15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
83,321;40,000;40,000;0,000;1138855,000;0,000
83,465;40,000;40,000;0,000;1139204,000;0,000
83,609;40,000;40,000;0,000;1139554,000;0,000
83,752;40,000;40,000;0,000;1139903,000;0,000
83,896;40,000;40,000;0,000;1140252,000;0,000
84,041;40,000;40,000;0,000;1140601,000;0,000
84,184;40,000;40,000;0,000;1140951,000;0,000
84,328;40,000;40,000;0,000;1141300,000;0,000
84,472;40,000;40,000;0,000;1141649,000;0,000
84,615;40,000;40,000;0,000;1141999,000;0,000
84,765;40,000;40,000;0,000;1142348,000;0,000
84,903;40,000;40,000;0,000;1142697,000;0,000
85,047;40,000;40,000;0,000;1143047,000;0,000
85,191;40,000;40,000;0,000;1143396,000;0,000
85,334;40,000;40,000;0,000;1143745,000;0,000
85,478;40,000;40,000;0,000;1144095,000;0,000
85,606;40,000;40,000;0,000;1144444,000;0,000
85,751;40,000;40,000;0,000;1144793,000;0,000
85,895;40,000;40,000;0,000;1145143,000;0,000
86,037;40,000;40,000;0,000;1145492,000;0,000
86,181;40,000;40,000;0,000;1145841,000;0,000
86,325;40,000;40,000;0,000;1146191,000;0,000
86,469;40,000;40,000;0,000;1146540,000;0,000
86,613;40,000;40,000;0,000;1146889,000;0,000
86,758;40,000;40,000;0,000;1147239,000;0,000
86,901;40,000;40,000;0,000;1147588,000;0,000
87,044;40,000;40,000;0,000;1147937,000;0,000
87,189;40,000;40,000;0,000;1148287,000;0,000
87,332;40,000;40,000;0,000;1148636,000;0,000
87,476;40,000;40,000;0,000;1148985,000;0,000
87,620;40,000;40,000;0,000;1149335,000;0,000
87,764;40,000;40,000;0,000;1149684,000;0,000
87,908;40,000;40,000;0,000;1150033,000;0,000
88,051;40,000;40,000;0,000;1150383,000;0,000
88,195;40,000;40,000;0,000;1150732,000;0,000
88,342;40,000;40,000;0,000;1151081,000;0,000
88,486;40,000;40,000;0,000;1151431,000;0,000
88,614;40,000;40,000;0,000;1151780,000;0,000
88,758;40,000;40,000;0,000;1152129,000;0,000
88,903;40,000;40,000;0,000;1152479,000;0,000
89,048;40,000;40,000;0,000;1152828,000;0,000
89,192;40,000;40,000;0,000;1153177,000;0,000
89,335;40,000;40,000;0,000;1153527,000;0,000
89,481;40,000;40,000;0,000;1153876,000;0,000
89,624;40,000;40,000;0,000;1154225,000;0,000
89,768;40,000;40,000;0,000;1154575,000;0,000
89,913;40,000;40,000;0,000;1154924,000;0,000
90,054;40,000;40,000;0,000;1155273,000;0,000
90,199;40,000;40,000;0,000;1155623,000;0,000
90,343;40,000;40,000;0,000;1155972,000;0,000
90,486;40,000;40,000;0,000;1156321,000;0,000
90,632;40,000;40,000;0,000;1156671,000;0,000
90,778;40,000;40,000;0,000;1157020,000;0,000
90,919;40,000;40,000;0,000;1157369,000;0,000
91,064;40,000;40,000;0,000;1157719,000;0,000
91,209;40,000;40,000;0,000;1158068,000;0,000
91,350;40,000;40,000;0,000;1158417,000;0,000
91,478;40,000;40,000;0,000;1158767,000;0,000
91,621;40,000;40,000;0,000;1159116,000;0,000
91,766;40,000;40,000;0,000;1159465,000;0,000
91,911;40,000;40,000;0,000;1159814,000;0,000
92,052;40,000;40,000;0,000;1160164,000;0,000
92,192;40,000;40,000;0,000;1160513,000;0,000
92,338;40,000;40,000;0,000;1160862,000;0,000
92,481;40,000;40,000;0,000;1161212,000;0,000
92,627;40,000;40,000;0,000;1161561,000;0,000
92,769;40,000;40,000;0,000;1161910,000;0,000
92,915;40,000;40,000;0,000;1162260,000;0,000
93,061;40,000;40,000;0,000;1162609,000;0,000
93,199;40,000;40,000;0,000;1162958,000;0,000
93,347;40,000;40,000;0,000;1163308,000;0,000
93,493;40,000;40,000;0,000;1163657,000;0,000
93,631;40,000;40,000;0,000;1164006,000;0,000
93,777;40,000;40,000;0,000;1164356,000;0,000
93,920;40,000;40,000;0,000;1164705,000;0,000
94,064;40,000;40,000;0,000;1165054,000;0,000
94,208;40,000;40,000;0,000;1165404,000;0,000
94,351;40,000;40,000;0,000;1165753,000;0,000
94,480;40,000;40,000;0,000;1166102,000;0,000
94,625;40,000;40,000;0,000;1166452,000;0,000
94,767;40,000;40,000;0,000;1166801,000;0,000
94,911;40,000;40,000;0,000;1167150,000;0,000
95,054;40,000;40,000;0,000;1167500,000;0,000
95,198;40,000;40,000;0,000;1167849,000;0,000
95,342;40,000;40,000;0,000;1168198,000;0,000
95,490;40,000;40,000;0,000;1168548,000;0,000
95,633;40,000;40,000;0,000;1168897,000;0,000
95,775;40,000;40,000;0,000;1169246,000;0,000
95,918;40,000;40,000;0,000;1169596,000;0,000
96,061;40,000;40,000;0,000;1169945,000;0,000
96,208;40,000;40,000;0,000;1170294,000;0,000
96,351;40,000;40,000;0,000;1170644,000;0,000
96,497;40,000;40,000;0,000;1170993,000;0,000
96,638;40,000;40,000;0,000;1171342,000;0,000
96,782;40,000;40,000;0,000;1171692,000;0,000
96,927;40,000;40,000;0,000;1172041,000;0,000
97,071;40,000;40,000;0,000;1172390,000;0,000
97,213;40,000;40,000;0,000;1172740,000;0,000
97,345;40,000;40,000;0,000;1173089,000;0,000
97,486;40,000;40,000;0,000;1173438,000;0,000
97,630;40,000;40,000;0,000;1173788,000;0,000
97,774;40,000;40,000;0,000;1174137,000;0,000
97,918;40,000;40,000;0,000;1174486,000;0,000
98,060;40,000;40,000;0,000;1174836,000;0,000
98,207;40,000;40,000;0,000;1175185,000;0,000
98,349;40,000;40,000;0,000;1175534,000;0,000
98,492;40,000;40,000;0,000;1175884,000;0,000
98,634;40,000;40,000;0,000;1176233,000;0,000
98,779;40,000;40,000;0,000;1176582,000;0,000
98,922;40,000;40,000;0,000;1176932,000;0,000
99,113;40,000;40,000;0,000;1177281,000;0,000
99,209;40,000;40,000;0,000;1177630,000;0,000
99,353;40,000;40,000;0,000;1177979,000;0,000
99,498;40,000;40,000;0,000;1178329,000;0,000
99,641;40,000;40,000;0,000;1178678,000;0,000
99,785;40,000;40,000;0,000;1179027,000;0,000
99,929;40,000;40,000;0,000;1179377,000;0,000
100,072;40,000;40,000;0,000;1179726,000;0,000
100,220;40,000;40,000;0,000;1180075,000;0,000
100,347;40,000;40,000;0,000;1180425,000;0,000
100,492;40,000;40,000;0,000;1180774,000;0,000
100,637;40,000;40,000;0,000;1181123,000;0,000
100,780;40,000;40,000;0,000;1181473,000;0,000
100,923;40,000;40,000;0,000;1181822,000;0,000
101,066;40,000;40,000;0,000;1182171,000;0,000
101,212;40,000;40,000;0,000;1182521,000;0,000
101,353;40,000;40,000;0,000;1182870,000;0,000
101,499;40,000;40,000;0,000;1183219,000;0,000
101,641;40,000;40,000;0,000;1183569,000;0,000
101,786;40,000;40,000;0,000;1183918,000;0,000
101,930;40,000;40,000;0,000;1184267,000;0,000
102,073;40,000;40,000;0,000;1184617,000;0,000
102,217;40,000;40,000;0,000;1184966,000;0,000
102,363;40,000;40,000;0,000;1185315,000;0,000
102,506;40,000;40,000;0,000;1185665,000;0,000
102,650;40,000;40,000;0,000;1186014,000;0,000
102,795;40,000;40,000;0,000;1186363,000;0,000
102,937;40,000;40,000;0,000;1186713,000;0,000
103,081;40,000;40,000;0,000;1187062,000;0,000
103,211;40,000;40,000;0,000;1187411,000;0,000
103,354;40,000;40,000;0,000;1187761,000;0,000
103,496;40,000;40,000;0,000;1188110,000;0,000
103,641;40,000;40,000;0,000;1188459,000;0,000
103,783;40,000;40,000;0,000;1188809,000;0,000
103,928;40,000;40,000;0,000;1189158,000;0,000
104,072;40,000;40,000;0,000;1189507,000;0,000
104,216;40,000;40,000;0,000;1189857,000;0,000
104,360;40,000;40,000;0,000;1190206,000;0,000
104,503;40,000;40,000;0,000;1190555,000;0,000
104,647;40,000;40,000;0,000;1190905,000;0,000
104,791;40,000;40,000;0,000;1191254,000;0,000
104,935;40,000;40,000;0,000;1191603,000;0,000
105,080;40,000;40,000;0,000;1191953,000;0,000
105,222;40,000;40,000;0,000;1192302,000;0,000
105,367;40,000;40,000;0,000;1192651,000;0,000
105,511;40,000;40,000;0,000;1193001,000;0,000
105,655;40,000;40,000;0,000;1193350,000;0,000
105,798;40,000;40,000;0,000;1193699,000;0,000
105,942;40,000;40,000;0,000;1194049,000;0,000
106,087;40,000;40,000;0,000;1194398,000;0,000
106,214;40,000;40,000;0,000;1194747,000;0,000
106,359;40,000;40,000;0,000;1195097,000;0,000
106,501;40,000;40,000;0,000;1195446,000;0,000
106,646;40,000;40,000;0,000;1195795,000;0,000
106,790;40,000;40,000;0,000;1196144,000;0,000
106,932;40,000;40,000;0,000;1196494,000;0,000
107,076;40,000;40,000;0,000;1196843,000;0,000
107,220;40,000;40,000;0,000;1197192,000;0,000
107,367;40,000;40,000;0,000;1197542,000;0,000
107,509;40,000;40,000;0,000;1197891,000;0,000
107,651;40,000;40,000;0,000;1198240,000;0,000
107,795;40,000;40,000;0,000;1198590,000;0,000
107,939;40,000;40,000;0,000;1198939,000;0,000
108,084;40,000;40,000;0,000;1199288,000;0,000
108,226;40,000;40,000;0,000;1199638,000;0,000
108,370;40,000;40,000;0,000;1199987,000;0,000
108,516;40,000;40,000;0,000;1200336,000;0,000
108,659;40,000;40,000;0,000;1200686,000;0,000
108,804;40,000;40,000;0,000;1201035,000;0,000
108,948;40,000;40,000;0,000;1201384,000;0,000
109,165;40,000;40,000;0,000;1201734,000;0,000
109,218;40,000;40,000;0,000;1202083,000;0,000
109,362;40,000;40,000;0,000;1202432,000;0,000
109,507;40,000;40,000;0,000;1202782,000;0,000
109,651;40,000;40,000;0,000;1203131,000;0,000
109,794;40,000;40,000;0,000;1203480,000;0,000
109,938;40,000;40,000;0,000;1203830,000;0,000
110,082;40,000;40,000;0,000;1204179,000;0,000
110,225;40,000;40,000;0,000;1204528,000;0,000
110,370;40,000;40,000;0,000;1204878,000;0,000
110,513;40,000;40,000;0,000;1205227,000;0,000
110,657;40,000;40,000;0,000;1205576,000;0,000
110,800;40,000;40,000;0,000;1205926,000;0,000
110,945;40,000;40,000;0,000;1206275,000;0,000
111,089;40,000;40,000;0,000;1206624,000;0,000
111,232;40,000;40,000;0,000;1206974,000;0,000
111,377;40,000;40,000;0,000;1207323,000;0,000
111,519;40,000;40,000;0,000;1207672,000;0,000
111,665;40,000;40,000;0,000;1208022,000;0,000
111,807;40,000;40,000;0,000;1208371,000;0,000
111,953;40,000;40,000;0,000;1208720,000;0,000
112,081;40,000;40,000;0,000;1209070,000;0,000
112,225;40,000;40,000;0,000;1209419,000;0,000
112,368;40,000;40,000;0,000;1209768,000;0,000
112,512;40,000;40,000;0,000;1210118,000;0,000
112,657;40,000;40,000;0,000;1210467,000;0,000
112,800;40,000;40,000;0,000;1210816,000;0,000
112,943;40,000;40,000;0,000;1211166,000;0,000
113,087;40,000;40,000;0,000;1211515,000;0,000
113,231;40,000;40,000;0,000;1211864,000;0,000
113,376;40,000;40,000;0,000;1212214,000;0,000
113,520;40,000;40,000;0,000;1212563,000;0,000
113,663;40,000;40,000;0,000;1212912,000;0,000
113,806;40,000;40,000;0,000;1213262,000;0,000
113,950;40,000;40,000;0,000;1213611,000;0,000
114,093;40,000;40,000;0,000;1213960,000;0,000
114,239;40,000;40,000;0,000;1214310,000;0,000
114,381;40,000;40,000;0,000;1214659,000;0,000
114,524;40,000;40,000;0,000;1215008,000;0,000
114,669;40,000;40,000;0,000;1215357,000;0,000
114,812;40,000;40,000;0,000;1215707,000;0,000
114,941;40,000;40,000;0,000;1216056,000;0,000
115,085;40,000;40,000;0,000;1216405,000;0,000
115,228;40,000;40,000;0,000;1216755,000;0,000
115,372;40,000;40,000;0,000;1217104,000;0,000
115,516;40,000;40,000;0,000;1217453,000;0,000
115,661;40,000;40,000;0,000;1217803,000;0,000
115,804;40,000;40,000;0,000;1218152,000;0,000
115,948;40,000;40,000;0,000;1218501,000;0,000
116,091;40,000;40,000;0,000;1218851,000;0,000
116,234;40,000;40,000;0,000;1219200,000;0,000
116,379;40,000;40,000;0,000;1219549,000;0,000
116,523;40,000;40,000;0,000;1219899,000;0,000
116,667;40,000;40,000;0,000;1220248,000;0,000
116,810;40,000;40,000;0,000;1220597,000;0,000
116,956;40,000;40,000;0,000;1220947,000;0,000
117,101;40,000;40,000;0,000;1221296,000;0,000
117,245;40,000;40,000;0,000;1221645,000;0,000
117,388;40,000;40,000;0,000;1221995,000;0,000
117,531;40,000;40,000;0,000;1222344,000;0,000
117,672;40,000;40,000;0,000;1222693,000;0,000
117,817;40,000;40,000;0,000;1223043,000;0,000
117,944;40,000;40,000;0,000;1223392,000;0,000
118,087;40,000;40,000;0,000;1223741,000;0,000
118,240;40,000;40,000;0,000;1224091,000;0,000
118,375;40,000;40,000;0,000;1224440,000;0,000
118,522;40,000;40,000;0,000;1224789,000;0,000
118,666;40,000;40,000;0,000;1225139,000;0,000
118,807;40,000;40,000;0,000;1225488,000;0,000
118,954;40,000;40,000;0,000;1225837,000;0,000
119,099;40,000;40,000;0,000;1226187,000;0,000
119,240;40,000;40,000;0,000;1226536,000;0,000
119,385;40,000;40,000;0,000;1226885,000;0,000
119,532;40,000;40,000;0,000;1227235,000;0,000
119,675;40,000;40,000;0,000;1227584,000;0,000
119,821;40,000;40,000;0,000;1227933,000;0,000
119,961;40,000;40,000;0,000;1228283,000;0,000
120,104;40,000;40,000;0,000;1228632,000;0,000
120,249;40,000;40,000;0,000;1228981,000;0,000
120,393;40,000;40,000;0,000;1229331,000;0,000
120,534;40,000;40,000;0,000;1229680,000;0,000
120,678;40,000;40,000;0,000;1230029,000;0,000
120,808;40,000;40,000;0,000;1230379,000;0,000
120,951;40,000;40,000;0,000;1230728,000;0,000
121,095;40,000;40,000;0,000;1231077,000;0,000
121,239;40,000;40,000;0,000;1231427,000;0,000
121,384;40,000;40,000;0,000;1231776,000;0,000
121,529;40,000;40,000;0,000;1232125,000;0,000
121,672;40,000;40,000;0,000;1232475,000;0,000
121,817;40,000;40,000;0,000;1232824,000;0,000
121,958;40,000;40,000;0,000;1233173,000;0,000
122,102;40,000;40,000;0,000;1233522,000;0,000
122,247;40,000;40,000;0,000;1233872,000;0,000
122,389;40,000;40,000;0,000;1234221,000;0,000
122,536;40,000;40,000;0,000;1234570,000;0,000
122,678;40,000;40,000;0,000;1234920,000;0,000
122,826;40,000;40,000;0,000;1235269,000;0,000
122,963;40,000;40,000;0,000;1235618,000;0,000
123,107;40,000;40,000;0,000;1235968,000;0,000
123,251;40,000;40,000;0,000;1236317,000;0,000
123,394;40,000;40,000;0,000;1236666,000;0,000
123,539;40,000;40,000;0,000;1237016,000;0,000
123,683;40,000;40,000;0,000;1237365,000;0,000
123,814;40,000;40,000;0,000;1237714,000;0,000
123,955;40,000;40,000;0,000;1238064,000;0,000
124,101;40,000;40,000;0,000;1238413,000;0,000
124,245;40,000;40,000;0,000;1238762,000;0,000
124,388;40,000;40,000;0,000;1239112,000;0,000
124,534;40,000;40,000;0,000;1239461,000;0,000
124,676;40,000;40,000;0,000;1239810,000;0,000
124,823;40,000;40,000;0,000;1240160,000;0,000
124,965;40,000;40,000;0,000;1240509,000;0,000
125,108;40,000;40,000;0,000;1240858,000;0,000
125,253;40,000;40,000;0,000;1241208,000;0,000
125,395;40,000;40,000;0,000;1241557,000;0,000
125,538;40,000;40,000;0,000;1241906,000;0,000
125,682;40,000;40,000;0,000;1242256,000;0,000
125,825;40,000;40,000;0,000;1242605,000;0,000
125,969;40,000;40,000;0,000;1242954,000;0,000
126,113;40,000;40,000;0,000;1243304,000;0,000
126,259;40,000;40,000;0,000;1243653,000;0,000
126,401;40,000;40,000;0,000;1244002,000;0,000
126,545;40,000;40,000;0,000;1244352,000;0,000
126,676;40,000;40,000;0,000;1244701,000;0,000
126,819;40,000;40,000;0,000;1245050,000;0,000
126,965;40,000;40,000;0,000;1245400,000;0,000
127,105;40,000;40,000;0,000;1245749,000;0,000
127,252;40,000;40,000;0,000;1246098,000;0,000
127,393;40,000;40,000;0,000;1246448,000;0,000
127,537;40,000;40,000;0,000;1246797,000;0,000
127,682;40,000;40,000;0,000;1247146,000;0,000
127,823;40,000;40,000;0,000;1247496,000;0,000
127,968;40,000;40,000;0,000;1247845,000;0,000
128,111;40,000;40,000;0,000;1248194,000;0,000
128,256;40,000;40,000;0,000;1248544,000;0,000
128,400;40,000;40,000;0,000;1248893,000;0,000
128,543;40,000;40,000;0,000;1249242,000;0,000
128,687;40,000;40,000;0,000;1249592,000;0,000
128,832;40,000;40,000;0,000;1249941,000;0,000
128,976;40,000;40,000;0,000;1250290,000;0,000
129,121;40,000;40,000;0,000;1250640,000;0,000
129,263;40,000;40,000;0,000;1250989,000;0,000
129,411;40,000;40,000;0,000;1251338,000;0,000
129,550;40,000;40,000;0,000;1251688,000;0,000
129,681;40,000;40,000;0,000;1252037,000;0,000
129,824;40,000;40,000;0,000;1252386,000;0,000
129,968;40,000;40,000;0,000;1252735,000;0,000
130,110;40,000;40,000;0,000;1253085,000;0,000
130,254;40,000;40,000;0,000;1253434,000;0,000
130,397;40,000;40,000;0,000;1253783,000;0,000
130,540;40,000;40,000;0,000;1254133,000;0,000
130,685;40,000;40,000;0,000;1254482,000;0,000
130,830;40,000;40,000;0,000;1254831,000;0,000
130,972;40,000;40,000;0,000;1255181,000;0,000
131,118;40,000;40,000;0,000;1255530,000;0,000
131,262;40,000;40,000;0,000;1255879,000;0,000
131,407;40,000;40,000;0,000;1256229,000;0,000
131,550;40,000;40,000;0,000;1256578,000;0,000
131,694;40,000;40,000;0,000;1256927,000;0,000
131,838;40,000;40,000;0,000;1257277,000;0,000
131,981;40,000;40,000;0,000;1257626,000;0,000
132,125;40,000;40,000;0,000;1257975,000;0,000
132,268;40,000;40,000;0,000;1258325,000;0,000
132,412;40,000;40,000;0,000;1258674,000;0,000
132,540;40,000;40,000;0,000;1259023,000;0,000
132,684;40,000;40,000;0,000;1259373,000;0,000
132,829;40,000;40,000;0,000;1259722,000;0,000
132,972;40,000;40,000;0,000;1260071,000;0,000
133,116;40,000;40,000;0,000;1260421,000;0,000
133,259;40,000;40,000;0,000;1260770,000;0,000
133,404;40,000;40,000;0,000;1261119,000;0,000
133,548;40,000;40,000;0,000;1261469,000;0,000
133,691;40,000;40,000;0,000;1261818,000;0,000
133,836;40,000;40,000;0,000;1262167,000;0,000
133,978;40,000;40,000;0,000;1262517,000;0,000
134,122;40,000;40,000;0,000;1262866,000;0,000
134,268;40,000;40,000;0,000;1263215,000;0,000
134,411;40,000;40,000;0,000;1263565,000;0,000
134,556;40,000;40,000;0,000;1263914,000;0,000
134,699;40,000;40,000;0,000;1264263,000;0,000
134,844;40,000;40,000;0,000;1264613,000;0,000
134,987;40,000;40,000;0,000;1264962,000;0,000
135,130;40,000;40,000;0,000;1265311,000;0,000
135,274;40,000;40,000;0,000;1265661,000;0,000
135,401;40,000;40,000;0,000;1266010,000;0,000
135,546;40,000;40,000;0,000;1266359,000;0,000
135,689;40,000;40,000;0,000;1266709,000;0,000
135,835;40,000;40,000;0,000;1267058,000;0,000
135,978;40,000;40,000;0,000;1267407,000;0,000
136,122;40,000;40,000;0,000;1267757,000;0,000
136,266;40,000;40,000;0,000;1268106,000;0,000
136,408;40,000;40,000;0,000;1268455,000;0,000
136,553;40,000;40,000;0,000;1268805,000;0,000
136,696;40,000;40,000;0,000;1269154,000;0,000
136,840;40,000;40,000;0,000;1269503,000;0,000
136,985;40,000;40,000;0,000;1269853,000;0,000
137,129;40,000;40,000;0,000;1270202,000;0,000
137,275;40,000;40,000;0,000;1270551,000;0,000
137,415;40,000;40,000;0,000;1270900,000;0,000
137,561;40,000;40,000;0,000;1271250,000;0,000
137,706;40,000;40,000;0,000;1271599,000;0,000
137,848;40,000;40,000;0,000;1271948,000;0,000
137,991;40,000;40,000;0,000;1272298,000;0,000
138,137;40,000;40,000;0,000;1272647,000;0,000
138,281;40,000;40,000;0,000;1272996,000;0,000
138,408;40,000;40,000;0,000;1273346,000;0,000
138,552;40,000;40,000;0,000;1273695,000;0,000
138,695;40,000;40,000;0,000;1274044,000;0,000
138,839;40,000;40,000;0,000;1274394,000;0,000
138,983;40,000;40,000;0,000;1274743,000;0,000
139,126;40,000;40,000;0,000;1275092,000;0,000
139,270;40,000;40,000;0,000;1275442,000;0,000
139,414;40,000;40,000;0,000;1275791,000;0,000
139,558;40,000;40,000;0,000;1276140,000;0,000
139,701;40,000;40,000;0,000;1276490,000;0,000
139,846;40,000;40,000;0,000;1276839,000;0,000
139,990;40,000;40,000;0,000;1277188,000;0,000
140,132;40,000;40,000;0,000;1277538,000;0,000
140,278;40,000;40,000;0,000;1277887,000;0,000
140,420;40,000;40,000;0,000;1278236,000;0,000
140,563;40,000;40,000;0,000;1278586,000;0,000
140,710;40,000;40,000;0,000;1278935,000;0,000
140,854;40,000;40,000;0,000;1279284,000;0,000
140,999;40,000;40,000;0,000;1279634,000;0,000
141,142;40,000;40,000;0,000;1279983,000;0,000
141,267;40,000;40,000;0,000;1280332,000;0,000
141,411;40,000;40,000;0,000;1280682,000;0,000
141,556;40,000;40,000;0,000;1281031,000;0,000
141,700;40,000;40,000;0,000;1281380,000;0,000
141,842;40,000;40,000;0,000;1281730,000;0,000
141,988;40,000;40,000;0,000;1282079,000;0,000
142,131;40,000;40,000;0,000;1282428,000;0,000
142,275;40,000;40,000;0,000;1282778,000;0,000
142,418;40,000;40,000;0,000;1283127,000;0,000
142,563;40,000;40,000;0,000;1283476,000;0,000
142,706;40,000;40,000;0,000;1283826,000;0,000
142,850;40,000;40,000;0,000;1284175,000;0,000
142,993;40,000;40,000;0,000;1284524,000;0,000
143,137;40,000;40,000;0,000;1284874,000;0,000
143,283;40,000;40,000;0,000;1285223,000;0,000
143,425;40,000;40,000;0,000;1285572,000;0,000
143,570;40,000;40,000;0,000;1285922,000;0,000
143,713;40,000;40,000;0,000;1286271,000;0,000
143,857;40,000;40,000;0,000;1286620,000;0,000
144,002;40,000;40,000;0,000;1286970,000;0,000
144,147;40,000;40,000;0,000;1287319,000;0,000
144,272;40,000;40,000;0,000;1287668,000;0,000
144,417;40,000;40,000;0,000;1288018,000;0,000
144,562;40,000;40,000;0,000;1288367,000;0,000
144,705;40,000;40,000;0,000;1288717,000;0,000
144,847;40,000;40,000;0,000;1289066,000;0,000
144,992;40,000;40,000;0,000;1289415,000;0,000
145,136;40,000;40,000;0,000;1289765,000;0,000
145,280;40,000;40,000;0,000;1290114,000;0,000
145,423;40,000;40,000;0,000;1290463,000;0,000
145,568;40,000;40,000;0,000;1290813,000;0,000
145,712;40,000;40,000;0,000;1291162,000;0,000
145,855;40,000;40,000;0,000;1291511,000;0,000
146,001;40,000;40,000;0,000;1291861,000;0,000
146,143;40,000;40,000;0,000;1292210,000;0,000
146,287;40,000;40,000;0,000;1292559,000;0,000
146,430;40,000;40,000;0,000;1292909,000;0,000
146,574;40,000;40,000;0,000;1293258,000;0,000
146,718;40,000;40,000;0,000;1293607,000;0,000
146,862;40,000;40,000;0,000;1293957,000;0,000
147,005;40,000;40,000;0,000;1294306,000;0,000
147,152;40,000;40,000;0,000;1294655,000;0,000
147,278;40,000;40,000;0,000;1295005,000;0,000
147,422;40,000;40,000;0,000;1295354,000;0,000
147,565;40,000;40,000;0,000;1295703,000;0,000
147,710;40,000;40,000;0,000;1296053,000;0,000
147,852;40,000;40,000;0,000;1296402,000;0,000
147,996;40,000;40,000;0,000;1296751,000;0,000
148,140;40,000;40,000;0,000;1297101,000;0,000
148,284;40,000;40,000;0,000;1297450,000;0,000
148,427;40,000;40,000;0,000;1297799,000;0,000
148,571;40,000;40,000;0,000;1298149,000;0,000
