12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
23,956;160,000;160,000;3,000;699646,000;0,000
23,973;160,000;160,000;3,000;699712,000;0,000
24,005;160,000;160,000;3,000;699779,000;0,000
24,036;160,000;160,000;3,000;699845,000;0,000
24,052;160,000;160,000;3,000;699912,000;0,000
24,084;160,000;160,000;3,000;699978,000;0,000
24,116;160,000;160,000;3,000;700045,000;0,000
24,132;160,000;160,000;3,000;700111,000;0,000
24,164;160,000;160,000;3,000;700178,000;0,000
24,198;160,000;160,000;3,000;700244,000;0,000
24,238;160,000;160,000;3,000;700311,000;0,000
24,254;160,000;160,000;3,000;700377,000;0,000
24,285;160,000;160,000;3,000;700444,000;0,000
24,317;160,000;160,000;3,000;700510,000;0,000
24,326;160,000;160,000;3,000;700577,000;0,000
24,354;160,000;160,000;3,000;700643,000;0,000
24,386;160,000;160,000;3,000;700710,000;0,000
24,418;160,000;160,000;3,000;700776,000;0,000
24,434;160,000;160,000;3,000;700843,000;0,000
24,466;160,000;160,000;3,000;700909,000;0,000
24,498;160,000;160,000;3,000;700976,000;0,000
24,515;160,000;160,000;3,000;701042,000;0,000
24,546;160,000;160,000;3,000;701109,000;0,000
24,578;160,000;160,000;3,000;701175,000;0,000
24,594;160,000;160,000;3,000;701242,000;0,000
24,627;160,000;160,000;3,000;701308,000;0,000
24,659;160,000;160,000;3,000;701375,000;0,000
24,690;160,000;160,000;3,000;701441,000;0,000
24,706;160,000;160,000;3,000;701508,000;0,000
24,738;160,000;160,000;3,000;701574,000;0,000
24,770;160,000;160,000;3,000;701641,000;0,000
24,785;160,000;160,000;3,000;701707,000;0,000
24,817;160,000;160,000;3,000;701774,000;0,000
24,850;160,000;160,000;3,000;701840,000;0,000
24,881;160,000;160,000;3,000;701907,000;0,000
24,897;160,000;160,000;3,000;701973,000;0,000
24,929;160,000;160,000;3,000;702040,000;0,000
24,961;160,000;160,000;3,000;702106,000;0,000
24,977;160,000;160,000;3,000;702173,000;0,000
25,009;160,000;160,000;3,000;702239,000;0,000
25,041;160,000;160,000;3,000;702306,000;0,000
25,057;160,000;160,000;3,000;702372,000;0,000
25,089;160,000;160,000;3,000;702439,000;0,000
25,121;160,000;160,000;3,000;702506,000;0,000
25,152;160,000;160,000;3,000;702572,000;0,000
25,169;160,000;160,000;3,000;702639,000;0,000
25,200;160,000;160,000;3,000;702705,000;0,000
25,232;160,000;160,000;3,000;702772,000;0,000
25,249;160,000;160,000;3,000;702838,000;0,000
25,280;160,000;160,000;3,000;702905,000;0,000
25,312;160,000;160,000;3,000;702971,000;0,000
25,329;160,000;160,000;3,000;703038,000;0,000
25,361;160,000;160,000;3,000;703104,000;0,000
25,392;160,000;160,000;3,000;703171,000;0,000
25,425;160,000;160,000;3,000;703237,000;0,000
25,440;160,000;160,000;3,000;703304,000;0,000
25,473;160,000;160,000;3,000;703370,000;0,000
25,504;160,000;160,000;3,000;703437,000;0,000
25,520;160,000;160,000;3,000;703503,000;0,000
25,552;160,000;160,000;3,000;703570,000;0,000
25,584;160,000;160,000;3,000;703636,000;0,000
25,616;160,000;160,000;3,000;703703,000;0,000
25,632;160,000;160,000;3,000;703769,000;0,000
25,668;160,000;160,000;3,000;703836,000;0,000
25,696;160,000;160,000;3,000;703902,000;0,000
25,712;160,000;160,000;3,000;703969,000;0,000
25,745;160,000;160,000;3,000;704035,000;0,000
25,776;160,000;160,000;3,000;704102,000;0,000
25,792;160,000;160,000;3,000;704168,000;0,000
25,825;160,000;160,000;3,000;704235,000;0,000
25,860;160,000;160,000;3,000;704301,000;0,000
25,889;160,000;160,000;3,000;704368,000;0,000
25,905;160,000;160,000;3,000;704434,000;0,000
25,936;160,000;160,000;3,000;704501,000;0,000
25,968;160,000;160,000;3,000;704567,000;0,000
25,985;160,000;160,000;3,000;704634,000;0,000
26,017;160,000;160,000;3,000;704700,000;0,000
26,047;160,000;160,000;3,000;704767,000;0,000
26,080;160,000;160,000;3,000;704833,000;0,000
26,096;160,000;160,000;3,000;704900,000;0,000
26,129;160,000;160,000;3,000;704966,000;0,000
26,160;160,000;160,000;3,000;705033,000;0,000
26,176;160,000;160,000;3,000;705099,000;0,000
26,208;160,000;160,000;3,000;705166,000;0,000
26,240;160,000;160,000;3,000;705232,000;0,000
26,256;160,000;160,000;3,000;705299,000;0,000
26,288;160,000;160,000;3,000;705365,000;0,000
26,320;160,000;160,000;3,000;705432,000;0,000
26,352;160,000;160,000;3,000;705498,000;0,000
26,368;160,000;160,000;3,000;705565,000;0,000
26,400;160,000;160,000;3,000;705631,000;0,000
26,432;160,000;160,000;3,000;705698,000;0,000
26,448;160,000;160,000;3,000;705764,000;0,000
26,480;160,000;160,000;3,000;705831,000;0,000
26,512;160,000;160,000;3,000;705897,000;0,000
26,527;160,000;160,000;3,000;705964,000;0,000
26,560;160,000;160,000;3,000;706030,000;0,000
26,593;160,000;160,000;3,000;706097,000;0,000
26,624;160,000;160,000;3,000;706163,000;0,000
26,640;160,000;160,000;3,000;706230,000;0,000
26,672;160,000;160,000;3,000;706296,000;0,000
26,703;160,000;160,000;3,000;706363,000;0,000
26,720;160,000;160,000;3,000;706429,000;0,000
26,751;160,000;160,000;3,000;706496,000;0,000
26,784;160,000;160,000;3,000;706563,000;0,000
26,816;160,000;160,000;3,000;706629,000;0,000
26,831;160,000;160,000;3,000;706696,000;0,000
26,863;160,000;160,000;3,000;706762,000;0,000
26,896;160,000;160,000;3,000;706829,000;0,000
26,911;160,000;160,000;3,000;706895,000;0,000
26,944;160,000;160,000;3,000;706962,000;0,000
26,975;160,000;160,000;3,000;707028,000;0,000
26,991;160,000;160,000;3,000;707095,000;0,000
27,023;160,000;160,000;3,000;707161,000;0,000
27,055;160,000;160,000;3,000;707228,000;0,000
27,087;160,000;160,000;3,000;707294,000;0,000
27,104;160,000;160,000;3,000;707361,000;0,000
27,139;160,000;160,000;3,000;707427,000;0,000
27,168;160,000;160,000;3,000;707494,000;0,000
27,183;160,000;160,000;3,000;707560,000;0,000
27,215;160,000;160,000;3,000;707627,000;0,000
27,249;160,000;160,000;3,000;707693,000;0,000
27,281;160,000;160,000;3,000;707760,000;0,000
27,296;160,000;160,000;3,000;707826,000;0,000
27,330;160,000;160,000;3,000;707893,000;0,000
27,363;160,000;160,000;3,000;707959,000;0,000
27,379;160,000;160,000;3,000;708026,000;0,000
27,414;160,000;160,000;3,000;708092,000;0,000
27,441;160,000;160,000;3,000;708159,000;0,000
27,455;160,000;160,000;3,000;708225,000;0,000
27,487;160,000;160,000;3,000;708292,000;0,000
27,523;160,000;160,000;3,000;708358,000;0,000
27,555;160,000;160,000;3,000;708425,000;0,000
27,568;160,000;160,000;3,000;708491,000;0,000
27,598;160,000;160,000;3,000;708558,000;0,000
27,631;160,000;160,000;3,000;708624,000;0,000
27,649;160,000;160,000;3,000;708691,000;0,000
27,682;160,000;160,000;3,000;708757,000;0,000
27,711;160,000;160,000;3,000;708824,000;0,000
27,746;160,000;160,000;3,000;708890,000;0,000
27,758;160,000;160,000;3,000;708957,000;0,000
27,796;160,000;160,000;3,000;709023,000;0,000
27,831;160,000;160,000;3,000;709090,000;0,000
27,841;160,000;160,000;3,000;709156,000;0,000
27,870;160,000;160,000;3,000;709223,000;0,000
27,902;160,000;160,000;3,000;709289,000;0,000
27,919;160,000;160,000;3,000;709356,000;0,000
27,954;160,000;160,000;3,000;709422,000;0,000
27,987;160,000;160,000;3,000;709489,000;0,000
28,014;160,000;160,000;3,000;709555,000;0,000
28,033;160,000;160,000;3,000;709622,000;0,000
28,068;160,000;160,000;3,000;709688,000;0,000
28,099;160,000;160,000;3,000;709755,000;0,000
28,111;160,000;160,000;3,000;709821,000;0,000
28,147;160,000;160,000;3,000;709888,000;0,000
28,179;160,000;160,000;3,000;709954,000;0,000
28,192;160,000;160,000;3,000;710021,000;0,000
28,222;160,000;160,000;3,000;710087,000;0,000
28,259;160,000;160,000;3,000;710154,000;0,000
28,286;160,000;160,000;3,000;710220,000;0,000
28,305;160,000;160,000;3,000;710287,000;0,000
28,336;160,000;160,000;3,000;710353,000;0,000
28,367;160,000;160,000;3,000;710420,000;0,000
28,387;160,000;160,000;3,000;710486,000;0,000
28,419;160,000;160,000;3,000;710553,000;0,000
28,446;160,000;160,000;3,000;710620,000;0,000
28,477;160,000;160,000;3,000;710686,000;0,000
28,494;160,000;160,000;3,000;710753,000;0,000
28,525;160,000;160,000;3,000;710819,000;0,000
28,558;160,000;160,000;3,000;710886,000;0,000
28,573;160,000;160,000;3,000;710952,000;0,000
28,605;160,000;160,000;3,000;711019,000;0,000
28,637;160,000;160,000;3,000;711085,000;0,000
28,653;160,000;160,000;3,000;711152,000;0,000
28,686;160,000;160,000;3,000;711218,000;0,000
28,718;160,000;160,000;3,000;711285,000;0,000
28,749;160,000;160,000;3,000;711351,000;0,000
28,766;160,000;160,000;3,000;711418,000;0,000
28,797;160,000;160,000;3,000;711484,000;0,000
28,829;160,000;160,000;3,000;711551,000;0,000
28,845;160,000;160,000;3,000;711617,000;0,000
28,877;160,000;160,000;3,000;711684,000;0,000
28,909;160,000;160,000;3,000;711750,000;0,000
28,941;160,000;160,000;3,000;711817,000;0,000
28,957;160,000;160,000;3,000;711883,000;0,000
28,988;160,000;160,000;3,000;711950,000;0,000
29,021;160,000;160,000;3,000;712016,000;0,000
29,037;160,000;160,000;3,000;712083,000;0,000
29,068;160,000;160,000;3,000;712149,000;0,000
29,103;160,000;160,000;3,000;712216,000;0,000
29,117;160,000;160,000;3,000;712282,000;0,000
29,149;160,000;160,000;3,000;712349,000;0,000
29,181;160,000;160,000;3,000;712415,000;0,000
29,212;160,000;160,000;3,000;712482,000;0,000
29,228;160,000;160,000;3,000;712548,000;0,000
29,261;160,000;160,000;3,000;712615,000;0,000
29,292;160,000;160,000;3,000;712681,000;0,000
29,308;160,000;160,000;3,000;712748,000;0,000
29,340;160,000;160,000;3,000;712814,000;0,000
29,372;160,000;160,000;3,000;712881,000;0,000
29,388;160,000;160,000;3,000;712947,000;0,000
29,420;160,000;160,000;3,000;713014,000;0,000
29,452;160,000;160,000;3,000;713080,000;0,000
29,484;160,000;160,000;3,000;713147,000;0,000
29,500;160,000;160,000;3,000;713213,000;0,000
29,532;160,000;160,000;3,000;713280,000;0,000
29,564;160,000;160,000;3,000;713346,000;0,000
29,580;160,000;160,000;3,000;713413,000;0,000
29,613;160,000;160,000;3,000;713479,000;0,000
29,644;160,000;160,000;3,000;713546,000;0,000
29,676;160,000;160,000;3,000;713612,000;0,000
29,692;160,000;160,000;3,000;713679,000;0,000
29,724;160,000;160,000;3,000;713745,000;0,000
29,761;160,000;160,000;3,000;713812,000;0,000
29,774;160,000;160,000;3,000;713878,000;0,000
29,807;160,000;160,000;3,000;713945,000;0,000
29,838;160,000;160,000;3,000;714011,000;0,000
29,857;160,000;160,000;3,000;714078,000;0,000
29,884;160,000;160,000;3,000;714144,000;0,000
29,917;160,000;160,000;3,000;714211,000;0,000
29,950;160,000;160,000;3,000;714277,000;0,000
29,966;160,000;160,000;3,000;714344,000;0,000
29,996;160,000;160,000;3,000;714410,000;0,000
30,029;160,000;160,000;3,000;714477,000;0,000
30,043;160,000;160,000;3,000;714543,000;0,000
30,082;160,000;160,000;3,000;714610,000;0,000
30,113;160,000;160,000;3,000;714677,000;0,000
30,141;160,000;160,000;3,000;714743,000;0,000
30,156;160,000;160,000;3,000;714810,000;0,000
30,190;160,000;160,000;3,000;714876,000;0,000
30,223;160,000;160,000;3,000;714943,000;0,000
30,238;160,000;160,000;3,000;715009,000;0,000
30,270;160,000;160,000;3,000;715076,000;0,000
30,303;160,000;160,000;3,000;715142,000;0,000
30,315;160,000;160,000;3,000;715209,000;0,000
30,350;160,000;160,000;3,000;715275,000;0,000
30,380;160,000;160,000;3,000;715342,000;0,000
30,411;160,000;160,000;3,000;715408,000;0,000
30,431;160,000;160,000;3,000;715475,000;0,000
30,460;160,000;160,000;3,000;715541,000;0,000
30,491;160,000;160,000;3,000;715608,000;0,000
30,507;160,000;160,000;3,000;715674,000;0,000
30,538;160,000;160,000;3,000;715741,000;0,000
30,570;160,000;160,000;3,000;715807,000;0,000
30,589;160,000;160,000;3,000;715874,000;0,000
30,620;160,000;160,000;3,000;715940,000;0,000
30,657;160,000;160,000;3,000;716007,000;0,000
30,688;160,000;160,000;3,000;716073,000;0,000
30,699;160,000;160,000;3,000;716140,000;0,000
30,731;160,000;160,000;3,000;716206,000;0,000
30,763;160,000;160,000;3,000;716273,000;0,000
30,785;160,000;160,000;3,000;716339,000;0,000
30,813;160,000;160,000;3,000;716406,000;0,000
30,843;160,000;160,000;3,000;716472,000;0,000
30,878;160,000;160,000;3,000;716539,000;0,000
30,894;160,000;160,000;3,000;716605,000;0,000
30,931;160,000;160,000;3,000;716672,000;0,000
30,962;160,000;160,000;3,000;716738,000;0,000
30,975;160,000;160,000;3,000;716805,000;0,000
31,002;160,000;160,000;3,000;716871,000;0,000
31,038;160,000;160,000;3,000;716938,000;0,000
31,052;160,000;160,000;3,000;717004,000;0,000
31,083;160,000;160,000;3,000;717071,000;0,000
31,115;160,000;160,000;3,000;717137,000;0,000
31,146;160,000;160,000;3,000;717204,000;0,000
31,162;160,000;160,000;3,000;717270,000;0,000
31,194;160,000;160,000;3,000;717337,000;0,000
31,226;160,000;160,000;3,000;717403,000;0,000
31,242;160,000;160,000;3,000;717470,000;0,000
31,274;160,000;160,000;3,000;717536,000;0,000
31,306;160,000;160,000;3,000;717603,000;0,000
31,338;160,000;160,000;3,000;717669,000;0,000
31,353;160,000;160,000;3,000;717736,000;0,000
31,386;160,000;160,000;3,000;717802,000;0,000
31,418;160,000;160,000;3,000;717869,000;0,000
31,434;160,000;160,000;3,000;717935,000;0,000
31,467;160,000;160,000;3,000;718002,000;0,000
31,497;160,000;160,000;3,000;718068,000;0,000
31,514;160,000;160,000;3,000;718135,000;0,000
31,546;160,000;160,000;3,000;718201,000;0,000
31,577;160,000;160,000;3,000;718268,000;0,000
31,610;160,000;160,000;3,000;718334,000;0,000
31,627;160,000;160,000;3,000;718401,000;0,000
31,657;160,000;160,000;3,000;718467,000;0,000
31,689;160,000;160,000;3,000;718534,000;0,000
31,706;160,000;160,000;3,000;718600,000;0,000
31,737;160,000;160,000;3,000;718667,000;0,000
31,770;160,000;160,000;3,000;718734,000;0,000
31,785;160,000;160,000;3,000;718800,000;0,000
31,818;160,000;160,000;3,000;718867,000;0,000
31,850;160,000;160,000;3,000;718933,000;0,000
31,881;160,000;160,000;3,000;719000,000;0,000
31,898;160,000;160,000;3,000;719066,000;0,000
31,929;160,000;160,000;3,000;719133,000;0,000
31,963;160,000;160,000;3,000;719199,000;0,000
31,978;160,000;160,000;3,000;719266,000;0,000
32,009;160,000;160,000;3,000;719332,000;0,000
32,041;160,000;160,000;3,000;719399,000;0,000
32,073;160,000;160,000;3,000;719465,000;0,000
32,089;160,000;160,000;3,000;719532,000;0,000
32,121;160,000;160,000;3,000;719598,000;0,000
32,153;160,000;160,000;3,000;719665,000;0,000
32,168;160,000;160,000;3,000;719731,000;0,000
32,202;160,000;160,000;3,000;719798,000;0,000
32,234;160,000;160,000;3,000;719864,000;0,000
32,248;160,000;160,000;3,000;719931,000;0,000
32,282;160,000;160,000;3,000;719997,000;0,000
32,313;160,000;160,000;3,000;720064,000;0,000
32,346;160,000;160,000;3,000;720130,000;0,000
32,368;160,000;160,000;3,000;720197,000;0,000
32,393;160,000;160,000;3,000;720263,000;0,000
32,426;160,000;160,000;3,000;720330,000;0,000
32,442;160,000;160,000;3,000;720396,000;0,000
32,479;160,000;160,000;3,000;720463,000;0,000
32,504;160,000;160,000;3,000;720529,000;0,000
32,540;160,000;160,000;3,000;720596,000;0,000
32,552;160,000;160,000;3,000;720662,000;0,000
32,584;160,000;160,000;3,000;720729,000;0,000
32,616;160,000;160,000;3,000;720795,000;0,000
32,633;160,000;160,000;3,000;720862,000;0,000
32,667;160,000;160,000;3,000;720928,000;0,000
32,696;160,000;160,000;3,000;720995,000;0,000
32,719;160,000;160,000;3,000;721061,000;0,000
32,744;160,000;160,000;3,000;721128,000;0,000
32,776;160,000;160,000;3,000;721194,000;0,000
32,814;160,000;160,000;3,000;721261,000;0,000
32,837;160,000;160,000;3,000;721327,000;0,000
32,863;160,000;160,000;3,000;721394,000;0,000
32,889;160,000;160,000;3,000;721460,000;0,000
32,904;160,000;160,000;3,000;721527,000;0,000
32,936;160,000;160,000;3,000;721593,000;0,000
32,970;160,000;160,000;3,000;721660,000;0,000
32,990;160,000;160,000;3,000;721726,000;0,000
33,021;160,000;160,000;3,000;721793,000;0,000
33,054;160,000;160,000;3,000;721859,000;0,000
33,080;160,000;160,000;3,000;721926,000;0,000
33,096;160,000;160,000;3,000;721992,000;0,000
33,137;160,000;160,000;3,000;722059,000;0,000
33,161;160,000;160,000;3,000;722125,000;0,000
33,180;160,000;160,000;3,000;722192,000;0,000
33,217;160,000;160,000;3,000;722258,000;0,000
33,239;160,000;160,000;3,000;722325,000;0,000
33,272;160,000;160,000;3,000;722391,000;0,000
33,290;160,000;160,000;3,000;722458,000;0,000
33,323;160,000;160,000;3,000;722524,000;0,000
33,352;160,000;160,000;3,000;722591,000;0,000
33,369;160,000;160,000;3,000;722657,000;0,000
33,399;160,000;160,000;3,000;722724,000;0,000
33,431;160,000;160,000;3,000;722791,000;0,000
33,450;160,000;160,000;3,000;722857,000;0,000
33,483;160,000;160,000;3,000;722924,000;0,000
33,516;160,000;160,000;3,000;722990,000;0,000
33,546;160,000;160,000;3,000;723057,000;0,000
33,559;160,000;160,000;3,000;723123,000;0,000
33,591;160,000;160,000;3,000;723190,000;0,000
33,624;160,000;160,000;3,000;723256,000;0,000
33,639;160,000;160,000;3,000;723323,000;0,000
33,671;160,000;160,000;3,000;723389,000;0,000
33,704;160,000;160,000;3,000;723456,000;0,000
33,738;160,000;160,000;3,000;723522,000;0,000
33,751;160,000;160,000;3,000;723589,000;0,000
33,783;160,000;160,000;3,000;723655,000;0,000
33,815;160,000;160,000;3,000;723722,000;0,000
33,830;160,000;160,000;3,000;723788,000;0,000
33,864;160,000;160,000;3,000;723855,000;0,000
33,894;160,000;160,000;3,000;723921,000;0,000
33,910;160,000;160,000;3,000;723988,000;0,000
33,943;160,000;160,000;3,000;724054,000;0,000
33,974;160,000;160,000;3,000;724121,000;0,000
34,012;160,000;160,000;3,000;724187,000;0,000
34,023;160,000;160,000;3,000;724254,000;0,000
34,057;160,000;160,000;3,000;724320,000;0,000
34,087;160,000;160,000;3,000;724387,000;0,000
34,103;160,000;160,000;3,000;724453,000;0,000
34,134;160,000;160,000;3,000;724520,000;0,000
34,171;160,000;160,000;3,000;724586,000;0,000
34,182;160,000;160,000;3,000;724653,000;0,000
34,214;160,000;160,000;3,000;724719,000;0,000
34,246;160,000;160,000;3,000;724786,000;0,000
34,279;160,000;160,000;3,000;724852,000;0,000
34,295;160,000;160,000;3,000;724919,000;0,000
34,326;160,000;160,000;3,000;724985,000;0,000
34,358;160,000;160,000;3,000;725052,000;0,000
34,374;160,000;160,000;3,000;725118,000;0,000
34,406;160,000;160,000;3,000;725185,000;0,000
34,438;160,000;160,000;3,000;725251,000;0,000
34,470;160,000;160,000;3,000;725318,000;0,000
34,486;160,000;160,000;3,000;725384,000;0,000
34,522;160,000;160,000;3,000;725451,000;0,000
34,550;160,000;160,000;3,000;725517,000;0,000
34,570;160,000;160,000;3,000;725584,000;0,000
34,602;160,000;160,000;3,000;725650,000;0,000
34,631;160,000;160,000;3,000;725717,000;0,000
34,645;160,000;160,000;3,000;725783,000;0,000
34,679;160,000;160,000;3,000;725850,000;0,000
34,710;160,000;160,000;3,000;725916,000;0,000
34,747;160,000;160,000;3,000;725983,000;0,000
34,762;160,000;160,000;3,000;726049,000;0,000
34,789;160,000;160,000;3,000;726116,000;0,000
34,821;160,000;160,000;3,000;726182,000;0,000
34,837;160,000;160,000;3,000;726249,000;0,000
34,869;160,000;160,000;3,000;726315,000;0,000
34,905;160,000;160,000;3,000;726382,000;0,000
34,938;160,000;160,000;3,000;726448,000;0,000
34,952;160,000;160,000;3,000;726515,000;0,000
34,985;160,000;160,000;3,000;726581,000;0,000
35,023;160,000;160,000;3,000;726648,000;0,000
35,033;160,000;160,000;3,000;726714,000;0,000
35,067;160,000;160,000;3,000;726781,000;0,000
35,093;160,000;160,000;3,000;726848,000;0,000
35,115;160,000;160,000;3,000;726914,000;0,000
35,147;160,000;160,000;3,000;726981,000;0,000
35,183;160,000;160,000;3,000;727047,000;0,000
35,208;160,000;160,000;3,000;727114,000;0,000
35,226;160,000;160,000;3,000;727180,000;0,000
35,253;160,000;160,000;3,000;727247,000;0,000
35,285;160,000;160,000;3,000;727313,000;0,000
35,306;160,000;160,000;3,000;727380,000;0,000
35,333;160,000;160,000;3,000;727446,000;0,000
35,365;160,000;160,000;3,000;727513,000;0,000
35,403;160,000;160,000;3,000;727579,000;0,000
35,415;160,000;160,000;3,000;727646,000;0,000
35,450;160,000;160,000;3,000;727712,000;0,000
35,481;160,000;160,000;3,000;727779,000;0,000
