13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
86,264;40,000;40,000;0,000;409635,000;0,000
86,415;40,000;40,000;0,000;409984,000;0,000
86,551;40,000;40,000;0,000;410333,000;0,000
86,694;40,000;40,000;0,000;410683,000;0,000
86,839;40,000;40,000;0,000;411032,000;0,000
86,982;40,000;40,000;0,000;411381,000;0,000
87,126;40,000;40,000;0,000;411730,000;0,000
87,270;40,000;40,000;0,000;412080,000;0,000
87,408;40,000;40,000;0,000;412429,000;0,000
87,541;40,000;40,000;0,000;412778,000;0,000
87,687;40,000;40,000;0,000;413127,000;0,000
87,829;40,000;40,000;0,000;413477,000;0,000
87,972;40,000;40,000;0,000;413826,000;0,000
88,116;40,000;40,000;0,000;414175,000;0,000
88,262;40,000;40,000;0,000;414524,000;0,000
88,403;40,000;40,000;0,000;414874,000;0,000
88,547;40,000;40,000;0,000;415223,000;0,000
88,694;40,000;40,000;0,000;415572,000;0,000
88,834;40,000;40,000;0,000;415921,000;0,000
88,979;40,000;40,000;0,000;416271,000;0,000
89,123;40,000;40,000;0,000;416620,000;0,000
89,267;40,000;40,000;0,000;416969,000;0,000
89,411;40,000;40,000;0,000;417318,000;0,000
89,554;40,000;40,000;0,000;417667,000;0,000
89,699;40,000;40,000;0,000;418017,000;0,000
89,840;40,000;40,000;0,000;418366,000;0,000
89,984;40,000;40,000;0,000;418715,000;0,000
90,131;40,000;40,000;0,000;419064,000;0,000
90,269;40,000;40,000;0,000;419414,000;0,000
90,415;40,000;40,000;0,000;419763,000;0,000
90,558;40,000;40,000;0,000;420112,000;0,000
90,703;40,000;40,000;0,000;420461,000;0,000
90,829;40,000;40,000;0,000;420811,000;0,000
90,974;40,000;40,000;0,000;421160,000;0,000
91,117;40,000;40,000;0,000;421509,000;0,000
91,259;40,000;40,000;0,000;421858,000;0,000
91,403;40,000;40,000;0,000;422208,000;0,000
91,547;40,000;40,000;0,000;422557,000;0,000
91,691;40,000;40,000;0,000;422906,000;0,000
91,834;40,000;40,000;0,000;423255,000;0,000
91,979;40,000;40,000;0,000;423605,000;0,000
92,121;40,000;40,000;0,000;423954,000;0,000
92,265;40,000;40,000;0,000;424303,000;0,000
92,410;40,000;40,000;0,000;424652,000;0,000
92,553;40,000;40,000;0,000;425002,000;0,000
92,696;40,000;40,000;0,000;425351,000;0,000
92,840;40,000;40,000;0,000;425700,000;0,000
92,985;40,000;40,000;0,000;426049,000;0,000
93,127;40,000;40,000;0,000;426399,000;0,000
93,272;40,000;40,000;0,000;426748,000;0,000
93,415;40,000;40,000;0,000;427097,000;0,000
93,559;40,000;40,000;0,000;427446,000;0,000
93,702;40,000;40,000;0,000;427796,000;0,000
93,846;40,000;40,000;0,000;428145,000;0,000
93,990;40,000;40,000;0,000;428494,000;0,000
94,133;40,000;40,000;0,000;428843,000;0,000
94,261;40,000;40,000;0,000;429192,000;0,000
94,405;40,000;40,000;0,000;429542,000;0,000
94,549;40,000;40,000;0,000;429891,000;0,000
94,693;40,000;40,000;0,000;430240,000;0,000
94,836;40,000;40,000;0,000;430589,000;0,000
94,979;40,000;40,000;0,000;430939,000;0,000
95,124;40,000;40,000;0,000;431288,000;0,000
95,267;40,000;40,000;0,000;431637,000;0,000
95,411;40,000;40,000;0,000;431986,000;0,000
95,555;40,000;40,000;0,000;432336,000;0,000
95,699;40,000;40,000;0,000;432685,000;0,000
95,842;40,000;40,000;0,000;433034,000;0,000
95,988;40,000;40,000;0,000;433383,000;0,000
96,129;40,000;40,000;0,000;433733,000;0,000
96,274;40,000;40,000;0,000;434082,000;0,000
96,418;40,000;40,000;0,000;434431,000;0,000
96,562;40,000;40,000;0,000;434780,000;0,000
96,706;40,000;40,000;0,000;435130,000;0,000
96,850;40,000;40,000;0,000;435479,000;0,000
96,994;40,000;40,000;0,000;435828,000;0,000
97,137;40,000;40,000;0,000;436177,000;0,000
97,280;40,000;40,000;0,000;436527,000;0,000
97,425;40,000;40,000;0,000;436876,000;0,000
97,568;40,000;40,000;0,000;437225,000;0,000
97,695;40,000;40,000;0,000;437574,000;0,000
97,841;40,000;40,000;0,000;437924,000;0,000
97,983;40,000;40,000;0,000;438273,000;0,000
98,127;40,000;40,000;0,000;438622,000;0,000
98,271;40,000;40,000;0,000;438971,000;0,000
98,415;40,000;40,000;0,000;439321,000;0,000
98,558;40,000;40,000;0,000;439670,000;0,000
98,703;40,000;40,000;0,000;440019,000;0,000
98,846;40,000;40,000;0,000;440368,000;0,000
98,989;40,000;40,000;0,000;440717,000;0,000
99,133;40,000;40,000;0,000;441067,000;0,000
99,277;40,000;40,000;0,000;441416,000;0,000
99,424;40,000;40,000;0,000;441765,000;0,000
99,571;40,000;40,000;0,000;442114,000;0,000
99,711;40,000;40,000;0,000;442464,000;0,000
99,854;40,000;40,000;0,000;442813,000;0,000
99,999;40,000;40,000;0,000;443162,000;0,000
100,141;40,000;40,000;0,000;443511,000;0,000
100,284;40,000;40,000;0,000;443861,000;0,000
100,428;40,000;40,000;0,000;444210,000;0,000
100,569;40,000;40,000;0,000;444559,000;0,000
100,713;40,000;40,000;0,000;444908,000;0,000
100,857;40,000;40,000;0,000;445258,000;0,000
101,000;40,000;40,000;0,000;445607,000;0,000
101,128;40,000;40,000;0,000;445956,000;0,000
101,275;40,000;40,000;0,000;446305,000;0,000
101,436;40,000;40,000;0,000;446655,000;0,000
101,563;40,000;40,000;0,000;447004,000;0,000
101,707;40,000;40,000;0,000;447353,000;0,000
101,852;40,000;40,000;0,000;447702,000;0,000
101,998;40,000;40,000;0,000;448052,000;0,000
102,139;40,000;40,000;0,000;448401,000;0,000
102,282;40,000;40,000;0,000;448750,000;0,000
102,425;40,000;40,000;0,000;449099,000;0,000
102,570;40,000;40,000;0,000;449449,000;0,000
102,713;40,000;40,000;0,000;449798,000;0,000
102,853;40,000;40,000;0,000;450147,000;0,000
102,998;40,000;40,000;0,000;450496,000;0,000
103,141;40,000;40,000;0,000;450846,000;0,000
103,284;40,000;40,000;0,000;451195,000;0,000
103,428;40,000;40,000;0,000;451544,000;0,000
103,572;40,000;40,000;0,000;451893,000;0,000
103,715;40,000;40,000;0,000;452242,000;0,000
103,859;40,000;40,000;0,000;452592,000;0,000
104,002;40,000;40,000;0,000;452941,000;0,000
104,156;40,000;40,000;0,000;453290,000;0,000
104,292;40,000;40,000;0,000;453639,000;0,000
104,436;40,000;40,000;0,000;453989,000;0,000
104,563;40,000;40,000;0,000;454338,000;0,000
104,708;40,000;40,000;0,000;454687,000;0,000
104,850;40,000;40,000;0,000;455036,000;0,000
104,996;40,000;40,000;0,000;455386,000;0,000
105,138;40,000;40,000;0,000;455735,000;0,000
105,283;40,000;40,000;0,000;456084,000;0,000
105,431;40,000;40,000;0,000;456433,000;0,000
105,569;40,000;40,000;0,000;456783,000;0,000
105,713;40,000;40,000;0,000;457132,000;0,000
105,856;40,000;40,000;0,000;457481,000;0,000
106,001;40,000;40,000;0,000;457830,000;0,000
106,145;40,000;40,000;0,000;458180,000;0,000
106,288;40,000;40,000;0,000;458529,000;0,000
106,432;40,000;40,000;0,000;458878,000;0,000
106,575;40,000;40,000;0,000;459227,000;0,000
106,720;40,000;40,000;0,000;459577,000;0,000
106,863;40,000;40,000;0,000;459926,000;0,000
107,007;40,000;40,000;0,000;460275,000;0,000
107,153;40,000;40,000;0,000;460624,000;0,000
107,294;40,000;40,000;0,000;460974,000;0,000
107,460;40,000;40,000;0,000;461323,000;0,000
107,582;40,000;40,000;0,000;461672,000;0,000
107,725;40,000;40,000;0,000;462021,000;0,000
107,869;40,000;40,000;0,000;462370,000;0,000
107,997;40,000;40,000;0,000;462720,000;0,000
108,142;40,000;40,000;0,000;463069,000;0,000
108,285;40,000;40,000;0,000;463418,000;0,000
108,428;40,000;40,000;0,000;463767,000;0,000
108,572;40,000;40,000;0,000;464117,000;0,000
108,714;40,000;40,000;0,000;464466,000;0,000
108,858;40,000;40,000;0,000;464815,000;0,000
109,003;40,000;40,000;0,000;465164,000;0,000
109,148;40,000;40,000;0,000;465514,000;0,000
109,289;40,000;40,000;0,000;465863,000;0,000
109,434;40,000;40,000;0,000;466212,000;0,000
109,578;40,000;40,000;0,000;466561,000;0,000
109,720;40,000;40,000;0,000;466911,000;0,000
109,864;40,000;40,000;0,000;467260,000;0,000
110,009;40,000;40,000;0,000;467609,000;0,000
110,152;40,000;40,000;0,000;467958,000;0,000
110,296;40,000;40,000;0,000;468308,000;0,000
110,440;40,000;40,000;0,000;468657,000;0,000
110,583;40,000;40,000;0,000;469006,000;0,000
110,727;40,000;40,000;0,000;469355,000;0,000
110,871;40,000;40,000;0,000;469705,000;0,000
111,014;40,000;40,000;0,000;470054,000;0,000
111,158;40,000;40,000;0,000;470403,000;0,000
111,301;40,000;40,000;0,000;470752,000;0,000
111,429;40,000;40,000;0,000;471102,000;0,000
111,575;40,000;40,000;0,000;471451,000;0,000
111,717;40,000;40,000;0,000;471800,000;0,000
111,860;40,000;40,000;0,000;472149,000;0,000
112,004;40,000;40,000;0,000;472499,000;0,000
112,147;40,000;40,000;0,000;472848,000;0,000
112,291;40,000;40,000;0,000;473197,000;0,000
112,435;40,000;40,000;0,000;473546,000;0,000
112,580;40,000;40,000;0,000;473895,000;0,000
112,723;40,000;40,000;0,000;474245,000;0,000
112,866;40,000;40,000;0,000;474594,000;0,000
113,011;40,000;40,000;0,000;474943,000;0,000
113,154;40,000;40,000;0,000;475292,000;0,000
113,298;40,000;40,000;0,000;475642,000;0,000
113,442;40,000;40,000;0,000;475991,000;0,000
113,584;40,000;40,000;0,000;476340,000;0,000
113,730;40,000;40,000;0,000;476689,000;0,000
113,873;40,000;40,000;0,000;477039,000;0,000
114,017;40,000;40,000;0,000;477388,000;0,000
114,161;40,000;40,000;0,000;477737,000;0,000
114,304;40,000;40,000;0,000;478086,000;0,000
114,449;40,000;40,000;0,000;478436,000;0,000
114,592;40,000;40,000;0,000;478785,000;0,000
114,736;40,000;40,000;0,000;479134,000;0,000
114,864;40,000;40,000;0,000;479483,000;0,000
115,008;40,000;40,000;0,000;479833,000;0,000
115,151;40,000;40,000;0,000;480182,000;0,000
115,294;40,000;40,000;0,000;480531,000;0,000
115,441;40,000;40,000;0,000;480880,000;0,000
115,582;40,000;40,000;0,000;481230,000;0,000
115,725;40,000;40,000;0,000;481579,000;0,000
115,870;40,000;40,000;0,000;481928,000;0,000
116,014;40,000;40,000;0,000;482277,000;0,000
116,158;40,000;40,000;0,000;482627,000;0,000
116,300;40,000;40,000;0,000;482976,000;0,000
116,446;40,000;40,000;0,000;483325,000;0,000
116,587;40,000;40,000;0,000;483674,000;0,000
116,732;40,000;40,000;0,000;484024,000;0,000
116,877;40,000;40,000;0,000;484373,000;0,000
117,019;40,000;40,000;0,000;484722,000;0,000
117,163;40,000;40,000;0,000;485071,000;0,000
117,307;40,000;40,000;0,000;485420,000;0,000
117,451;40,000;40,000;0,000;485770,000;0,000
117,594;40,000;40,000;0,000;486119,000;0,000
117,738;40,000;40,000;0,000;486468,000;0,000
117,882;40,000;40,000;0,000;486817,000;0,000
118,025;40,000;40,000;0,000;487167,000;0,000
118,169;40,000;40,000;0,000;487516,000;0,000
118,297;40,000;40,000;0,000;487865,000;0,000
118,441;40,000;40,000;0,000;488214,000;0,000
118,584;40,000;40,000;0,000;488564,000;0,000
118,730;40,000;40,000;0,000;488913,000;0,000
118,871;40,000;40,000;0,000;489262,000;0,000
119,015;40,000;40,000;0,000;489611,000;0,000
119,159;40,000;40,000;0,000;489961,000;0,000
119,304;40,000;40,000;0,000;490310,000;0,000
119,448;40,000;40,000;0,000;490659,000;0,000
119,590;40,000;40,000;0,000;491008,000;0,000
119,733;40,000;40,000;0,000;491358,000;0,000
119,877;40,000;40,000;0,000;491707,000;0,000
120,021;40,000;40,000;0,000;492056,000;0,000
120,165;40,000;40,000;0,000;492405,000;0,000
120,307;40,000;40,000;0,000;492755,000;0,000
120,451;40,000;40,000;0,000;493104,000;0,000
120,597;40,000;40,000;0,000;493453,000;0,000
120,740;40,000;40,000;0,000;493802,000;0,000
120,885;40,000;40,000;0,000;494152,000;0,000
121,028;40,000;40,000;0,000;494501,000;0,000
121,174;40,000;40,000;0,000;494850,000;0,000
121,316;40,000;40,000;0,000;495199,000;0,000
121,461;40,000;40,000;0,000;495549,000;0,000
121,604;40,000;40,000;0,000;495898,000;0,000
121,730;40,000;40,000;0,000;496247,000;0,000
121,875;40,000;40,000;0,000;496596,000;0,000
122,019;40,000;40,000;0,000;496945,000;0,000
122,162;40,000;40,000;0,000;497295,000;0,000
122,305;40,000;40,000;0,000;497644,000;0,000
122,449;40,000;40,000;0,000;497993,000;0,000
122,593;40,000;40,000;0,000;498342,000;0,000
122,737;40,000;40,000;0,000;498692,000;0,000
122,881;40,000;40,000;0,000;499041,000;0,000
123,024;40,000;40,000;0,000;499390,000;0,000
123,167;40,000;40,000;0,000;499739,000;0,000
123,313;40,000;40,000;0,000;500089,000;0,000
123,455;40,000;40,000;0,000;500438,000;0,000
123,597;40,000;40,000;0,000;500787,000;0,000
123,741;40,000;40,000;0,000;501136,000;0,000
123,884;40,000;40,000;0,000;501486,000;0,000
124,028;40,000;40,000;0,000;501835,000;0,000
124,172;40,000;40,000;0,000;502184,000;0,000
124,315;40,000;40,000;0,000;502533,000;0,000
124,459;40,000;40,000;0,000;502883,000;0,000
124,603;40,000;40,000;0,000;503232,000;0,000
124,746;40,000;40,000;0,000;503581,000;0,000
124,890;40,000;40,000;0,000;503930,000;0,000
125,018;40,000;40,000;0,000;504280,000;0,000
125,163;40,000;40,000;0,000;504629,000;0,000
125,306;40,000;40,000;0,000;504978,000;0,000
125,449;40,000;40,000;0,000;505327,000;0,000
125,593;40,000;40,000;0,000;505677,000;0,000
125,738;40,000;40,000;0,000;506026,000;0,000
125,880;40,000;40,000;0,000;506375,000;0,000
126,024;40,000;40,000;0,000;506724,000;0,000
126,168;40,000;40,000;0,000;507074,000;0,000
126,312;40,000;40,000;0,000;507423,000;0,000
126,455;40,000;40,000;0,000;507772,000;0,000
126,599;40,000;40,000;0,000;508121,000;0,000
126,743;40,000;40,000;0,000;508470,000;0,000
126,886;40,000;40,000;0,000;508820,000;0,000
127,030;40,000;40,000;0,000;509169,000;0,000
127,174;40,000;40,000;0,000;509518,000;0,000
127,317;40,000;40,000;0,000;509867,000;0,000
127,462;40,000;40,000;0,000;510217,000;0,000
127,605;40,000;40,000;0,000;510566,000;0,000
127,749;40,000;40,000;0,000;510915,000;0,000
127,892;40,000;40,000;0,000;511264,000;0,000
128,036;40,000;40,000;0,000;511614,000;0,000
128,179;40,000;40,000;0,000;511963,000;0,000
128,323;40,000;40,000;0,000;512312,000;0,000
128,469;40,000;40,000;0,000;512661,000;0,000
128,596;40,000;40,000;0,000;513011,000;0,000
128,739;40,000;40,000;0,000;513360,000;0,000
128,883;40,000;40,000;0,000;513709,000;0,000
129,025;40,000;40,000;0,000;514058,000;0,000
129,169;40,000;40,000;0,000;514408,000;0,000
129,313;40,000;40,000;0,000;514757,000;0,000
129,459;40,000;40,000;0,000;515106,000;0,000
129,600;40,000;40,000;0,000;515455,000;0,000
129,744;40,000;40,000;0,000;515805,000;0,000
129,887;40,000;40,000;0,000;516154,000;0,000
130,031;40,000;40,000;0,000;516503,000;0,000
130,176;40,000;40,000;0,000;516852,000;0,000
130,321;40,000;40,000;0,000;517202,000;0,000
130,462;40,000;40,000;0,000;517551,000;0,000
130,605;40,000;40,000;0,000;517900,000;0,000
130,749;40,000;40,000;0,000;518249,000;0,000
130,893;40,000;40,000;0,000;518599,000;0,000
131,037;40,000;40,000;0,000;518948,000;0,000
131,181;40,000;40,000;0,000;519297,000;0,000
131,326;40,000;40,000;0,000;519646,000;0,000
131,469;40,000;40,000;0,000;519995,000;0,000
131,612;40,000;40,000;0,000;520345,000;0,000
131,756;40,000;40,000;0,000;520694,000;0,000
131,900;40,000;40,000;0,000;521043,000;0,000
132,031;40,000;40,000;0,000;521392,000;0,000
132,172;40,000;40,000;0,000;521742,000;0,000
132,315;40,000;40,000;0,000;522091,000;0,000
132,459;40,000;40,000;0,000;522440,000;0,000
132,603;40,000;40,000;0,000;522789,000;0,000
132,746;40,000;40,000;0,000;523139,000;0,000
132,890;40,000;40,000;0,000;523488,000;0,000
133,035;40,000;40,000;0,000;523837,000;0,000
133,178;40,000;40,000;0,000;524186,000;0,000
133,321;40,000;40,000;0,000;524536,000;0,000
133,465;40,000;40,000;0,000;524885,000;0,000
133,609;40,000;40,000;0,000;525234,000;0,000
133,752;40,000;40,000;0,000;525583,000;0,000
133,897;40,000;40,000;0,000;525933,000;0,000
134,041;40,000;40,000;0,000;526282,000;0,000
134,184;40,000;40,000;0,000;526631,000;0,000
134,327;40,000;40,000;0,000;526980,000;0,000
134,472;40,000;40,000;0,000;527330,000;0,000
134,616;40,000;40,000;0,000;527679,000;0,000
134,759;40,000;40,000;0,000;528028,000;0,000
134,903;40,000;40,000;0,000;528377,000;0,000
135,047;40,000;40,000;0,000;528727,000;0,000
135,189;40,000;40,000;0,000;529076,000;0,000
135,318;40,000;40,000;0,000;529425,000;0,000
135,461;40,000;40,000;0,000;529774,000;0,000
135,605;40,000;40,000;0,000;530123,000;0,000
135,749;40,000;40,000;0,000;530473,000;0,000
135,894;40,000;40,000;0,000;530822,000;0,000
136,036;40,000;40,000;0,000;531171,000;0,000
136,181;40,000;40,000;0,000;531520,000;0,000
136,324;40,000;40,000;0,000;531870,000;0,000
136,470;40,000;40,000;0,000;532219,000;0,000
136,611;40,000;40,000;0,000;532568,000;0,000
136,755;40,000;40,000;0,000;532917,000;0,000
136,899;40,000;40,000;0,000;533267,000;0,000
137,043;40,000;40,000;0,000;533616,000;0,000
137,186;40,000;40,000;0,000;533965,000;0,000
137,331;40,000;40,000;0,000;534314,000;0,000
137,473;40,000;40,000;0,000;534664,000;0,000
137,618;40,000;40,000;0,000;535013,000;0,000
137,761;40,000;40,000;0,000;535362,000;0,000
137,904;40,000;40,000;0,000;535711,000;0,000
138,049;40,000;40,000;0,000;536061,000;0,000
138,192;40,000;40,000;0,000;536410,000;0,000
138,336;40,000;40,000;0,000;536759,000;0,000
138,480;40,000;40,000;0,000;537108,000;0,000
138,624;40,000;40,000;0,000;537458,000;0,000
138,750;40,000;40,000;0,000;537807,000;0,000
138,894;40,000;40,000;0,000;538156,000;0,000
139,038;40,000;40,000;0,000;538505,000;0,000
139,181;40,000;40,000;0,000;538855,000;0,000
139,326;40,000;40,000;0,000;539204,000;0,000
139,469;40,000;40,000;0,000;539553,000;0,000
139,618;40,000;40,000;0,000;539902,000;0,000
139,762;40,000;40,000;0,000;540252,000;0,000
139,906;40,000;40,000;0,000;540601,000;0,000
140,050;40,000;40,000;0,000;540950,000;0,000
140,189;40,000;40,000;0,000;541299,000;0,000
140,332;40,000;40,000;0,000;541648,000;0,000
140,476;40,000;40,000;0,000;541998,000;0,000
140,620;40,000;40,000;0,000;542347,000;0,000
140,764;40,000;40,000;0,000;542696,000;0,000
140,906;40,000;40,000;0,000;543045,000;0,000
141,051;40,000;40,000;0,000;543395,000;0,000
141,192;40,000;40,000;0,000;543744,000;0,000
141,336;40,000;40,000;0,000;544093,000;0,000
141,479;40,000;40,000;0,000;544442,000;0,000
141,623;40,000;40,000;0,000;544792,000;0,000
141,767;40,000;40,000;0,000;545141,000;0,000
141,911;40,000;40,000;0,000;545490,000;0,000
142,059;40,000;40,000;0,000;545839,000;0,000
142,205;40,000;40,000;0,000;546189,000;0,000
142,331;40,000;40,000;0,000;546538,000;0,000
142,476;40,000;40,000;0,000;546887,000;0,000
142,618;40,000;40,000;0,000;547236,000;0,000
142,765;40,000;40,000;0,000;547586,000;0,000
142,903;40,000;40,000;0,000;547935,000;0,000
143,046;40,000;40,000;0,000;548284,000;0,000
143,190;40,000;40,000;0,000;548633,000;0,000
143,333;40,000;40,000;0,000;548983,000;0,000
143,478;40,000;40,000;0,000;549332,000;0,000
143,621;40,000;40,000;0,000;549681,000;0,000
143,764;40,000;40,000;0,000;550030,000;0,000
143,907;40,000;40,000;0,000;550380,000;0,000
144,053;40,000;40,000;0,000;550729,000;0,000
144,197;40,000;40,000;0,000;551078,000;0,000
144,340;40,000;40,000;0,000;551427,000;0,000
144,483;40,000;40,000;0,000;551777,000;0,000
144,628;40,000;40,000;0,000;552126,000;0,000
144,771;40,000;40,000;0,000;552475,000;0,000
144,915;40,000;40,000;0,000;552824,000;0,000
145,059;40,000;40,000;0,000;553173,000;0,000
145,201;40,000;40,000;0,000;553523,000;0,000
145,345;40,000;40,000;0,000;553872,000;0,000
145,488;40,000;40,000;0,000;554221,000;0,000
145,616;40,000;40,000;0,000;554570,000;0,000
145,760;40,000;40,000;0,000;554920,000;0,000
145,904;40,000;40,000;0,000;555269,000;0,000
146,047;40,000;40,000;0,000;555618,000;0,000
146,192;40,000;40,000;0,000;555967,000;0,000
146,335;40,000;40,000;0,000;556317,000;0,000
146,479;40,000;40,000;0,000;556666,000;0,000
146,622;40,000;40,000;0,000;557015,000;0,000
146,766;40,000;40,000;0,000;557364,000;0,000
146,911;40,000;40,000;0,000;557714,000;0,000
147,054;40,000;40,000;0,000;558063,000;0,000
147,197;40,000;40,000;0,000;558412,000;0,000
147,343;40,000;40,000;0,000;558761,000;0,000
147,484;40,000;40,000;0,000;559111,000;0,000
147,628;40,000;40,000;0,000;559460,000;0,000
147,772;40,000;40,000;0,000;559809,000;0,000
147,915;40,000;40,000;0,000;560158,000;0,000
148,060;40,000;40,000;0,000;560508,000;0,000
148,204;40,000;40,000;0,000;560857,000;0,000
148,347;40,000;40,000;0,000;561206,000;0,000
148,492;40,000;40,000;0,000;561555,000;0,000
148,635;40,000;40,000;0,000;561905,000;0,000
148,778;40,000;40,000;0,000;562254,000;0,000
148,923;40,000;40,000;0,000;562603,000;0,000
149,051;40,000;40,000;0,000;562952,000;0,000
149,194;40,000;40,000;0,000;563302,000;0,000
149,337;40,000;40,000;0,000;563651,000;0,000
149,481;40,000;40,000;0,000;564000,000;0,000
149,626;40,000;40,000;0,000;564349,000;0,000
149,769;40,000;40,000;0,000;564698,000;0,000
149,912;40,000;40,000;0,000;565048,000;0,000
150,056;40,000;40,000;0,000;565397,000;0,000
150,200;40,000;40,000;0,000;565746,000;0,000
150,345;40,000;40,000;0,000;566095,000;0,000
150,488;40,000;40,000;0,000;566445,000;0,000
150,632;40,000;40,000;0,000;566794,000;0,000
150,774;40,000;40,000;0,000;567143,000;0,000
150,918;40,000;40,000;0,000;567492,000;0,000
151,062;40,000;40,000;0,000;567842,000;0,000
151,206;40,000;40,000;0,000;568191,000;0,000
151,352;40,000;40,000;0,000;568540,000;0,000
151,493;40,000;40,000;0,000;568889,000;0,000
151,638;40,000;40,000;0,000;569239,000;0,000
151,781;40,000;40,000;0,000;569588,000;0,000
151,925;40,000;40,000;0,000;569937,000;0,000
