16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
84,935;40,000;40,000;0,000;8984002,000;0,000
85,063;40,000;40,000;0,000;8984352,000;0,000
85,206;40,000;40,000;0,000;8984701,000;0,000
85,350;40,000;40,000;0,000;8985050,000;0,000
85,494;40,000;40,000;0,000;8985400,000;0,000
85,638;40,000;40,000;0,000;8985749,000;0,000
85,782;40,000;40,000;0,000;8986099,000;0,000
85,926;40,000;40,000;0,000;8986448,000;0,000
86,070;40,000;40,000;0,000;8986797,000;0,000
86,213;40,000;40,000;0,000;8987147,000;0,000
86,357;40,000;40,000;0,000;8987496,000;0,000
86,501;40,000;40,000;0,000;8987846,000;0,000
86,645;40,000;40,000;0,000;8988195,000;0,000
86,788;40,000;40,000;0,000;8988545,000;0,000
86,933;40,000;40,000;0,000;8988894,000;0,000
87,076;40,000;40,000;0,000;8989243,000;0,000
87,220;40,000;40,000;0,000;8989593,000;0,000
87,364;40,000;40,000;0,000;8989942,000;0,000
87,508;40,000;40,000;0,000;8990292,000;0,000
87,652;40,000;40,000;0,000;8990641,000;0,000
87,795;40,000;40,000;0,000;8990990,000;0,000
87,939;40,000;40,000;0,000;8991340,000;0,000
88,083;40,000;40,000;0,000;8991689,000;0,000
88,227;40,000;40,000;0,000;8992039,000;0,000
88,355;40,000;40,000;0,000;8992388,000;0,000
88,499;40,000;40,000;0,000;8992737,000;0,000
88,642;40,000;40,000;0,000;8993087,000;0,000
88,786;40,000;40,000;0,000;8993436,000;0,000
88,930;40,000;40,000;0,000;8993786,000;0,000
89,074;40,000;40,000;0,000;8994135,000;0,000
89,217;40,000;40,000;0,000;8994485,000;0,000
89,361;40,000;40,000;0,000;8994834,000;0,000
89,505;40,000;40,000;0,000;8995183,000;0,000
89,649;40,000;40,000;0,000;8995533,000;0,000
89,793;40,000;40,000;0,000;8995882,000;0,000
89,938;40,000;40,000;0,000;8996232,000;0,000
90,082;40,000;40,000;0,000;8996581,000;0,000
90,224;40,000;40,000;0,000;8996930,000;0,000
90,368;40,000;40,000;0,000;8997280,000;0,000
90,514;40,000;40,000;0,000;8997629,000;0,000
90,656;40,000;40,000;0,000;8997979,000;0,000
90,800;40,000;40,000;0,000;8998328,000;0,000
90,943;40,000;40,000;0,000;8998677,000;0,000
91,088;40,000;40,000;0,000;8999027,000;0,000
91,232;40,000;40,000;0,000;8999376,000;0,000
91,376;40,000;40,000;0,000;8999726,000;0,000
91,504;40,000;40,000;0,000;9000075,000;0,000
91,647;40,000;40,000;0,000;9000425,000;0,000
91,791;40,000;40,000;0,000;9000774,000;0,000
91,935;40,000;40,000;0,000;9001123,000;0,000
92,078;40,000;40,000;0,000;9001473,000;0,000
92,222;40,000;40,000;0,000;9001822,000;0,000
92,367;40,000;40,000;0,000;9002172,000;0,000
92,510;40,000;40,000;0,000;9002521,000;0,000
92,654;40,000;40,000;0,000;9002870,000;0,000
92,798;40,000;40,000;0,000;9003220,000;0,000
92,942;40,000;40,000;0,000;9003569,000;0,000
93,086;40,000;40,000;0,000;9003919,000;0,000
93,229;40,000;40,000;0,000;9004268,000;0,000
93,373;40,000;40,000;0,000;9004617,000;0,000
93,518;40,000;40,000;0,000;9004967,000;0,000
93,661;40,000;40,000;0,000;9005316,000;0,000
93,805;40,000;40,000;0,000;9005666,000;0,000
93,949;40,000;40,000;0,000;9006015,000;0,000
94,093;40,000;40,000;0,000;9006365,000;0,000
94,237;40,000;40,000;0,000;9006714,000;0,000
94,381;40,000;40,000;0,000;9007063,000;0,000
94,524;40,000;40,000;0,000;9007413,000;0,000
94,652;40,000;40,000;0,000;9007762,000;0,000
94,795;40,000;40,000;0,000;9008112,000;0,000
94,940;40,000;40,000;0,000;9008461,000;0,000
95,083;40,000;40,000;0,000;9008810,000;0,000
95,228;40,000;40,000;0,000;9009160,000;0,000
95,372;40,000;40,000;0,000;9009509,000;0,000
95,515;40,000;40,000;0,000;9009859,000;0,000
95,659;40,000;40,000;0,000;9010208,000;0,000
95,803;40,000;40,000;0,000;9010557,000;0,000
95,947;40,000;40,000;0,000;9010907,000;0,000
96,090;40,000;40,000;0,000;9011256,000;0,000
96,235;40,000;40,000;0,000;9011606,000;0,000
96,379;40,000;40,000;0,000;9011955,000;0,000
96,523;40,000;40,000;0,000;9012305,000;0,000
96,667;40,000;40,000;0,000;9012654,000;0,000
96,810;40,000;40,000;0,000;9013003,000;0,000
96,955;40,000;40,000;0,000;9013353,000;0,000
97,099;40,000;40,000;0,000;9013702,000;0,000
97,242;40,000;40,000;0,000;9014052,000;0,000
97,386;40,000;40,000;0,000;9014401,000;0,000
97,530;40,000;40,000;0,000;9014750,000;0,000
97,674;40,000;40,000;0,000;9015100,000;0,000
97,802;40,000;40,000;0,000;9015449,000;0,000
97,945;40,000;40,000;0,000;9015799,000;0,000
98,089;40,000;40,000;0,000;9016148,000;0,000
98,233;40,000;40,000;0,000;9016497,000;0,000
98,377;40,000;40,000;0,000;9016847,000;0,000
98,521;40,000;40,000;0,000;9017196,000;0,000
98,666;40,000;40,000;0,000;9017546,000;0,000
98,809;40,000;40,000;0,000;9017895,000;0,000
98,953;40,000;40,000;0,000;9018245,000;0,000
99,096;40,000;40,000;0,000;9018594,000;0,000
99,241;40,000;40,000;0,000;9018943,000;0,000
99,384;40,000;40,000;0,000;9019293,000;0,000
99,528;40,000;40,000;0,000;9019642,000;0,000
99,671;40,000;40,000;0,000;9019992,000;0,000
99,815;40,000;40,000;0,000;9020341,000;0,000
99,959;40,000;40,000;0,000;9020690,000;0,000
100,104;40,000;40,000;0,000;9021040,000;0,000
100,248;40,000;40,000;0,000;9021389,000;0,000
100,391;40,000;40,000;0,000;9021739,000;0,000
100,534;40,000;40,000;0,000;9022088,000;0,000
100,679;40,000;40,000;0,000;9022437,000;0,000
100,807;40,000;40,000;0,000;9022787,000;0,000
100,950;40,000;40,000;0,000;9023136,000;0,000
101,095;40,000;40,000;0,000;9023486,000;0,000
101,239;40,000;40,000;0,000;9023835,000;0,000
101,382;40,000;40,000;0,000;9024185,000;0,000
101,526;40,000;40,000;0,000;9024534,000;0,000
101,670;40,000;40,000;0,000;9024883,000;0,000
101,814;40,000;40,000;0,000;9025233,000;0,000
101,957;40,000;40,000;0,000;9025582,000;0,000
102,101;40,000;40,000;0,000;9025932,000;0,000
102,247;40,000;40,000;0,000;9026281,000;0,000
102,389;40,000;40,000;0,000;9026630,000;0,000
102,533;40,000;40,000;0,000;9026980,000;0,000
102,676;40,000;40,000;0,000;9027329,000;0,000
102,820;40,000;40,000;0,000;9027679,000;0,000
102,968;40,000;40,000;0,000;9028028,000;0,000
103,111;40,000;40,000;0,000;9028377,000;0,000
103,251;40,000;40,000;0,000;9028727,000;0,000
103,395;40,000;40,000;0,000;9029076,000;0,000
103,539;40,000;40,000;0,000;9029426,000;0,000
103,687;40,000;40,000;0,000;9029775,000;0,000
103,828;40,000;40,000;0,000;9030125,000;0,000
103,956;40,000;40,000;0,000;9030474,000;0,000
104,100;40,000;40,000;0,000;9030823,000;0,000
104,246;40,000;40,000;0,000;9031173,000;0,000
104,391;40,000;40,000;0,000;9031522,000;0,000
104,534;40,000;40,000;0,000;9031872,000;0,000
104,677;40,000;40,000;0,000;9032221,000;0,000
104,819;40,000;40,000;0,000;9032570,000;0,000
104,964;40,000;40,000;0,000;9032920,000;0,000
105,108;40,000;40,000;0,000;9033269,000;0,000
105,252;40,000;40,000;0,000;9033619,000;0,000
105,398;40,000;40,000;0,000;9033968,000;0,000
105,539;40,000;40,000;0,000;9034317,000;0,000
105,682;40,000;40,000;0,000;9034667,000;0,000
105,827;40,000;40,000;0,000;9035016,000;0,000
105,971;40,000;40,000;0,000;9035366,000;0,000
106,114;40,000;40,000;0,000;9035715,000;0,000
106,259;40,000;40,000;0,000;9036065,000;0,000
106,402;40,000;40,000;0,000;9036414,000;0,000
106,546;40,000;40,000;0,000;9036763,000;0,000
106,689;40,000;40,000;0,000;9037113,000;0,000
106,834;40,000;40,000;0,000;9037462,000;0,000
106,977;40,000;40,000;0,000;9037812,000;0,000
107,107;40,000;40,000;0,000;9038161,000;0,000
107,250;40,000;40,000;0,000;9038510,000;0,000
107,392;40,000;40,000;0,000;9038860,000;0,000
107,536;40,000;40,000;0,000;9039209,000;0,000
107,681;40,000;40,000;0,000;9039559,000;0,000
107,826;40,000;40,000;0,000;9039908,000;0,000
107,969;40,000;40,000;0,000;9040257,000;0,000
108,112;40,000;40,000;0,000;9040607,000;0,000
108,256;40,000;40,000;0,000;9040956,000;0,000
108,399;40,000;40,000;0,000;9041306,000;0,000
108,544;40,000;40,000;0,000;9041655,000;0,000
108,688;40,000;40,000;0,000;9042005,000;0,000
108,832;40,000;40,000;0,000;9042354,000;0,000
108,977;40,000;40,000;0,000;9042703,000;0,000
109,119;40,000;40,000;0,000;9043053,000;0,000
109,264;40,000;40,000;0,000;9043402,000;0,000
109,406;40,000;40,000;0,000;9043752,000;0,000
109,551;40,000;40,000;0,000;9044101,000;0,000
109,695;40,000;40,000;0,000;9044450,000;0,000
109,838;40,000;40,000;0,000;9044800,000;0,000
109,982;40,000;40,000;0,000;9045149,000;0,000
110,126;40,000;40,000;0,000;9045499,000;0,000
110,253;40,000;40,000;0,000;9045848,000;0,000
110,397;40,000;40,000;0,000;9046197,000;0,000
110,541;40,000;40,000;0,000;9046547,000;0,000
110,688;40,000;40,000;0,000;9046896,000;0,000
110,830;40,000;40,000;0,000;9047246,000;0,000
110,974;40,000;40,000;0,000;9047595,000;0,000
111,117;40,000;40,000;0,000;9047945,000;0,000
111,262;40,000;40,000;0,000;9048294,000;0,000
111,404;40,000;40,000;0,000;9048643,000;0,000
111,550;40,000;40,000;0,000;9048993,000;0,000
111,693;40,000;40,000;0,000;9049342,000;0,000
111,836;40,000;40,000;0,000;9049692,000;0,000
111,981;40,000;40,000;0,000;9050041,000;0,000
112,123;40,000;40,000;0,000;9050390,000;0,000
112,268;40,000;40,000;0,000;9050740,000;0,000
112,412;40,000;40,000;0,000;9051089,000;0,000
112,556;40,000;40,000;0,000;9051439,000;0,000
112,698;40,000;40,000;0,000;9051788,000;0,000
112,843;40,000;40,000;0,000;9052137,000;0,000
112,987;40,000;40,000;0,000;9052487,000;0,000
113,131;40,000;40,000;0,000;9052836,000;0,000
113,275;40,000;40,000;0,000;9053186,000;0,000
113,402;40,000;40,000;0,000;9053535,000;0,000
113,546;40,000;40,000;0,000;9053885,000;0,000
113,691;40,000;40,000;0,000;9054234,000;0,000
113,832;40,000;40,000;0,000;9054583,000;0,000
113,976;40,000;40,000;0,000;9054933,000;0,000
114,120;40,000;40,000;0,000;9055282,000;0,000
114,265;40,000;40,000;0,000;9055632,000;0,000
114,409;40,000;40,000;0,000;9055981,000;0,000
114,553;40,000;40,000;0,000;9056330,000;0,000
114,696;40,000;40,000;0,000;9056680,000;0,000
114,841;40,000;40,000;0,000;9057029,000;0,000
114,983;40,000;40,000;0,000;9057379,000;0,000
115,128;40,000;40,000;0,000;9057728,000;0,000
115,271;40,000;40,000;0,000;9058077,000;0,000
115,414;40,000;40,000;0,000;9058427,000;0,000
115,559;40,000;40,000;0,000;9058776,000;0,000
115,705;40,000;40,000;0,000;9059126,000;0,000
115,848;40,000;40,000;0,000;9059475,000;0,000
115,993;40,000;40,000;0,000;9059825,000;0,000
116,136;40,000;40,000;0,000;9060174,000;0,000
116,280;40,000;40,000;0,000;9060523,000;0,000
116,424;40,000;40,000;0,000;9060873,000;0,000
116,552;40,000;40,000;0,000;9061222,000;0,000
116,696;40,000;40,000;0,000;9061572,000;0,000
116,839;40,000;40,000;0,000;9061921,000;0,000
116,984;40,000;40,000;0,000;9062270,000;0,000
117,127;40,000;40,000;0,000;9062620,000;0,000
117,271;40,000;40,000;0,000;9062969,000;0,000
117,415;40,000;40,000;0,000;9063319,000;0,000
117,559;40,000;40,000;0,000;9063668,000;0,000
117,705;40,000;40,000;0,000;9064017,000;0,000
117,848;40,000;40,000;0,000;9064367,000;0,000
117,993;40,000;40,000;0,000;9064716,000;0,000
118,134;40,000;40,000;0,000;9065066,000;0,000
118,278;40,000;40,000;0,000;9065415,000;0,000
118,420;40,000;40,000;0,000;9065765,000;0,000
118,564;40,000;40,000;0,000;9066114,000;0,000
118,708;40,000;40,000;0,000;9066463,000;0,000
118,851;40,000;40,000;0,000;9066813,000;0,000
118,995;40,000;40,000;0,000;9067162,000;0,000
119,140;40,000;40,000;0,000;9067512,000;0,000
119,283;40,000;40,000;0,000;9067861,000;0,000
119,427;40,000;40,000;0,000;9068210,000;0,000
119,572;40,000;40,000;0,000;9068560,000;0,000
119,702;40,000;40,000;0,000;9068909,000;0,000
119,842;40,000;40,000;0,000;9069259,000;0,000
119,987;40,000;40,000;0,000;9069608,000;0,000
120,130;40,000;40,000;0,000;9069957,000;0,000
120,275;40,000;40,000;0,000;9070307,000;0,000
120,418;40,000;40,000;0,000;9070656,000;0,000
120,562;40,000;40,000;0,000;9071006,000;0,000
120,705;40,000;40,000;0,000;9071355,000;0,000
120,850;40,000;40,000;0,000;9071705,000;0,000
120,993;40,000;40,000;0,000;9072054,000;0,000
121,137;40,000;40,000;0,000;9072403,000;0,000
121,282;40,000;40,000;0,000;9072753,000;0,000
121,454;40,000;40,000;0,000;9073102,000;0,000
121,571;40,000;40,000;0,000;9073452,000;0,000
121,715;40,000;40,000;0,000;9073801,000;0,000
121,856;40,000;40,000;0,000;9074150,000;0,000
122,002;40,000;40,000;0,000;9074500,000;0,000
122,145;40,000;40,000;0,000;9074849,000;0,000
122,291;40,000;40,000;0,000;9075199,000;0,000
122,431;40,000;40,000;0,000;9075548,000;0,000
122,577;40,000;40,000;0,000;9075897,000;0,000
122,703;40,000;40,000;0,000;9076247,000;0,000
122,847;40,000;40,000;0,000;9076596,000;0,000
122,991;40,000;40,000;0,000;9076946,000;0,000
123,136;40,000;40,000;0,000;9077295,000;0,000
123,279;40,000;40,000;0,000;9077645,000;0,000
123,423;40,000;40,000;0,000;9077994,000;0,000
123,566;40,000;40,000;0,000;9078343,000;0,000
123,710;40,000;40,000;0,000;9078693,000;0,000
123,855;40,000;40,000;0,000;9079042,000;0,000
123,999;40,000;40,000;0,000;9079392,000;0,000
124,143;40,000;40,000;0,000;9079741,000;0,000
124,288;40,000;40,000;0,000;9080090,000;0,000
124,429;40,000;40,000;0,000;9080440,000;0,000
124,574;40,000;40,000;0,000;9080789,000;0,000
124,719;40,000;40,000;0,000;9081139,000;0,000
124,862;40,000;40,000;0,000;9081488,000;0,000
125,007;40,000;40,000;0,000;9081837,000;0,000
125,150;40,000;40,000;0,000;9082187,000;0,000
125,294;40,000;40,000;0,000;9082536,000;0,000
125,438;40,000;40,000;0,000;9082886,000;0,000
125,581;40,000;40,000;0,000;9083235,000;0,000
125,725;40,000;40,000;0,000;9083585,000;0,000
125,855;40,000;40,000;0,000;9083934,000;0,000
125,995;40,000;40,000;0,000;9084283,000;0,000
126,140;40,000;40,000;0,000;9084633,000;0,000
126,285;40,000;40,000;0,000;9084982,000;0,000
126,430;40,000;40,000;0,000;9085332,000;0,000
126,572;40,000;40,000;0,000;9085681,000;0,000
126,716;40,000;40,000;0,000;9086030,000;0,000
126,859;40,000;40,000;0,000;9086380,000;0,000
127,005;40,000;40,000;0,000;9086729,000;0,000
127,147;40,000;40,000;0,000;9087079,000;0,000
127,293;40,000;40,000;0,000;9087428,000;0,000
127,437;40,000;40,000;0,000;9087777,000;0,000
127,579;40,000;40,000;0,000;9088127,000;0,000
127,724;40,000;40,000;0,000;9088476,000;0,000
127,866;40,000;40,000;0,000;9088826,000;0,000
128,010;40,000;40,000;0,000;9089175,000;0,000
128,155;40,000;40,000;0,000;9089525,000;0,000
128,299;40,000;40,000;0,000;9089874,000;0,000
128,443;40,000;40,000;0,000;9090223,000;0,000
128,587;40,000;40,000;0,000;9090573,000;0,000
128,730;40,000;40,000;0,000;9090922,000;0,000
128,858;40,000;40,000;0,000;9091272,000;0,000
129,001;40,000;40,000;0,000;9091621,000;0,000
129,145;40,000;40,000;0,000;9091970,000;0,000
129,290;40,000;40,000;0,000;9092320,000;0,000
129,432;40,000;40,000;0,000;9092669,000;0,000
129,576;40,000;40,000;0,000;9093019,000;0,000
129,719;40,000;40,000;0,000;9093368,000;0,000
129,863;40,000;40,000;0,000;9093717,000;0,000
130,007;40,000;40,000;0,000;9094067,000;0,000
130,151;40,000;40,000;0,000;9094416,000;0,000
130,295;40,000;40,000;0,000;9094766,000;0,000
130,438;40,000;40,000;0,000;9095115,000;0,000
130,583;40,000;40,000;0,000;9095465,000;0,000
130,727;40,000;40,000;0,000;9095814,000;0,000
130,870;40,000;40,000;0,000;9096163,000;0,000
131,016;40,000;40,000;0,000;9096513,000;0,000
131,158;40,000;40,000;0,000;9096862,000;0,000
131,313;40,000;40,000;0,000;9097212,000;0,000
131,448;40,000;40,000;0,000;9097561,000;0,000
131,592;40,000;40,000;0,000;9097910,000;0,000
131,735;40,000;40,000;0,000;9098260,000;0,000
131,878;40,000;40,000;0,000;9098609,000;0,000
132,023;40,000;40,000;0,000;9098959,000;0,000
132,166;40,000;40,000;0,000;9099308,000;0,000
132,294;40,000;40,000;0,000;9099657,000;0,000
132,439;40,000;40,000;0,000;9100007,000;0,000
132,581;40,000;40,000;0,000;9100356,000;0,000
132,726;40,000;40,000;0,000;9100706,000;0,000
132,869;40,000;40,000;0,000;9101055,000;0,000
133,015;40,000;40,000;0,000;9101405,000;0,000
133,156;40,000;40,000;0,000;9101754,000;0,000
133,301;40,000;40,000;0,000;9102103,000;0,000
133,445;40,000;40,000;0,000;9102453,000;0,000
133,591;40,000;40,000;0,000;9102802,000;0,000
133,734;40,000;40,000;0,000;9103152,000;0,000
133,878;40,000;40,000;0,000;9103501,000;0,000
134,022;40,000;40,000;0,000;9103850,000;0,000
134,166;40,000;40,000;0,000;9104200,000;0,000
134,309;40,000;40,000;0,000;9104549,000;0,000
134,453;40,000;40,000;0,000;9104899,000;0,000
134,596;40,000;40,000;0,000;9105248,000;0,000
134,740;40,000;40,000;0,000;9105597,000;0,000
134,884;40,000;40,000;0,000;9105947,000;0,000
135,028;40,000;40,000;0,000;9106296,000;0,000
135,172;40,000;40,000;0,000;9106646,000;0,000
135,353;40,000;40,000;0,000;9106995,000;0,000
135,459;40,000;40,000;0,000;9107345,000;0,000
135,588;40,000;40,000;0,000;9107694,000;0,000
135,732;40,000;40,000;0,000;9108043,000;0,000
135,875;40,000;40,000;0,000;9108393,000;0,000
136,019;40,000;40,000;0,000;9108742,000;0,000
136,160;40,000;40,000;0,000;9109092,000;0,000
136,304;40,000;40,000;0,000;9109441,000;0,000
136,448;40,000;40,000;0,000;9109790,000;0,000
136,592;40,000;40,000;0,000;9110140,000;0,000
136,736;40,000;40,000;0,000;9110489,000;0,000
136,879;40,000;40,000;0,000;9110839,000;0,000
137,023;40,000;40,000;0,000;9111188,000;0,000
137,167;40,000;40,000;0,000;9111537,000;0,000
137,310;40,000;40,000;0,000;9111887,000;0,000
137,454;40,000;40,000;0,000;9112236,000;0,000
137,678;40,000;40,000;0,000;9112586,000;0,000
137,754;40,000;40,000;0,000;9112935,000;0,000
137,886;40,000;40,000;0,000;9113285,000;0,000
138,031;40,000;40,000;0,000;9113634,000;0,000
138,174;40,000;40,000;0,000;9113983,000;0,000
138,317;40,000;40,000;0,000;9114333,000;0,000
138,461;40,000;40,000;0,000;9114682,000;0,000
138,604;40,000;40,000;0,000;9115032,000;0,000
138,749;40,000;40,000;0,000;9115381,000;0,000
138,892;40,000;40,000;0,000;9115730,000;0,000
139,020;40,000;40,000;0,000;9116080,000;0,000
139,164;40,000;40,000;0,000;9116429,000;0,000
139,332;40,000;40,000;0,000;9116779,000;0,000
139,451;40,000;40,000;0,000;9117128,000;0,000
139,595;40,000;40,000;0,000;9117477,000;0,000
139,740;40,000;40,000;0,000;9117827,000;0,000
139,884;40,000;40,000;0,000;9118176,000;0,000
140,026;40,000;40,000;0,000;9118526,000;0,000
140,170;40,000;40,000;0,000;9118875,000;0,000
140,315;40,000;40,000;0,000;9119225,000;0,000
140,456;40,000;40,000;0,000;9119574,000;0,000
140,600;40,000;40,000;0,000;9119923,000;0,000
140,743;40,000;40,000;0,000;9120273,000;0,000
140,887;40,000;40,000;0,000;9120622,000;0,000
141,031;40,000;40,000;0,000;9120972,000;0,000
141,175;40,000;40,000;0,000;9121321,000;0,000
141,318;40,000;40,000;0,000;9121670,000;0,000
141,462;40,000;40,000;0,000;9122020,000;0,000
141,607;40,000;40,000;0,000;9122369,000;0,000
141,750;40,000;40,000;0,000;9122719,000;0,000
141,893;40,000;40,000;0,000;9123068,000;0,000
142,037;40,000;40,000;0,000;9123417,000;0,000
142,182;40,000;40,000;0,000;9123767,000;0,000
142,309;40,000;40,000;0,000;9124116,000;0,000
142,453;40,000;40,000;0,000;9124466,000;0,000
142,597;40,000;40,000;0,000;9124815,000;0,000
142,740;40,000;40,000;0,000;9125165,000;0,000
142,884;40,000;40,000;0,000;9125514,000;0,000
143,028;40,000;40,000;0,000;9125863,000;0,000
143,172;40,000;40,000;0,000;9126213,000;0,000
143,316;40,000;40,000;0,000;9126562,000;0,000
143,459;40,000;40,000;0,000;9126912,000;0,000
143,603;40,000;40,000;0,000;9127261,000;0,000
143,747;40,000;40,000;0,000;9127610,000;0,000
143,891;40,000;40,000;0,000;9127960,000;0,000
144,034;40,000;40,000;0,000;9128309,000;0,000
144,178;40,000;40,000;0,000;9128659,000;0,000
144,322;40,000;40,000;0,000;9129008,000;0,000
144,465;40,000;40,000;0,000;9129357,000;0,000
144,610;40,000;40,000;0,000;9129707,000;0,000
144,753;40,000;40,000;0,000;9130056,000;0,000
144,897;40,000;40,000;0,000;9130406,000;0,000
145,041;40,000;40,000;0,000;9130755,000;0,000
145,185;40,000;40,000;0,000;9131105,000;0,000
145,328;40,000;40,000;0,000;9131454,000;0,000
145,472;40,000;40,000;0,000;9131803,000;0,000
145,616;40,000;40,000;0,000;9132153,000;0,000
145,744;40,000;40,000;0,000;9132502,000;0,000
145,889;40,000;40,000;0,000;9132852,000;0,000
146,031;40,000;40,000;0,000;9133201,000;0,000
146,175;40,000;40,000;0,000;9133550,000;0,000
146,320;40,000;40,000;0,000;9133900,000;0,000
146,463;40,000;40,000;0,000;9134249,000;0,000
146,607;40,000;40,000;0,000;9134599,000;0,000
146,751;40,000;40,000;0,000;9134948,000;0,000
146,894;40,000;40,000;0,000;9135297,000;0,000
147,037;40,000;40,000;0,000;9135647,000;0,000
147,182;40,000;40,000;0,000;9135996,000;0,000
147,332;40,000;40,000;0,000;9136346,000;0,000
147,469;40,000;40,000;0,000;9136695,000;0,000
147,613;40,000;40,000;0,000;9137045,000;0,000
147,757;40,000;40,000;0,000;9137394,000;0,000
147,900;40,000;40,000;0,000;9137743,000;0,000
148,044;40,000;40,000;0,000;9138093,000;0,000
148,188;40,000;40,000;0,000;9138442,000;0,000
148,332;40,000;40,000;0,000;9138792,000;0,000
148,477;40,000;40,000;0,000;9139141,000;0,000
148,621;40,000;40,000;0,000;9139490,000;0,000
148,764;40,000;40,000;0,000;9139840,000;0,000
148,908;40,000;40,000;0,000;9140189,000;0,000
149,052;40,000;40,000;0,000;9140539,000;0,000
149,179;40,000;40,000;0,000;9140888,000;0,000
149,347;40,000;40,000;0,000;9141237,000;0,000
149,468;40,000;40,000;0,000;9141587,000;0,000
149,611;40,000;40,000;0,000;9141936,000;0,000
149,755;40,000;40,000;0,000;9142286,000;0,000
149,898;40,000;40,000;0,000;9142635,000;0,000
150,042;40,000;40,000;0,000;9142985,000;0,000
150,186;40,000;40,000;0,000;9143334,000;0,000
150,330;40,000;40,000;0,000;9143683,000;0,000
150,474;40,000;40,000;0,000;9144033,000;0,000
