13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
71,932;40,000;40,000;0,000;2119505,000;0,000
71,982;40,000;40,000;0,000;2119854,000;0,000
72,114;40,000;40,000;0,000;2120204,000;0,000
72,245;40,000;40,000;0,000;2120553,000;0,000
72,386;40,000;40,000;0,000;2120902,000;0,000
72,530;40,000;40,000;0,000;2121252,000;0,000
72,682;40,000;40,000;0,000;2121601,000;0,000
72,840;40,000;40,000;0,000;2121951,000;0,000
72,960;40,000;40,000;0,000;2122300,000;0,000
73,202;40,000;40,000;0,000;2122649,000;0,000
73,249;40,000;40,000;0,000;2122999,000;0,000
73,393;40,000;40,000;0,000;2123348,000;0,000
73,536;40,000;40,000;0,000;2123697,000;0,000
73,680;40,000;40,000;0,000;2124047,000;0,000
73,832;40,000;40,000;0,000;2124396,000;0,000
74,066;40,000;40,000;0,000;2124745,000;0,000
74,112;40,000;40,000;0,000;2125095,000;0,000
74,350;40,000;40,000;0,000;2125444,000;0,000
74,402;40,000;40,000;0,000;2125794,000;0,000
74,544;40,000;40,000;0,000;2126143,000;0,000
74,686;40,000;40,000;0,000;2126492,000;0,000
74,833;40,000;40,000;0,000;2126842,000;0,000
74,982;40,000;40,000;0,000;2127191,000;0,000
75,118;40,000;40,000;0,000;2127540,000;0,000
75,262;40,000;40,000;1,000;2127890,000;0,000
75,391;40,000;40,000;1,000;2128239,000;0,000
75,536;40,000;40,000;1,000;2128589,000;0,000
75,692;40,000;40,000;1,000;2128938,000;0,000
75,831;40,000;40,000;1,000;2129287,000;0,000
75,965;40,000;40,000;1,000;2129637,000;0,000
76,114;40,000;40,000;1,000;2129986,000;0,000
76,252;40,000;40,000;1,000;2130335,000;0,000
76,397;40,000;40,000;1,000;2130685,000;0,000
76,540;40,000;40,000;1,000;2131034,000;0,000
76,684;40,000;40,000;1,000;2131383,000;0,000
76,827;40,000;40,000;1,000;2131733,000;0,000
76,975;40,000;40,000;1,000;2132082,000;0,000
77,131;40,000;40,000;1,000;2132432,000;0,000
77,265;40,000;40,000;1,000;2132781,000;0,000
77,407;40,000;40,000;1,000;2133130,000;0,000
77,562;40,000;40,000;1,000;2133480,000;0,000
77,731;40,000;40,000;1,000;2133829,000;0,000
77,843;40,000;40,000;2,000;2134178,000;0,000
77,987;40,000;40,000;2,000;2134528,000;0,000
78,133;40,000;40,000;2,000;2134877,000;0,000
78,265;40,000;40,000;2,000;2135227,000;0,000
78,414;40,000;40,000;2,000;2135576,000;0,000
78,561;40,000;40,000;2,000;2135925,000;0,000
78,684;40,000;40,000;2,000;2136275,000;0,000
78,825;40,000;40,000;2,000;2136624,000;0,000
78,970;40,000;40,000;2,000;2136973,000;0,000
79,113;40,000;40,000;2,000;2137323,000;0,000
79,262;40,000;40,000;2,000;2137672,000;0,000
79,420;40,000;40,000;2,000;2138022,000;0,000
79,552;40,000;40,000;2,000;2138371,000;0,000
79,706;40,000;40,000;2,000;2138720,000;0,000
79,834;40,000;40,000;2,000;2139070,000;0,000
79,977;40,000;40,000;2,000;2139419,000;0,000
80,121;40,000;40,000;2,000;2139768,000;0,000
80,264;40,000;40,000;2,000;2140118,000;0,000
80,417;40,000;40,000;2,000;2140467,000;0,000
80,568;40,000;40,000;2,000;2140816,000;0,000
80,720;40,000;40,000;2,000;2141166,000;0,000
80,843;40,000;40,000;2,000;2141515,000;0,000
80,984;40,000;40,000;2,000;2141865,000;0,000
81,134;40,000;40,000;2,000;2142214,000;0,000
81,279;40,000;40,000;2,000;2142563,000;0,000
81,435;40,000;40,000;2,000;2142913,000;0,000
81,564;40,000;40,000;2,000;2143262,000;0,000
81,703;40,000;40,000;2,000;2143611,000;0,000
81,845;40,000;40,000;2,000;2143961,000;0,000
82,012;40,000;40,000;2,000;2144310,000;0,000
82,125;40,000;40,000;2,000;2144660,000;0,000
82,280;40,000;40,000;2,000;2145009,000;0,000
82,410;40,000;40,000;2,000;2145358,000;0,000
82,562;40,000;40,000;2,000;2145708,000;0,000
82,713;40,000;40,000;2,000;2146057,000;0,000
82,851;40,000;40,000;3,000;2146406,000;0,000
82,996;40,000;40,000;3,000;2146756,000;0,000
83,126;40,000;40,000;3,000;2147105,000;0,000
83,292;40,000;40,000;3,000;2147454,000;0,000
83,415;40,000;40,000;3,000;2147804,000;0,000
83,557;40,000;40,000;3,000;2148153,000;0,000
83,736;40,000;40,000;3,000;2148503,000;0,000
83,854;40,000;40,000;3,000;2148852,000;0,000
84,005;40,000;40,000;3,000;2149201,000;0,000
84,142;40,000;40,000;3,000;2149551,000;0,000
84,279;40,000;40,000;3,000;2149900,000;0,000
84,425;40,000;40,000;4,000;2150249,000;0,000
84,567;40,000;40,000;4,000;2150599,000;0,000
84,716;40,000;40,000;4,000;2150948,000;0,000
84,875;40,000;40,000;4,000;2151298,000;0,000
84,981;40,000;40,000;5,000;2151647,000;0,000
85,127;40,000;40,000;5,000;2151996,000;0,000
85,286;40,000;40,000;5,000;2152346,000;0,000
85,425;40,000;40,000;5,000;2152695,000;0,000
85,594;40,000;40,000;5,000;2153044,000;0,000
85,717;40,000;40,000;5,000;2153394,000;0,000
85,862;40,000;40,000;5,000;2153743,000;0,000
85,996;40,000;40,000;5,000;2154093,000;0,000
86,131;40,000;40,000;5,000;2154442,000;0,000
86,285;40,000;40,000;5,000;2154791,000;0,000
86,438;40,000;40,000;5,000;2155141,000;0,000
86,571;40,000;40,000;5,000;2155490,000;0,000
86,721;40,000;40,000;5,000;2155839,000;0,000
86,855;40,000;40,000;5,000;2156189,000;0,000
87,008;40,000;40,000;5,000;2156538,000;0,000
87,145;40,000;40,000;5,000;2156887,000;0,000
87,284;40,000;40,000;5,000;2157237,000;0,000
87,426;40,000;40,000;5,000;2157586,000;0,000
87,569;40,000;40,000;5,000;2157936,000;0,000
87,730;40,000;40,000;5,000;2158285,000;0,000
87,875;40,000;40,000;5,000;2158634,000;0,000
87,986;40,000;40,000;5,000;2158984,000;0,000
88,142;40,000;40,000;5,000;2159333,000;0,000
88,270;40,000;40,000;5,000;2159682,000;0,000
88,414;40,000;40,000;5,000;2160032,000;0,000
88,564;40,000;40,000;5,000;2160381,000;0,000
88,704;40,000;40,000;5,000;2160731,000;0,000
88,855;40,000;40,000;5,000;2161080,000;0,000
89,010;40,000;40,000;5,000;2161429,000;0,000
89,146;40,000;40,000;5,000;2161779,000;0,000
89,287;40,000;40,000;6,000;2162128,000;0,000
89,433;40,000;40,000;6,000;2162477,000;0,000
89,582;40,000;40,000;6,000;2162827,000;0,000
89,709;40,000;40,000;6,000;2163176,000;0,000
89,854;40,000;40,000;6,000;2163525,000;0,000
90,007;40,000;40,000;6,000;2163875,000;0,000
90,148;40,000;40,000;6,000;2164224,000;0,000
90,313;40,000;40,000;6,000;2164574,000;0,000
90,438;40,000;40,000;6,000;2164923,000;0,000
90,584;40,000;40,000;6,000;2165272,000;0,000
90,734;40,000;40,000;6,000;2165622,000;0,000
90,861;40,000;40,000;6,000;2165971,000;0,000
91,016;40,000;40,000;6,000;2166320,000;0,000
91,157;40,000;40,000;6,000;2166670,000;0,000
91,299;40,000;40,000;6,000;2167019,000;0,000
91,468;40,000;40,000;6,000;2167369,000;0,000
91,570;40,000;40,000;6,000;2167718,000;0,000
91,714;40,000;40,000;6,000;2168067,000;0,000
91,854;40,000;40,000;6,000;2168417,000;0,000
92,001;40,000;40,000;6,000;2168766,000;0,000
92,166;40,000;40,000;6,000;2169115,000;0,000
92,297;40,000;40,000;6,000;2169465,000;0,000
92,425;40,000;40,000;6,000;2169814,000;0,000
92,590;40,000;40,000;6,000;2170164,000;0,000
92,728;40,000;40,000;7,000;2170513,000;0,000
92,892;40,000;40,000;7,000;2170862,000;0,000
93,000;40,000;40,000;7,000;2171212,000;0,000
93,147;40,000;40,000;7,000;2171561,000;0,000
93,328;40,000;40,000;7,000;2171910,000;0,000
93,472;40,000;40,000;7,000;2172260,000;0,000
93,599;40,000;40,000;7,000;2172609,000;0,000
93,721;40,000;40,000;7,000;2172958,000;0,000
93,866;40,000;40,000;7,000;2173308,000;0,000
94,009;40,000;40,000;7,000;2173657,000;0,000
94,174;40,000;40,000;7,000;2174007,000;0,000
94,300;40,000;40,000;7,000;2174356,000;0,000
94,431;40,000;40,000;7,000;2174705,000;0,000
94,577;40,000;40,000;7,000;2175055,000;0,000
94,722;40,000;40,000;7,000;2175404,000;0,000
94,856;40,000;40,000;7,000;2175753,000;0,000
95,018;40,000;40,000;7,000;2176103,000;0,000
95,144;40,000;40,000;7,000;2176452,000;0,000
95,290;40,000;40,000;7,000;2176802,000;0,000
95,455;40,000;40,000;7,000;2177151,000;0,000
95,602;40,000;40,000;8,000;2177500,000;0,000
95,757;40,000;40,000;8,000;2177850,000;0,000
95,881;40,000;40,000;8,000;2178199,000;0,000
96,049;40,000;40,000;8,000;2178548,000;0,000
96,149;40,000;40,000;8,000;2178898,000;0,000
96,309;40,000;40,000;8,000;2179247,000;0,000
96,448;40,000;40,000;8,000;2179596,000;0,000
96,591;40,000;40,000;8,000;2179946,000;0,000
96,726;40,000;40,000;8,000;2180295,000;0,000
96,876;40,000;40,000;8,000;2180645,000;0,000
97,029;40,000;40,000;10,000;2180994,000;0,000
97,164;40,000;40,000;10,000;2181343,000;0,000
97,287;40,000;40,000;10,000;2181693,000;0,000
97,445;40,000;40,000;10,000;2182042,000;0,000
97,586;40,000;40,000;11,000;2182392,000;0,000
97,738;40,000;40,000;11,000;2182741,000;0,000
97,890;40,000;40,000;11,000;2183090,000;0,000
98,006;40,000;40,000;11,000;2183440,000;0,000
98,154;40,000;40,000;11,000;2183789,000;0,000
98,312;40,000;40,000;11,000;2184139,000;0,000
98,457;40,000;40,000;12,000;2184488,000;0,000
98,580;40,000;40,000;12,000;2184837,000;0,000
98,735;40,000;40,000;12,000;2185187,000;0,000
98,870;40,000;40,000;12,000;2185536,000;0,000
99,046;40,000;40,000;12,000;2185886,000;0,000
99,155;40,000;40,000;12,000;2186235,000;0,000
99,301;40,000;40,000;12,000;2186585,000;0,000
99,473;40,000;40,000;12,000;2186934,000;0,000
99,599;40,000;40,000;12,000;2187283,000;0,000
99,732;40,000;40,000;12,000;2187633,000;0,000
99,907;40,000;40,000;12,000;2187982,000;0,000
100,029;40,000;40,000;12,000;2188332,000;0,000
100,164;40,000;40,000;12,000;2188681,000;0,000
100,314;40,000;40,000;12,000;2189030,000;0,000
100,441;40,000;40,000;12,000;2189380,000;0,000
100,583;40,000;40,000;12,000;2189729,000;0,000
100,739;40,000;40,000;12,000;2190079,000;0,000
100,874;40,000;40,000;12,000;2190428,000;0,000
101,037;40,000;40,000;12,000;2190777,000;0,000
101,185;40,000;40,000;12,000;2191127,000;0,000
101,315;40,000;40,000;12,000;2191476,000;0,000
101,440;40,000;40,000;12,000;2191826,000;0,000
101,600;40,000;40,000;12,000;2192175,000;0,000
101,730;40,000;40,000;12,000;2192525,000;0,000
101,894;40,000;40,000;12,000;2192874,000;0,000
102,033;40,000;40,000;12,000;2193223,000;0,000
102,196;40,000;40,000;13,000;2193573,000;0,000
102,316;40,000;40,000;13,000;2193922,000;0,000
102,460;40,000;40,000;13,000;2194272,000;0,000
102,593;40,000;40,000;13,000;2194621,000;0,000
102,743;40,000;40,000;13,000;2194970,000;0,000
102,900;40,000;40,000;13,000;2195320,000;0,000
103,032;40,000;40,000;13,000;2195669,000;0,000
103,182;40,000;40,000;13,000;2196019,000;0,000
103,327;40,000;40,000;13,000;2196368,000;0,000
103,474;40,000;40,000;13,000;2196717,000;0,000
103,612;40,000;40,000;13,000;2197067,000;0,000
103,730;40,000;40,000;13,000;2197416,000;0,000
103,890;40,000;40,000;13,000;2197766,000;0,000
104,027;40,000;40,000;13,000;2198115,000;0,000
104,167;40,000;40,000;13,000;2198465,000;0,000
104,300;40,000;40,000;13,000;2198814,000;0,000
104,458;40,000;40,000;13,000;2199163,000;0,000
104,587;40,000;40,000;13,000;2199513,000;0,000
104,748;40,000;40,000;13,000;2199862,000;0,000
104,885;40,000;40,000;13,000;2200212,000;0,000
105,041;40,000;40,000;14,000;2200561,000;0,000
105,185;40,000;40,000;14,000;2200910,000;0,000
105,320;40,000;40,000;14,000;2201260,000;0,000
105,477;40,000;40,000;14,000;2201609,000;0,000
105,611;40,000;40,000;15,000;2201959,000;0,000
105,777;40,000;40,000;15,000;2202308,000;0,000
105,912;40,000;40,000;15,000;2202657,000;0,000
106,064;40,000;40,000;15,000;2203007,000;0,000
106,183;40,000;40,000;15,000;2203356,000;0,000
106,347;40,000;40,000;15,000;2203706,000;0,000
106,463;40,000;40,000;15,000;2204055,000;0,000
106,609;40,000;40,000;15,000;2204405,000;0,000
106,748;40,000;40,000;16,000;2204754,000;0,000
106,901;40,000;40,000;16,000;2205103,000;0,000
107,030;40,000;40,000;16,000;2205453,000;0,000
107,171;40,000;40,000;16,000;2205802,000;0,000
107,318;40,000;40,000;16,000;2206152,000;0,000
107,456;40,000;40,000;16,000;2206501,000;0,000
107,597;40,000;40,000;16,000;2206851,000;0,000
107,737;40,000;40,000;17,000;2207200,000;0,000
107,888;40,000;40,000;17,000;2207550,000;0,000
108,056;40,000;40,000;17,000;2207899,000;0,000
108,196;40,000;40,000;18,000;2208248,000;0,000
108,336;40,000;40,000;18,000;2208598,000;0,000
108,457;40,000;40,000;18,000;2208947,000;0,000
108,619;40,000;40,000;18,000;2209297,000;0,000
108,784;40,000;40,000;18,000;2209646,000;0,000
108,902;40,000;40,000;18,000;2209996,000;0,000
109,047;40,000;40,000;19,000;2210345,000;0,000
109,190;40,000;40,000;19,000;2210695,000;0,000
109,347;40,000;40,000;19,000;2211044,000;0,000
109,480;40,000;40,000;19,000;2211394,000;0,000
109,633;40,000;40,000;19,000;2211743,000;0,000
109,768;40,000;40,000;20,000;2212092,000;0,000
109,901;40,000;40,000;20,000;2212442,000;0,000
110,023;40,000;40,000;20,000;2212791,000;0,000
110,169;40,000;40,000;20,000;2213141,000;0,000
110,313;40,000;40,000;21,000;2213490,000;0,000
110,455;40,000;40,000;21,000;2213840,000;0,000
110,614;40,000;40,000;21,000;2214189,000;0,000
110,762;40,000;40,000;21,000;2214539,000;0,000
110,920;40,000;40,000;21,000;2214888,000;0,000
111,040;40,000;40,000;21,000;2215238,000;0,000
111,192;40,000;40,000;21,000;2215587,000;0,000
111,322;40,000;40,000;21,000;2215936,000;0,000
111,471;40,000;40,000;21,000;2216286,000;0,000
111,622;40,000;40,000;21,000;2216635,000;0,000
111,778;40,000;40,000;21,000;2216985,000;0,000
111,921;40,000;40,000;21,000;2217334,000;0,000
112,066;40,000;40,000;21,000;2217684,000;0,000
112,199;40,000;40,000;21,000;2218033,000;0,000
112,337;40,000;40,000;22,000;2218383,000;0,000
112,483;40,000;40,000;22,000;2218732,000;0,000
112,653;40,000;40,000;22,000;2219082,000;0,000
112,777;40,000;40,000;22,000;2219431,000;0,000
112,907;40,000;40,000;22,000;2219780,000;0,000
113,043;40,000;40,000;22,000;2220130,000;0,000
113,197;40,000;40,000;22,000;2220479,000;0,000
113,322;40,000;40,000;22,000;2220829,000;0,000
113,482;40,000;40,000;22,000;2221178,000;0,000
113,635;40,000;40,000;22,000;2221528,000;0,000
113,754;40,000;40,000;22,000;2221877,000;0,000
113,894;40,000;40,000;22,000;2222227,000;0,000
114,036;40,000;40,000;22,000;2222576,000;0,000
114,209;40,000;40,000;22,000;2222926,000;0,000
114,324;40,000;40,000;22,000;2223275,000;0,000
114,485;40,000;40,000;22,000;2223624,000;0,000
114,658;40,000;40,000;22,000;2223974,000;0,000
114,792;40,000;40,000;22,000;2224323,000;0,000
114,915;40,000;40,000;22,000;2224673,000;0,000
115,054;40,000;40,000;22,000;2225022,000;0,000
115,187;40,000;40,000;22,000;2225372,000;0,000
115,336;40,000;40,000;22,000;2225721,000;0,000
115,486;40,000;40,000;22,000;2226071,000;0,000
115,626;40,000;40,000;22,000;2226420,000;0,000
115,776;40,000;40,000;22,000;2226770,000;0,000
115,911;40,000;40,000;22,000;2227119,000;0,000
116,052;40,000;40,000;22,000;2227468,000;0,000
116,199;40,000;40,000;22,000;2227818,000;0,000
116,342;40,000;40,000;23,000;2228167,000;0,000
116,484;40,000;40,000;23,000;2228517,000;0,000
116,643;40,000;40,000;23,000;2228866,000;0,000
116,771;40,000;40,000;23,000;2229216,000;0,000
116,904;40,000;40,000;23,000;2229565,000;0,000
117,040;40,000;40,000;23,000;2229915,000;0,000
117,194;40,000;40,000;23,000;2230264,000;0,000
117,329;40,000;40,000;23,000;2230614,000;0,000
117,473;40,000;40,000;23,000;2230963,000;0,000
117,631;40,000;40,000;23,000;2231312,000;0,000
117,774;40,000;40,000;23,000;2231662,000;0,000
117,924;40,000;40,000;24,000;2232011,000;0,000
118,063;40,000;40,000;24,000;2232361,000;0,000
118,191;40,000;40,000;24,000;2232710,000;0,000
118,341;40,000;40,000;24,000;2233060,000;0,000
118,515;40,000;40,000;24,000;2233409,000;0,000
118,685;40,000;40,000;24,000;2233759,000;0,000
118,767;40,000;40,000;24,000;2234108,000;0,000
118,927;40,000;40,000;24,000;2234458,000;0,000
119,058;40,000;40,000;24,000;2234807,000;0,000
119,198;40,000;40,000;24,000;2235156,000;0,000
119,351;40,000;40,000;24,000;2235506,000;0,000
119,486;40,000;40,000;24,000;2235855,000;0,000
119,627;40,000;40,000;24,000;2236205,000;0,000
119,761;40,000;40,000;24,000;2236554,000;0,000
119,912;40,000;40,000;24,000;2236904,000;0,000
120,053;40,000;40,000;24,000;2237253,000;0,000
120,200;40,000;40,000;25,000;2237603,000;0,000
120,346;40,000;40,000;25,000;2237952,000;0,000
120,503;40,000;40,000;25,000;2238302,000;0,000
120,645;40,000;40,000;25,000;2238651,000;0,000
120,770;40,000;40,000;25,000;2239000,000;0,000
120,916;40,000;40,000;26,000;2239350,000;0,000
121,070;40,000;40,000;26,000;2239699,000;0,000
121,210;40,000;40,000;26,000;2240049,000;0,000
121,342;40,000;40,000;26,000;2240398,000;0,000
121,499;40,000;40,000;26,000;2240748,000;0,000
121,647;40,000;40,000;26,000;2241097,000;0,000
121,791;40,000;40,000;27,000;2241447,000;0,000
121,918;40,000;40,000;27,000;2241796,000;0,000
122,079;40,000;40,000;27,000;2242146,000;0,000
122,231;40,000;40,000;27,000;2242495,000;0,000
122,352;40,000;40,000;28,000;2242844,000;0,000
122,499;40,000;40,000;28,000;2243194,000;0,000
122,660;40,000;40,000;28,000;2243543,000;0,000
122,820;40,000;40,000;28,000;2243893,000;0,000
122,922;40,000;40,000;28,000;2244242,000;0,000
123,069;40,000;40,000;28,000;2244592,000;0,000
123,196;40,000;40,000;29,000;2244941,000;0,000
123,351;40,000;40,000;29,000;2245291,000;0,000
123,483;40,000;40,000;29,000;2245640,000;0,000
123,633;40,000;40,000;29,000;2245990,000;0,000
123,782;40,000;40,000;29,000;2246339,000;0,000
123,938;40,000;40,000;29,000;2246688,000;0,000
124,072;40,000;40,000;29,000;2247038,000;0,000
124,217;40,000;40,000;29,000;2247387,000;0,000
124,360;40,000;40,000;29,000;2247737,000;0,000
124,494;40,000;40,000;29,000;2248086,000;0,000
124,654;40,000;40,000;29,000;2248436,000;0,000
124,783;40,000;40,000;29,000;2248785,000;0,000
124,930;40,000;40,000;29,000;2249135,000;0,000
125,072;40,000;40,000;29,000;2249484,000;0,000
125,212;40,000;40,000;30,000;2249834,000;0,000
125,358;40,000;40,000;30,000;2250183,000;0,000
125,528;40,000;40,000;30,000;2250532,000;0,000
125,643;40,000;40,000;30,000;2250882,000;0,000
125,800;40,000;40,000;30,000;2251231,000;0,000
125,929;40,000;40,000;30,000;2251581,000;0,000
126,073;40,000;40,000;31,000;2251930,000;0,000
126,200;40,000;40,000;31,000;2252280,000;0,000
126,359;40,000;40,000;31,000;2252629,000;0,000
126,491;40,000;40,000;31,000;2252979,000;0,000
126,650;40,000;40,000;31,000;2253328,000;0,000
126,778;40,000;40,000;31,000;2253678,000;0,000
126,937;40,000;40,000;32,000;2254027,000;0,000
127,077;40,000;40,000;32,000;2254376,000;0,000
127,206;40,000;40,000;32,000;2254726,000;0,000
127,374;40,000;40,000;32,000;2255075,000;0,000
127,496;40,000;40,000;33,000;2255425,000;0,000
127,659;40,000;40,000;33,000;2255774,000;0,000
127,782;40,000;40,000;33,000;2256124,000;0,000
127,925;40,000;40,000;33,000;2256473,000;0,000
128,073;40,000;40,000;33,000;2256823,000;0,000
128,213;40,000;40,000;33,000;2257172,000;0,000
128,357;40,000;40,000;33,000;2257522,000;0,000
128,502;40,000;40,000;33,000;2257871,000;0,000
128,683;40,000;40,000;33,000;2258220,000;0,000
128,789;40,000;40,000;33,000;2258570,000;0,000
128,934;40,000;40,000;33,000;2258919,000;0,000
129,076;40,000;40,000;33,000;2259269,000;0,000
129,222;40,000;40,000;33,000;2259618,000;0,000
129,347;40,000;40,000;33,000;2259968,000;0,000
129,494;40,000;40,000;33,000;2260317,000;0,000
129,636;40,000;40,000;33,000;2260667,000;0,000
129,780;40,000;40,000;33,000;2261016,000;0,000
129,925;40,000;40,000;33,000;2261366,000;0,000
130,065;40,000;40,000;33,000;2261715,000;0,000
130,209;40,000;40,000;33,000;2262064,000;0,000
130,354;40,000;40,000;33,000;2262414,000;0,000
130,497;40,000;40,000;33,000;2262763,000;0,000
130,650;40,000;40,000;33,000;2263113,000;0,000
130,785;40,000;40,000;33,000;2263462,000;0,000
130,928;40,000;40,000;33,000;2263812,000;0,000
131,072;40,000;40,000;33,000;2264161,000;0,000
131,219;40,000;40,000;33,000;2264511,000;0,000
131,365;40,000;40,000;33,000;2264860,000;0,000
131,505;40,000;40,000;33,000;2265209,000;0,000
131,648;40,000;40,000;33,000;2265559,000;0,000
131,792;40,000;40,000;34,000;2265908,000;0,000
131,939;40,000;40,000;34,000;2266258,000;0,000
132,080;40,000;40,000;34,000;2266607,000;0,000
132,223;40,000;40,000;34,000;2266957,000;0,000
132,368;40,000;40,000;34,000;2267306,000;0,000
132,513;40,000;40,000;34,000;2267656,000;0,000
132,638;40,000;40,000;34,000;2268005,000;0,000
132,784;40,000;40,000;34,000;2268355,000;0,000
132,928;40,000;40,000;34,000;2268704,000;0,000
133,069;40,000;40,000;34,000;2269053,000;0,000
133,213;40,000;40,000;34,000;2269403,000;0,000
133,357;40,000;40,000;35,000;2269752,000;0,000
133,502;40,000;40,000;35,000;2270102,000;0,000
133,648;40,000;40,000;35,000;2270451,000;0,000
133,790;40,000;40,000;36,000;2270801,000;0,000
133,934;40,000;40,000;36,000;2271150,000;0,000
134,077;40,000;40,000;36,000;2271500,000;0,000
134,223;40,000;40,000;36,000;2271849,000;0,000
134,364;40,000;40,000;36,000;2272199,000;0,000
134,507;40,000;40,000;36,000;2272548,000;0,000
134,651;40,000;40,000;36,000;2272897,000;0,000
134,796;40,000;40,000;36,000;2273247,000;0,000
134,941;40,000;40,000;36,000;2273596,000;0,000
135,083;40,000;40,000;37,000;2273946,000;0,000
135,226;40,000;40,000;37,000;2274295,000;0,000
135,370;40,000;40,000;37,000;2274645,000;0,000
135,514;40,000;40,000;37,000;2274994,000;0,000
135,660;40,000;40,000;37,000;2275344,000;0,000
135,802;40,000;40,000;37,000;2275693,000;0,000
135,930;40,000;40,000;37,000;2276043,000;0,000
136,074;40,000;40,000;37,000;2276392,000;0,000
136,217;40,000;40,000;37,000;2276741,000;0,000
