18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
24,931;40,000;40,000;0,000;153880,000;0,000
24,963;40,000;40,000;0,000;153947,000;0,000
24,998;40,000;40,000;0,000;154013,000;0,000
25,012;40,000;40,000;0,000;154080,000;0,000
25,044;40,000;40,000;0,000;154146,000;0,000
25,077;40,000;40,000;0,000;154212,000;0,000
25,108;40,000;40,000;0,000;154279,000;0,000
25,124;40,000;40,000;0,000;154345,000;0,000
25,155;40,000;40,000;0,000;154412,000;0,000
25,188;40,000;40,000;0,000;154478,000;0,000
25,203;40,000;40,000;0,000;154545,000;0,000
25,238;40,000;40,000;0,000;154611,000;0,000
25,267;40,000;40,000;0,000;154678,000;0,000
25,284;40,000;40,000;0,000;154744,000;0,000
25,315;40,000;40,000;0,000;154811,000;0,000
25,347;40,000;40,000;0,000;154877,000;0,000
25,378;40,000;40,000;0,000;154944,000;0,000
25,395;40,000;40,000;0,000;155010,000;0,000
25,428;40,000;40,000;0,000;155077,000;0,000
25,458;40,000;40,000;0,000;155143,000;0,000
25,475;40,000;40,000;0,000;155209,000;0,000
25,506;40,000;40,000;0,000;155276,000;0,000
25,541;40,000;40,000;0,000;155342,000;0,000
25,573;40,000;40,000;0,000;155409,000;0,000
25,590;40,000;40,000;0,000;155475,000;0,000
25,618;40,000;40,000;0,000;155542,000;0,000
25,649;40,000;40,000;0,000;155608,000;0,000
25,666;40,000;40,000;0,000;155675,000;0,000
25,696;40,000;40,000;0,000;155741,000;0,000
25,730;40,000;40,000;0,000;155808,000;0,000
25,745;40,000;40,000;0,000;155874,000;0,000
25,779;40,000;40,000;0,000;155941,000;0,000
25,811;40,000;40,000;0,000;156007,000;0,000
25,841;40,000;40,000;0,000;156074,000;0,000
25,859;40,000;40,000;0,000;156140,000;0,000
25,889;40,000;40,000;0,000;156206,000;0,000
25,922;40,000;40,000;0,000;156273,000;0,000
25,936;40,000;40,000;0,000;156339,000;0,000
25,970;40,000;40,000;0,000;156406,000;0,000
26,002;40,000;40,000;0,000;156472,000;0,000
26,019;40,000;40,000;0,000;156539,000;0,000
26,052;40,000;40,000;0,000;156605,000;0,000
26,081;40,000;40,000;0,000;156672,000;0,000
26,114;40,000;40,000;0,000;156738,000;0,000
26,129;40,000;40,000;0,000;156805,000;0,000
26,161;40,000;40,000;0,000;156871,000;0,000
26,194;40,000;40,000;0,000;156938,000;0,000
26,213;40,000;40,000;0,000;157004,000;0,000
26,242;40,000;40,000;0,000;157070,000;0,000
26,276;40,000;40,000;0,000;157137,000;0,000
26,308;40,000;40,000;0,000;157203,000;0,000
26,323;40,000;40,000;0,000;157270,000;0,000
26,356;40,000;40,000;0,000;157336,000;0,000
26,386;40,000;40,000;0,000;157403,000;0,000
26,401;40,000;40,000;0,000;157469,000;0,000
26,434;40,000;40,000;0,000;157536,000;0,000
26,468;40,000;40,000;0,000;157602,000;0,000
26,481;40,000;40,000;0,000;157669,000;0,000
26,514;40,000;40,000;0,000;157735,000;0,000
26,547;40,000;40,000;0,000;157802,000;0,000
26,578;40,000;40,000;0,000;157868,000;0,000
26,594;40,000;40,000;0,000;157935,000;0,000
26,625;40,000;40,000;0,000;158001,000;0,000
26,661;40,000;40,000;0,000;158067,000;0,000
26,673;40,000;40,000;0,000;158134,000;0,000
26,706;40,000;40,000;0,000;158200,000;0,000
26,739;40,000;40,000;0,000;158267,000;0,000
26,754;40,000;40,000;0,000;158333,000;0,000
26,786;40,000;40,000;0,000;158400,000;0,000
26,817;40,000;40,000;0,000;158466,000;0,000
26,851;40,000;40,000;0,000;158533,000;0,000
26,865;40,000;40,000;0,000;158599,000;0,000
26,898;40,000;40,000;0,000;158666,000;0,000
26,933;40,000;40,000;0,000;158732,000;0,000
26,946;40,000;40,000;0,000;158799,000;0,000
26,978;40,000;40,000;0,000;158865,000;0,000
27,008;40,000;40,000;0,000;158932,000;0,000
27,026;40,000;40,000;0,000;158998,000;0,000
27,057;40,000;40,000;0,000;159064,000;0,000
27,090;40,000;40,000;0,000;159131,000;0,000
27,122;40,000;40,000;0,000;159197,000;0,000
27,139;40,000;40,000;0,000;159264,000;0,000
27,171;40,000;40,000;0,000;159330,000;0,000
27,201;40,000;40,000;0,000;159397,000;0,000
27,216;40,000;40,000;0,000;159463,000;0,000
27,250;40,000;40,000;0,000;159530,000;0,000
27,282;40,000;40,000;0,000;159596,000;0,000
27,314;40,000;40,000;0,000;159663,000;0,000
27,330;40,000;40,000;0,000;159729,000;0,000
27,361;40,000;40,000;0,000;159796,000;0,000
27,394;40,000;40,000;0,000;159862,000;0,000
27,409;40,000;40,000;0,000;159929,000;0,000
27,442;40,000;40,000;0,000;159995,000;0,000
27,474;40,000;40,000;0,000;160061,000;0,000
27,490;40,000;40,000;0,000;160128,000;0,000
27,522;40,000;40,000;0,000;160194,000;0,000
27,552;40,000;40,000;0,000;160261,000;0,000
27,584;40,000;40,000;0,000;160327,000;0,000
27,600;40,000;40,000;0,000;160394,000;0,000
27,633;40,000;40,000;0,000;160460,000;0,000
27,666;40,000;40,000;0,000;160527,000;0,000
27,680;40,000;40,000;0,000;160593,000;0,000
27,719;40,000;40,000;0,000;160660,000;0,000
27,744;40,000;40,000;0,000;160726,000;0,000
27,761;40,000;40,000;0,000;160793,000;0,000
27,792;40,000;40,000;0,000;160859,000;0,000
27,825;40,000;40,000;0,000;160926,000;0,000
27,862;40,000;40,000;0,000;160992,000;0,000
27,875;40,000;40,000;0,000;161058,000;0,000
27,907;40,000;40,000;0,000;161125,000;0,000
27,936;40,000;40,000;0,000;161191,000;0,000
27,952;40,000;40,000;0,000;161258,000;0,000
27,983;40,000;40,000;0,000;161324,000;0,000
28,017;40,000;40,000;0,000;161391,000;0,000
28,049;40,000;40,000;0,000;161457,000;0,000
28,067;40,000;40,000;0,000;161524,000;0,000
28,098;40,000;40,000;0,000;161590,000;0,000
28,129;40,000;40,000;0,000;161657,000;0,000
28,147;40,000;40,000;0,000;161723,000;0,000
28,179;40,000;40,000;0,000;161790,000;0,000
28,212;40,000;40,000;0,000;161856,000;0,000
28,227;40,000;40,000;0,000;161922,000;0,000
28,257;40,000;40,000;0,000;161989,000;0,000
28,287;40,000;40,000;0,000;162055,000;0,000
28,320;40,000;40,000;0,000;162122,000;0,000
28,336;40,000;40,000;0,000;162188,000;0,000
28,369;40,000;40,000;0,000;162255,000;0,000
28,400;40,000;40,000;0,000;162321,000;0,000
28,417;40,000;40,000;0,000;162388,000;0,000
28,449;40,000;40,000;0,000;162454,000;0,000
28,478;40,000;40,000;0,000;162521,000;0,000
28,496;40,000;40,000;0,000;162587,000;0,000
28,527;40,000;40,000;0,000;162654,000;0,000
28,559;40,000;40,000;0,000;162720,000;0,000
28,592;40,000;40,000;0,000;162787,000;0,000
28,608;40,000;40,000;0,000;162853,000;0,000
28,640;40,000;40,000;0,000;162919,000;0,000
28,672;40,000;40,000;0,000;162986,000;0,000
28,687;40,000;40,000;0,000;163052,000;0,000
28,719;40,000;40,000;0,000;163119,000;0,000
28,753;40,000;40,000;0,000;163185,000;0,000
28,767;40,000;40,000;0,000;163252,000;0,000
28,800;40,000;40,000;0,000;163318,000;0,000
28,837;40,000;40,000;0,000;163385,000;0,000
28,862;40,000;40,000;0,000;163451,000;0,000
28,880;40,000;40,000;0,000;163518,000;0,000
28,912;40,000;40,000;0,000;163584,000;0,000
28,945;40,000;40,000;0,000;163651,000;0,000
28,958;40,000;40,000;0,000;163717,000;0,000
28,992;40,000;40,000;0,000;163784,000;0,000
29,025;40,000;40,000;0,000;163850,000;0,000
29,055;40,000;40,000;0,000;163916,000;0,000
29,077;40,000;40,000;0,000;163983,000;0,000
29,104;40,000;40,000;0,000;164049,000;0,000
29,140;40,000;40,000;0,000;164116,000;0,000
29,152;40,000;40,000;0,000;164182,000;0,000
29,183;40,000;40,000;0,000;164249,000;0,000
29,216;40,000;40,000;0,000;164315,000;0,000
29,231;40,000;40,000;0,000;164382,000;0,000
29,262;40,000;40,000;0,000;164448,000;0,000
29,295;40,000;40,000;0,000;164515,000;0,000
29,327;40,000;40,000;0,000;164581,000;0,000
29,343;40,000;40,000;0,000;164648,000;0,000
29,376;40,000;40,000;0,000;164714,000;0,000
29,406;40,000;40,000;0,000;164781,000;0,000
29,432;40,000;40,000;0,000;164847,000;0,000
29,455;40,000;40,000;0,000;164913,000;0,000
29,486;40,000;40,000;0,000;164980,000;0,000
29,502;40,000;40,000;0,000;165046,000;0,000
29,535;40,000;40,000;0,000;165113,000;0,000
29,566;40,000;40,000;0,000;165179,000;0,000
29,598;40,000;40,000;0,000;165246,000;0,000
29,615;40,000;40,000;0,000;165312,000;0,000
29,646;40,000;40,000;0,000;165379,000;0,000
29,679;40,000;40,000;0,000;165445,000;0,000
29,694;40,000;40,000;0,000;165512,000;0,000
29,726;40,000;40,000;0,000;165578,000;0,000
29,759;40,000;40,000;0,000;165645,000;0,000
29,776;40,000;40,000;0,000;165711,000;0,000
29,806;40,000;40,000;0,000;165778,000;0,000
29,838;40,000;40,000;0,000;165844,000;0,000
29,870;40,000;40,000;0,000;165910,000;0,000
29,886;40,000;40,000;0,000;165977,000;0,000
29,919;40,000;40,000;0,000;166043,000;0,000
29,951;40,000;40,000;0,000;166110,000;0,000
29,968;40,000;40,000;0,000;166176,000;0,000
30,000;40,000;40,000;0,000;166243,000;0,000
30,031;40,000;40,000;0,000;166309,000;0,000
30,063;40,000;40,000;0,000;166376,000;0,000
30,078;40,000;40,000;0,000;166442,000;0,000
30,110;40,000;40,000;0,000;166509,000;0,000
30,143;40,000;40,000;0,000;166575,000;0,000
30,159;40,000;40,000;0,000;166642,000;0,000
30,190;40,000;40,000;0,000;166708,000;0,000
30,223;40,000;40,000;0,000;166775,000;0,000
30,239;40,000;40,000;0,000;166841,000;0,000
30,270;40,000;40,000;0,000;166907,000;0,000
30,302;40,000;40,000;0,000;166974,000;0,000
30,334;40,000;40,000;0,000;167040,000;0,000
30,350;40,000;40,000;0,000;167107,000;0,000
30,381;40,000;40,000;0,000;167173,000;0,000
30,414;40,000;40,000;0,000;167240,000;0,000
30,430;40,000;40,000;0,000;167306,000;0,000
30,462;40,000;40,000;0,000;167373,000;0,000
30,494;40,000;40,000;0,000;167439,000;0,000
30,510;40,000;40,000;0,000;167506,000;0,000
30,541;40,000;40,000;0,000;167572,000;0,000
30,573;40,000;40,000;0,000;167639,000;0,000
30,607;40,000;40,000;0,000;167705,000;0,000
30,621;40,000;40,000;0,000;167771,000;0,000
30,654;40,000;40,000;0,000;167838,000;0,000
30,688;40,000;40,000;0,000;167904,000;0,000
30,701;40,000;40,000;0,000;167971,000;0,000
30,734;40,000;40,000;0,000;168037,000;0,000
30,765;40,000;40,000;0,000;168104,000;0,000
30,800;40,000;40,000;0,000;168170,000;0,000
30,813;40,000;40,000;0,000;168237,000;0,000
30,847;40,000;40,000;0,000;168303,000;0,000
30,878;40,000;40,000;0,000;168370,000;0,000
30,894;40,000;40,000;0,000;168436,000;0,000
30,926;40,000;40,000;0,000;168503,000;0,000
30,957;40,000;40,000;0,000;168569,000;0,000
30,975;40,000;40,000;0,000;168636,000;0,000
31,005;40,000;40,000;0,000;168702,000;0,000
31,038;40,000;40,000;0,000;168768,000;0,000
31,069;40,000;40,000;0,000;168835,000;0,000
31,086;40,000;40,000;0,000;168901,000;0,000
31,116;40,000;40,000;0,000;168968,000;0,000
31,149;40,000;40,000;0,000;169034,000;0,000
31,165;40,000;40,000;0,000;169101,000;0,000
31,197;40,000;40,000;0,000;169167,000;0,000
31,230;40,000;40,000;0,000;169234,000;0,000
31,245;40,000;40,000;0,000;169300,000;0,000
31,277;40,000;40,000;0,000;169367,000;0,000
31,308;40,000;40,000;0,000;169433,000;0,000
31,341;40,000;40,000;0,000;169500,000;0,000
31,358;40,000;40,000;0,000;169566,000;0,000
31,388;40,000;40,000;0,000;169633,000;0,000
31,421;40,000;40,000;0,000;169699,000;0,000
31,437;40,000;40,000;0,000;169765,000;0,000
31,469;40,000;40,000;0,000;169832,000;0,000
31,500;40,000;40,000;0,000;169898,000;0,000
31,516;40,000;40,000;0,000;169965,000;0,000
31,549;40,000;40,000;0,000;170031,000;0,000
31,580;40,000;40,000;0,000;170098,000;0,000
31,615;40,000;40,000;0,000;170164,000;0,000
31,629;40,000;40,000;0,000;170231,000;0,000
31,661;40,000;40,000;0,000;170297,000;0,000
31,692;40,000;40,000;0,000;170364,000;0,000
31,709;40,000;40,000;0,000;170430,000;0,000
31,741;40,000;40,000;0,000;170497,000;0,000
31,773;40,000;40,000;0,000;170563,000;0,000
31,808;40,000;40,000;0,000;170630,000;0,000
31,820;40,000;40,000;0,000;170696,000;0,000
31,851;40,000;40,000;0,000;170762,000;0,000
31,883;40,000;40,000;0,000;170829,000;0,000
31,899;40,000;40,000;0,000;170895,000;0,000
31,931;40,000;40,000;0,000;170962,000;0,000
31,963;40,000;40,000;0,000;171028,000;0,000
31,979;40,000;40,000;0,000;171095,000;0,000
32,014;40,000;40,000;0,000;171161,000;0,000
32,044;40,000;40,000;0,000;171228,000;0,000
32,076;40,000;40,000;0,000;171294,000;0,000
32,092;40,000;40,000;0,000;171361,000;0,000
32,123;40,000;40,000;0,000;171427,000;0,000
32,155;40,000;40,000;0,000;171494,000;0,000
32,171;40,000;40,000;0,000;171560,000;0,000
32,203;40,000;40,000;0,000;171627,000;0,000
32,235;40,000;40,000;0,000;171693,000;0,000
32,251;40,000;40,000;0,000;171759,000;0,000
32,284;40,000;40,000;0,000;171826,000;0,000
32,316;40,000;40,000;0,000;171892,000;0,000
32,346;40,000;40,000;0,000;171959,000;0,000
32,363;40,000;40,000;0,000;172025,000;0,000
32,395;40,000;40,000;0,000;172092,000;0,000
32,426;40,000;40,000;0,000;172158,000;0,000
32,443;40,000;40,000;0,000;172225,000;0,000
32,475;40,000;40,000;0,000;172291,000;0,000
32,508;40,000;40,000;0,000;172358,000;0,000
32,540;40,000;40,000;0,000;172424,000;0,000
32,555;40,000;40,000;0,000;172491,000;0,000
32,588;40,000;40,000;0,000;172557,000;0,000
32,619;40,000;40,000;0,000;172623,000;0,000
32,635;40,000;40,000;0,000;172690,000;0,000
32,666;40,000;40,000;0,000;172756,000;0,000
32,700;40,000;40,000;0,000;172823,000;0,000
32,714;40,000;40,000;0,000;172889,000;0,000
32,746;40,000;40,000;0,000;172956,000;0,000
32,780;40,000;40,000;0,000;173022,000;0,000
32,810;40,000;40,000;0,000;173089,000;0,000
32,826;40,000;40,000;0,000;173155,000;0,000
32,858;40,000;40,000;0,000;173222,000;0,000
32,891;40,000;40,000;0,000;173288,000;0,000
32,906;40,000;40,000;0,000;173355,000;0,000
32,939;40,000;40,000;0,000;173421,000;0,000
32,971;40,000;40,000;0,000;173488,000;0,000
32,986;40,000;40,000;0,000;173554,000;0,000
33,021;40,000;40,000;0,000;173620,000;0,000
33,051;40,000;40,000;0,000;173687,000;0,000
33,082;40,000;40,000;0,000;173753,000;0,000
33,101;40,000;40,000;0,000;173820,000;0,000
33,133;40,000;40,000;0,000;173886,000;0,000
33,163;40,000;40,000;0,000;173953,000;0,000
33,182;40,000;40,000;0,000;174019,000;0,000
33,212;40,000;40,000;0,000;174086,000;0,000
33,242;40,000;40,000;0,000;174152,000;0,000
33,260;40,000;40,000;0,000;174219,000;0,000
33,291;40,000;40,000;0,000;174285,000;0,000
33,325;40,000;40,000;0,000;174352,000;0,000
33,356;40,000;40,000;0,000;174418,000;0,000
33,372;40,000;40,000;0,000;174485,000;0,000
33,402;40,000;40,000;0,000;174551,000;0,000
33,436;40,000;40,000;0,000;174617,000;0,000
33,450;40,000;40,000;0,000;174684,000;0,000
33,482;40,000;40,000;0,000;174750,000;0,000
33,516;40,000;40,000;0,000;174817,000;0,000
33,546;40,000;40,000;0,000;174883,000;0,000
33,563;40,000;40,000;0,000;174950,000;0,000
33,595;40,000;40,000;0,000;175016,000;0,000
33,626;40,000;40,000;0,000;175083,000;0,000
33,641;40,000;40,000;0,000;175149,000;0,000
33,673;40,000;40,000;0,000;175216,000;0,000
33,706;40,000;40,000;0,000;175282,000;0,000
33,722;40,000;40,000;0,000;175349,000;0,000
33,754;40,000;40,000;0,000;175415,000;0,000
33,786;40,000;40,000;0,000;175482,000;0,000
33,818;40,000;40,000;0,000;175548,000;0,000
33,834;40,000;40,000;0,000;175614,000;0,000
33,866;40,000;40,000;0,000;175681,000;0,000
33,898;40,000;40,000;0,000;175747,000;0,000
33,914;40,000;40,000;0,000;175814,000;0,000
33,947;40,000;40,000;0,000;175880,000;0,000
33,978;40,000;40,000;0,000;175947,000;0,000
33,994;40,000;40,000;0,000;176013,000;0,000
34,026;40,000;40,000;0,000;176080,000;0,000
34,057;40,000;40,000;0,000;176146,000;0,000
34,090;40,000;40,000;0,000;176213,000;0,000
34,106;40,000;40,000;0,000;176279,000;0,000
34,138;40,000;40,000;0,000;176346,000;0,000
34,171;40,000;40,000;0,000;176412,000;0,000
34,187;40,000;40,000;0,000;176479,000;0,000
34,217;40,000;40,000;0,000;176545,000;0,000
34,252;40,000;40,000;0,000;176611,000;0,000
34,282;40,000;40,000;0,000;176678,000;0,000
34,301;40,000;40,000;0,000;176744,000;0,000
34,332;40,000;40,000;0,000;176811,000;0,000
34,364;40,000;40,000;0,000;176877,000;0,000
34,378;40,000;40,000;0,000;176944,000;0,000
34,411;40,000;40,000;0,000;177010,000;0,000
34,444;40,000;40,000;0,000;177077,000;0,000
34,457;40,000;40,000;0,000;177143,000;0,000
34,492;40,000;40,000;0,000;177210,000;0,000
34,521;40,000;40,000;0,000;177276,000;0,000
34,553;40,000;40,000;0,000;177343,000;0,000
34,572;40,000;40,000;0,000;177409,000;0,000
34,601;40,000;40,000;0,000;177475,000;0,000
34,634;40,000;40,000;0,000;177542,000;0,000
34,649;40,000;40,000;0,000;177608,000;0,000
34,682;40,000;40,000;0,000;177675,000;0,000
34,713;40,000;40,000;0,000;177741,000;0,000
34,729;40,000;40,000;0,000;177808,000;0,000
34,761;40,000;40,000;0,000;177874,000;0,000
34,793;40,000;40,000;0,000;177941,000;0,000
34,825;40,000;40,000;0,000;178007,000;0,000
34,841;40,000;40,000;0,000;178074,000;0,000
34,873;40,000;40,000;0,000;178140,000;0,000
34,906;40,000;40,000;0,000;178207,000;0,000
34,921;40,000;40,000;0,000;178273,000;0,000
34,953;40,000;40,000;0,000;178340,000;0,000
34,985;40,000;40,000;0,000;178406,000;0,000
35,001;40,000;40,000;0,000;178472,000;0,000
35,032;40,000;40,000;0,000;178539,000;0,000
35,065;40,000;40,000;0,000;178605,000;0,000
35,096;40,000;40,000;0,000;178672,000;0,000
35,112;40,000;40,000;0,000;178738,000;0,000
35,146;40,000;40,000;0,000;178805,000;0,000
35,177;40,000;40,000;0,000;178871,000;0,000
35,193;40,000;40,000;0,000;178938,000;0,000
35,225;40,000;40,000;0,000;179004,000;0,000
35,256;40,000;40,000;0,000;179071,000;0,000
35,291;40,000;40,000;0,000;179137,000;0,000
35,306;40,000;40,000;0,000;179204,000;0,000
35,337;40,000;40,000;0,000;179270,000;0,000
35,387;40,000;40,000;0,000;179337,000;0,000
35,395;40,000;40,000;0,000;179403,000;0,000
35,421;40,000;40,000;0,000;179469,000;0,000
35,449;40,000;40,000;0,000;179536,000;0,000
35,464;40,000;40,000;0,000;179602,000;0,000
35,496;40,000;40,000;0,000;179669,000;0,000
35,530;40,000;40,000;0,000;179735,000;0,000
35,562;40,000;40,000;0,000;179802,000;0,000
35,576;40,000;40,000;0,000;179868,000;0,000
35,608;40,000;40,000;0,000;179935,000;0,000
35,642;40,000;40,000;0,000;180001,000;0,000
35,656;40,000;40,000;0,000;180068,000;0,000
35,688;40,000;40,000;0,000;180134,000;0,000
35,721;40,000;40,000;0,000;180201,000;0,000
35,737;40,000;40,000;0,000;180267,000;0,000
35,768;40,000;40,000;0,000;180334,000;0,000
35,802;40,000;40,000;0,000;180400,000;0,000
35,831;40,000;40,000;0,000;180466,000;0,000
35,848;40,000;40,000;0,000;180533,000;0,000
35,880;40,000;40,000;0,000;180599,000;0,000
35,911;40,000;40,000;0,000;180666,000;0,000
35,928;40,000;40,000;0,000;180732,000;0,000
35,961;40,000;40,000;0,000;180799,000;0,000
35,992;40,000;40,000;0,000;180865,000;0,000
36,026;40,000;40,000;0,000;180932,000;0,000
36,041;40,000;40,000;0,000;180998,000;0,000
36,073;40,000;40,000;0,000;181065,000;0,000
36,105;40,000;40,000;0,000;181131,000;0,000
36,122;40,000;40,000;0,000;181198,000;0,000
36,151;40,000;40,000;0,000;181264,000;0,000
36,184;40,000;40,000;0,000;181331,000;0,000
36,201;40,000;40,000;0,000;181397,000;0,000
36,232;40,000;40,000;0,000;181463,000;0,000
36,265;40,000;40,000;0,000;181530,000;0,000
36,297;40,000;40,000;0,000;181596,000;0,000
36,312;40,000;40,000;0,000;181663,000;0,000
36,344;40,000;40,000;0,000;181729,000;0,000
36,376;40,000;40,000;0,000;181796,000;0,000
36,391;40,000;40,000;0,000;181862,000;0,000
36,426;40,000;40,000;0,000;181929,000;0,000
36,455;40,000;40,000;0,000;181995,000;0,000
36,472;40,000;40,000;0,000;182062,000;0,000
36,503;40,000;40,000;0,000;182128,000;0,000
36,535;40,000;40,000;0,000;182195,000;0,000
36,568;40,000;40,000;0,000;182261,000;0,000
36,584;40,000;40,000;0,000;182328,000;0,000
36,615;40,000;40,000;0,000;182394,000;0,000
36,648;40,000;40,000;0,000;182460,000;0,000
36,664;40,000;40,000;0,000;182527,000;0,000
36,697;40,000;40,000;0,000;182593,000;0,000
36,727;40,000;40,000;0,000;182660,000;0,000
36,745;40,000;40,000;0,000;182726,000;0,000
36,777;40,000;40,000;0,000;182793,000;0,000
36,809;40,000;40,000;0,000;182859,000;0,000
36,842;40,000;40,000;0,000;182926,000;0,000
36,856;40,000;40,000;0,000;182992,000;0,000
36,888;40,000;40,000;0,000;183059,000;0,000
36,920;40,000;40,000;0,000;183125,000;0,000
36,935;40,000;40,000;0,000;183192,000;0,000
36,969;40,000;40,000;0,000;183258,000;0,000
37,001;40,000;40,000;0,000;183324,000;0,000
37,031;40,000;40,000;0,000;183391,000;0,000
37,048;40,000;40,000;0,000;183457,000;0,000
37,080;40,000;40,000;0,000;183524,000;0,000
37,112;40,000;40,000;0,000;183590,000;0,000
37,129;40,000;40,000;0,000;183657,000;0,000
37,160;40,000;40,000;0,000;183723,000;0,000
37,190;40,000;40,000;0,000;183790,000;0,000
37,208;40,000;40,000;0,000;183856,000;0,000
37,241;40,000;40,000;0,000;183923,000;0,000
37,271;40,000;40,000;0,000;183989,000;0,000
37,304;40,000;40,000;0,000;184056,000;0,000
37,320;40,000;40,000;0,000;184122,000;0,000
37,351;40,000;40,000;0,000;184189,000;0,000
37,385;40,000;40,000;0,000;184255,000;0,000
