14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
85,651;40,000;40,000;0,000;314132,000;0,000
85,794;40,000;40,000;0,000;314482,000;0,000
85,940;40,000;40,000;0,000;314831,000;0,000
86,083;40,000;40,000;0,000;315180,000;0,000
86,219;40,000;40,000;0,000;315529,000;0,000
86,366;40,000;40,000;0,000;315879,000;0,000
86,507;40,000;40,000;0,000;316228,000;0,000
86,649;40,000;40,000;0,000;316577,000;0,000
86,794;40,000;40,000;0,000;316926,000;0,000
86,943;40,000;40,000;0,000;317276,000;0,000
87,091;40,000;40,000;0,000;317625,000;0,000
87,214;40,000;40,000;0,000;317974,000;0,000
87,358;40,000;40,000;0,000;318323,000;0,000
87,503;40,000;40,000;0,000;318673,000;0,000
87,651;40,000;40,000;0,000;319022,000;0,000
87,796;40,000;40,000;0,000;319371,000;0,000
87,939;40,000;40,000;0,000;319720,000;0,000
88,089;40,000;40,000;0,000;320070,000;0,000
88,227;40,000;40,000;0,000;320419,000;0,000
88,390;40,000;40,000;0,000;320768,000;0,000
88,511;40,000;40,000;0,000;321117,000;0,000
88,672;40,000;40,000;0,000;321466,000;0,000
88,805;40,000;40,000;0,000;321816,000;0,000
88,961;40,000;40,000;0,000;322165,000;0,000
89,095;40,000;40,000;0,000;322514,000;0,000
89,228;40,000;40,000;0,000;322863,000;0,000
89,373;40,000;40,000;0,000;323213,000;0,000
89,513;40,000;40,000;0,000;323562,000;0,000
89,653;40,000;40,000;0,000;323911,000;0,000
89,797;40,000;40,000;0,000;324260,000;0,000
89,942;40,000;40,000;0,000;324610,000;0,000
90,085;40,000;40,000;0,000;324959,000;0,000
90,213;40,000;40,000;0,000;325308,000;0,000
90,356;40,000;40,000;0,000;325657,000;0,000
90,502;40,000;40,000;0,000;326007,000;0,000
90,645;40,000;40,000;0,000;326356,000;0,000
90,792;40,000;40,000;0,000;326705,000;0,000
90,932;40,000;40,000;0,000;327054,000;0,000
91,078;40,000;40,000;0,000;327404,000;0,000
91,220;40,000;40,000;0,000;327753,000;0,000
91,364;40,000;40,000;0,000;328102,000;0,000
91,508;40,000;40,000;0,000;328451,000;0,000
91,651;40,000;40,000;0,000;328801,000;0,000
91,795;40,000;40,000;0,000;329150,000;0,000
91,938;40,000;40,000;0,000;329499,000;0,000
92,082;40,000;40,000;0,000;329848,000;0,000
92,226;40,000;40,000;0,000;330198,000;0,000
92,370;40,000;40,000;0,000;330547,000;0,000
92,514;40,000;40,000;0,000;330896,000;0,000
92,658;40,000;40,000;0,000;331245,000;0,000
92,802;40,000;40,000;0,000;331595,000;0,000
92,945;40,000;40,000;0,000;331944,000;0,000
93,091;40,000;40,000;0,000;332293,000;0,000
93,218;40,000;40,000;0,000;332642,000;0,000
93,363;40,000;40,000;0,000;332991,000;0,000
93,507;40,000;40,000;0,000;333341,000;0,000
93,650;40,000;40,000;0,000;333690,000;0,000
93,794;40,000;40,000;0,000;334039,000;0,000
93,939;40,000;40,000;0,000;334388,000;0,000
94,080;40,000;40,000;0,000;334738,000;0,000
94,224;40,000;40,000;0,000;335087,000;0,000
94,370;40,000;40,000;0,000;335436,000;0,000
94,513;40,000;40,000;0,000;335785,000;0,000
94,655;40,000;40,000;0,000;336135,000;0,000
94,799;40,000;40,000;0,000;336484,000;0,000
94,942;40,000;40,000;0,000;336833,000;0,000
95,088;40,000;40,000;0,000;337182,000;0,000
95,231;40,000;40,000;0,000;337532,000;0,000
95,375;40,000;40,000;0,000;337881,000;0,000
95,517;40,000;40,000;0,000;338230,000;0,000
95,661;40,000;40,000;0,000;338579,000;0,000
95,804;40,000;40,000;0,000;338929,000;0,000
95,949;40,000;40,000;0,000;339278,000;0,000
96,094;40,000;40,000;0,000;339627,000;0,000
96,222;40,000;40,000;0,000;339976,000;0,000
96,366;40,000;40,000;0,000;340326,000;0,000
96,508;40,000;40,000;0,000;340675,000;0,000
96,652;40,000;40,000;0,000;341024,000;0,000
96,795;40,000;40,000;0,000;341373,000;0,000
96,940;40,000;40,000;0,000;341723,000;0,000
97,083;40,000;40,000;0,000;342072,000;0,000
97,227;40,000;40,000;0,000;342421,000;0,000
97,371;40,000;40,000;0,000;342770,000;0,000
97,514;40,000;40,000;0,000;343120,000;0,000
97,659;40,000;40,000;0,000;343469,000;0,000
97,804;40,000;40,000;0,000;343818,000;0,000
97,948;40,000;40,000;0,000;344167,000;0,000
98,093;40,000;40,000;0,000;344516,000;0,000
98,237;40,000;40,000;0,000;344866,000;0,000
98,380;40,000;40,000;0,000;345215,000;0,000
98,523;40,000;40,000;0,000;345564,000;0,000
98,668;40,000;40,000;0,000;345913,000;0,000
98,810;40,000;40,000;0,000;346263,000;0,000
98,955;40,000;40,000;0,000;346612,000;0,000
99,098;40,000;40,000;0,000;346961,000;0,000
99,226;40,000;40,000;0,000;347310,000;0,000
99,372;40,000;40,000;0,000;347660,000;0,000
99,514;40,000;40,000;0,000;348009,000;0,000
99,657;40,000;40,000;0,000;348358,000;0,000
99,800;40,000;40,000;0,000;348707,000;0,000
99,944;40,000;40,000;0,000;349057,000;0,000
100,089;40,000;40,000;0,000;349406,000;0,000
100,232;40,000;40,000;0,000;349755,000;0,000
100,378;40,000;40,000;0,000;350104,000;0,000
100,519;40,000;40,000;0,000;350454,000;0,000
100,667;40,000;40,000;0,000;350803,000;0,000
100,807;40,000;40,000;0,000;351152,000;0,000
100,952;40,000;40,000;0,000;351501,000;0,000
101,101;40,000;40,000;0,000;351851,000;0,000
101,245;40,000;40,000;0,000;352200,000;0,000
101,384;40,000;40,000;0,000;352549,000;0,000
101,527;40,000;40,000;0,000;352898,000;0,000
101,671;40,000;40,000;0,000;353248,000;0,000
101,815;40,000;40,000;0,000;353597,000;0,000
101,957;40,000;40,000;0,000;353946,000;0,000
102,101;40,000;40,000;0,000;354295,000;0,000
102,232;40,000;40,000;0,000;354645,000;0,000
102,378;40,000;40,000;0,000;354994,000;0,000
102,522;40,000;40,000;0,000;355343,000;0,000
102,666;40,000;40,000;0,000;355692,000;0,000
102,807;40,000;40,000;0,000;356041,000;0,000
102,952;40,000;40,000;0,000;356391,000;0,000
103,099;40,000;40,000;0,000;356740,000;0,000
103,242;40,000;40,000;0,000;357089,000;0,000
103,383;40,000;40,000;0,000;357438,000;0,000
103,532;40,000;40,000;0,000;357788,000;0,000
103,672;40,000;40,000;0,000;358137,000;0,000
103,812;40,000;40,000;0,000;358486,000;0,000
103,957;40,000;40,000;0,000;358835,000;0,000
104,100;40,000;40,000;0,000;359185,000;0,000
104,246;40,000;40,000;0,000;359534,000;0,000
104,387;40,000;40,000;0,000;359883,000;0,000
104,531;40,000;40,000;0,000;360232,000;0,000
104,683;40,000;40,000;0,000;360582,000;0,000
104,825;40,000;40,000;0,000;360931,000;0,000
104,961;40,000;40,000;0,000;361280,000;0,000
105,108;40,000;40,000;0,000;361629,000;0,000
105,236;40,000;40,000;0,000;361979,000;0,000
105,380;40,000;40,000;0,000;362328,000;0,000
105,523;40,000;40,000;0,000;362677,000;0,000
105,668;40,000;40,000;0,000;363026,000;0,000
105,811;40,000;40,000;0,000;363376,000;0,000
105,956;40,000;40,000;0,000;363725,000;0,000
106,101;40,000;40,000;0,000;364074,000;0,000
106,245;40,000;40,000;0,000;364423,000;0,000
106,382;40,000;40,000;0,000;364773,000;0,000
106,528;40,000;40,000;0,000;365122,000;0,000
106,670;40,000;40,000;0,000;365471,000;0,000
106,814;40,000;40,000;0,000;365820,000;0,000
106,960;40,000;40,000;0,000;366169,000;0,000
107,103;40,000;40,000;0,000;366519,000;0,000
107,247;40,000;40,000;0,000;366868,000;0,000
107,390;40,000;40,000;0,000;367217,000;0,000
107,536;40,000;40,000;0,000;367566,000;0,000
107,681;40,000;40,000;0,000;367916,000;0,000
107,824;40,000;40,000;0,000;368265,000;0,000
107,968;40,000;40,000;0,000;368614,000;0,000
108,111;40,000;40,000;0,000;368963,000;0,000
108,239;40,000;40,000;0,000;369313,000;0,000
108,384;40,000;40,000;0,000;369662,000;0,000
108,527;40,000;40,000;0,000;370011,000;0,000
108,675;40,000;40,000;0,000;370360,000;0,000
108,812;40,000;40,000;0,000;370710,000;0,000
108,955;40,000;40,000;0,000;371059,000;0,000
109,108;40,000;40,000;0,000;371408,000;0,000
109,244;40,000;40,000;0,000;371757,000;0,000
109,388;40,000;40,000;0,000;372107,000;0,000
109,532;40,000;40,000;0,000;372456,000;0,000
109,676;40,000;40,000;0,000;372805,000;0,000
109,820;40,000;40,000;0,000;373154,000;0,000
109,965;40,000;40,000;0,000;373504,000;0,000
110,108;40,000;40,000;0,000;373853,000;0,000
110,253;40,000;40,000;0,000;374202,000;0,000
110,397;40,000;40,000;0,000;374551,000;0,000
110,540;40,000;40,000;0,000;374901,000;0,000
110,685;40,000;40,000;0,000;375250,000;0,000
110,827;40,000;40,000;0,000;375599,000;0,000
110,971;40,000;40,000;0,000;375948,000;0,000
111,115;40,000;40,000;0,000;376298,000;0,000
111,242;40,000;40,000;0,000;376647,000;0,000
111,386;40,000;40,000;0,000;376996,000;0,000
111,530;40,000;40,000;0,000;377345,000;0,000
111,675;40,000;40,000;0,000;377694,000;0,000
111,816;40,000;40,000;0,000;378044,000;0,000
111,960;40,000;40,000;0,000;378393,000;0,000
112,105;40,000;40,000;0,000;378742,000;0,000
112,248;40,000;40,000;0,000;379091,000;0,000
112,393;40,000;40,000;0,000;379441,000;0,000
112,537;40,000;40,000;0,000;379790,000;0,000
112,681;40,000;40,000;0,000;380139,000;0,000
112,824;40,000;40,000;0,000;380488,000;0,000
112,969;40,000;40,000;0,000;380838,000;0,000
113,112;40,000;40,000;0,000;381187,000;0,000
113,257;40,000;40,000;0,000;381536,000;0,000
113,405;40,000;40,000;0,000;381885,000;0,000
113,543;40,000;40,000;0,000;382235,000;0,000
113,688;40,000;40,000;0,000;382584,000;0,000
113,835;40,000;40,000;0,000;382933,000;0,000
113,982;40,000;40,000;0,000;383282,000;0,000
114,103;40,000;40,000;0,000;383632,000;0,000
114,247;40,000;40,000;0,000;383981,000;0,000
114,393;40,000;40,000;0,000;384330,000;0,000
114,534;40,000;40,000;0,000;384679,000;0,000
114,678;40,000;40,000;0,000;385029,000;0,000
114,823;40,000;40,000;0,000;385378,000;0,000
114,972;40,000;40,000;0,000;385727,000;0,000
115,114;40,000;40,000;0,000;386076,000;0,000
115,253;40,000;40,000;0,000;386426,000;0,000
115,397;40,000;40,000;0,000;386775,000;0,000
115,542;40,000;40,000;0,000;387124,000;0,000
115,685;40,000;40,000;0,000;387473,000;0,000
115,831;40,000;40,000;0,000;387823,000;0,000
115,975;40,000;40,000;0,000;388172,000;0,000
116,117;40,000;40,000;0,000;388521,000;0,000
116,260;40,000;40,000;0,000;388870,000;0,000
116,405;40,000;40,000;0,000;389219,000;0,000
116,550;40,000;40,000;0,000;389569,000;0,000
116,695;40,000;40,000;0,000;389918,000;0,000
116,837;40,000;40,000;0,000;390267,000;0,000
116,981;40,000;40,000;0,000;390616,000;0,000
117,107;40,000;40,000;0,000;390966,000;0,000
117,252;40,000;40,000;0,000;391315,000;0,000
117,397;40,000;40,000;0,000;391664,000;0,000
117,540;40,000;40,000;0,000;392013,000;0,000
117,684;40,000;40,000;0,000;392363,000;0,000
117,827;40,000;40,000;0,000;392712,000;0,000
117,971;40,000;40,000;0,000;393061,000;0,000
118,115;40,000;40,000;0,000;393410,000;0,000
118,259;40,000;40,000;0,000;393760,000;0,000
118,401;40,000;40,000;0,000;394109,000;0,000
118,544;40,000;40,000;0,000;394458,000;0,000
118,688;40,000;40,000;0,000;394807,000;0,000
118,834;40,000;40,000;0,000;395157,000;0,000
118,974;40,000;40,000;0,000;395506,000;0,000
119,118;40,000;40,000;0,000;395855,000;0,000
119,264;40,000;40,000;0,000;396204,000;0,000
119,408;40,000;40,000;0,000;396554,000;0,000
119,554;40,000;40,000;0,000;396903,000;0,000
119,694;40,000;40,000;0,000;397252,000;0,000
119,837;40,000;40,000;0,000;397601,000;0,000
119,981;40,000;40,000;0,000;397951,000;0,000
120,111;40,000;40,000;0,000;398300,000;0,000
120,255;40,000;40,000;0,000;398649,000;0,000
120,396;40,000;40,000;0,000;398998,000;0,000
120,539;40,000;40,000;0,000;399348,000;0,000
120,684;40,000;40,000;0,000;399697,000;0,000
120,828;40,000;40,000;0,000;400046,000;0,000
120,972;40,000;40,000;0,000;400395,000;0,000
121,115;40,000;40,000;0,000;400744,000;0,000
121,263;40,000;40,000;0,000;401094,000;0,000
121,403;40,000;40,000;0,000;401443,000;0,000
121,549;40,000;40,000;0,000;401792,000;0,000
121,696;40,000;40,000;0,000;402141,000;0,000
121,838;40,000;40,000;0,000;402491,000;0,000
121,980;40,000;40,000;0,000;402840,000;0,000
122,131;40,000;40,000;0,000;403189,000;0,000
122,269;40,000;40,000;0,000;403538,000;0,000
122,410;40,000;40,000;0,000;403888,000;0,000
122,557;40,000;40,000;0,000;404237,000;0,000
122,701;40,000;40,000;0,000;404586,000;0,000
122,843;40,000;40,000;0,000;404935,000;0,000
122,973;40,000;40,000;0,000;405285,000;0,000
123,116;40,000;40,000;0,000;405634,000;0,000
123,259;40,000;40,000;0,000;405983,000;0,000
123,402;40,000;40,000;0,000;406332,000;0,000
123,547;40,000;40,000;0,000;406682,000;0,000
123,691;40,000;40,000;0,000;407031,000;0,000
123,834;40,000;40,000;0,000;407380,000;0,000
123,978;40,000;40,000;0,000;407729,000;0,000
124,119;40,000;40,000;0,000;408079,000;0,000
124,267;40,000;40,000;0,000;408428,000;0,000
124,412;40,000;40,000;0,000;408777,000;0,000
124,556;40,000;40,000;0,000;409126,000;0,000
124,701;40,000;40,000;0,000;409476,000;0,000
124,845;40,000;40,000;0,000;409825,000;0,000
124,984;40,000;40,000;0,000;410174,000;0,000
125,130;40,000;40,000;0,000;410523,000;0,000
125,273;40,000;40,000;0,000;410873,000;0,000
125,415;40,000;40,000;0,000;411222,000;0,000
125,558;40,000;40,000;0,000;411571,000;0,000
125,701;40,000;40,000;0,000;411920,000;0,000
125,850;40,000;40,000;0,000;412269,000;0,000
125,975;40,000;40,000;0,000;412619,000;0,000
126,118;40,000;40,000;0,000;412968,000;0,000
126,264;40,000;40,000;0,000;413317,000;0,000
126,406;40,000;40,000;0,000;413666,000;0,000
126,550;40,000;40,000;0,000;414016,000;0,000
126,693;40,000;40,000;0,000;414365,000;0,000
126,837;40,000;40,000;0,000;414714,000;0,000
126,999;40,000;40,000;0,000;415063,000;0,000
127,126;40,000;40,000;0,000;415413,000;0,000
127,268;40,000;40,000;0,000;415762,000;0,000
127,413;40,000;40,000;0,000;416111,000;0,000
127,559;40,000;40,000;0,000;416460,000;0,000
127,702;40,000;40,000;0,000;416810,000;0,000
127,844;40,000;40,000;0,000;417159,000;0,000
127,990;40,000;40,000;0,000;417508,000;0,000
128,151;40,000;40,000;0,000;417857,000;0,000
128,276;40,000;40,000;0,000;418207,000;0,000
128,421;40,000;40,000;0,000;418556,000;0,000
128,565;40,000;40,000;0,000;418905,000;0,000
128,708;40,000;40,000;0,000;419254,000;0,000
128,885;40,000;40,000;0,000;419604,000;0,000
128,978;40,000;40,000;0,000;419953,000;0,000
129,125;40,000;40,000;0,000;420302,000;0,000
129,267;40,000;40,000;0,000;420651,000;0,000
129,411;40,000;40,000;0,000;421001,000;0,000
129,554;40,000;40,000;0,000;421350,000;0,000
129,832;40,000;40,000;0,000;421699,000;0,000
129,844;40,000;40,000;0,000;422048,000;0,000
129,985;40,000;40,000;0,000;422398,000;0,000
130,152;40,000;40,000;0,000;422747,000;0,000
130,273;40,000;40,000;0,000;423096,000;0,000
130,417;40,000;40,000;0,000;423445,000;0,000
130,560;40,000;40,000;0,000;423794,000;0,000
130,705;40,000;40,000;0,000;424144,000;0,000
130,850;40,000;40,000;0,000;424493,000;0,000
130,993;40,000;40,000;0,000;424842,000;0,000
131,143;40,000;40,000;0,000;425191,000;0,000
131,281;40,000;40,000;0,000;425541,000;0,000
131,424;40,000;40,000;0,000;425890,000;0,000
131,570;40,000;40,000;0,000;426239,000;0,000
131,715;40,000;40,000;0,000;426588,000;0,000
131,853;40,000;40,000;0,000;426938,000;0,000
131,983;40,000;40,000;0,000;427287,000;0,000
132,127;40,000;40,000;0,000;427636,000;0,000
132,271;40,000;40,000;0,000;427985,000;0,000
132,415;40,000;40,000;0,000;428335,000;0,000
132,560;40,000;40,000;0,000;428684,000;0,000
132,702;40,000;40,000;0,000;429033,000;0,000
132,866;40,000;40,000;0,000;429382,000;0,000
132,991;40,000;40,000;0,000;429732,000;0,000
133,134;40,000;40,000;0,000;430081,000;0,000
133,279;40,000;40,000;0,000;430430,000;0,000
133,423;40,000;40,000;0,000;430779,000;0,000
133,565;40,000;40,000;0,000;431129,000;0,000
133,708;40,000;40,000;0,000;431478,000;0,000
133,852;40,000;40,000;0,000;431827,000;0,000
133,997;40,000;40,000;0,000;432176,000;0,000
134,144;40,000;40,000;0,000;432526,000;0,000
134,286;40,000;40,000;0,000;432875,000;0,000
134,427;40,000;40,000;0,000;433224,000;0,000
134,570;40,000;40,000;0,000;433573,000;0,000
134,713;40,000;40,000;0,000;433923,000;0,000
134,912;40,000;40,000;0,000;434272,000;0,000
134,985;40,000;40,000;0,000;434621,000;0,000
135,129;40,000;40,000;0,000;434970,000;0,000
135,274;40,000;40,000;0,000;435319,000;0,000
135,417;40,000;40,000;0,000;435669,000;0,000
135,560;40,000;40,000;0,000;436018,000;0,000
135,706;40,000;40,000;0,000;436367,000;0,000
135,848;40,000;40,000;0,000;436716,000;0,000
135,991;40,000;40,000;0,000;437066,000;0,000
136,135;40,000;40,000;0,000;437415,000;0,000
136,279;40,000;40,000;0,000;437764,000;0,000
136,423;40,000;40,000;0,000;438113,000;0,000
136,566;40,000;40,000;0,000;438463,000;0,000
136,711;40,000;40,000;0,000;438812,000;0,000
136,854;40,000;40,000;0,000;439161,000;0,000
136,999;40,000;40,000;0,000;439510,000;0,000
137,144;40,000;40,000;0,000;439860,000;0,000
137,286;40,000;40,000;0,000;440209,000;0,000
137,431;40,000;40,000;0,000;440558,000;0,000
137,573;40,000;40,000;0,000;440907,000;0,000
137,717;40,000;40,000;0,000;441257,000;0,000
137,862;40,000;40,000;0,000;441606,000;0,000
137,990;40,000;40,000;0,000;441955,000;0,000
138,132;40,000;40,000;0,000;442304,000;0,000
138,276;40,000;40,000;0,000;442654,000;0,000
138,422;40,000;40,000;0,000;443003,000;0,000
138,564;40,000;40,000;0,000;443352,000;0,000
138,709;40,000;40,000;0,000;443701,000;0,000
138,871;40,000;40,000;0,000;444051,000;0,000
138,995;40,000;40,000;0,000;444400,000;0,000
139,140;40,000;40,000;0,000;444749,000;0,000
139,283;40,000;40,000;0,000;445098,000;0,000
139,428;40,000;40,000;0,000;445447,000;0,000
139,571;40,000;40,000;0,000;445797,000;0,000
139,717;40,000;40,000;0,000;446146,000;0,000
139,859;40,000;40,000;0,000;446495,000;0,000
140,002;40,000;40,000;0,000;446844,000;0,000
140,146;40,000;40,000;0,000;447194,000;0,000
140,291;40,000;40,000;0,000;447543,000;0,000
140,434;40,000;40,000;0,000;447892,000;0,000
140,577;40,000;40,000;0,000;448241,000;0,000
140,721;40,000;40,000;0,000;448591,000;0,000
140,875;40,000;40,000;0,000;448940,000;0,000
140,992;40,000;40,000;0,000;449289,000;0,000
141,136;40,000;40,000;0,000;449638,000;0,000
141,281;40,000;40,000;0,000;449988,000;0,000
141,425;40,000;40,000;0,000;450337,000;0,000
141,569;40,000;40,000;0,000;450686,000;0,000
141,714;40,000;40,000;0,000;451035,000;0,000
141,861;40,000;40,000;0,000;451385,000;0,000
142,000;40,000;40,000;0,000;451734,000;0,000
142,144;40,000;40,000;0,000;452083,000;0,000
142,288;40,000;40,000;0,000;452432,000;0,000
142,431;40,000;40,000;0,000;452782,000;0,000
142,576;40,000;40,000;0,000;453131,000;0,000
142,719;40,000;40,000;0,000;453480,000;0,000
142,863;40,000;40,000;0,000;453829,000;0,000
143,008;40,000;40,000;0,000;454179,000;0,000
143,151;40,000;40,000;0,000;454528,000;0,000
143,295;40,000;40,000;0,000;454877,000;0,000
143,439;40,000;40,000;0,000;455226,000;0,000
143,582;40,000;40,000;0,000;455576,000;0,000
143,710;40,000;40,000;0,000;455925,000;0,000
143,854;40,000;40,000;0,000;456274,000;0,000
143,997;40,000;40,000;0,000;456623,000;0,000
144,142;40,000;40,000;0,000;456972,000;0,000
144,288;40,000;40,000;0,000;457322,000;0,000
144,430;40,000;40,000;0,000;457671,000;0,000
144,573;40,000;40,000;0,000;458020,000;0,000
144,718;40,000;40,000;0,000;458369,000;0,000
144,904;40,000;40,000;0,000;458719,000;0,000
145,007;40,000;40,000;0,000;459068,000;0,000
145,149;40,000;40,000;0,000;459417,000;0,000
145,292;40,000;40,000;0,000;459766,000;0,000
145,437;40,000;40,000;0,000;460116,000;0,000
145,580;40,000;40,000;0,000;460465,000;0,000
145,724;40,000;40,000;0,000;460814,000;0,000
145,867;40,000;40,000;0,000;461163,000;0,000
146,012;40,000;40,000;0,000;461513,000;0,000
146,155;40,000;40,000;0,000;461862,000;0,000
146,300;40,000;40,000;0,000;462211,000;0,000
146,444;40,000;40,000;0,000;462560,000;0,000
146,571;40,000;40,000;0,000;462910,000;0,000
146,715;40,000;40,000;0,000;463259,000;0,000
146,860;40,000;40,000;0,000;463608,000;0,000
147,004;40,000;40,000;0,000;463957,000;0,000
147,146;40,000;40,000;0,000;464307,000;0,000
147,290;40,000;40,000;0,000;464656,000;0,000
147,435;40,000;40,000;0,000;465005,000;0,000
147,578;40,000;40,000;0,000;465354,000;0,000
147,722;40,000;40,000;0,000;465704,000;0,000
147,866;40,000;40,000;0,000;466053,000;0,000
148,010;40,000;40,000;0,000;466402,000;0,000
148,155;40,000;40,000;0,000;466751,000;0,000
148,297;40,000;40,000;0,000;467101,000;0,000
148,442;40,000;40,000;0,000;467450,000;0,000
148,585;40,000;40,000;0,000;467799,000;0,000
148,730;40,000;40,000;0,000;468148,000;0,000
148,873;40,000;40,000;0,000;468497,000;0,000
149,017;40,000;40,000;0,000;468847,000;0,000
149,161;40,000;40,000;0,000;469196,000;0,000
149,305;40,000;40,000;0,000;469545,000;0,000
149,433;40,000;40,000;0,000;469894,000;0,000
149,577;40,000;40,000;0,000;470244,000;0,000
149,721;40,000;40,000;0,000;470593,000;0,000
149,865;40,000;40,000;0,000;470942,000;0,000
150,010;40,000;40,000;0,000;471291,000;0,000
150,152;40,000;40,000;0,000;471641,000;0,000
150,296;40,000;40,000;0,000;471990,000;0,000
150,440;40,000;40,000;0,000;472339,000;0,000
150,584;40,000;40,000;0,000;472688,000;0,000
150,728;40,000;40,000;0,000;473038,000;0,000
150,877;40,000;40,000;0,000;473387,000;0,000
151,016;40,000;40,000;0,000;473736,000;0,000
151,160;40,000;40,000;0,000;474085,000;0,000
151,304;40,000;40,000;0,000;474435,000;0,000
151,447;40,000;40,000;0,000;474784,000;0,000
