12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
42,826;40;40;13;219567;3;;;556,203;13048;1492;1923;7,24;273,193;220,07;;;4301;4,301;197;9,32E+01;8,17E+07;9,54E+08;2,80E-01;2,80E-02;1,90E+07;;;;;
43,148;40;40;13;219916;3;;;556,224;13041;1501;1919;7,236;274,841;219,612;;;4342;4,342;198;9,37E+01;8,22E+07;9,59E+08;2,82E-01;2,82E-02;1,89E+07;;;;;
43,47;40;40;13;220265;3;;;556,24;13042;1494;1919;7,237;273,56;219,612;;;4367;4,367;199;9,41E+01;8,26E+07;9,63E+08;2,83E-01;2,83E-02;1,89E+07;;;;;
43,792;40;40;13;220615;3;;;556,286;13041;1499;1918;7,236;274,475;219,498;;;4396;4,396;200;9,46E+01;8,30E+07;9,68E+08;2,85E-01;2,85E-02;1,89E+07;;;;;
44,114;40;40;13;220964;3;;;556,288;13048;1494;1923;7,24;273,56;220,07;;;4413;4,413;202;9,55E+01;8,38E+07;9,78E+08;2,88E-01;2,88E-02;1,90E+07;;;;;
44,436;40;40;13;221313;3;;;556,322;13030;1504;1917;7,23;275,391;219,383;;;4434;4,434;205;9,70E+01;8,51E+07;9,92E+08;2,92E-01;2,92E-02;1,92E+07;;;;;
44,758;40;40;13;221662;3;;;556,337;13013;1503;1918;7,22;275,208;219,498;;;4449;4,449;206;9,74E+01;8,55E+07;9,97E+08;2,93E-01;2,93E-02;1,92E+07;;;;;
45,08;40;40;13;222012;3;;;556,367;13038;1498;1918;7,234;274,292;219,498;;;4466;4,466;207;9,79E+01;8,59E+07;1,00E+09;2,95E-01;2,95E-02;1,92E+07;;;;;
45,402;40;40;13;222361;3;;;556,383;13033;1501;1919;7,232;274,841;219,612;;;4486;4,486;208;9,84E+01;8,63E+07;1,01E+09;2,96E-01;2,96E-02;1,92E+07;;;;;
45,724;40;40;13;222710;3;;;556,421;13024;1501;1920;7,227;274,841;219,727;;;4506;4,506;212;1,00E+02;8,80E+07;1,03E+09;3,02E-01;3,02E-02;1,95E+07;;;;;
46,046;40;40;13;223060;3;;;556,441;13024;1501;1921;7,227;274,841;219,841;;;4522;4,522;213;1,01E+02;8,84E+07;1,03E+09;3,03E-01;3,03E-02;1,95E+07;;;;;
46,368;40;40;13;223409;3;;;556,456;13028;1505;1918;7,229;275,574;219,498;;;4547;4,547;214;1,01E+02;8,88E+07;1,04E+09;3,05E-01;3,05E-02;1,95E+07;;;;;
46,69;40;40;13;223758;3;;;556,486;13036;1505;1918;7,233;275,574;219,498;;;4560;4,56;215;1,02E+02;8,92E+07;1,04E+09;3,06E-01;3,06E-02;1,96E+07;;;;;
47,012;40;40;13;224107;3;;;556,495;13045;1499;1919;7,238;274,475;219,612;;;4590;4,59;216;1,02E+02;8,96E+07;1,05E+09;3,07E-01;3,07E-02;1,95E+07;;;;;
47,334;40;40;13;224457;3;;;556,528;13044;1496;1924;7,238;273,926;220,184;;;4604;4,604;219;1,04E+02;9,09E+07;1,06E+09;3,12E-01;3,12E-02;1,97E+07;;;;;
47,656;40;40;13;224806;3;;;556,551;13022;1507;1917;7,225;275,94;219,383;;;4620;4,62;220;1,04E+02;9,13E+07;1,07E+09;3,13E-01;3,13E-02;1,98E+07;;;;;
47,978;40;40;13;225155;3;;;556,586;13020;1502;1919;7,224;275,024;219,612;;;4634;4,634;221;1,05E+02;9,17E+07;1,07E+09;3,15E-01;3,15E-02;1,98E+07;;;;;
48,3;40;40;13;225505;3;;;556,604;13037;1499;1921;7,234;274,475;219,841;;;4687;4,687;222;1,05E+02;9,21E+07;1,07E+09;3,16E-01;3,16E-02;1,97E+07;;;;;
48,622;40;40;13;225854;3;;;556,624;13040;1494;1924;7,235;273,56;220,184;;;4705;4,705;223;1,05E+02;9,25E+07;1,08E+09;3,17E-01;3,17E-02;1,97E+07;;;;;
48,944;40;40;13;226203;3;;;556,64;13028;1501;1919;7,229;274,841;219,612;;;4724;4,724;224;1,06E+02;9,29E+07;1,08E+09;3,19E-01;3,19E-02;1,97E+07;;;;;
49,266;40;40;13;226552;3;;;556,672;13017;1510;1917;7,223;276,489;219,383;;;4754;4,754;225;1,06E+02;9,34E+07;1,09E+09;3,20E-01;3,20E-02;1,96E+07;;;;;
49,588;40;40;13;226902;3;;;556,688;13023;1502;1918;7,226;275,024;219,498;;;4772;4,772;226;1,07E+02;9,38E+07;1,09E+09;3,22E-01;3,22E-02;1,97E+07;;;;;
49,91;40;40;13;227251;3;;;556,72;13026;1503;1916;7,228;275,208;219,269;;;4798;4,798;227;1,07E+02;9,42E+07;1,10E+09;3,23E-01;3,23E-02;1,96E+07;;;;;
50,232;40;40;13;227600;3;;;556,737;13032;1502;1916;7,231;275,024;219,269;;;4812;4,812;228;1,08E+02;9,46E+07;1,10E+09;3,25E-01;3,25E-02;1,97E+07;;;;;
50,554;40;40;13;227950;3;;;556,77;13037;1500;1922;7,234;274,658;219,955;;;4833;4,833;231;1,09E+02;9,58E+07;1,12E+09;3,29E-01;3,29E-02;1,98E+07;;;;;
50,876;40;40;13;228299;3;;;556,784;13015;1504;1920;7,222;275,391;219,727;;;4851;4,851;233;1,10E+02;9,67E+07;1,13E+09;3,32E-01;3,32E-02;1,99E+07;;;;;
51,198;40;40;13;228648;3;;;556,826;13028;1501;1920;7,229;274,841;219,727;;;4876;4,876;234;1,11E+02;9,71E+07;1,13E+09;3,33E-01;3,33E-02;1,99E+07;;;;;
51,52;40;40;13;228997;3;;;556,845;13017;1507;1920;7,223;275,94;219,727;;;4890;4,89;236;1,12E+02;9,79E+07;1,14E+09;3,36E-01;3,36E-02;2,00E+07;;;;;
51,842;40;40;13;229347;3;;;556,864;13035;1493;1924;7,233;273,376;220,184;;;4910;4,91;238;1,13E+02;9,87E+07;1,15E+09;3,39E-01;3,39E-02;2,01E+07;;;;;
52,164;40;40;13;229696;3;;;556,88;13019;1499;1918;7,224;274,475;219,498;;;4933;4,933;239;1,13E+02;9,92E+07;1,16E+09;3,40E-01;3,40E-02;2,01E+07;;;;;
52,486;40;40;13;230045;3;;;556,921;13026;1502;1917;7,228;275,024;219,383;;;4950;4,95;240;1,14E+02;9,96E+07;1,16E+09;3,42E-01;3,42E-02;2,01E+07;;;;;
52,808;40;40;13;230395;3;;;556,937;13009;1501;1915;7,218;274,841;219,154;;;4973;4,973;241;1,14E+02;1,00E+08;1,17E+09;3,43E-01;3,43E-02;2,01E+07;;;;;
53,13;40;40;13;230744;3;;;556,959;13022;1504;1919;7,225;275,391;219,612;;;5002;5,002;242;1,14E+02;1,00E+08;1,17E+09;3,44E-01;3,44E-02;2,01E+07;;;;;
53,452;40;40;14;231093;3;;;556,975;13026;1506;1919;7,228;275,757;219,612;;;5016;5,016;243;1,15E+02;1,01E+08;1,18E+09;3,46E-01;3,46E-02;2,01E+07;;;;;
53,774;40;40;14;231442;3;;;557,007;13056;1502;1921;7,244;275,024;219,841;;;5036;5,036;244;1,15E+02;1,01E+08;1,18E+09;3,47E-01;3,47E-02;2,01E+07;;;;;
54,096;40;40;14;231792;3;;;557,023;13021;1498;1921;7,225;274,292;219,841;;;5052;5,052;245;1,16E+02;1,02E+08;1,19E+09;3,49E-01;3,49E-02;2,01E+07;;;;;
54,418;40;40;14;232141;3;;;557,055;13024;1503;1916;7,227;275,208;219,269;;;5068;5,068;247;1,17E+02;1,02E+08;1,20E+09;3,52E-01;3,52E-02;2,02E+07;;;;;
54,74;40;40;14;232490;3;;;557,071;13013;1509;1917;7,22;276,306;219,383;;;5090;5,09;248;1,17E+02;1,03E+08;1,20E+09;3,53E-01;3,53E-02;2,02E+07;;;;;
55,062;40;40;14;232840;3;;;557,103;13019;1505;1918;7,224;275,574;219,498;;;5111;5,111;249;1,18E+02;1,03E+08;1,21E+09;3,54E-01;3,54E-02;2,02E+07;;;;;
55,384;40;40;14;233189;3;;;557,136;13037;1499;1919;7,234;274,475;219,612;;;5127;5,127;251;1,19E+02;1,04E+08;1,22E+09;3,57E-01;3,57E-02;2,03E+07;;;;;
55,706;40;40;14;233538;3;;;557,154;13012;1504;1921;7,22;275,391;219,841;;;5154;5,154;252;1,19E+02;1,05E+08;1,22E+09;3,59E-01;3,59E-02;2,03E+07;;;;;
56,028;40;40;14;233887;3;;;557,172;13024;1504;1918;7,227;275,391;219,498;;;5168;5,168;254;1,20E+02;1,05E+08;1,23E+09;3,62E-01;3,62E-02;2,04E+07;;;;;
56,35;40;40;14;234237;3;;;557,208;13019;1506;1918;7,224;275,757;219,498;;;5194;5,194;255;1,21E+02;1,06E+08;1,23E+09;3,63E-01;3,63E-02;2,04E+07;;;;;
56,672;40;40;14;234586;3;;;557,215;13038;1501;1921;7,234;274,841;219,841;;;5208;5,208;256;1,21E+02;1,06E+08;1,24E+09;3,64E-01;3,64E-02;2,04E+07;;;;;
56,994;40;40;14;234935;3;;;557,251;13043;1502;1916;7,237;275,024;219,269;;;5246;5,246;257;1,22E+02;1,07E+08;1,24E+09;3,66E-01;3,66E-02;2,03E+07;;;;;
57,316;40;40;14;235285;3;;;557,272;13040;1496;1923;7,235;273,926;220,07;;;5302;5,302;258;1,22E+02;1,07E+08;1,25E+09;3,67E-01;3,67E-02;2,02E+07;;;;;
57,638;40;40;14;235634;3;;;557,295;13035;1504;1923;7,233;275,391;220,07;;;5317;5,317;259;1,23E+02;1,07E+08;1,25E+09;3,69E-01;3,69E-02;2,02E+07;;;;;
57,96;40;40;14;235983;3;;;557,319;13039;1502;1919;7,235;275,024;219,612;;;5364;5,364;260;1,23E+02;1,08E+08;1,26E+09;3,70E-01;3,70E-02;2,01E+07;;;;;
58,282;40;40;14;236332;3;;;557,355;13024;1502;1917;7,227;275,024;219,383;;;5379;5,379;261;1,23E+02;1,08E+08;1,26E+09;3,72E-01;3,72E-02;2,01E+07;;;;;
58,604;40;40;14;236682;3;;;557,371;13030;1501;1918;7,23;274,841;219,498;;;5429;5,429;264;1,25E+02;1,10E+08;1,28E+09;3,76E-01;3,76E-02;2,02E+07;;;;;
58,926;40;40;14;237031;3;;;557,391;13018;1503;1917;7,223;275,208;219,383;;;5453;5,453;265;1,25E+02;1,10E+08;1,28E+09;3,77E-01;3,77E-02;2,02E+07;;;;;
59,248;40;40;14;237380;3;;;557,414;13023;1502;1920;7,226;275,024;219,727;;;5485;5,485;269;1,27E+02;1,12E+08;1,30E+09;3,83E-01;3,83E-02;2,03E+07;;;;;
59,57;40;40;15;237730;3;;;557,446;13015;1503;1917;7,222;275,208;219,383;;;5502;5,502;270;1,28E+02;1,12E+08;1,31E+09;3,84E-01;3,84E-02;2,04E+07;;;;;
59,892;40;40;16;238079;3;;;557,454;13017;1503;1917;7,223;275,208;219,383;;;5517;5,517;271;1,28E+02;1,12E+08;1,31E+09;3,86E-01;3,86E-02;2,04E+07;;;;;
60,214;40;40;16;238428;3;;;557,486;13015;1505;1917;7,222;275,574;219,383;;;5532;5,532;272;1,29E+02;1,13E+08;1,32E+09;3,87E-01;3,87E-02;2,04E+07;;;;;
60,536;40;40;16;238777;3;;;557,511;13031;1501;1919;7,23;274,841;219,612;;;5553;5,553;274;1,30E+02;1,14E+08;1,33E+09;3,90E-01;3,90E-02;2,05E+07;;;;;
60,858;40;40;16;239127;3;;;557,534;13026;1501;1920;7,228;274,841;219,727;;;5570;5,57;276;1,31E+02;1,15E+08;1,34E+09;3,93E-01;3,93E-02;2,06E+07;;;;;
61,18;40;40;16;239476;3;;;557,55;13019;1503;1919;7,224;275,208;219,612;;;5596;5,596;277;1,31E+02;1,15E+08;1,34E+09;3,94E-01;3,94E-02;2,05E+07;;;;;
61,502;40;40;16;239825;3;;;557,582;13008;1504;1917;7,218;275,391;219,383;;;5627;5,627;278;1,31E+02;1,15E+08;1,35E+09;3,96E-01;3,96E-02;2,05E+07;;;;;
61,824;40;40;16;240175;3;;;557,598;13028;1506;1919;7,229;275,757;219,612;;;5645;5,645;279;1,32E+02;1,16E+08;1,35E+09;3,97E-01;3,97E-02;2,05E+07;;;;;
62,146;40;40;16;240524;3;;;557,634;13024;1504;1919;7,227;275,391;219,612;;;5680;5,68;280;1,32E+02;1,16E+08;1,36E+09;3,99E-01;3,99E-02;2,05E+07;;;;;
62,468;40;40;16;240873;3;;;557,646;13026;1505;1920;7,228;275,574;219,727;;;5700;5,7;281;1,33E+02;1,17E+08;1,36E+09;4,00E-01;4,00E-02;2,05E+07;;;;;
62,79;40;40;16;241222;3;;;557,662;13042;1494;1925;7,237;273,56;220,299;;;5714;5,714;283;1,34E+02;1,17E+08;1,37E+09;4,03E-01;4,03E-02;2,05E+07;;;;;
63,112;40;40;16;241572;3;;;557,7;13038;1502;1918;7,234;275,024;219,498;;;5730;5,73;284;1,34E+02;1,18E+08;1,37E+09;4,04E-01;4,04E-02;2,06E+07;;;;;
63,434;40;40;16;241921;3;;;557,71;13037;1500;1917;7,234;274,658;219,383;;;5778;5,778;288;1,36E+02;1,19E+08;1,39E+09;4,10E-01;4,10E-02;2,07E+07;;;;;
63,756;40;40;16;242270;3;;;557,758;13043;1498;1921;7,237;274,292;219,841;;;5803;5,803;289;1,37E+02;1,20E+08;1,40E+09;4,11E-01;4,11E-02;2,07E+07;;;;;
64,078;40;40;16;242620;3;;;557,761;13045;1496;1925;7,238;273,926;220,299;;;5820;5,82;290;1,37E+02;1,20E+08;1,40E+09;4,13E-01;4,13E-02;2,07E+07;;;;;
64,4;40;40;16;242969;3;;;557,79;13026;1506;1919;7,228;275,757;219,612;;;5869;5,869;291;1,38E+02;1,21E+08;1,41E+09;4,14E-01;4,14E-02;2,06E+07;;;;;
64,722;40;40;16;243318;3;;;557,805;13020;1506;1919;7,224;275,757;219,612;;;5885;5,885;292;1,38E+02;1,21E+08;1,41E+09;4,16E-01;4,16E-02;2,06E+07;;;;;
65,044;40;40;16;243667;3;;;557,857;13036;1502;1924;7,233;275,024;220,184;;;5903;5,903;293;1,39E+02;1,22E+08;1,42E+09;4,17E-01;4,17E-02;2,06E+07;;;;;
65,366;40;40;16;244017;3;;;557,859;13031;1504;1922;7,23;275,391;219,955;;;5943;5,943;294;1,39E+02;1,22E+08;1,42E+09;4,18E-01;4,18E-02;2,05E+07;;;;;
65,688;40;40;16;244366;3;;;557,893;13028;1504;1922;7,229;275,391;219,955;;;5962;5,962;295;1,40E+02;1,22E+08;1,43E+09;4,20E-01;4,20E-02;2,05E+07;;;;;
66,01;40;40;18;244715;3;;;557,91;13038;1496;1924;7,234;273,926;220,184;;;5983;5,983;296;1,40E+02;1,23E+08;1,43E+09;4,21E-01;4,21E-02;2,05E+07;;;;;
66,332;40;40;18;245065;3;;;557,95;13026;1502;1922;7,228;275,024;219,955;;;6003;6,003;298;1,41E+02;1,24E+08;1,44E+09;4,24E-01;4,24E-02;2,06E+07;;;;;
66,654;40;40;18;245414;3;;;557,964;13019;1502;1918;7,224;275,024;219,498;;;6019;6,019;299;1,41E+02;1,24E+08;1,45E+09;4,26E-01;4,26E-02;2,06E+07;;;;;
66,976;40;40;18;245763;3;;;557,981;13020;1503;1917;7,224;275,208;219,383;;;6037;6,037;300;1,42E+02;1,24E+08;1,45E+09;4,27E-01;4,27E-02;2,06E+07;;;;;
67,298;40;40;18;246112;3;;;558;13030;1502;1915;7,23;275,024;219,154;;;6068;6,068;301;1,42E+02;1,25E+08;1,46E+09;4,28E-01;4,28E-02;2,06E+07;;;;;
67,62;40;40;18;246462;3;;;558,033;13027;1500;1919;7,228;274,658;219,612;;;6087;6,087;302;1,43E+02;1,25E+08;1,46E+09;4,30E-01;4,30E-02;2,06E+07;;;;;
67,942;40;40;18;246811;3;;;558,081;13020;1501;1920;7,224;274,841;219,727;;;6105;6,105;303;1,43E+02;1,26E+08;1,47E+09;4,31E-01;4,31E-02;2,06E+07;;;;;
68,264;40;40;18;247160;3;;;558,083;13018;1498;1915;7,223;274,292;219,154;;;6123;6,123;305;1,44E+02;1,27E+08;1,48E+09;4,34E-01;4,34E-02;2,07E+07;;;;;
68,586;40;40;19;247510;3;;;558,099;13031;1505;1914;7,23;275,574;219,04;;;6146;6,146;306;1,45E+02;1,27E+08;1,48E+09;4,36E-01;4,36E-02;2,07E+07;;;;;
68,908;40;40;19;247859;3;;;558,143;13016;1504;1916;7,222;275,391;219,269;;;6163;6,163;307;1,45E+02;1,27E+08;1,49E+09;4,37E-01;4,37E-02;2,07E+07;;;;;
69,23;40;40;19;248208;3;;;558,145;13030;1500;1918;7,23;274,658;219,498;;;6180;6,18;309;1,46E+02;1,28E+08;1,50E+09;4,40E-01;4,40E-02;2,07E+07;;;;;
69,552;40;40;19;248557;3;;;558,174;13038;1498;1922;7,234;274,292;219,955;;;6195;6,195;311;1,47E+02;1,29E+08;1,51E+09;4,43E-01;4,43E-02;2,08E+07;;;;;
69,874;40;40;19;248907;3;;;558,19;13033;1504;1918;7,232;275,391;219,498;;;6215;6,215;312;1,48E+02;1,29E+08;1,51E+09;4,44E-01;4,44E-02;2,08E+07;;;;;
70,196;40;40;19;249256;3;;;558,229;13026;1503;1920;7,228;275,208;219,727;;;6232;6,232;313;1,48E+02;1,30E+08;1,52E+09;4,46E-01;4,46E-02;2,08E+07;;;;;
70,518;40;40;19;249605;3;;;558,237;13025;1501;1923;7,227;274,841;220,07;;;6249;6,249;314;1,49E+02;1,30E+08;1,52E+09;4,47E-01;4,47E-02;2,08E+07;;;;;
70,84;40;40;19;249955;3;;;558,284;13038;1502;1923;7,234;275,024;220,07;;;6290;6,29;316;1,49E+02;1,31E+08;1,53E+09;4,50E-01;4,50E-02;2,08E+07;;;;;
71,162;40;40;19;250304;3;;;558,288;13027;1504;1920;7,228;275,391;219,727;;;6307;6,307;318;1,50E+02;1,32E+08;1,54E+09;4,53E-01;4,53E-02;2,09E+07;;;;;
71,484;40;40;19;250653;3;;;558,322;13033;1496;1923;7,232;273,926;220,07;;;6325;6,325;319;1,51E+02;1,32E+08;1,54E+09;4,54E-01;4,54E-02;2,09E+07;;;;;
71,806;40;40;19;251002;3;;;558,34;13028;1501;1919;7,229;274,841;219,612;;;6345;6,345;322;1,52E+02;1,34E+08;1,56E+09;4,58E-01;4,58E-02;2,11E+07;;;;;
72,128;40;40;19;251352;3;;;558,365;13032;1504;1918;7,231;275,391;219,498;;;6379;6,379;323;1,53E+02;1,34E+08;1,56E+09;4,60E-01;4,60E-02;2,10E+07;;;;;
72,45;40;40;19;251701;3;;;558,391;13038;1496;1925;7,234;273,926;220,299;;;6410;6,41;324;1,53E+02;1,34E+08;1,57E+09;4,61E-01;4,61E-02;2,10E+07;;;;;
72,772;40;40;19;252050;3;;;558,426;13027;1504;1919;7,228;275,391;219,612;;;6429;6,429;326;1,54E+02;1,35E+08;1,58E+09;4,64E-01;4,64E-02;2,10E+07;;;;;
73,094;40;40;19;252400;3;;;558,428;13035;1501;1920;7,233;274,841;219,727;;;6449;6,449;327;1,55E+02;1,36E+08;1,58E+09;4,65E-01;4,65E-02;2,10E+07;;;;;
73,416;40;40;19;252749;3;;;558,465;13038;1499;1920;7,234;274,475;219,727;;;6469;6,469;329;1,56E+02;1,37E+08;1,59E+09;4,68E-01;4,68E-02;2,11E+07;;;;;
73,738;40;40;19;253098;3;;;558,482;13022;1506;1915;7,225;275,757;219,154;;;6505;6,505;330;1,56E+02;1,37E+08;1,60E+09;4,70E-01;4,70E-02;2,10E+07;;;;;
74,06;40;40;19;253447;3;;;558,518;13040;1501;1920;7,235;274,841;219,727;;;6522;6,522;331;1,57E+02;1,37E+08;1,60E+09;4,71E-01;4,71E-02;2,11E+07;;;;;
74,382;40;40;19;253797;3;;;558,535;13040;1499;1927;7,235;274,475;220,528;;;6543;6,543;332;1,57E+02;1,38E+08;1,61E+09;4,73E-01;4,73E-02;2,11E+07;;;;;
74,704;40;40;19;254146;3;;;558,556;13020;1507;1919;7,224;275,94;219,612;;;6564;6,564;335;1,58E+02;1,39E+08;1,62E+09;4,77E-01;4,77E-02;2,12E+07;;;;;
75,026;40;40;19;254495;3;;;558,573;13035;1506;1922;7,233;275,757;219,955;;;6584;6,584;336;1,59E+02;1,39E+08;1,63E+09;4,78E-01;4,78E-02;2,12E+07;;;;;
75,348;40;40;19;254844;3;;;558,612;13038;1503;1925;7,234;275,208;220,299;;;6599;6,599;337;1,59E+02;1,40E+08;1,63E+09;4,80E-01;4,80E-02;2,12E+07;;;;;
75,67;40;40;19;255194;3;;;558,628;13024;1505;1920;7,227;275,574;219,727;;;6616;6,616;338;1,60E+02;1,40E+08;1,64E+09;4,81E-01;4,81E-02;2,12E+07;;;;;
75,992;40;40;19;255543;3;;;558,652;13041;1496;1927;7,236;273,926;220,528;;;6633;6,633;339;1,60E+02;1,41E+08;1,64E+09;4,83E-01;4,83E-02;2,12E+07;;;;;
76,314;40;40;19;255892;3;;;558,67;13034;1505;1920;7,232;275,574;219,727;;;6654;6,654;340;1,61E+02;1,41E+08;1,65E+09;4,84E-01;4,84E-02;2,12E+07;;;;;
76,636;40;40;19;256242;3;;;558,706;13053;1501;1922;7,243;274,841;219,955;;;6673;6,673;341;1,61E+02;1,41E+08;1,65E+09;4,85E-01;4,85E-02;2,12E+07;;;;;
76,958;40;40;19;256591;3;;;558,732;13028;1500;1923;7,229;274,658;220,07;;;6697;6,697;342;1,62E+02;1,42E+08;1,66E+09;4,87E-01;4,87E-02;2,12E+07;;;;;
77,28;40;40;19;256940;3;;;558,75;13046;1497;1921;7,239;274,109;219,841;;;6717;6,717;343;1,62E+02;1,42E+08;1,66E+09;4,88E-01;4,88E-02;2,12E+07;;;;;
77,602;40;40;19;257289;3;;;558,772;13035;1496;1922;7,233;273,926;219,955;;;6736;6,736;346;1,64E+02;1,44E+08;1,68E+09;4,92E-01;4,92E-02;2,13E+07;;;;;
77,924;40;40;19;257639;3;;;558,797;13024;1501;1921;7,227;274,841;219,841;;;6822;6,822;347;1,64E+02;1,44E+08;1,68E+09;4,94E-01;4,94E-02;2,11E+07;;;;;
78,246;40;40;19;257988;3;;;558,825;13032;1501;1920;7,231;274,841;219,727;;;6853;6,853;348;1,65E+02;1,44E+08;1,68E+09;4,95E-01;4,95E-02;2,11E+07;;;;;
78,568;40;40;19;258337;3;;;558,868;13012;1510;1915;7,22;276,489;219,154;;;6904;6,904;349;1,65E+02;1,45E+08;1,69E+09;4,97E-01;4,97E-02;2,10E+07;;;;;
78,89;40;40;19;258687;3;;;558,87;13029;1497;1923;7,229;274,109;220,07;;;6921;6,921;352;1,66E+02;1,46E+08;1,70E+09;5,01E-01;5,01E-02;2,11E+07;;;;;
79,212;40;40;19;259036;3;;;558,887;13023;1507;1919;7,226;275,94;219,612;;;6974;6,974;353;1,67E+02;1,46E+08;1,71E+09;5,02E-01;5,02E-02;2,10E+07;;;;;
79,534;40;40;19;259385;3;;;558,919;13032;1505;1918;7,231;275,574;219,498;;;6992;6,992;354;1,67E+02;1,47E+08;1,71E+09;5,04E-01;5,04E-02;2,10E+07;;;;;
79,856;40;40;19;259734;3;;;558,937;13022;1501;1918;7,225;274,841;219,498;;;7023;7,023;355;1,68E+02;1,47E+08;1,72E+09;5,05E-01;5,05E-02;2,10E+07;;;;;
80,178;40;40;19;260084;3;;;558,956;13036;1501;1920;7,233;274,841;219,727;;;7043;7,043;357;1,69E+02;1,48E+08;1,73E+09;5,08E-01;5,08E-02;2,10E+07;;;;;
80,5;40;40;19;260433;3;;;558,976;13032;1502;1921;7,231;275,024;219,841;;;7063;7,063;358;1,69E+02;1,49E+08;1,73E+09;5,10E-01;5,10E-02;2,10E+07;;;;;
80,822;40;40;19;260782;3;;;559,02;13027;1501;1919;7,228;274,841;219,612;;;7079;7,079;360;1,70E+02;1,49E+08;1,74E+09;5,12E-01;5,12E-02;2,11E+07;;;;;
81,144;40;40;20;261132;3;;;559,022;13021;1504;1917;7,225;275,391;219,383;;;7108;7,108;361;1,71E+02;1,50E+08;1,75E+09;5,14E-01;5,14E-02;2,11E+07;;;;;
81,466;40;40;20;261481;3;;;559,056;13015;1502;1917;7,222;275,024;219,383;;;7133;7,133;363;1,72E+02;1,51E+08;1,76E+09;5,17E-01;5,17E-02;2,11E+07;;;;;
81,788;40;40;20;261830;3;;;559,067;13036;1499;1918;7,233;274,475;219,498;;;7149;7,149;364;1,72E+02;1,51E+08;1,76E+09;5,18E-01;5,18E-02;2,11E+07;;;;;
82,11;40;40;20;262179;3;;;559,101;13015;1501;1916;7,222;274,841;219,269;;;7168;7,168;367;1,74E+02;1,52E+08;1,78E+09;5,22E-01;5,22E-02;2,12E+07;;;;;
82,432;40;40;20;262529;3;;;559,116;13016;1503;1918;7,222;275,208;219,498;;;7223;7,223;368;1,74E+02;1,53E+08;1,78E+09;5,24E-01;5,24E-02;2,11E+07;;;;;
82,754;40;40;20;262878;3;;;559,149;13007;1507;1915;7,217;275,94;219,154;;;7245;7,245;370;1,75E+02;1,54E+08;1,79E+09;5,27E-01;5,27E-02;2,12E+07;;;;;
83,076;40;40;20;263227;3;;;559,176;13031;1505;1918;7,23;275,574;219,498;;;7335;7,335;371;1,75E+02;1,54E+08;1,80E+09;5,28E-01;5,28E-02;2,10E+07;;;;;
83,398;40;40;20;263577;3;;;559,197;13018;1502;1919;7,223;275,024;219,612;;;7355;7,355;372;1,76E+02;1,54E+08;1,80E+09;5,29E-01;5,29E-02;2,10E+07;;;;;
83,72;40;40;20;263926;3;;;559,224;13038;1498;1920;7,234;274,292;219,727;;;7382;7,382;373;1,76E+02;1,55E+08;1,81E+09;5,31E-01;5,31E-02;2,10E+07;;;;;
84,042;40;40;20;264275;3;;;559,245;13050;1503;1919;7,241;275,208;219,612;;;7401;7,401;374;1,77E+02;1,55E+08;1,81E+09;5,32E-01;5,32E-02;2,10E+07;;;;;
84,364;40;40;20;264625;3;;;559,26;13033;1502;1918;7,232;275,024;219,498;;;7422;7,422;375;1,77E+02;1,56E+08;1,82E+09;5,34E-01;5,34E-02;2,10E+07;;;;;
84,686;40;40;20;264974;3;;;559,295;13028;1507;1916;7,229;275,94;219,269;;;7466;7,466;376;1,78E+02;1,56E+08;1,82E+09;5,35E-01;5,35E-02;2,09E+07;;;;;
85,008;40;40;20;265323;3;;;559,317;13013;1505;1917;7,22;275,574;219,383;;;7505;7,505;377;1,78E+02;1,56E+08;1,83E+09;5,37E-01;5,37E-02;2,08E+07;;;;;
85,33;40;40;20;265673;3;;;559,347;13019;1505;1918;7,224;275,574;219,498;;;7525;7,525;379;1,79E+02;1,57E+08;1,83E+09;5,39E-01;5,39E-02;2,09E+07;;;;;
85,652;40;40;20;266022;3;;;559,366;13033;1499;1920;7,232;274,475;219,727;;;7545;7,545;381;1,80E+02;1,58E+08;1,84E+09;5,42E-01;5,42E-02;2,10E+07;;;;;
85,974;40;40;20;266371;3;;;559,399;13025;1506;1919;7,227;275,757;219,612;;;7593;7,593;382;1,81E+02;1,58E+08;1,85E+09;5,44E-01;5,44E-02;2,09E+07;;;;;
86,296;40;40;20;266720;3;;;559,403;13030;1503;1923;7,23;275,208;220,07;;;7616;7,616;384;1,82E+02;1,59E+08;1,86E+09;5,47E-01;5,47E-02;2,09E+07;;;;;
86,618;40;40;20;267070;3;;;559,436;13029;1505;1919;7,229;275,574;219,612;;;7635;7,635;386;1,83E+02;1,60E+08;1,87E+09;5,49E-01;5,49E-02;2,10E+07;;;;;
