13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
118,538;40,000;40,000;59,000;5569152,000;3,000
118,682;40,000;40,000;59,000;5569502,000;3,000
118,827;40,000;40,000;59,000;5569851,000;3,000
118,970;40,000;40,000;59,000;5570200,000;3,000
119,113;40,000;40,000;59,000;5570550,000;3,000
119,258;40,000;40,000;59,000;5570899,000;3,000
119,402;40,000;40,000;59,000;5571249,000;3,000
119,547;40,000;40,000;59,000;5571598,000;3,000
119,689;40,000;40,000;59,000;5571948,000;3,000
119,818;40,000;40,000;59,000;5572297,000;3,000
119,961;40,000;40,000;59,000;5572647,000;3,000
120,105;40,000;40,000;59,000;5572996,000;3,000
120,247;40,000;40,000;59,000;5573345,000;3,000
120,390;40,000;40,000;59,000;5573695,000;3,000
120,535;40,000;40,000;59,000;5574044,000;3,000
120,678;40,000;40,000;59,000;5574394,000;3,000
120,822;40,000;40,000;59,000;5574743,000;3,000
120,970;40,000;40,000;59,000;5575093,000;3,000
121,109;40,000;40,000;59,000;5575442,000;3,000
121,252;40,000;40,000;59,000;5575792,000;3,000
121,397;40,000;40,000;59,000;5576141,000;3,000
121,542;40,000;40,000;59,000;5576491,000;3,000
121,685;40,000;40,000;59,000;5576840,000;3,000
121,836;40,000;40,000;59,000;5577189,000;3,000
121,979;40,000;40,000;59,000;5577539,000;3,000
122,123;40,000;40,000;59,000;5577888,000;3,000
122,265;40,000;40,000;59,000;5578238,000;3,000
122,410;40,000;40,000;59,000;5578587,000;3,000
122,555;40,000;40,000;59,000;5578937,000;3,000
122,698;40,000;40,000;59,000;5579286,000;3,000
122,840;40,000;40,000;59,000;5579636,000;3,000
122,986;40,000;40,000;59,000;5579985,000;3,000
123,129;40,000;40,000;59,000;5580335,000;3,000
123,256;40,000;40,000;59,000;5580684,000;3,000
123,399;40,000;40,000;59,000;5581033,000;3,000
123,544;40,000;40,000;59,000;5581383,000;3,000
123,688;40,000;40,000;59,000;5581732,000;3,000
123,832;40,000;40,000;59,000;5582082,000;3,000
123,975;40,000;40,000;59,000;5582431,000;3,000
124,119;40,000;40,000;59,000;5582781,000;3,000
124,263;40,000;40,000;59,000;5583130,000;3,000
124,402;40,000;40,000;59,000;5583480,000;3,000
124,545;40,000;40,000;59,000;5583829,000;3,000
124,690;40,000;40,000;59,000;5584179,000;3,000
124,835;40,000;40,000;59,000;5584528,000;3,000
124,979;40,000;40,000;59,000;5584877,000;3,000
125,121;40,000;40,000;59,000;5585227,000;3,000
125,265;40,000;40,000;59,000;5585576,000;3,000
125,410;40,000;40,000;59,000;5585926,000;3,000
125,552;40,000;40,000;59,000;5586275,000;3,000
125,696;40,000;40,000;59,000;5586625,000;3,000
125,840;40,000;40,000;59,000;5586974,000;3,000
125,984;40,000;40,000;59,000;5587324,000;3,000
126,127;40,000;40,000;59,000;5587673,000;3,000
126,271;40,000;40,000;59,000;5588023,000;3,000
126,416;40,000;40,000;59,000;5588372,000;3,000
126,559;40,000;40,000;59,000;5588721,000;3,000
126,687;40,000;40,000;59,000;5589071,000;3,000
126,831;40,000;40,000;59,000;5589420,000;3,000
126,975;40,000;40,000;59,000;5589770,000;3,000
127,117;40,000;40,000;59,000;5590119,000;3,000
127,262;40,000;40,000;59,000;5590469,000;3,000
127,406;40,000;40,000;59,000;5590818,000;3,000
127,551;40,000;40,000;59,000;5591168,000;3,000
127,695;40,000;40,000;59,000;5591517,000;3,000
127,837;40,000;40,000;59,000;5591867,000;3,000
127,981;40,000;40,000;59,000;5592216,000;3,000
128,124;40,000;40,000;59,000;5592565,000;3,000
128,268;40,000;40,000;59,000;5592915,000;3,000
128,412;40,000;40,000;59,000;5593264,000;3,000
128,557;40,000;40,000;59,000;5593614,000;3,000
128,700;40,000;40,000;59,000;5593963,000;3,000
128,844;40,000;40,000;59,000;5594313,000;3,000
128,987;40,000;40,000;59,000;5594662,000;3,000
129,132;40,000;40,000;59,000;5595012,000;3,000
129,276;40,000;40,000;59,000;5595361,000;3,000
129,419;40,000;40,000;59,000;5595711,000;3,000
129,562;40,000;40,000;59,000;5596060,000;3,000
129,706;40,000;40,000;59,000;5596409,000;3,000
129,849;40,000;40,000;59,000;5596759,000;3,000
129,994;40,000;40,000;59,000;5597108,000;3,000
130,122;40,000;40,000;59,000;5597458,000;3,000
130,266;40,000;40,000;59,000;5597807,000;3,000
130,409;40,000;40,000;59,000;5598157,000;3,000
130,555;40,000;40,000;59,000;5598506,000;3,000
130,696;40,000;40,000;59,000;5598856,000;3,000
130,840;40,000;40,000;59,000;5599205,000;3,000
130,984;40,000;40,000;59,000;5599555,000;3,000
131,128;40,000;40,000;59,000;5599904,000;3,000
131,274;40,000;40,000;59,000;5600253,000;3,000
131,417;40,000;40,000;59,000;5600603,000;3,000
131,560;40,000;40,000;59,000;5600952,000;3,000
131,704;40,000;40,000;59,000;5601302,000;3,000
131,848;40,000;40,000;59,000;5601651,000;3,000
131,995;40,000;40,000;59,000;5602001,000;3,000
132,135;40,000;40,000;59,000;5602350,000;3,000
132,280;40,000;40,000;59,000;5602700,000;3,000
132,424;40,000;40,000;59,000;5603049,000;3,000
132,567;40,000;40,000;59,000;5603399,000;3,000
132,711;40,000;40,000;59,000;5603748,000;3,000
132,855;40,000;40,000;59,000;5604097,000;3,000
132,999;40,000;40,000;59,000;5604447,000;3,000
133,148;40,000;40,000;59,000;5604796,000;3,000
133,292;40,000;40,000;59,000;5605146,000;3,000
133,467;40,000;40,000;59,000;5605495,000;3,000
133,563;40,000;40,000;59,000;5605845,000;3,000
133,709;40,000;40,000;59,000;5606194,000;3,000
133,851;40,000;40,000;59,000;5606544,000;3,000
133,995;40,000;40,000;59,000;5606893,000;3,000
134,138;40,000;40,000;59,000;5607243,000;3,000
134,282;40,000;40,000;59,000;5607592,000;3,000
134,429;40,000;40,000;59,000;5607941,000;3,000
134,574;40,000;40,000;59,000;5608291,000;3,000
134,715;40,000;40,000;59,000;5608640,000;3,000
134,869;40,000;40,000;59,000;5608990,000;3,000
135,005;40,000;40,000;59,000;5609339,000;3,000
135,150;40,000;40,000;59,000;5609689,000;3,000
135,289;40,000;40,000;59,000;5610038,000;3,000
135,435;40,000;40,000;59,000;5610388,000;3,000
135,577;40,000;40,000;59,000;5610737,000;3,000
135,722;40,000;40,000;59,000;5611087,000;3,000
135,870;40,000;40,000;59,000;5611436,000;3,000
136,010;40,000;40,000;59,000;5611785,000;3,000
136,152;40,000;40,000;59,000;5612135,000;3,000
136,296;40,000;40,000;59,000;5612484,000;3,000
136,441;40,000;40,000;59,000;5612834,000;3,000
136,583;40,000;40,000;59,000;5613183,000;3,000
136,727;40,000;40,000;59,000;5613533,000;3,000
136,864;40,000;40,000;59,000;5613882,000;3,000
136,992;40,000;40,000;59,000;5614232,000;3,000
137,137;40,000;40,000;59,000;5614581,000;3,000
137,281;40,000;40,000;59,000;5614931,000;3,000
137,426;40,000;40,000;59,000;5615280,000;3,000
137,568;40,000;40,000;59,000;5615629,000;3,000
137,714;40,000;40,000;59,000;5615979,000;3,000
137,859;40,000;40,000;59,000;5616328,000;3,000
137,999;40,000;40,000;59,000;5616678,000;3,000
138,143;40,000;40,000;59,000;5617027,000;3,000
138,288;40,000;40,000;59,000;5617377,000;3,000
138,433;40,000;40,000;59,000;5617726,000;3,000
138,576;40,000;40,000;59,000;5618076,000;3,000
138,721;40,000;40,000;59,000;5618425,000;3,000
138,865;40,000;40,000;59,000;5618775,000;3,000
139,010;40,000;40,000;59,000;5619124,000;3,000
139,154;40,000;40,000;59,000;5619473,000;3,000
139,295;40,000;40,000;59,000;5619823,000;3,000
139,438;40,000;40,000;59,000;5620172,000;3,000
139,583;40,000;40,000;59,000;5620522,000;3,000
139,726;40,000;40,000;59,000;5620871,000;3,000
139,870;40,000;40,000;59,000;5621221,000;3,000
140,014;40,000;40,000;59,000;5621570,000;3,000
140,155;40,000;40,000;59,000;5621920,000;3,000
140,301;40,000;40,000;59,000;5622269,000;3,000
140,430;40,000;40,000;59,000;5622619,000;3,000
140,574;40,000;40,000;59,000;5622968,000;3,000
140,716;40,000;40,000;59,000;5623317,000;3,000
140,861;40,000;40,000;59,000;5623667,000;3,000
141,005;40,000;40,000;59,000;5624016,000;3,000
141,148;40,000;40,000;59,000;5624366,000;3,000
141,292;40,000;40,000;59,000;5624715,000;3,000
141,435;40,000;40,000;59,000;5625065,000;3,000
141,581;40,000;40,000;59,000;5625414,000;3,000
141,727;40,000;40,000;59,000;5625764,000;3,000
141,871;40,000;40,000;59,000;5626113,000;3,000
142,014;40,000;40,000;59,000;5626463,000;3,000
142,160;40,000;40,000;59,000;5626812,000;3,000
142,303;40,000;40,000;59,000;5627161,000;3,000
142,444;40,000;40,000;59,000;5627511,000;3,000
142,590;40,000;40,000;59,000;5627860,000;3,000
142,732;40,000;40,000;59,000;5628210,000;3,000
142,879;40,000;40,000;59,000;5628559,000;3,000
143,022;40,000;40,000;59,000;5628909,000;3,000
143,159;40,000;40,000;59,000;5629258,000;3,000
143,303;40,000;40,000;59,000;5629608,000;3,000
143,448;40,000;40,000;59,000;5629957,000;3,000
143,593;40,000;40,000;59,000;5630307,000;3,000
143,734;40,000;40,000;59,000;5630656,000;3,000
143,878;40,000;40,000;59,000;5631005,000;3,000
144,025;40,000;40,000;59,000;5631355,000;3,000
144,151;40,000;40,000;59,000;5631704,000;3,000
144,293;40,000;40,000;59,000;5632054,000;3,000
144,439;40,000;40,000;59,000;5632403,000;3,000
144,583;40,000;40,000;59,000;5632753,000;3,000
144,725;40,000;40,000;59,000;5633102,000;3,000
144,869;40,000;40,000;59,000;5633452,000;3,000
145,015;40,000;40,000;59,000;5633801,000;3,000
145,156;40,000;40,000;59,000;5634151,000;3,000
145,299;40,000;40,000;59,000;5634500,000;3,000
145,443;40,000;40,000;59,000;5634849,000;3,000
145,588;40,000;40,000;59,000;5635199,000;3,000
145,730;40,000;40,000;59,000;5635548,000;3,000
145,876;40,000;40,000;59,000;5635898,000;3,000
146,021;40,000;40,000;59,000;5636247,000;3,000
146,163;40,000;40,000;59,000;5636597,000;3,000
146,306;40,000;40,000;59,000;5636946,000;3,000
146,451;40,000;40,000;59,000;5637296,000;3,000
146,596;40,000;40,000;59,000;5637645,000;3,000
146,738;40,000;40,000;59,000;5637995,000;3,000
146,881;40,000;40,000;59,000;5638344,000;3,000
147,025;40,000;40,000;59,000;5638693,000;3,000
147,172;40,000;40,000;59,000;5639043,000;3,000
147,312;40,000;40,000;59,000;5639392,000;3,000
147,457;40,000;40,000;59,000;5639742,000;3,000
147,600;40,000;40,000;59,000;5640091,000;3,000
147,727;40,000;40,000;59,000;5640441,000;3,000
147,871;40,000;40,000;59,000;5640790,000;3,000
148,015;40,000;40,000;59,000;5641140,000;3,000
148,159;40,000;40,000;59,000;5641489,000;3,000
148,303;40,000;40,000;59,000;5641839,000;3,000
148,446;40,000;40,000;59,000;5642188,000;3,000
148,591;40,000;40,000;59,000;5642537,000;3,000
148,735;40,000;40,000;59,000;5642887,000;3,000
148,879;40,000;40,000;59,000;5643236,000;3,000
149,022;40,000;40,000;59,000;5643586,000;3,000
149,166;40,000;40,000;59,000;5643935,000;3,000
149,311;40,000;40,000;59,000;5644285,000;3,000
149,461;40,000;40,000;59,000;5644634,000;3,000
149,605;40,000;40,000;59,000;5644984,000;3,000
149,750;40,000;40,000;59,000;5645333,000;3,000
149,891;40,000;40,000;59,000;5645683,000;3,000
150,036;40,000;40,000;59,000;5646032,000;3,000
150,181;40,000;40,000;59,000;5646381,000;3,000
150,324;40,000;40,000;59,000;5646731,000;3,000
150,466;40,000;40,000;59,000;5647080,000;3,000
150,611;40,000;40,000;59,000;5647430,000;3,000
150,755;40,000;40,000;59,000;5647779,000;3,000
150,897;40,000;40,000;59,000;5648129,000;3,000
151,042;40,000;40,000;59,000;5648478,000;3,000
151,171;40,000;40,000;59,000;5648828,000;3,000
151,312;40,000;40,000;59,000;5649177,000;3,000
151,456;40,000;40,000;59,000;5649527,000;3,000
151,601;40,000;40,000;59,000;5649876,000;3,000
151,744;40,000;40,000;59,000;5650225,000;3,000
151,888;40,000;40,000;59,000;5650575,000;3,000
152,031;40,000;40,000;59,000;5650924,000;3,000
152,176;40,000;40,000;59,000;5651274,000;3,000
152,320;40,000;40,000;59,000;5651623,000;3,000
152,462;40,000;40,000;59,000;5651973,000;3,000
152,608;40,000;40,000;59,000;5652322,000;3,000
152,751;40,000;40,000;59,000;5652672,000;3,000
152,892;40,000;40,000;59,000;5653021,000;3,000
153,039;40,000;40,000;59,000;5653371,000;3,000
153,180;40,000;40,000;59,000;5653720,000;3,000
153,325;40,000;40,000;59,000;5654069,000;3,000
153,469;40,000;40,000;59,000;5654419,000;3,000
153,612;40,000;40,000;59,000;5654768,000;3,000
153,755;40,000;40,000;59,000;5655118,000;3,000
153,898;40,000;40,000;59,000;5655467,000;3,000
154,038;40,000;40,000;59,000;5655817,000;3,000
154,181;40,000;40,000;59,000;5656166,000;3,000
154,325;40,000;40,000;59,000;5656516,000;3,000
154,469;40,000;40,000;59,000;5656865,000;3,000
154,613;40,000;40,000;59,000;5657215,000;3,000
154,740;40,000;40,000;59,000;5657564,000;3,000
154,886;40,000;40,000;59,000;5657913,000;3,000
155,028;40,000;40,000;59,000;5658263,000;3,000
155,172;40,000;40,000;59,000;5658612,000;3,000
155,317;40,000;40,000;59,000;5658962,000;3,000
155,459;40,000;40,000;59,000;5659311,000;3,000
155,605;40,000;40,000;59,000;5659661,000;3,000
155,747;40,000;40,000;59,000;5660010,000;3,000
155,891;40,000;40,000;59,000;5660360,000;3,000
156,037;40,000;40,000;59,000;5660709,000;3,000
156,178;40,000;40,000;59,000;5661059,000;3,000
156,325;40,000;40,000;59,000;5661408,000;3,000
156,468;40,000;40,000;59,000;5661757,000;3,000
156,615;40,000;40,000;59,000;5662107,000;3,000
156,754;40,000;40,000;59,000;5662456,000;3,000
156,899;40,000;40,000;59,000;5662806,000;3,000
157,041;40,000;40,000;59,000;5663155,000;3,000
157,184;40,000;40,000;59,000;5663505,000;3,000
157,329;40,000;40,000;59,000;5663854,000;3,000
157,473;40,000;40,000;59,000;5664204,000;3,000
157,616;40,000;40,000;59,000;5664553,000;3,000
157,760;40,000;40,000;59,000;5664903,000;3,000
157,906;40,000;40,000;59,000;5665252,000;3,000
158,050;40,000;40,000;59,000;5665601,000;3,000
158,194;40,000;40,000;59,000;5665951,000;3,000
158,322;40,000;40,000;59,000;5666300,000;3,000
158,466;40,000;40,000;59,000;5666650,000;3,000
158,608;40,000;40,000;59,000;5666999,000;3,000
158,753;40,000;40,000;59,000;5667349,000;3,000
158,898;40,000;40,000;59,000;5667698,000;3,000
159,042;40,000;40,000;59,000;5668048,000;3,000
159,183;40,000;40,000;59,000;5668397,000;3,000
159,328;40,000;40,000;59,000;5668747,000;3,000
159,472;40,000;40,000;59,000;5669096,000;3,000
159,615;40,000;40,000;59,000;5669445,000;3,000
159,759;40,000;40,000;59,000;5669795,000;3,000
159,906;40,000;40,000;59,000;5670144,000;3,000
160,044;40,000;40,000;59,000;5670494,000;3,000
160,189;40,000;40,000;59,000;5670843,000;3,000
160,332;40,000;40,000;59,000;5671193,000;3,000
160,475;40,000;40,000;59,000;5671542,000;3,000
160,620;40,000;40,000;59,000;5671892,000;3,000
160,765;40,000;40,000;59,000;5672241,000;3,000
160,909;40,000;40,000;59,000;5672590,000;3,000
161,054;40,000;40,000;59,000;5672940,000;3,000
161,195;40,000;40,000;59,000;5673289,000;3,000
161,340;40,000;40,000;59,000;5673639,000;3,000
161,483;40,000;40,000;59,000;5673988,000;3,000
161,627;40,000;40,000;59,000;5674338,000;3,000
161,755;40,000;40,000;59,000;5674687,000;3,000
161,899;40,000;40,000;59,000;5675037,000;3,000
162,044;40,000;40,000;59,000;5675386,000;3,000
162,186;40,000;40,000;59,000;5675736,000;3,000
162,328;40,000;40,000;59,000;5676085,000;3,000
162,472;40,000;40,000;59,000;5676434,000;3,000
162,620;40,000;40,000;59,000;5676784,000;3,000
162,760;40,000;40,000;59,000;5677133,000;3,000
162,904;40,000;40,000;59,000;5677483,000;3,000
163,047;40,000;40,000;59,000;5677832,000;3,000
163,192;40,000;40,000;59,000;5678182,000;3,000
163,335;40,000;40,000;59,000;5678531,000;3,000
163,479;40,000;40,000;59,000;5678881,000;3,000
163,623;40,000;40,000;59,000;5679230,000;3,000
163,767;40,000;40,000;59,000;5679580,000;3,000
163,911;40,000;40,000;59,000;5679929,000;3,000
164,055;40,000;40,000;59,000;5680278,000;3,000
164,200;40,000;40,000;59,000;5680628,000;3,000
164,342;40,000;40,000;59,000;5680977,000;3,000
164,486;40,000;40,000;59,000;5681327,000;3,000
164,630;40,000;40,000;59,000;5681676,000;3,000
164,774;40,000;40,000;59,000;5682026,000;3,000
164,917;40,000;40,000;59,000;5682375,000;3,000
165,062;40,000;40,000;59,000;5682725,000;3,000
165,205;40,000;40,000;59,000;5683074,000;3,000
165,333;40,000;40,000;59,000;5683424,000;3,000
165,477;40,000;40,000;59,000;5683773,000;3,000
165,621;40,000;40,000;59,000;5684122,000;3,000
165,763;40,000;40,000;59,000;5684472,000;3,000
165,909;40,000;40,000;59,000;5684821,000;3,000
166,053;40,000;40,000;59,000;5685171,000;3,000
166,197;40,000;40,000;59,000;5685520,000;3,000
166,342;40,000;40,000;59,000;5685870,000;3,000
166,487;40,000;40,000;59,000;5686219,000;3,000
166,628;40,000;40,000;59,000;5686569,000;3,000
166,772;40,000;40,000;59,000;5686918,000;3,000
166,915;40,000;40,000;59,000;5687268,000;3,000
167,061;40,000;40,000;59,000;5687617,000;3,000
167,203;40,000;40,000;59,000;5687966,000;3,000
167,347;40,000;40,000;59,000;5688316,000;3,000
167,492;40,000;40,000;59,000;5688665,000;3,000
167,634;40,000;40,000;59,000;5689015,000;3,000
167,779;40,000;40,000;59,000;5689364,000;3,000
167,922;40,000;40,000;59,000;5689714,000;3,000
168,067;40,000;40,000;59,000;5690063,000;3,000
168,211;40,000;40,000;59,000;5690413,000;3,000
168,353;40,000;40,000;59,000;5690762,000;3,000
168,497;40,000;40,000;59,000;5691112,000;3,000
168,643;40,000;40,000;59,000;5691461,000;3,000
168,785;40,000;40,000;59,000;5691810,000;3,000
168,913;40,000;40,000;59,000;5692160,000;3,000
169,058;40,000;40,000;59,000;5692509,000;3,000
169,201;40,000;40,000;59,000;5692859,000;3,000
169,344;40,000;40,000;59,000;5693208,000;3,000
169,491;40,000;40,000;59,000;5693558,000;3,000
169,631;40,000;40,000;59,000;5693907,000;3,000
169,776;40,000;40,000;59,000;5694257,000;3,000
169,920;40,000;40,000;59,000;5694606,000;3,000
170,064;40,000;40,000;59,000;5694956,000;3,000
170,206;40,000;40,000;59,000;5695305,000;3,000
170,348;40,000;40,000;59,000;5695654,000;3,000
170,492;40,000;40,000;59,000;5696004,000;3,000
170,636;40,000;40,000;59,000;5696353,000;3,000
170,780;40,000;40,000;59,000;5696703,000;3,000
170,923;40,000;40,000;59,000;5697052,000;3,000
171,068;40,000;40,000;59,000;5697402,000;3,000
171,214;40,000;40,000;59,000;5697751,000;3,000
171,354;40,000;40,000;59,000;5698101,000;3,000
171,498;40,000;40,000;59,000;5698450,000;3,000
171,642;40,000;40,000;59,000;5698800,000;3,000
171,787;40,000;40,000;59,000;5699149,000;3,000
171,930;40,000;40,000;59,000;5699498,000;3,000
172,073;40,000;40,000;59,000;5699848,000;3,000
172,219;40,000;40,000;59,000;5700197,000;3,000
172,346;40,000;40,000;59,000;5700547,000;3,000
172,492;40,000;40,000;59,000;5700896,000;3,000
172,634;40,000;40,000;59,000;5701246,000;3,000
172,777;40,000;40,000;59,000;5701595,000;3,000
172,922;40,000;40,000;59,000;5701945,000;3,000
173,064;40,000;40,000;59,000;5702294,000;3,000
173,209;40,000;40,000;59,000;5702644,000;3,000
173,351;40,000;40,000;59,000;5702993,000;3,000
173,495;40,000;40,000;59,000;5703342,000;3,000
173,639;40,000;40,000;59,000;5703692,000;3,000
173,782;40,000;40,000;59,000;5704041,000;3,000
173,927;40,000;40,000;59,000;5704391,000;3,000
174,093;40,000;40,000;59,000;5704740,000;3,000
174,234;40,000;40,000;59,000;5705090,000;3,000
174,367;40,000;40,000;59,000;5705439,000;3,000
174,512;40,000;40,000;59,000;5705789,000;3,000
174,659;40,000;40,000;59,000;5706138,000;3,000
174,803;40,000;40,000;59,000;5706488,000;3,000
174,946;40,000;40,000;59,000;5706837,000;3,000
175,090;40,000;40,000;59,000;5707186,000;3,000
175,223;40,000;40,000;59,000;5707536,000;3,000
175,369;40,000;40,000;59,000;5707885,000;3,000
175,513;40,000;40,000;59,000;5708235,000;3,000
175,655;40,000;40,000;59,000;5708584,000;3,000
175,783;40,000;40,000;59,000;5708934,000;3,000
175,927;40,000;40,000;59,000;5709283,000;3,000
176,068;40,000;40,000;59,000;5709633,000;3,000
176,213;40,000;40,000;59,000;5709982,000;3,000
176,356;40,000;40,000;59,000;5710332,000;3,000
176,499;40,000;40,000;59,000;5710681,000;3,000
176,644;40,000;40,000;59,000;5711030,000;3,000
176,788;40,000;40,000;59,000;5711380,000;3,000
176,931;40,000;40,000;59,000;5711729,000;3,000
177,074;40,000;40,000;59,000;5712079,000;3,000
177,219;40,000;40,000;59,000;5712428,000;3,000
177,365;40,000;40,000;59,000;5712778,000;3,000
177,508;40,000;40,000;59,000;5713127,000;3,000
177,649;40,000;40,000;59,000;5713477,000;3,000
177,794;40,000;40,000;59,000;5713826,000;3,000
177,938;40,000;40,000;59,000;5714176,000;3,000
178,081;40,000;40,000;59,000;5714525,000;3,000
178,225;40,000;40,000;59,000;5714874,000;3,000
178,372;40,000;40,000;59,000;5715224,000;3,000
178,518;40,000;40,000;59,000;5715573,000;3,000
178,658;40,000;40,000;59,000;5715923,000;3,000
