22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
443,811;160,000;160,000;255623905,000;43173,000;2031252142,000
443,987;160,000;160,000;278312478,000;43621,000;2038132406,000
444,178;160,000;160,000;278130340,000;44068,000;2138788798,000
444,355;160,000;160,000;293249112,000;44516,000;2147483647,000
444,546;160,000;160,000;331979192,000;44963,000;2147483647,000
444,722;160,000;160,000;344059751,000;45411,000;2147483647,000
444,915;160,000;160,000;358058608,000;45858,000;2147483647,000
445,090;160,000;160,000;383206957,000;46306,000;2147483647,000
445,283;160,000;160,000;396942946,000;46753,000;2147483647,000
445,458;160,000;160,000;430796204,000;47201,000;2147483647,000
445,650;160,000;160,000;432918064,000;47648,000;2147483647,000
445,826;160,000;160,000;458226459,000;48096,000;2147483647,000
446,019;160,000;160,000;479362627,000;48543,000;2147483647,000
446,195;160,000;160,000;486699602,000;48991,000;2147483647,000
446,371;160,000;160,000;501653974,000;49438,000;2147483647,000
446,563;160,000;160,000;516476462,000;49886,000;2147483647,000
446,739;160,000;160,000;525354752,000;50334,000;2147483647,000
446,930;160,000;160,000;469462408,000;50781,000;2147483647,000
447,107;160,000;160,000;510366897,000;51229,000;2147483647,000
447,299;160,000;160,000;531060133,000;51676,000;2147483647,000
447,474;160,000;160,000;541276959,000;52124,000;2147483647,000
447,667;160,000;160,000;551825070,000;52571,000;2147483647,000
447,842;160,000;160,000;566918633,000;53019,000;2147483647,000
448,034;160,000;160,000;566429473,000;53466,000;2147483647,000
448,209;160,000;160,000;593785082,000;53914,000;2147483647,000
448,402;160,000;160,000;627732546,000;54361,000;2147483647,000
448,578;160,000;160,000;646129929,000;54809,000;2147483647,000
448,753;160,000;160,000;658758987,000;55256,000;47866333,000
448,946;160,000;160,000;578767273,000;55704,000;128412643,000
449,122;160,000;160,000;606563033,000;56151,000;220488008,000
449,314;160,000;160,000;614594341,000;56598,000;321814460,000
449,490;160,000;160,000;613093444,000;57045,000;397303380,000
449,681;160,000;160,000;612268474,000;57493,000;471382700,000
449,857;160,000;160,000;616887266,000;57940,000;563407079,000
450,050;160,000;160,000;631304992,000;58387,000;641016540,000
450,225;160,000;160,000;640740263,000;58835,000;736661383,000
450,417;160,000;160,000;646736276,000;59282,000;817411614,000
450,593;160,000;160,000;667960791,000;59729,000;887580245,000
450,769;160,000;160,000;580454480,000;60177,000;984629214,000
450,960;160,000;160,000;585595813,000;60624,000;1084151172,000
451,136;160,000;160,000;578120871,000;61072,000;1156972730,000
451,329;160,000;160,000;582466837,000;61519,000;1221165323,000
451,504;160,000;160,000;589030276,000;61967,000;1309462548,000
451,696;160,000;160,000;636686663,000;62414,000;1393353292,000
451,873;160,000;160,000;653747034,000;62862,000;1460263220,000
452,064;160,000;160,000;638658269,000;63309,000;1552713407,000
452,241;160,000;160,000;659786554,000;63757,000;1646728632,000
452,433;160,000;160,000;614517379,000;64204,000;1722126722,000
452,608;160,000;160,000;622295458,000;64652,000;1819825288,000
452,800;160,000;160,000;641773259,000;65099,000;1886464560,000
452,977;160,000;160,000;654938489,000;65547,000;1948900370,000
453,152;160,000;160,000;606245313,000;65994,000;2038136168,000
453,343;160,000;160,000;626422102,000;66442,000;2130456488,000
453,519;160,000;160,000;645461920,000;66889,000;2147483647,000
453,712;160,000;160,000;651119716,000;67337,000;2147483647,000
453,887;160,000;160,000;604739296,000;67785,000;2147483647,000
454,080;160,000;160,000;615914801,000;68232,000;2147483647,000
454,256;160,000;160,000;622824081,000;68680,000;2147483647,000
454,447;160,000;160,000;638340513,000;69127,000;2147483647,000
454,623;160,000;160,000;659788070,000;69575,000;2147483647,000
454,815;160,000;160,000;601475873,000;70022,000;2147483647,000
454,991;160,000;160,000;635840519,000;70470,000;2147483647,000
455,183;160,000;160,000;642827362,000;70917,000;2147483647,000
455,359;160,000;160,000;665015442,000;71365,000;2147483647,000
455,535;160,000;160,000;569501572,000;71812,000;2147483647,000
455,726;160,000;160,000;583631755,000;72260,000;2147483647,000
455,902;160,000;160,000;602103364,000;72707,000;2147483647,000
456,094;160,000;160,000;614327090,000;73155,000;2147483647,000
456,270;160,000;160,000;639415375,000;73602,000;2147483647,000
456,463;160,000;160,000;655756016,000;74050,000;2147483647,000
456,638;160,000;160,000;663214671,000;74497,000;2147483647,000
456,830;160,000;160,000;606217448,000;74945,000;2147483647,000
457,007;160,000;160,000;610085781,000;75393,000;2147483647,000
457,198;160,000;160,000;1,000;421,000;0,000
460,845;160,000;22,857;1,000;865,000;0,000
461,020;160,000;22,857;1,000;1310,000;0,000
461,213;160,000;160,000;2,000;1755,000;0,000
461,389;160,000;160,000;3,000;2199,000;0,000
461,580;160,000;160,000;4,000;2644,000;1,000
461,757;160,000;160,000;4,000;3088,000;1,000
461,933;160,000;160,000;4,000;3533,000;1,000
462,124;160,000;160,000;4,000;3977,000;1,000
462,301;160,000;160,000;4,000;4422,000;1,000
462,477;160,000;160,000;5,000;4866,000;1,000
462,668;160,000;160,000;6,000;5311,000;1,000
462,844;160,000;160,000;6,000;5756,000;1,000
463,036;160,000;160,000;6,000;6200,000;1,000
463,212;160,000;160,000;6,000;6645,000;1,000
463,388;160,000;160,000;9,000;7089,000;1,000
463,581;160,000;160,000;9,000;7534,000;1,000
463,757;160,000;160,000;9,000;7978,000;1,000
463,948;160,000;160,000;10,000;8423,000;1,000
464,125;160,000;160,000;10,000;8867,000;1,000
464,301;160,000;160,000;10,000;9312,000;1,000
464,492;160,000;160,000;10,000;9757,000;1,000
464,669;160,000;160,000;10,000;10201,000;1,000
464,845;160,000;160,000;10,000;10646,000;1,000
465,036;160,000;160,000;10,000;11091,000;1,000
465,213;160,000;160,000;10,000;11536,000;1,000
465,404;160,000;160,000;10,000;11980,000;1,000
465,580;160,000;160,000;11,000;12425,000;1,000
465,756;160,000;160,000;12,000;12870,000;1,000
465,947;160,000;160,000;12,000;13315,000;1,000
466,124;160,000;160,000;13,000;13759,000;1,000
466,315;160,000;160,000;13,000;14204,000;1,000
466,491;160,000;160,000;13,000;14649,000;1,000
466,668;160,000;160,000;13,000;15094,000;1,000
466,859;160,000;160,000;13,000;15539,000;1,000
467,035;160,000;160,000;14,000;15983,000;1,000
467,228;160,000;160,000;14,000;16428,000;1,000
467,403;160,000;160,000;14,000;16873,000;1,000
467,579;160,000;160,000;14,000;17318,000;1,000
467,772;160,000;160,000;14,000;17763,000;1,000
467,947;160,000;160,000;15,000;18207,000;1,000
468,124;160,000;160,000;15,000;18652,000;1,000
468,315;160,000;160,000;15,000;19097,000;1,000
468,491;160,000;160,000;15,000;19542,000;1,000
468,682;160,000;160,000;15,000;19986,000;1,000
468,858;160,000;160,000;16,000;20431,000;1,000
469,035;160,000;160,000;17,000;20876,000;1,000
469,226;160,000;160,000;17,000;21321,000;1,000
469,402;160,000;160,000;17,000;21766,000;1,000
469,595;160,000;160,000;17,000;22210,000;1,000
469,770;160,000;160,000;17,000;22655,000;1,000
469,946;160,000;160,000;19,000;23100,000;1,000
470,139;160,000;160,000;20,000;23545,000;1,000
470,314;160,000;160,000;20,000;23990,000;1,000
470,506;160,000;160,000;21,000;24434,000;1,000
470,682;160,000;160,000;21,000;24879,000;1,000
470,858;160,000;160,000;21,000;25324,000;1,000
471,050;160,000;160,000;23,000;25769,000;1,000
471,225;160,000;160,000;23,000;26213,000;1,000
471,402;160,000;160,000;26,000;26658,000;1,000
471,594;160,000;160,000;26,000;27103,000;1,000
471,769;160,000;160,000;26,000;27548,000;1,000
471,962;160,000;160,000;27,000;27993,000;1,000
472,137;160,000;160,000;27,000;28437,000;1,000
472,315;160,000;160,000;27,000;28882,000;1,000
472,506;160,000;160,000;29,000;29327,000;1,000
472,681;160,000;160,000;30,000;29772,000;1,000
472,874;160,000;160,000;30,000;30217,000;1,000
473,049;160,000;160,000;31,000;30661,000;1,000
473,225;160,000;160,000;31,000;31106,000;1,000
473,417;160,000;160,000;31,000;31551,000;1,000
473,592;160,000;160,000;31,000;31996,000;1,000
473,785;160,000;160,000;31,000;32440,000;1,000
473,961;160,000;160,000;32,000;32885,000;2,000
474,137;160,000;160,000;32,000;33330,000;2,000
474,329;160,000;160,000;32,000;33775,000;2,000
474,505;160,000;160,000;2767528,000;34220,000;12640884,000
474,696;160,000;160,000;11233473,000;34666,000;103419012,000
474,873;160,000;160,000;22936037,000;35113,000;181339502,000
475,049;160,000;160,000;47049223,000;35560,000;273271690,000
475,240;160,000;160,000;51959619,000;36007,000;370531114,000
475,417;160,000;160,000;89667818,000;36454,000;332230242,000
475,608;160,000;160,000;112154724,000;36901,000;424271004,000
475,784;160,000;160,000;126386966,000;37349,000;505218692,000
475,975;160,000;160,000;22403225,000;37796,000;601971792,000
476,152;160,000;160,000;41536840,000;38243,000;688268699,000
476,343;160,000;160,000;54263128,000;38690,000;759969982,000
476,519;160,000;160,000;71157229,000;39137,000;854591088,000
476,712;160,000;160,000;89806050,000;39584,000;930597179,000
476,887;160,000;160,000;114775278,000;40032,000;1020134237,000
477,063;160,000;160,000;31725417,000;40479,000;286106146,000
477,256;160,000;160,000;53645699,000;40926,000;361721714,000
477,431;160,000;160,000;75797717,000;41373,000;444310899,000
477,624;160,000;160,000;93253047,000;41820,000;544399136,000
477,800;160,000;160,000;112154858,000;42267,000;632407122,000
477,991;160,000;160,000;133253193,000;42715,000;736179292,000
478,168;160,000;160,000;153770144,000;43162,000;832127373,000
478,359;160,000;160,000;189006020,000;43609,000;920806238,000
478,535;160,000;160,000;225272453,000;44056,000;954011760,000
478,710;160,000;160,000;244468357,000;44504,000;1053055252,000
478,902;160,000;160,000;244898284,000;44951,000;1149442696,000
479,079;160,000;160,000;260916526,000;45399,000;1235469608,000
479,270;160,000;160,000;275436404,000;45846,000;1326388674,000
479,446;160,000;160,000;289369917,000;46294,000;1395752416,000
479,639;160,000;160,000;293031079,000;46741,000;1371698900,000
479,814;160,000;160,000;310531952,000;47188,000;1461502835,000
480,007;160,000;160,000;320826157,000;47636,000;1494231774,000
480,183;160,000;160,000;333543496,000;48083,000;1577452212,000
480,374;160,000;160,000;366308295,000;48531,000;1659419757,000
480,550;160,000;160,000;383346849,000;48978,000;1758372823,000
480,742;160,000;160,000;383372846,000;49426,000;1840895126,000
480,919;160,000;160,000;393403924,000;49873,000;1937466781,000
481,094;160,000;160,000;333516394,000;50321,000;2023928182,000
481,287;160,000;160,000;360401317,000;50768,000;2124293005,000
481,463;160,000;160,000;374982759,000;51216,000;990478807,000
481,654;160,000;160,000;390641999,000;51663,000;136472891,000
481,830;160,000;160,000;407854177,000;52110,000;157503197,000
482,022;160,000;160,000;429386656,000;52558,000;251959599,000
482,198;160,000;160,000;440696390,000;53005,000;319459402,000
482,391;160,000;160,000;457669349,000;53452,000;407806233,000
482,566;160,000;160,000;537379431,000;53900,000;494417555,000
482,758;160,000;160,000;553183351,000;54347,000;589924857,000
482,935;160,000;160,000;560631177,000;54794,000;677653962,000
483,110;160,000;160,000;578423621,000;55242,000;765988726,000
483,302;160,000;160,000;594768894,000;55689,000;861821490,000
483,478;160,000;160,000;614149615,000;56136,000;941646063,000
483,670;160,000;160,000;614923927,000;56584,000;1016116936,000
483,845;160,000;160,000;638388168,000;57031,000;1112148383,000
484,037;160,000;160,000;655069369,000;57479,000;1162100098,000
484,214;160,000;160,000;676407624,000;57926,000;1250079766,000
484,405;160,000;160,000;703494165,000;58374,000;1273231014,000
484,581;160,000;160,000;722670539,000;58821,000;1353080374,000
484,774;160,000;160,000;740874505,000;59269,000;1435817587,000
484,949;160,000;160,000;760403635,000;59716,000;1530378575,000
485,142;160,000;160,000;770356473,000;60164,000;1618983851,000
485,318;160,000;160,000;779169610,000;60611,000;1711477240,000
485,493;160,000;160,000;800120110,000;61059,000;1801877578,000
485,686;160,000;160,000;825340935,000;61506,000;1899649984,000
485,860;160,000;160,000;840980808,000;61954,000;1995498569,000
486,053;160,000;160,000;864710455,000;62401,000;2085128102,000
486,229;160,000;160,000;0,000;421,000;0,000
489,764;160,000;22,857;0,000;866,000;0,000
489,939;160,000;160,000;0,000;1310,000;0,000
490,116;160,000;160,000;0,000;1755,000;0,000
490,308;160,000;160,000;0,000;2199,000;1,000
490,483;160,000;160,000;0,000;2644,000;1,000
490,675;160,000;160,000;0,000;3088,000;1,000
490,851;160,000;160,000;0,000;3533,000;1,000
491,027;160,000;160,000;0,000;3977,000;1,000
491,218;160,000;160,000;0,000;4422,000;1,000
491,395;160,000;160,000;1,000;4866,000;1,000
491,587;160,000;160,000;1,000;5311,000;1,000
491,762;160,000;160,000;8742985,000;43366,000;89882058,000
507,358;160,000;160,000;29567458,000;43813,000;185358298,000
507,534;160,000;160,000;44217864,000;44260,000;254506249,000
507,710;160,000;160,000;74905680,000;44707,000;354240610,000
507,902;160,000;160,000;95316754,000;45154,000;440658208,000
508,078;160,000;160,000;106386450,000;45601,000;536518935,000
508,269;160,000;160,000;129426019,000;46048,000;787441141,000
508,445;160,000;160,000;54609248,000;46496,000;863368816,000
508,637;160,000;160,000;74826820,000;46943,000;944951265,000
508,813;160,000;160,000;83343241,000;47390,000;1046145162,000
509,004;160,000;160,000;97995625,000;47837,000;576113514,000
509,180;160,000;160,000;116556700,000;48284,000;667939590,000
509,357;160,000;160,000;134820074,000;48732,000;568449688,000
509,548;160,000;160,000;150129000,000;49179,000;658284299,000
509,724;160,000;160,000;164162193,000;49626,000;757810263,000
509,917;160,000;160,000;178898704,000;50074,000;840636173,000
510,092;160,000;160,000;197366836,000;50521,000;933509828,000
510,284;160,000;160,000;211246097,000;50968,000;1016299432,000
510,461;160,000;160,000;227752565,000;51416,000;1110484387,000
510,652;160,000;160,000;239953573,000;51863,000;1208242440,000
510,828;160,000;160,000;254867271,000;52310,000;1297826301,000
511,020;160,000;160,000;273958403,000;52758,000;1400219558,000
511,196;160,000;160,000;281468518,000;53205,000;1495329632,000
511,387;160,000;160,000;298531076,000;53653,000;1557987546,000
511,564;160,000;160,000;327375625,000;54100,000;1648319710,000
511,740;160,000;160,000;348219927,000;54548,000;1750675746,000
511,931;160,000;160,000;371746923,000;54995,000;1842441419,000
512,107;160,000;160,000;382405494,000;55443,000;1921391496,000
512,299;160,000;160,000;398646559,000;55890,000;1979518274,000
512,475;160,000;160,000;365178946,000;56338,000;2071681289,000
512,668;160,000;160,000;364977588,000;56785,000;2147483647,000
512,843;160,000;160,000;379253573,000;57233,000;2147483647,000
513,035;160,000;160,000;388226993,000;57680,000;2147483647,000
513,212;160,000;160,000;294710301,000;58128,000;2147483647,000
513,403;160,000;160,000;300270118,000;58575,000;2147483647,000
513,579;160,000;160,000;321875099,000;59023,000;2147483647,000
513,755;160,000;160,000;2,000;421,000;0,000
517,435;160,000;22,857;3,000;866,000;0,000
517,626;160,000;160,000;3,000;1310,000;0,000
517,803;160,000;160,000;3,000;1755,000;0,000
517,979;160,000;160,000;3,000;2199,000;0,000
518,170;160,000;160,000;3,000;2644,000;0,000
518,347;160,000;160,000;3,000;3088,000;0,000
518,538;160,000;160,000;3,000;3533,000;0,000
518,714;160,000;160,000;3,000;3977,000;0,000
518,889;160,000;160,000;3,000;4422,000;0,000
519,082;160,000;160,000;10184941,000;4866,000;88576135,000
519,258;160,000;160,000;34096781,000;5313,000;179496182,000
519,449;160,000;160,000;61736336,000;5760,000;268980944,000
519,626;160,000;160,000;80094985,000;6207,000;372198737,000
519,817;160,000;160,000;75161324,000;6654,000;466442632,000
519,993;160,000;160,000;70116451,000;7101,000;550122767,000
520,170;160,000;160,000;88034493,000;7548,000;632018762,000
520,362;160,000;160,000;102438978,000;7995,000;630392846,000
520,537;160,000;160,000;121326836,000;8442,000;714492962,000
520,730;160,000;160,000;74116773,000;8889,000;788137715,000
520,906;160,000;160,000;95054764,000;9336,000;828457766,000
521,096;160,000;160,000;129488706,000;9783,000;926182808,000
521,272;160,000;160,000;32687448,000;10230,000;1019200093,000
521,465;160,000;160,000;37352365,000;10677,000;1113072949,000
521,641;160,000;160,000;39310404,000;11125,000;1210515618,000
521,816;160,000;160,000;43040861,000;11572,000;1306240042,000
522,009;160,000;160,000;54577812,000;12019,000;1401227402,000
522,185;160,000;160,000;73877301,000;12466,000;1483251812,000
522,376;160,000;160,000;89859196,000;12914,000;1568630412,000
522,553;160,000;160,000;114617248,000;13361,000;1650585196,000
522,744;160,000;160,000;131228602,000;13808,000;1757766158,000
522,920;160,000;160,000;151691521,000;14256,000;1856803476,000
523,113;160,000;160,000;159672606,000;14703,000;1950167385,000
523,288;160,000;160,000;182161327,000;15150,000;2016017113,000
523,480;160,000;160,000;197754401,000;15598,000;2091878676,000
523,656;160,000;160,000;209943409,000;16045,000;937658285,000
523,832;160,000;160,000;240271217,000;16493,000;1032337163,000
524,023;160,000;160,000;249215681,000;16940,000;1111631000,000
524,199;160,000;160,000;262660797,000;17387,000;1124576323,000
524,392;160,000;160,000;0,000;0,000;0,000
532,055;160,000;Inf;218246519,000;0,000;0,000
532,059;160,000;Inf;7,000;0,000;0,000
532,063;160,000;Inf;0,000;865,000;0,000
532,066;160,000;22,857;0,000;1310,000;0,000
532,070;160,000;22,857;0,000;1754,000;0,000
532,073;160,000;22,857;0,000;2199,000;0,000
532,076;160,000;22,857;0,000;2643,000;0,000
532,079;160,000;22,857;0,000;3088,000;0,000
532,083;160,000;22,857;0,000;3533,000;0,000
532,086;160,000;22,857;1,000;3977,000;0,000
532,090;160,000;22,857;3,000;4422,000;0,000
532,094;160,000;22,857;3,000;4866,000;1,000
532,098;160,000;22,857;3,000;5311,000;1,000
532,101;160,000;22,857;3,000;5755,000;1,000
532,104;160,000;22,857;5,000;6200,000;1,000
532,108;160,000;22,857;5,000;6644,000;1,000
532,110;160,000;22,857;5,000;7089,000;1,000
532,114;160,000;22,857;6,000;7533,000;1,000
532,118;160,000;22,857;1,000;421,000;0,000
