18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
102,026;80,000;80,000;0,000;76459,000;0,000
102,218;80,000;80,000;0,000;76904,000;0,000
102,394;80,000;80,000;0,000;77349,000;0,000
102,570;80,000;80,000;0,000;77793,000;0,000
102,762;80,000;80,000;0,000;78238,000;0,000
102,937;80,000;80,000;0,000;78683,000;0,000
103,130;80,000;80,000;0,000;79127,000;0,000
103,305;80,000;80,000;0,000;79572,000;0,000
103,481;80,000;80,000;0,000;80017,000;0,000
103,674;80,000;80,000;0,000;80462,000;0,000
103,849;80,000;80,000;0,000;80906,000;0,000
104,041;80,000;80,000;0,000;81351,000;0,000
104,217;80,000;80,000;0,000;81796,000;0,000
104,393;80,000;80,000;0,000;82240,000;0,000
104,585;80,000;80,000;0,000;82685,000;0,000
104,761;80,000;80,000;0,000;83130,000;0,000
104,953;80,000;80,000;0,000;83575,000;0,000
105,128;80,000;80,000;0,000;84019,000;0,000
105,304;80,000;80,000;0,000;84464,000;0,000
105,497;80,000;80,000;0,000;84909,000;0,000
105,673;80,000;80,000;0,000;85353,000;0,000
105,848;80,000;80,000;0,000;85798,000;0,000
106,041;80,000;80,000;0,000;86243,000;0,000
106,216;80,000;80,000;0,000;86687,000;0,000
106,408;80,000;80,000;0,000;87132,000;0,000
106,585;80,000;80,000;0,000;87577,000;0,000
106,760;80,000;80,000;0,000;88022,000;0,000
106,952;80,000;80,000;0,000;88466,000;0,000
107,128;80,000;80,000;0,000;88911,000;0,000
107,320;80,000;80,000;0,000;89356,000;0,000
107,496;80,000;80,000;0,000;89800,000;0,000
107,672;80,000;80,000;0,000;90245,000;0,000
107,864;80,000;80,000;0,000;90690,000;0,000
108,040;80,000;80,000;0,000;91134,000;0,000
108,231;80,000;80,000;0,000;91579,000;0,000
108,408;80,000;80,000;0,000;92024,000;0,000
108,584;80,000;80,000;0,000;92469,000;0,000
108,776;80,000;80,000;0,000;92913,000;0,000
108,953;80,000;80,000;0,000;93358,000;0,000
109,128;80,000;80,000;0,000;93803,000;0,000
109,319;80,000;80,000;0,000;94247,000;0,000
109,495;80,000;80,000;0,000;94692,000;0,000
109,701;80,000;80,000;0,000;95137,000;0,000
109,877;80,000;80,000;0,000;95581,000;0,000
110,052;80,000;80,000;0,000;96026,000;0,000
110,232;80,000;80,000;0,000;96471,000;0,000
110,408;80,000;80,000;0,000;96916,000;0,000
110,600;80,000;80,000;0,000;97360,000;0,000
110,776;80,000;80,000;0,000;97805,000;0,000
110,952;80,000;80,000;0,000;98250,000;0,000
111,143;80,000;80,000;0,000;98694,000;0,000
111,320;80,000;80,000;0,000;99139,000;0,000
111,511;80,000;80,000;0,000;99584,000;0,000
111,687;80,000;80,000;0,000;100028,000;0,000
111,863;80,000;80,000;0,000;100473,000;0,000
112,055;80,000;80,000;0,000;100918,000;0,000
112,231;80,000;80,000;0,000;101363,000;0,000
112,407;80,000;80,000;0,000;101808,000;0,000
112,599;80,000;80,000;0,000;102252,000;0,000
112,775;80,000;80,000;0,000;102697,000;0,000
112,967;80,000;80,000;0,000;103142,000;0,000
113,143;80,000;80,000;0,000;103587,000;0,000
113,319;80,000;80,000;0,000;104032,000;0,000
113,510;80,000;80,000;0,000;104476,000;0,000
113,687;80,000;80,000;0,000;104921,000;0,000
113,879;80,000;80,000;0,000;105366,000;0,000
114,055;80,000;80,000;0,000;105811,000;0,000
114,230;80,000;80,000;0,000;106256,000;0,000
114,424;80,000;80,000;0,000;106700,000;0,000
114,600;80,000;80,000;0,000;107145,000;0,000
114,791;80,000;80,000;0,000;107590,000;0,000
114,967;80,000;80,000;0,000;108035,000;0,000
115,144;80,000;80,000;0,000;108479,000;0,000
115,335;80,000;80,000;0,000;108924,000;0,000
115,511;80,000;80,000;0,000;109369,000;0,000
115,687;80,000;80,000;0,000;109814,000;0,000
115,879;80,000;80,000;0,000;110259,000;0,000
116,054;80,000;80,000;0,000;110703,000;0,000
116,247;80,000;80,000;0,000;111148,000;0,000
116,422;80,000;80,000;0,000;111593,000;0,000
116,598;80,000;80,000;0,000;112038,000;0,000
116,789;80,000;80,000;0,000;112483,000;0,000
116,965;80,000;80,000;0,000;112928,000;0,000
117,157;80,000;80,000;0,000;113372,000;0,000
117,333;80,000;80,000;0,000;113817,000;0,000
117,508;80,000;80,000;0,000;114262,000;0,000
117,699;80,000;80,000;0,000;114707,000;0,000
117,875;80,000;80,000;0,000;115152,000;0,000
118,068;80,000;80,000;0,000;115597,000;0,000
118,244;80,000;80,000;0,000;116041,000;0,000
118,419;80,000;80,000;0,000;116486,000;0,000
118,612;80,000;80,000;0,000;116931,000;0,000
118,788;80,000;80,000;0,000;117376,000;0,000
118,979;80,000;80,000;0,000;117821,000;0,000
119,156;80,000;80,000;0,000;118266,000;0,000
119,331;80,000;80,000;0,000;118710,000;0,000
119,534;80,000;80,000;0,000;119155,000;0,000
119,710;80,000;80,000;0,000;119600,000;0,000
119,886;80,000;80,000;0,000;120045,000;0,000
120,078;80,000;80,000;0,000;120490,000;0,000
120,254;80,000;80,000;0,000;120934,000;0,000
120,446;80,000;80,000;0,000;121379,000;0,000
120,637;80,000;80,000;0,000;121824,000;0,000
120,812;80,000;80,000;0,000;122269,000;0,000
121,005;80,000;80,000;0,000;122714,000;0,000
121,181;80,000;80,000;0,000;123159,000;0,000
121,372;80,000;80,000;0,000;123603,000;0,000
121,549;80,000;80,000;0,000;124048,000;0,000
121,725;80,000;80,000;0,000;124493,000;0,000
121,916;80,000;80,000;0,000;124938,000;0,000
122,068;80,000;80,000;0,000;125383,000;0,000
122,260;80,000;80,000;0,000;125828,000;0,000
122,436;80,000;80,000;0,000;126272,000;0,000
122,612;80,000;80,000;0,000;126717,000;0,000
122,804;80,000;80,000;0,000;127162,000;0,000
122,980;80,000;80,000;0,000;127607,000;0,000
123,171;80,000;80,000;0,000;128052,000;0,000
123,348;80,000;80,000;0,000;128497,000;0,000
123,524;80,000;80,000;0,000;128941,000;0,000
123,715;80,000;80,000;0,000;129386,000;0,000
123,891;80,000;80,000;0,000;129831,000;0,000
124,068;80,000;80,000;0,000;130276,000;0,000
124,259;80,000;80,000;0,000;130721,000;0,000
124,435;80,000;80,000;0,000;131166,000;0,000
124,627;80,000;80,000;0,000;131610,000;0,000
124,803;80,000;80,000;0,000;132055,000;0,000
124,979;80,000;80,000;0,000;132500,000;0,000
125,170;80,000;80,000;0,000;132945,000;0,000
125,347;80,000;80,000;0,000;133390,000;0,000
125,537;80,000;80,000;0,000;133835,000;0,000
125,714;80,000;80,000;0,000;134279,000;0,000
125,890;80,000;80,000;0,000;134724,000;0,000
126,081;80,000;80,000;0,000;135169,000;0,000
126,257;80,000;80,000;0,000;135614,000;0,000
126,450;80,000;80,000;0,000;136059,000;0,000
126,625;80,000;80,000;0,000;136504,000;0,000
126,801;80,000;80,000;0,000;136948,000;0,000
126,993;80,000;80,000;0,000;137393,000;0,000
127,169;80,000;80,000;0,000;137838,000;0,000
127,361;80,000;80,000;0,000;138283,000;0,000
127,537;80,000;80,000;0,000;138728,000;0,000
127,713;80,000;80,000;0,000;139173,000;0,000
127,905;80,000;80,000;0,000;139617,000;0,000
128,081;80,000;80,000;0,000;140062,000;0,000
128,259;80,000;80,000;0,000;140507,000;0,000
128,450;80,000;80,000;0,000;140952,000;0,000
128,626;80,000;80,000;0,000;141397,000;0,000
128,819;80,000;80,000;0,000;141841,000;0,000
128,994;80,000;80,000;0,000;142286,000;0,000
129,170;80,000;80,000;0,000;142731,000;0,000
129,363;80,000;80,000;0,000;143176,000;0,000
129,538;80,000;80,000;0,000;143621,000;0,000
129,730;80,000;80,000;0,000;144066,000;0,000
129,906;80,000;80,000;0,000;144510,000;0,000
130,082;80,000;80,000;0,000;144955,000;0,000
130,274;80,000;80,000;0,000;145400,000;0,000
130,450;80,000;80,000;0,000;145845,000;0,000
130,641;80,000;80,000;0,000;146290,000;0,000
130,817;80,000;80,000;0,000;146735,000;0,000
130,992;80,000;80,000;0,000;147179,000;0,000
131,186;80,000;80,000;0,000;147624,000;0,000
131,362;80,000;80,000;0,000;148069,000;0,000
131,553;80,000;80,000;0,000;148514,000;0,000
131,730;80,000;80,000;0,000;148959,000;0,000
131,906;80,000;80,000;0,000;149404,000;0,000
132,097;80,000;80,000;0,000;149848,000;0,000
132,273;80,000;80,000;0,000;150293,000;0,000
132,449;80,000;80,000;0,000;150738,000;0,000
132,641;80,000;80,000;0,000;151183,000;0,000
132,817;80,000;80,000;0,000;151628,000;0,000
133,009;80,000;80,000;0,000;152073,000;0,000
133,185;80,000;80,000;0,000;152517,000;0,000
133,360;80,000;80,000;0,000;152962,000;0,000
133,553;80,000;80,000;0,000;153407,000;0,000
133,729;80,000;80,000;0,000;153852,000;0,000
133,921;80,000;80,000;0,000;154297,000;0,000
134,097;80,000;80,000;0,000;154742,000;0,000
134,273;80,000;80,000;0,000;155186,000;0,000
134,464;80,000;80,000;0,000;155631,000;0,000
134,640;80,000;80,000;0,000;156076,000;0,000
134,832;80,000;80,000;0,000;156521,000;0,000
135,008;80,000;80,000;0,000;156966,000;0,000
135,184;80,000;80,000;0,000;157411,000;0,000
135,376;80,000;80,000;0,000;157855,000;0,000
135,552;80,000;80,000;0,000;158300,000;0,000
135,743;80,000;80,000;0,000;158745,000;0,000
135,919;80,000;80,000;0,000;159190,000;0,000
136,096;80,000;80,000;0,000;159635,000;0,000
136,287;80,000;80,000;0,000;160079,000;0,000
136,463;80,000;80,000;0,000;160524,000;0,000
136,640;80,000;80,000;0,000;160969,000;0,000
136,831;80,000;80,000;0,000;161414,000;0,000
137,007;80,000;80,000;0,000;161859,000;0,000
137,199;80,000;80,000;0,000;162304,000;0,000
137,375;80,000;80,000;0,000;162748,000;0,000
137,551;80,000;80,000;0,000;163193,000;0,000
137,744;80,000;80,000;0,000;163638,000;0,000
137,921;80,000;80,000;0,000;164083,000;0,000
138,112;80,000;80,000;0,000;164528,000;0,000
138,286;80,000;80,000;0,000;164973,000;0,000
138,462;80,000;80,000;0,000;165417,000;0,000
138,653;80,000;80,000;0,000;165862,000;0,000
138,829;80,000;80,000;0,000;166307,000;0,000
139,022;80,000;80,000;0,000;166752,000;0,000
139,197;80,000;80,000;0,000;167197,000;0,000
139,374;80,000;80,000;0,000;167642,000;0,000
139,566;80,000;80,000;0,000;168086,000;0,000
139,742;80,000;80,000;0,000;168531,000;0,000
139,933;80,000;80,000;0,000;168976,000;0,000
140,109;80,000;80,000;0,000;169421,000;0,000
140,286;80,000;80,000;0,000;169866,000;0,000
140,477;80,000;80,000;0,000;170311,000;0,000
140,653;80,000;80,000;0,000;170755,000;0,000
140,830;80,000;80,000;0,000;171200,000;0,000
141,021;80,000;80,000;0,000;171645,000;0,000
141,197;80,000;80,000;0,000;172090,000;0,000
141,390;80,000;80,000;0,000;172535,000;0,000
141,566;80,000;80,000;0,000;172980,000;0,000
141,741;80,000;80,000;0,000;173424,000;0,000
141,934;80,000;80,000;0,000;173869,000;0,000
142,110;80,000;80,000;0,000;174314,000;0,000
142,300;80,000;80,000;0,000;174759,000;0,000
142,476;80,000;80,000;0,000;175204,000;0,000
142,652;80,000;80,000;0,000;175649,000;0,000
142,845;80,000;80,000;0,000;176093,000;0,000
143,020;80,000;80,000;0,000;176538,000;0,000
143,213;80,000;80,000;0,000;176983,000;0,000
143,389;80,000;80,000;0,000;177428,000;0,000
143,564;80,000;80,000;0,000;177873,000;0,000
143,757;80,000;80,000;0,000;178317,000;0,000
143,933;80,000;80,000;0,000;178762,000;0,000
144,124;80,000;80,000;0,000;179207,000;0,000
144,301;80,000;80,000;0,000;179652,000;0,000
144,476;80,000;80,000;0,000;180097,000;0,000
144,668;80,000;80,000;0,000;180542,000;0,000
144,843;80,000;80,000;0,000;180986,000;0,000
145,019;80,000;80,000;0,000;181431,000;0,000
145,212;80,000;80,000;0,000;181876,000;0,000
145,387;80,000;80,000;0,000;182321,000;0,000
145,580;80,000;80,000;0,000;182766,000;0,000
145,756;80,000;80,000;0,000;183211,000;0,000
145,935;80,000;80,000;0,000;183655,000;0,000
146,127;80,000;80,000;0,000;184100,000;0,000
146,303;80,000;80,000;0,000;184545,000;0,000
146,494;80,000;80,000;0,000;184990,000;0,000
146,670;80,000;80,000;0,000;185435,000;0,000
146,848;80,000;80,000;0,000;185880,000;0,000
147,038;80,000;80,000;0,000;186324,000;0,000
147,215;80,000;80,000;0,000;186769,000;0,000
147,407;80,000;80,000;0,000;187214,000;0,000
147,583;80,000;80,000;0,000;187659,000;0,000
147,758;80,000;80,000;0,000;188104,000;0,000
147,950;80,000;80,000;0,000;188549,000;0,000
148,127;80,000;80,000;0,000;188993,000;0,000
148,318;80,000;80,000;0,000;189438,000;0,000
148,494;80,000;80,000;0,000;189883,000;0,000
148,672;80,000;80,000;0,000;190328,000;0,000
148,863;80,000;80,000;0,000;190773,000;0,000
149,039;80,000;80,000;0,000;191218,000;0,000
149,215;80,000;80,000;0,000;191662,000;0,000
149,406;80,000;80,000;0,000;192107,000;0,000
149,582;80,000;80,000;0,000;192552,000;0,000
149,770;80,000;80,000;0,000;192997,000;0,000
149,946;80,000;80,000;0,000;193442,000;0,000
150,122;80,000;80,000;0,000;193887,000;0,000
150,314;80,000;80,000;0,000;194331,000;0,000
150,490;80,000;80,000;0,000;194776,000;0,000
150,682;80,000;80,000;0,000;195221,000;0,000
150,858;80,000;80,000;0,000;195666,000;0,000
151,034;80,000;80,000;0,000;196111,000;0,000
151,226;80,000;80,000;0,000;196555,000;0,000
151,402;80,000;80,000;0,000;197000,000;0,000
151,595;80,000;80,000;0,000;197445,000;0,000
151,770;80,000;80,000;0,000;197890,000;0,000
151,946;80,000;80,000;0,000;198335,000;0,000
152,137;80,000;80,000;0,000;198780,000;0,000
152,313;80,000;80,000;0,000;199224,000;0,000
152,505;80,000;80,000;0,000;199669,000;0,000
152,681;80,000;80,000;0,000;200114,000;0,000
152,857;80,000;80,000;0,000;200559,000;0,000
153,049;80,000;80,000;0,000;201004,000;0,000
153,225;80,000;80,000;0,000;201449,000;0,000
153,401;80,000;80,000;0,000;201893,000;0,000
153,594;80,000;80,000;0,000;202338,000;0,000
153,769;80,000;80,000;0,000;202783,000;0,000
153,962;80,000;80,000;0,000;203228,000;0,000
154,137;80,000;80,000;0,000;203673,000;0,000
154,312;80,000;80,000;0,000;204118,000;0,000
154,505;80,000;80,000;0,000;204562,000;0,000
154,680;80,000;80,000;0,000;205007,000;0,000
154,873;80,000;80,000;0,000;205452,000;0,000
155,048;80,000;80,000;0,000;205897,000;0,000
155,224;80,000;80,000;0,000;206342,000;0,000
155,416;80,000;80,000;0,000;206787,000;0,000
155,592;80,000;80,000;0,000;207231,000;0,000
155,784;80,000;80,000;0,000;207676,000;0,000
155,960;80,000;80,000;0,000;208121,000;0,000
156,136;80,000;80,000;0,000;208566,000;0,000
156,328;80,000;80,000;0,000;209011,000;0,000
156,504;80,000;80,000;0,000;209456,000;0,000
156,695;80,000;80,000;0,000;209900,000;0,000
156,872;80,000;80,000;0,000;210345,000;0,000
157,048;80,000;80,000;0,000;210790,000;0,000
157,239;80,000;80,000;0,000;211235,000;0,000
157,415;80,000;80,000;0,000;211680,000;0,000
157,591;80,000;80,000;0,000;212125,000;0,000
157,783;80,000;80,000;0,000;212569,000;0,000
157,959;80,000;80,000;0,000;213014,000;0,000
158,151;80,000;80,000;0,000;213459,000;0,000
158,327;80,000;80,000;0,000;213904,000;0,000
158,503;80,000;80,000;0,000;214349,000;0,000
158,695;80,000;80,000;0,000;214793,000;0,000
158,871;80,000;80,000;0,000;215238,000;0,000
159,063;80,000;80,000;0,000;215683,000;0,000
159,238;80,000;80,000;0,000;216128,000;0,000
159,415;80,000;80,000;0,000;216573,000;0,000
159,606;80,000;80,000;0,000;217018,000;0,000
159,783;80,000;80,000;0,000;217462,000;0,000
159,974;80,000;80,000;0,000;217907,000;0,000
160,150;80,000;80,000;0,000;218352,000;0,000
160,326;80,000;80,000;0,000;218797,000;0,000
160,518;80,000;80,000;0,000;219242,000;0,000
160,695;80,000;80,000;0,000;219687,000;0,000
160,886;80,000;80,000;0,000;220131,000;0,000
161,062;80,000;80,000;0,000;220576,000;0,000
161,239;80,000;80,000;0,000;221021,000;0,000
161,430;80,000;80,000;0,000;221466,000;0,000
161,606;80,000;80,000;0,000;221911,000;0,000
161,783;80,000;80,000;0,000;222356,000;0,000
161,974;80,000;80,000;0,000;222800,000;0,000
162,150;80,000;80,000;0,000;223245,000;0,000
162,341;80,000;80,000;0,000;223690,000;0,000
162,517;80,000;80,000;0,000;224135,000;0,000
162,693;80,000;80,000;0,000;224580,000;0,000
162,885;80,000;80,000;0,000;225025,000;0,000
163,062;80,000;80,000;0,000;225469,000;0,000
163,253;80,000;80,000;0,000;225914,000;0,000
163,429;80,000;80,000;0,000;226359,000;0,000
163,606;80,000;80,000;0,000;226804,000;0,000
163,797;80,000;80,000;0,000;227249,000;0,000
163,973;80,000;80,000;0,000;227694,000;0,000
164,170;80,000;80,000;0,000;228138,000;0,000
164,344;80,000;80,000;0,000;228583,000;0,000
164,520;80,000;80,000;0,000;229028,000;0,000
164,714;80,000;80,000;0,000;229473,000;0,000
164,888;80,000;80,000;0,000;229918,000;0,000
165,080;80,000;80,000;0,000;230363,000;0,000
165,256;80,000;80,000;0,000;230807,000;0,000
165,432;80,000;80,000;0,000;231252,000;0,000
165,624;80,000;80,000;0,000;231697,000;0,000
165,800;80,000;80,000;0,000;232142,000;0,000
165,976;80,000;80,000;0,000;232587,000;0,000
166,171;80,000;80,000;0,000;233031,000;0,000
166,345;80,000;80,000;0,000;233476,000;0,000
166,537;80,000;80,000;0,000;233921,000;0,000
166,713;80,000;80,000;0,000;234366,000;0,000
166,888;80,000;80,000;0,000;234811,000;0,000
167,081;80,000;80,000;0,000;235256,000;0,000
167,256;80,000;80,000;0,000;235700,000;0,000
167,448;80,000;80,000;0,000;236145,000;0,000
167,624;80,000;80,000;0,000;236590,000;0,000
167,800;80,000;80,000;0,000;237035,000;0,000
167,992;80,000;80,000;0,000;237480,000;0,000
168,176;80,000;80,000;0,000;237925,000;0,000
168,360;80,000;80,000;0,000;238369,000;0,000
168,533;80,000;80,000;0,000;238814,000;0,000
168,709;80,000;80,000;0,000;239259,000;0,000
168,901;80,000;80,000;0,000;239704,000;0,000
169,077;80,000;80,000;0,000;240149,000;0,000
169,268;80,000;80,000;0,000;240594,000;0,000
169,445;80,000;80,000;0,000;241038,000;0,000
169,621;80,000;80,000;0,000;241483,000;0,000
169,812;80,000;80,000;0,000;241928,000;0,000
169,988;80,000;80,000;0,000;242373,000;0,000
170,172;80,000;80,000;0,000;242818,000;0,000
170,356;80,000;80,000;0,000;243263,000;0,000
170,532;80,000;80,000;0,000;243707,000;0,000
170,724;80,000;80,000;0,000;244152,000;0,000
170,900;80,000;80,000;0,000;244597,000;0,000
171,076;80,000;80,000;0,000;245042,000;0,000
171,268;80,000;80,000;0,000;245487,000;0,000
171,444;80,000;80,000;0,000;245932,000;0,000
171,636;80,000;80,000;0,000;246376,000;0,000
171,812;80,000;80,000;0,000;246821,000;0,000
171,988;80,000;80,000;0,000;247266,000;0,000
172,179;80,000;80,000;0,000;247711,000;0,000
172,355;80,000;80,000;0,000;248156,000;0,000
172,546;80,000;80,000;0,000;248601,000;0,000
172,723;80,000;80,000;0,000;249045,000;0,000
172,898;80,000;80,000;0,000;249490,000;0,000
173,090;80,000;80,000;0,000;249935,000;0,000
173,267;80,000;80,000;0,000;250380,000;0,000
173,458;80,000;80,000;0,000;250825,000;0,000
173,634;80,000;80,000;0,000;251269,000;0,000
173,811;80,000;80,000;0,000;251714,000;0,000
174,002;80,000;80,000;0,000;252159,000;0,000
174,178;80,000;80,000;0,000;252604,000;0,000
174,355;80,000;80,000;0,000;253049,000;0,000
174,546;80,000;80,000;0,000;253494,000;0,000
174,722;80,000;80,000;0,000;253938,000;0,000
174,913;80,000;80,000;0,000;254383,000;0,000
175,089;80,000;80,000;0,000;254828,000;0,000
175,265;80,000;80,000;0,000;255273,000;0,000
175,457;80,000;80,000;0,000;255718,000;0,000
175,633;80,000;80,000;0,000;256163,000;0,000
175,825;80,000;80,000;0,000;256607,000;0,000
176,001;80,000;80,000;0,000;257052,000;0,000
176,178;80,000;80,000;0,000;257497,000;0,000
176,368;80,000;80,000;0,000;257942,000;0,000
176,544;80,000;80,000;0,000;258387,000;0,000
176,737;80,000;80,000;0,000;258832,000;0,000
176,912;80,000;80,000;0,000;259276,000;0,000
177,088;80,000;80,000;0,000;259721,000;0,000
177,280;80,000;80,000;0,000;260166,000;0,000
177,456;80,000;80,000;0,000;260611,000;0,000
177,648;80,000;80,000;0,000;261056,000;0,000
177,824;80,000;80,000;0,000;261501,000;0,000
178,000;80,000;80,000;0,000;261945,000;0,000
178,192;80,000;80,000;0,000;262390,000;0,000
178,369;80,000;80,000;0,000;262835,000;0,000
178,545;80,000;80,000;0,000;263280,000;0,000
178,737;80,000;80,000;0,000;263725,000;0,000
178,912;80,000;80,000;0,000;264170,000;0,000
179,105;80,000;80,000;0,000;264614,000;0,000
179,280;80,000;80,000;0,000;265059,000;0,000
179,456;80,000;80,000;0,000;265504,000;0,000
179,649;80,000;80,000;0,000;265949,000;0,000
179,824;80,000;80,000;0,000;266394,000;0,000
180,016;80,000;80,000;0,000;266839,000;0,000
180,192;80,000;80,000;0,000;267283,000;0,000
180,368;80,000;80,000;0,000;267728,000;0,000
180,560;80,000;80,000;0,000;268173,000;0,000
180,736;80,000;80,000;0,000;268618,000;0,000
180,927;80,000;80,000;0,000;269063,000;0,000
181,103;80,000;80,000;0,000;269507,000;0,000
181,278;80,000;80,000;0,000;269952,000;0,000
181,471;80,000;80,000;0,000;270397,000;0,000
181,647;80,000;80,000;0,000;270842,000;0,000
181,838;80,000;80,000;0,000;271287,000;0,000
182,015;80,000;80,000;0,000;271732,000;0,000
182,191;80,000;80,000;0,000;272176,000;0,000
182,382;80,000;80,000;0,000;272621,000;0,000
182,558;80,000;80,000;0,000;273066,000;0,000
182,734;80,000;80,000;0,000;273511,000;0,000
182,926;80,000;80,000;0,000;273956,000;0,000
183,102;80,000;80,000;0,000;274401,000;0,000
183,294;80,000;80,000;0,000;274845,000;0,000
183,470;80,000;80,000;0,000;275290,000;0,000
183,646;80,000;80,000;0,000;275735,000;0,000
183,839;80,000;80,000;0,000;276180,000;0,000
184,015;80,000;80,000;0,000;276625,000;0,000
184,206;80,000;80,000;0,000;277070,000;0,000
184,383;80,000;80,000;0,000;277514,000;0,000
184,559;80,000;80,000;0,000;277959,000;0,000
184,750;80,000;80,000;0,000;278404,000;0,000
184,927;80,000;80,000;0,000;278849,000;0,000
185,118;80,000;80,000;0,000;279294,000;0,000
185,294;80,000;80,000;0,000;279739,000;0,000
185,470;80,000;80,000;0,000;280183,000;0,000
185,661;80,000;80,000;0,000;280628,000;0,000
185,838;80,000;80,000;0,000;281073,000;0,000
186,029;80,000;80,000;0,000;281518,000;0,000
186,205;80,000;80,000;0,000;281963,000;0,000
186,382;80,000;80,000;0,000;282408,000;0,000
186,573;80,000;80,000;0,000;282852,000;0,000
186,749;80,000;80,000;0,000;283297,000;0,000
186,926;80,000;80,000;0,000;283742,000;0,000
187,117;80,000;80,000;0,000;284187,000;0,000
