18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
433,934;80,000;80,000;0,000;808250,000;0,000
434,110;80,000;80,000;0,000;808695,000;0,000
434,287;80,000;80,000;0,000;809140,000;0,000
434,478;80,000;80,000;0,000;809585,000;0,000
434,654;80,000;80,000;0,000;810030,000;0,000
434,847;80,000;80,000;0,000;810474,000;0,000
435,022;80,000;80,000;0,000;810919,000;0,000
435,198;80,000;80,000;0,000;811364,000;0,000
435,391;80,000;80,000;0,000;811809,000;0,000
435,566;80,000;80,000;0,000;812254,000;0,000
435,742;80,000;80,000;0,000;812699,000;0,000
435,934;80,000;80,000;0,000;813144,000;0,000
436,110;80,000;80,000;0,000;813589,000;0,000
436,302;80,000;80,000;0,000;814033,000;0,000
436,477;80,000;80,000;0,000;814478,000;0,000
436,654;80,000;80,000;0,000;814923,000;0,000
436,845;80,000;80,000;0,000;815368,000;0,000
437,021;80,000;80,000;0,000;815813,000;0,000
437,214;80,000;80,000;0,000;816258,000;0,000
437,389;80,000;80,000;0,000;816703,000;0,000
437,565;80,000;80,000;0,000;817148,000;0,000
437,758;80,000;80,000;0,000;817592,000;0,000
437,934;80,000;80,000;0,000;818037,000;0,000
438,126;80,000;80,000;0,000;818482,000;0,000
438,301;80,000;80,000;0,000;818927,000;0,000
438,477;80,000;80,000;0,000;819372,000;0,000
438,669;80,000;80,000;0,000;819817,000;0,000
438,844;80,000;80,000;0,000;820262,000;0,000
439,037;80,000;80,000;0,000;820706,000;0,000
439,213;80,000;80,000;0,000;821151,000;0,000
439,388;80,000;80,000;0,000;821596,000;0,000
439,581;80,000;80,000;0,000;822041,000;0,000
439,757;80,000;80,000;0,000;822486,000;0,000
439,949;80,000;80,000;0,000;822931,000;0,000
440,125;80,000;80,000;0,000;823376,000;0,000
440,301;80,000;80,000;0,000;823821,000;0,000
440,492;80,000;80,000;0,000;824265,000;0,000
440,668;80,000;80,000;0,000;824710,000;0,000
440,844;80,000;80,000;0,000;825155,000;0,000
441,036;80,000;80,000;0,000;825600,000;0,000
441,212;80,000;80,000;0,000;826045,000;0,000
441,404;80,000;80,000;0,000;826490,000;0,000
441,580;80,000;80,000;0,000;826935,000;0,000
441,755;80,000;80,000;0,000;827380,000;0,000
441,948;80,000;80,000;0,000;827824,000;0,000
442,124;80,000;80,000;0,000;828269,000;0,000
442,315;80,000;80,000;0,000;828714,000;0,000
442,492;80,000;80,000;0,000;829159,000;0,000
442,668;80,000;80,000;0,000;829604,000;0,000
442,859;80,000;80,000;0,000;830049,000;0,000
443,035;80,000;80,000;0,000;830494,000;0,000
443,227;80,000;80,000;0,000;830939,000;0,000
443,403;80,000;80,000;0,000;831383,000;0,000
443,579;80,000;80,000;0,000;831828,000;0,000
443,771;80,000;80,000;0,000;832273,000;0,000
443,947;80,000;80,000;0,000;832718,000;0,000
444,138;80,000;80,000;0,000;833163,000;0,000
444,314;80,000;80,000;0,000;833608,000;0,000
444,491;80,000;80,000;0,000;834053,000;0,000
444,682;80,000;80,000;0,000;834498,000;0,000
444,858;80,000;80,000;0,000;834942,000;0,000
445,050;80,000;80,000;0,000;835387,000;0,000
445,226;80,000;80,000;0,000;835832,000;0,000
445,402;80,000;80,000;0,000;836277,000;0,000
445,594;80,000;80,000;0,000;836722,000;0,000
445,770;80,000;80,000;0,000;837167,000;0,000
445,947;80,000;80,000;0,000;837612,000;0,000
446,139;80,000;80,000;0,000;838056,000;0,000
446,315;80,000;80,000;0,000;838501,000;0,000
446,507;80,000;80,000;0,000;838946,000;0,000
446,682;80,000;80,000;0,000;839391,000;0,000
446,859;80,000;80,000;0,000;839836,000;0,000
447,050;80,000;80,000;0,000;840281,000;0,000
447,226;80,000;80,000;0,000;840726,000;0,000
447,419;80,000;80,000;0,000;841171,000;0,000
447,594;80,000;80,000;0,000;841615,000;0,000
447,770;80,000;80,000;0,000;842060,000;0,000
447,963;80,000;80,000;0,000;842505,000;0,000
448,138;80,000;80,000;0,000;842950,000;0,000
448,331;80,000;80,000;0,000;843395,000;0,000
448,506;80,000;80,000;0,000;843840,000;0,000
448,682;80,000;80,000;0,000;844285,000;0,000
448,873;80,000;80,000;0,000;844730,000;0,000
449,049;80,000;80,000;0,000;845174,000;0,000
449,242;80,000;80,000;0,000;845619,000;0,000
449,417;80,000;80,000;0,000;846064,000;0,000
449,593;80,000;80,000;0,000;846509,000;0,000
449,786;80,000;80,000;0,000;846954,000;0,000
449,962;80,000;80,000;0,000;847399,000;0,000
450,137;80,000;80,000;0,000;847844,000;0,000
450,330;80,000;80,000;0,000;848289,000;0,000
450,506;80,000;80,000;0,000;848733,000;0,000
450,698;80,000;80,000;0,000;849178,000;0,000
450,873;80,000;80,000;0,000;849623,000;0,000
451,049;80,000;80,000;0,000;850068,000;0,000
451,241;80,000;80,000;0,000;850513,000;0,000
451,417;80,000;80,000;0,000;850958,000;0,000
451,609;80,000;80,000;0,000;851403,000;0,000
451,785;80,000;80,000;0,000;851848,000;0,000
451,960;80,000;80,000;0,000;852292,000;0,000
452,153;80,000;80,000;0,000;852737,000;0,000
452,329;80,000;80,000;0,000;853182,000;0,000
452,520;80,000;80,000;0,000;853627,000;0,000
452,697;80,000;80,000;0,000;854072,000;0,000
452,873;80,000;80,000;0,000;854517,000;0,000
453,064;80,000;80,000;0,000;854962,000;0,000
453,241;80,000;80,000;0,000;855406,000;0,000
453,432;80,000;80,000;0,000;855851,000;0,000
453,608;80,000;80,000;0,000;856296,000;0,000
453,784;80,000;80,000;0,000;856741,000;0,000
453,976;80,000;80,000;0,000;857186,000;0,000
454,152;80,000;80,000;0,000;857631,000;0,000
454,343;80,000;80,000;0,000;858076,000;0,000
454,520;80,000;80,000;0,000;858521,000;0,000
454,696;80,000;80,000;0,000;858965,000;0,000
454,887;80,000;80,000;0,000;859410,000;0,000
455,063;80,000;80,000;0,000;859855,000;0,000
455,240;80,000;80,000;0,000;860300,000;0,000
455,431;80,000;80,000;0,000;860745,000;0,000
455,608;80,000;80,000;0,000;861190,000;0,000
455,799;80,000;80,000;0,000;861635,000;0,000
455,975;80,000;80,000;0,000;862080,000;0,000
456,150;80,000;80,000;0,000;862524,000;0,000
456,343;80,000;80,000;0,000;862969,000;0,000
456,519;80,000;80,000;0,000;863414,000;0,000
456,710;80,000;80,000;0,000;863859,000;0,000
456,886;80,000;80,000;0,000;864304,000;0,000
457,063;80,000;80,000;0,000;864749,000;0,000
457,254;80,000;80,000;0,000;865194,000;0,000
457,430;80,000;80,000;0,000;865639,000;0,000
457,622;80,000;80,000;0,000;866083,000;0,000
457,798;80,000;80,000;0,000;866528,000;0,000
457,974;80,000;80,000;0,000;866973,000;0,000
458,167;80,000;80,000;0,000;867418,000;0,000
458,342;80,000;80,000;0,000;867863,000;0,000
458,534;80,000;80,000;0,000;868308,000;0,000
458,710;80,000;80,000;0,000;868753,000;0,000
458,886;80,000;80,000;0,000;869198,000;0,000
459,077;80,000;80,000;0,000;869642,000;0,000
459,253;80,000;80,000;0,000;870087,000;0,000
459,446;80,000;80,000;0,000;870532,000;0,000
459,621;80,000;80,000;0,000;870977,000;0,000
459,797;80,000;80,000;0,000;871422,000;0,000
459,990;80,000;80,000;0,000;871867,000;0,000
460,165;80,000;80,000;0,000;872312,000;0,000
460,341;80,000;80,000;0,000;872756,000;0,000
460,534;80,000;80,000;0,000;873201,000;0,000
460,709;80,000;80,000;0,000;873646,000;0,000
460,901;80,000;80,000;0,000;874091,000;0,000
461,077;80,000;80,000;0,000;874536,000;0,000
461,253;80,000;80,000;0,000;874981,000;0,000
461,445;80,000;80,000;0,000;875426,000;0,000
461,621;80,000;80,000;0,000;875871,000;0,000
461,813;80,000;80,000;0,000;876315,000;0,000
461,989;80,000;80,000;0,000;876760,000;0,000
462,164;80,000;80,000;0,000;877205,000;0,000
462,357;80,000;80,000;0,000;877650,000;0,000
462,533;80,000;80,000;0,000;878095,000;0,000
462,725;80,000;80,000;0,000;878540,000;0,000
462,901;80,000;80,000;0,000;878985,000;0,000
463,077;80,000;80,000;0,000;879430,000;0,000
463,268;80,000;80,000;0,000;879874,000;0,000
463,445;80,000;80,000;0,000;880319,000;0,000
463,637;80,000;80,000;0,000;880764,000;0,000
463,813;80,000;80,000;0,000;881209,000;0,000
463,989;80,000;80,000;0,000;881654,000;0,000
464,181;80,000;80,000;0,000;882099,000;0,000
464,357;80,000;80,000;0,000;882544,000;0,000
464,532;80,000;80,000;0,000;882989,000;0,000
464,725;80,000;80,000;0,000;883433,000;0,000
464,901;80,000;80,000;0,000;883878,000;0,000
465,092;80,000;80,000;0,000;884323,000;0,000
465,269;80,000;80,000;0,000;884768,000;0,000
465,445;80,000;80,000;0,000;885213,000;0,000
465,636;80,000;80,000;0,000;885658,000;0,000
465,813;80,000;80,000;0,000;886103,000;0,000
466,004;80,000;80,000;0,000;886548,000;0,000
466,180;80,000;80,000;0,000;886992,000;0,000
466,356;80,000;80,000;0,000;887437,000;0,000
466,548;80,000;80,000;0,000;887882,000;0,000
466,724;80,000;80,000;0,000;888327,000;0,000
466,915;80,000;80,000;0,000;888772,000;0,000
467,091;80,000;80,000;0,000;889217,000;0,000
467,268;80,000;80,000;0,000;889662,000;0,000
467,459;80,000;80,000;0,000;890106,000;0,000
467,636;80,000;80,000;0,000;890551,000;0,000
467,827;80,000;80,000;0,000;890996,000;0,000
468,003;80,000;80,000;0,000;891441,000;0,000
468,180;80,000;80,000;0,000;891886,000;0,000
468,371;80,000;80,000;0,000;892331,000;0,000
468,547;80,000;80,000;0,000;892776,000;0,000
468,739;80,000;80,000;0,000;893221,000;0,000
468,914;80,000;80,000;0,000;893665,000;0,000
469,091;80,000;80,000;0,000;894110,000;0,000
469,282;80,000;80,000;0,000;894555,000;0,000
469,458;80,000;80,000;0,000;895000,000;0,000
469,635;80,000;80,000;0,000;895445,000;0,000
469,826;80,000;80,000;0,000;895890,000;0,000
470,002;80,000;80,000;0,000;896335,000;0,000
470,195;80,000;80,000;0,000;896780,000;0,000
470,370;80,000;80,000;0,000;897224,000;0,000
470,546;80,000;80,000;0,000;897669,000;0,000
470,739;80,000;80,000;0,000;898114,000;0,000
470,914;80,000;80,000;0,000;898559,000;0,000
471,107;80,000;80,000;0,000;899004,000;0,000
471,282;80,000;80,000;0,000;899449,000;0,000
471,458;80,000;80,000;0,000;899894,000;0,000
471,650;80,000;80,000;0,000;900339,000;0,000
471,825;80,000;80,000;0,000;900783,000;0,000
472,018;80,000;80,000;0,000;901228,000;0,000
472,193;80,000;80,000;0,000;901673,000;0,000
472,369;80,000;80,000;0,000;902118,000;0,000
472,562;80,000;80,000;0,000;902563,000;0,000
472,737;80,000;80,000;0,000;903008,000;0,000
472,930;80,000;80,000;0,000;903453,000;0,000
473,106;80,000;80,000;0,000;903897,000;0,000
473,281;80,000;80,000;0,000;904342,000;0,000
473,474;80,000;80,000;0,000;904787,000;0,000
473,649;80,000;80,000;0,000;905232,000;0,000
473,841;80,000;80,000;0,000;905677,000;0,000
474,017;80,000;80,000;0,000;906122,000;0,000
474,193;80,000;80,000;0,000;906567,000;0,000
474,385;80,000;80,000;0,000;907012,000;0,000
474,561;80,000;80,000;0,000;907456,000;0,000
474,736;80,000;80,000;0,000;907901,000;0,000
474,929;80,000;80,000;0,000;908346,000;0,000
475,105;80,000;80,000;0,000;908791,000;0,000
475,296;80,000;80,000;0,000;909236,000;0,000
475,473;80,000;80,000;0,000;909681,000;0,000
475,648;80,000;80,000;0,000;910126,000;0,000
475,840;80,000;80,000;0,000;910571,000;0,000
476,017;80,000;80,000;0,000;911015,000;0,000
476,208;80,000;80,000;0,000;911460,000;0,000
476,384;80,000;80,000;0,000;911905,000;0,000
476,560;80,000;80,000;0,000;912350,000;0,000
476,752;80,000;80,000;0,000;912795,000;0,000
476,928;80,000;80,000;0,000;913240,000;0,000
477,119;80,000;80,000;0,000;913685,000;0,000
477,296;80,000;80,000;0,000;914130,000;0,000
477,472;80,000;80,000;0,000;914574,000;0,000
477,663;80,000;80,000;0,000;915019,000;0,000
477,840;80,000;80,000;0,000;915464,000;0,000
478,031;80,000;80,000;0,000;915909,000;0,000
478,207;80,000;80,000;0,000;916354,000;0,000
478,384;80,000;80,000;0,000;916799,000;0,000
478,575;80,000;80,000;0,000;917244,000;0,000
478,751;80,000;80,000;0,000;917689,000;0,000
478,942;80,000;80,000;0,000;918133,000;0,000
479,119;80,000;80,000;0,000;918578,000;0,000
479,295;80,000;80,000;0,000;919023,000;0,000
479,486;80,000;80,000;0,000;919468,000;0,000
479,663;80,000;80,000;0,000;919913,000;0,000
479,839;80,000;80,000;0,000;920358,000;0,000
480,030;80,000;80,000;0,000;920803,000;0,000
480,207;80,000;80,000;0,000;921247,000;0,000
480,398;80,000;80,000;0,000;921692,000;0,000
480,574;80,000;80,000;0,000;922137,000;0,000
480,751;80,000;80,000;0,000;922582,000;0,000
480,944;80,000;80,000;0,000;923027,000;0,000
481,119;80,000;80,000;0,000;923472,000;0,000
481,312;80,000;80,000;0,000;923917,000;0,000
481,487;80,000;80,000;0,000;924362,000;0,000
481,663;80,000;80,000;0,000;924806,000;0,000
481,854;80,000;80,000;0,000;925251,000;0,000
482,030;80,000;80,000;0,000;925696,000;0,000
482,223;80,000;80,000;0,000;926141,000;0,000
482,398;80,000;80,000;0,000;926586,000;0,000
482,574;80,000;80,000;0,000;927031,000;0,000
482,767;80,000;80,000;0,000;927476,000;0,000
482,942;80,000;80,000;0,000;927921,000;0,000
483,135;80,000;80,000;0,000;928365,000;0,000
483,311;80,000;80,000;0,000;928810,000;0,000
483,486;80,000;80,000;0,000;929255,000;0,000
483,678;80,000;80,000;0,000;929700,000;0,000
483,854;80,000;80,000;0,000;930145,000;0,000
484,030;80,000;80,000;0,000;930590,000;0,000
484,222;80,000;80,000;0,000;931035,000;0,000
484,398;80,000;80,000;0,000;931480,000;0,000
484,590;80,000;80,000;0,000;931924,000;0,000
484,765;80,000;80,000;0,000;932369,000;0,000
484,941;80,000;80,000;0,000;932814,000;0,000
485,134;80,000;80,000;0,000;933259,000;0,000
485,309;80,000;80,000;0,000;933704,000;0,000
485,502;80,000;80,000;0,000;934149,000;0,000
485,678;80,000;80,000;0,000;934594,000;0,000
485,853;80,000;80,000;0,000;935039,000;0,000
486,045;80,000;80,000;0,000;935483,000;0,000
486,222;80,000;80,000;0,000;935928,000;0,000
486,413;80,000;80,000;0,000;936373,000;0,000
486,589;80,000;80,000;0,000;936818,000;0,000
486,765;80,000;80,000;0,000;937263,000;0,000
486,957;80,000;80,000;0,000;937708,000;0,000
487,132;80,000;80,000;0,000;938153,000;0,000
487,324;80,000;80,000;0,000;938597,000;0,000
487,501;80,000;80,000;0,000;939042,000;0,000
487,676;80,000;80,000;0,000;939487,000;0,000
487,868;80,000;80,000;0,000;939932,000;0,000
488,045;80,000;80,000;0,000;940377,000;0,000
488,236;80,000;80,000;0,000;940822,000;0,000
488,412;80,000;80,000;0,000;941267,000;0,000
488,589;80,000;80,000;0,000;941712,000;0,000
488,780;80,000;80,000;0,000;942156,000;0,000
488,956;80,000;80,000;0,000;942601,000;0,000
489,132;80,000;80,000;0,000;943046,000;0,000
489,324;80,000;80,000;0,000;943491,000;0,000
489,500;80,000;80,000;0,000;943936,000;0,000
489,691;80,000;80,000;0,000;944381,000;0,000
489,868;80,000;80,000;0,000;944826,000;0,000
490,044;80,000;80,000;0,000;945271,000;0,000
490,235;80,000;80,000;0,000;945715,000;0,000
490,431;80,000;80,000;0,000;946160,000;0,000
490,603;80,000;80,000;0,000;946605,000;0,000
490,779;80,000;80,000;0,000;947050,000;0,000
490,956;80,000;80,000;0,000;947495,000;0,000
491,147;80,000;80,000;0,000;947940,000;0,000
491,323;80,000;80,000;0,000;948385,000;0,000
491,515;80,000;80,000;0,000;948830,000;0,000
491,691;80,000;80,000;0,000;949274,000;0,000
491,867;80,000;80,000;0,000;949719,000;0,000
492,058;80,000;80,000;0,000;950164,000;0,000
492,235;80,000;80,000;0,000;950609,000;0,000
492,426;80,000;80,000;0,000;951054,000;0,000
492,602;80,000;80,000;0,000;951499,000;0,000
492,779;80,000;80,000;0,000;951944,000;0,000
492,971;80,000;80,000;0,000;952389,000;0,000
493,146;80,000;80,000;0,000;952833,000;0,000
493,339;80,000;80,000;0,000;953278,000;0,000
493,515;80,000;80,000;0,000;953723,000;0,000
493,690;80,000;80,000;0,000;954168,000;0,000
493,882;80,000;80,000;0,000;954613,000;0,000
494,058;80,000;80,000;0,000;955058,000;0,000
494,234;80,000;80,000;0,000;955503,000;0,000
494,426;80,000;80,000;0,000;955947,000;0,000
494,602;80,000;80,000;0,000;956392,000;0,000
494,794;80,000;80,000;0,000;956837,000;0,000
494,969;80,000;80,000;0,000;957282,000;0,000
495,146;80,000;80,000;0,000;957727,000;0,000
495,338;80,000;80,000;0,000;958172,000;0,000
495,513;80,000;80,000;0,000;958617,000;0,000
495,706;80,000;80,000;0,000;959062,000;0,000
495,882;80,000;80,000;0,000;959506,000;0,000
496,057;80,000;80,000;0,000;959951,000;0,000
496,250;80,000;80,000;0,000;960396,000;0,000
496,425;80,000;80,000;0,000;960841,000;0,000
496,617;80,000;80,000;0,000;961286,000;0,000
496,792;80,000;80,000;0,000;961731,000;0,000
496,968;80,000;80,000;0,000;962176,000;0,000
497,161;80,000;80,000;0,000;962621,000;0,000
497,336;80,000;80,000;0,000;963065,000;0,000
497,529;80,000;80,000;0,000;963510,000;0,000
497,705;80,000;80,000;0,000;963955,000;0,000
497,880;80,000;80,000;0,000;964400,000;0,000
498,072;80,000;80,000;0,000;964845,000;0,000
498,249;80,000;80,000;0,000;965290,000;0,000
498,425;80,000;80,000;0,000;965735,000;0,000
498,617;80,000;80,000;0,000;966180,000;0,000
498,794;80,000;80,000;0,000;966624,000;0,000
498,985;80,000;80,000;0,000;967069,000;0,000
499,161;80,000;80,000;0,000;967514,000;0,000
499,336;80,000;80,000;0,000;967959,000;0,000
499,529;80,000;80,000;0,000;968404,000;0,000
499,704;80,000;80,000;0,000;968849,000;0,000
499,896;80,000;80,000;0,000;969294,000;0,000
500,073;80,000;80,000;0,000;969739,000;0,000
500,248;80,000;80,000;0,000;970183,000;0,000
500,440;80,000;80,000;0,000;970628,000;0,000
500,617;80,000;80,000;0,000;971073,000;0,000
500,808;80,000;80,000;0,000;971518,000;0,000
500,984;80,000;80,000;0,000;971963,000;0,000
501,161;80,000;80,000;0,000;972408,000;0,000
501,352;80,000;80,000;0,000;972853,000;0,000
501,528;80,000;80,000;0,000;973297,000;0,000
501,720;80,000;80,000;0,000;973742,000;0,000
501,896;80,000;80,000;0,000;974187,000;0,000
502,072;80,000;80,000;0,000;974632,000;0,000
502,263;80,000;80,000;0,000;975077,000;0,000
502,440;80,000;80,000;0,000;975522,000;0,000
502,631;80,000;80,000;0,000;975967,000;0,000
502,807;80,000;80,000;0,000;976412,000;0,000
502,984;80,000;80,000;0,000;976856,000;0,000
503,175;80,000;80,000;0,000;977301,000;0,000
503,351;80,000;80,000;0,000;977746,000;0,000
503,528;80,000;80,000;0,000;978191,000;0,000
503,719;80,000;80,000;0,000;978636,000;0,000
503,895;80,000;80,000;0,000;979081,000;0,000
504,087;80,000;80,000;0,000;979526,000;0,000
504,263;80,000;80,000;0,000;979971,000;0,000
504,439;80,000;80,000;0,000;980415,000;0,000
504,631;80,000;80,000;0,000;980860,000;0,000
504,807;80,000;80,000;0,000;981305,000;0,000
504,999;80,000;80,000;0,000;981750,000;0,000
505,174;80,000;80,000;0,000;982195,000;0,000
505,351;80,000;80,000;0,000;982640,000;0,000
505,543;80,000;80,000;0,000;983085,000;0,000
505,718;80,000;80,000;0,000;983530,000;0,000
505,911;80,000;80,000;0,000;983974,000;0,000
506,087;80,000;80,000;0,000;984419,000;0,000
506,262;80,000;80,000;0,000;984864,000;0,000
506,454;80,000;80,000;0,000;985309,000;0,000
506,630;80,000;80,000;0,000;985754,000;0,000
506,822;80,000;80,000;0,000;986199,000;0,000
506,997;80,000;80,000;0,000;986644,000;0,000
507,174;80,000;80,000;0,000;987089,000;0,000
507,366;80,000;80,000;0,000;987533,000;0,000
507,541;80,000;80,000;0,000;987978,000;0,000
507,734;80,000;80,000;0,000;988423,000;0,000
507,910;80,000;80,000;0,000;988868,000;0,000
508,085;80,000;80,000;0,000;989313,000;0,000
508,278;80,000;80,000;0,000;989758,000;0,000
508,454;80,000;80,000;0,000;990203,000;0,000
508,629;80,000;80,000;0,000;990647,000;0,000
508,822;80,000;80,000;0,000;991092,000;0,000
508,998;80,000;80,000;0,000;991537,000;0,000
509,189;80,000;80,000;0,000;991982,000;0,000
509,365;80,000;80,000;0,000;992427,000;0,000
509,541;80,000;80,000;0,000;992872,000;0,000
509,733;80,000;80,000;0,000;993317,000;0,000
509,908;80,000;80,000;0,000;993762,000;0,000
510,105;80,000;80,000;0,000;994206,000;0,000
510,277;80,000;80,000;0,000;994651,000;0,000
510,452;80,000;80,000;0,000;995096,000;0,000
510,645;80,000;80,000;0,000;995541,000;0,000
510,821;80,000;80,000;0,000;995986,000;0,000
511,012;80,000;80,000;0,000;996431,000;0,000
511,189;80,000;80,000;0,000;996876,000;0,000
511,365;80,000;80,000;0,000;997321,000;0,000
511,556;80,000;80,000;0,000;997765,000;0,000
511,732;80,000;80,000;0,000;998210,000;0,000
511,923;80,000;80,000;0,000;998655,000;0,000
512,104;80,000;80,000;0,000;999100,000;0,000
512,276;80,000;80,000;0,000;999545,000;0,000
512,467;80,000;80,000;0,000;999990,000;0,000
512,644;80,000;80,000;0,000;1000435,000;0,000
512,835;80,000;80,000;0,000;1000880,000;0,000
513,011;80,000;80,000;0,000;1001325,000;0,000
513,188;80,000;80,000;0,000;1001770,000;0,000
513,379;80,000;80,000;0,000;1002215,000;0,000
513,555;80,000;80,000;0,000;1002660,000;0,000
513,732;80,000;80,000;0,000;1003105,000;0,000
513,923;80,000;80,000;0,000;1003550,000;0,000
514,099;80,000;80,000;0,000;1003995,000;0,000
514,290;80,000;80,000;0,000;1004440,000;0,000
514,467;80,000;80,000;0,000;1004885,000;0,000
514,643;80,000;80,000;0,000;1005330,000;0,000
514,834;80,000;80,000;0,000;1005775,000;0,000
515,011;80,000;80,000;0,000;1006220,000;0,000
515,202;80,000;80,000;0,000;1006665,000;0,000
515,378;80,000;80,000;0,000;1007110,000;0,000
515,555;80,000;80,000;0,000;1007555,000;0,000
515,746;80,000;80,000;0,000;1008000,000;0,000
515,923;80,000;80,000;0,000;1008445,000;0,000
516,116;80,000;80,000;0,000;1008890,000;0,000
516,291;80,000;80,000;0,000;1009335,000;0,000
516,467;80,000;80,000;0,000;1009780,000;0,000
516,659;80,000;80,000;0,000;1010225,000;0,000
516,835;80,000;80,000;0,000;1010670,000;0,000
517,027;80,000;80,000;0,000;1011115,000;0,000
517,202;80,000;80,000;0,000;1011560,000;0,000
517,379;80,000;80,000;0,000;1012005,000;0,000
517,571;80,000;80,000;0,000;1012450,000;0,000
517,746;80,000;80,000;0,000;1012895,000;0,000
517,939;80,000;80,000;0,000;1013340,000;0,000
518,153;80,000;80,000;0,000;1013785,000;0,000
518,290;80,000;80,000;0,000;1014230,000;0,000
518,483;80,000;80,000;0,000;1014675,000;0,000
518,658;80,000;80,000;0,000;1015120,000;0,000
518,850;80,000;80,000;0,000;1015565,000;0,000
519,027;80,000;80,000;0,000;1016010,000;0,000
519,202;80,000;80,000;0,000;1016455,000;0,000
519,394;80,000;80,000;0,000;1016900,000;0,000
519,570;80,000;80,000;0,000;1017345,000;0,000
519,762;80,000;80,000;0,000;1017790,000;0,000
519,938;80,000;80,000;0,000;1018235,000;0,000
520,113;80,000;80,000;0,000;1018680,000;0,000
520,306;80,000;80,000;0,000;1019125,000;0,000
520,482;80,000;80,000;0,000;1019570,000;0,000
520,673;80,000;80,000;0,000;1020015,000;0,000
520,850;80,000;80,000;0,000;1020460,000;0,000
521,026;80,000;80,000;0,000;1020905,000;0,000
521,217;80,000;80,000;0,000;1021350,000;0,000
521,394;80,000;80,000;0,000;1021795,000;0,000
521,570;80,000;80,000;0,000;1022240,000;0,000
521,761;80,000;80,000;0,000;1022685,000;0,000
521,937;80,000;80,000;0,000;1023130,000;0,000
522,128;80,000;80,000;0,000;1023575,000;0,000
522,305;80,000;80,000;0,000;1024020,000;0,000
522,481;80,000;80,000;0,000;1024465,000;0,000
522,673;80,000;80,000;0,000;1024910,000;0,000
522,849;80,000;80,000;0,000;1025355,000;0,000
523,040;80,000;80,000;0,000;1025800,000;0,000
523,217;80,000;80,000;0,000;1026245,000;0,000
523,393;80,000;80,000;0,000;1026690,000;0,000
523,584;80,000;80,000;0,000;1027135,000;0,000
523,761;80,000;80,000;0,000;1027580,000;0,000
523,953;80,000;80,000;0,000;1028025,000;0,000
524,128;80,000;80,000;0,000;1028470,000;0,000
524,304;80,000;80,000;0,000;1028915,000;0,000
524,496;80,000;80,000;0,000;1029360,000;0,000
524,672;80,000;80,000;0,000;1029805,000;0,000
524,864;80,000;80,000;0,000;1030250,000;0,000
525,039;80,000;80,000;0,000;1030695,000;0,000
525,216;80,000;80,000;0,000;1031140,000;0,000
525,407;80,000;80,000;0,000;1031585,000;0,000
525,583;80,000;80,000;0,000;1032030,000;0,000
525,776;80,000;80,000;0,000;1032475,000;0,000
525,951;80,000;80,000;0,000;1032920,000;0,000
526,127;80,000;80,000;0,000;1033365,000;0,000
526,320;80,000;80,000;0,000;1033810,000;0,000
526,495;80,000;80,000;0,000;1034255,000;0,000
526,688;80,000;80,000;0,000;1034700,000;0,000
526,863;80,000;80,000;0,000;1035145,000;0,000
527,039;80,000;80,000;0,000;1035590,000;0,000
527,230;80,000;80,000;0,000;1036035,000;0,000
527,407;80,000;80,000;0,000;1036480,000;0,000
527,599;80,000;80,000;0,000;1036925,000;0,000
527,774;80,000;80,000;0,000;1037370,000;0,000
527,950;80,000;80,000;0,000;1037815,000;0,000
528,143;80,000;80,000;0,000;1038260,000;0,000
528,318;80,000;80,000;0,000;1038705,000;0,000
528,511;80,000;80,000;0,000;1039150,000;0,000
528,687;80,000;80,000;0,000;1039595,000;0,000
528,862;80,000;80,000;0,000;1040040,000;0,000
529,054;80,000;80,000;0,000;1040485,000;0,000
529,231;80,000;80,000;0,000;1040930,000;0,000
529,422;80,000;80,000;0,000;1041375,000;0,000
529,598;80,000;80,000;0,000;1041820,000;0,000
529,774;80,000;80,000;0,000;1042265,000;0,000
529,966;80,000;80,000;0,000;1042710,000;0,000
530,142;80,000;80,000;0,000;1043155,000;0,000
530,317;80,000;80,000;0,000;1043600,000;0,000
530,510;80,000;80,000;0,000;1044045,000;0,000
530,685;80,000;80,000;0,000;1044490,000;0,000
530,877;80,000;80,000;0,000;1044935,000;0,000
531,054;80,000;80,000;0,000;1045380,000;0,000
531,229;80,000;80,000;0,000;1045825,000;0,000
531,421;80,000;80,000;0,000;1046270,000;0,000
531,598;80,000;80,000;0,000;1046715,000;0,000
531,789;80,000;80,000;0,000;1047160,000;0,000
531,965;80,000;80,000;0,000;1047605,000;0,000
532,141;80,000;80,000;0,000;1048050,000;0,000
532,333;80,000;80,000;0,000;1048495,000;0,000
532,509;80,000;80,000;0,000;1048940,000;0,000
532,700;80,000;80,000;0,000;1049385,000;0,000
532,877;80,000;80,000;0,000;1049830,000;0,000
533,053;80,000;80,000;0,000;1050275,000;0,000
533,244;80,000;80,000;0,000;1050720,000;0,000
533,422;80,000;80,000;0,000;1051165,000;0,000
533,613;80,000;80,000;0,000;1051610,000;0,000
533,789;80,000;80,000;0,000;1052055,000;0,000
533,966;80,000;80,000;0,000;1052500,000;0,000
534,157;80,000;80,000;0,000;1052945,000;0,000
