21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
402,395;160,000;160,000;0,000;1060061,000;0,000
402,570;160,000;160,000;0,000;1060506,000;0,000
402,763;160,000;160,000;0,000;1060951,000;0,000
402,938;160,000;160,000;0,000;1061396,000;0,000
403,114;160,000;160,000;0,000;1061841,000;0,000
403,306;160,000;160,000;0,000;1062286,000;0,000
403,482;160,000;160,000;0,000;1062731,000;0,000
403,674;160,000;160,000;0,000;1063176,000;0,000
403,850;160,000;160,000;0,000;1063621,000;0,000
404,026;160,000;160,000;0,000;1064066,000;0,000
404,218;160,000;160,000;0,000;1064511,000;0,000
404,394;160,000;160,000;0,000;1064956,000;0,000
404,569;160,000;160,000;0,000;1065401,000;0,000
404,762;160,000;160,000;0,000;1065846,000;0,000
404,938;160,000;160,000;0,000;1066291,000;0,000
405,129;160,000;160,000;0,000;1066736,000;0,000
405,306;160,000;160,000;0,000;1067181,000;0,000
405,481;160,000;160,000;0,000;1067626,000;0,000
405,673;160,000;160,000;0,000;1068071,000;0,000
405,849;160,000;160,000;0,000;1068516,000;0,000
406,041;160,000;160,000;0,000;1068961,000;0,000
406,217;160,000;160,000;0,000;1069406,000;0,000
406,393;160,000;160,000;0,000;1069851,000;0,000
406,585;160,000;160,000;0,000;1070296,000;0,000
406,761;160,000;160,000;0,000;1070741,000;0,000
406,952;160,000;160,000;0,000;1071186,000;0,000
407,129;160,000;160,000;0,000;1071631,000;0,000
407,305;160,000;160,000;0,000;1072076,000;0,000
407,496;160,000;160,000;0,000;1072521,000;0,000
407,673;160,000;160,000;0,000;1072966,000;0,000
407,864;160,000;160,000;0,000;1073411,000;0,000
408,040;160,000;160,000;0,000;1073856,000;0,000
408,216;160,000;160,000;0,000;1074301,000;0,000
408,408;160,000;160,000;0,000;1074746,000;0,000
408,584;160,000;160,000;0,000;1075191,000;0,000
408,776;160,000;160,000;0,000;1075636,000;0,000
408,952;160,000;160,000;0,000;1076081,000;0,000
409,128;160,000;160,000;0,000;1076526,000;0,000
409,320;160,000;160,000;0,000;1076971,000;0,000
409,496;160,000;160,000;0,000;1077416,000;0,000
409,687;160,000;160,000;0,000;1077861,000;0,000
409,863;160,000;160,000;0,000;1078306,000;0,000
410,039;160,000;160,000;0,000;1078751,000;0,000
410,232;160,000;160,000;0,000;1079196,000;0,000
410,407;160,000;160,000;0,000;1079641,000;0,000
410,599;160,000;160,000;0,000;1080086,000;0,000
410,775;160,000;160,000;0,000;1080531,000;0,000
410,952;160,000;160,000;0,000;1080976,000;0,000
411,144;160,000;160,000;0,000;1081421,000;0,000
411,320;160,000;160,000;0,000;1081866,000;0,000
411,513;160,000;160,000;0,000;1082311,000;0,000
411,687;160,000;160,000;0,000;1082756,000;0,000
411,864;160,000;160,000;0,000;1083201,000;0,000
412,056;160,000;160,000;0,000;1083646,000;0,000
412,231;160,000;160,000;0,000;1084091,000;0,000
412,424;160,000;160,000;0,000;1084536,000;0,000
412,600;160,000;160,000;0,000;1084981,000;0,000
412,775;160,000;160,000;0,000;1085426,000;0,000
412,967;160,000;160,000;0,000;1085871,000;0,000
413,143;160,000;160,000;0,000;1086316,000;0,000
413,319;160,000;160,000;0,000;1086761,000;0,000
413,511;160,000;160,000;0,000;1087206,000;0,000
413,687;160,000;160,000;0,000;1087651,000;0,000
413,879;160,000;160,000;0,000;1088096,000;0,000
414,055;160,000;160,000;0,000;1088541,000;0,000
414,230;160,000;160,000;0,000;1088986,000;0,000
414,423;160,000;160,000;0,000;1089431,000;0,000
414,598;160,000;160,000;0,000;1089876,000;0,000
414,791;160,000;160,000;0,000;1090321,000;0,000
414,967;160,000;160,000;0,000;1090766,000;0,000
415,142;160,000;160,000;0,000;1091211,000;0,000
415,334;160,000;160,000;0,000;1091656,000;0,000
415,510;160,000;160,000;0,000;1092101,000;0,000
415,702;160,000;160,000;0,000;1092546,000;0,000
415,878;160,000;160,000;0,000;1092991,000;0,000
416,054;160,000;160,000;0,000;1093436,000;0,000
416,246;160,000;160,000;0,000;1093881,000;0,000
416,422;160,000;160,000;0,000;1094326,000;0,000
416,614;160,000;160,000;0,000;1094771,000;0,000
416,790;160,000;160,000;0,000;1095216,000;0,000
416,966;160,000;160,000;0,000;1095661,000;0,000
417,158;160,000;160,000;0,000;1096106,000;0,000
417,334;160,000;160,000;0,000;1096551,000;0,000
417,525;160,000;160,000;0,000;1096996,000;0,000
417,702;160,000;160,000;0,000;1097441,000;0,000
417,878;160,000;160,000;0,000;1097886,000;0,000
418,069;160,000;160,000;0,000;1098331,000;0,000
418,245;160,000;160,000;0,000;1098776,000;0,000
418,437;160,000;160,000;0,000;1099221,000;0,000
418,613;160,000;160,000;0,000;1099666,000;0,000
418,789;160,000;160,000;0,000;1100111,000;0,000
418,980;160,000;160,000;0,000;1100556,000;0,000
419,157;160,000;160,000;0,000;1101001,000;0,000
419,348;160,000;160,000;0,000;1101446,000;0,000
419,524;160,000;160,000;0,000;1101891,000;0,000
419,701;160,000;160,000;0,000;1102336,000;0,000
419,892;160,000;160,000;0,000;1102781,000;0,000
420,069;160,000;160,000;0,000;1103226,000;0,000
420,261;160,000;160,000;0,000;1103671,000;0,000
420,436;160,000;160,000;0,000;1104116,000;0,000
420,612;160,000;160,000;0,000;1104561,000;0,000
420,804;160,000;160,000;0,000;1105006,000;0,000
420,980;160,000;160,000;0,000;1105451,000;0,000
421,156;160,000;160,000;0,000;1105896,000;0,000
421,348;160,000;160,000;0,000;1106341,000;0,000
421,524;160,000;160,000;0,000;1106786,000;0,000
421,716;160,000;160,000;0,000;1107231,000;0,000
421,892;160,000;160,000;0,000;1107676,000;0,000
422,067;160,000;160,000;0,000;1108121,000;0,000
422,259;160,000;160,000;0,000;1108566,000;0,000
422,435;160,000;160,000;0,000;1109011,000;0,000
422,628;160,000;160,000;0,000;1109456,000;0,000
422,803;160,000;160,000;0,000;1109901,000;0,000
422,979;160,000;160,000;0,000;1110346,000;0,000
423,171;160,000;160,000;0,000;1110791,000;0,000
423,347;160,000;160,000;0,000;1111236,000;0,000
423,539;160,000;160,000;0,000;1111681,000;0,000
423,715;160,000;160,000;0,000;1112126,000;0,000
423,891;160,000;160,000;0,000;1112571,000;0,000
424,083;160,000;160,000;0,000;1113016,000;0,000
424,259;160,000;160,000;0,000;1113461,000;0,000
424,451;160,000;160,000;0,000;1113906,000;0,000
424,627;160,000;160,000;0,000;1114351,000;0,000
424,802;160,000;160,000;0,000;1114796,000;0,000
424,995;160,000;160,000;0,000;1115241,000;0,000
425,171;160,000;160,000;0,000;1115686,000;0,000
425,362;160,000;160,000;0,000;1116131,000;0,000
425,538;160,000;160,000;0,000;1116576,000;0,000
425,714;160,000;160,000;0,000;1117021,000;0,000
425,906;160,000;160,000;0,000;1117466,000;0,000
426,082;160,000;160,000;0,000;1117911,000;0,000
426,274;160,000;160,000;0,000;1118356,000;0,000
426,450;160,000;160,000;0,000;1118801,000;0,000
426,626;160,000;160,000;0,000;1119246,000;0,000
426,818;160,000;160,000;0,000;1119691,000;0,000
426,994;160,000;160,000;0,000;1120136,000;0,000
427,185;160,000;160,000;0,000;1120581,000;0,000
427,362;160,000;160,000;0,000;1121026,000;0,000
427,538;160,000;160,000;0,000;1121471,000;0,000
427,729;160,000;160,000;0,000;1121916,000;0,000
427,906;160,000;160,000;0,000;1122361,000;0,000
428,097;160,000;160,000;0,000;1122806,000;0,000
428,273;160,000;160,000;0,000;1123251,000;0,000
428,450;160,000;160,000;0,000;1123696,000;0,000
428,642;160,000;160,000;0,000;1124141,000;0,000
428,818;160,000;160,000;0,000;1124586,000;0,000
429,010;160,000;160,000;0,000;1125031,000;0,000
429,186;160,000;160,000;0,000;1125476,000;0,000
429,362;160,000;160,000;0,000;1125921,000;0,000
429,553;160,000;160,000;0,000;1126366,000;0,000
429,730;160,000;160,000;0,000;1126811,000;0,000
429,907;160,000;160,000;0,000;1127256,000;0,000
430,097;160,000;160,000;0,000;1127701,000;0,000
430,273;160,000;160,000;0,000;1128146,000;0,000
430,466;160,000;160,000;0,000;1128591,000;0,000
430,641;160,000;160,000;0,000;1129036,000;0,000
430,817;160,000;160,000;0,000;1129481,000;0,000
431,009;160,000;160,000;0,000;1129926,000;0,000
431,185;160,000;160,000;0,000;1130371,000;0,000
431,377;160,000;160,000;0,000;1130816,000;0,000
431,553;160,000;160,000;0,000;1131261,000;0,000
431,729;160,000;160,000;0,000;1131706,000;0,000
431,920;160,000;160,000;0,000;1132151,000;0,000
432,097;160,000;160,000;0,000;1132596,000;0,000
432,289;160,000;160,000;0,000;1133041,000;0,000
432,464;160,000;160,000;0,000;1133486,000;0,000
432,640;160,000;160,000;0,000;1133931,000;0,000
432,833;160,000;160,000;0,000;1134376,000;0,000
433,008;160,000;160,000;0,000;1134821,000;0,000
433,200;160,000;160,000;0,000;1135266,000;0,000
433,376;160,000;160,000;0,000;1135711,000;0,000
433,553;160,000;160,000;0,000;1136156,000;0,000
433,744;160,000;160,000;0,000;1136601,000;0,000
433,920;160,000;160,000;0,000;1137046,000;0,000
434,112;160,000;160,000;0,000;1137491,000;0,000
434,288;160,000;160,000;0,000;1137936,000;0,000
434,463;160,000;160,000;0,000;1138381,000;0,000
434,656;160,000;160,000;0,000;1138826,000;0,000
434,831;160,000;160,000;0,000;1139271,000;0,000
435,023;160,000;160,000;0,000;1139716,000;0,000
435,200;160,000;160,000;0,000;1140161,000;0,000
435,375;160,000;160,000;0,000;1140606,000;0,000
435,567;160,000;160,000;0,000;1141051,000;0,000
435,743;160,000;160,000;0,000;1141496,000;0,000
435,935;160,000;160,000;0,000;1141941,000;0,000
436,111;160,000;160,000;0,000;1142386,000;0,000
436,287;160,000;160,000;0,000;1142831,000;0,000
436,479;160,000;160,000;0,000;1143276,000;0,000
436,655;160,000;160,000;0,000;1143721,000;0,000
436,847;160,000;160,000;0,000;1144166,000;0,000
437,023;160,000;160,000;0,000;1144611,000;0,000
437,199;160,000;160,000;0,000;1145056,000;0,000
437,390;160,000;160,000;0,000;1145501,000;0,000
437,567;160,000;160,000;0,000;1145946,000;0,000
437,758;160,000;160,000;0,000;1146391,000;0,000
437,934;160,000;160,000;0,000;1146836,000;0,000
438,111;160,000;160,000;0,000;1147281,000;0,000
438,302;160,000;160,000;0,000;1147726,000;0,000
438,478;160,000;160,000;0,000;1148171,000;0,000
438,654;160,000;160,000;0,000;1148616,000;0,000
438,846;160,000;160,000;0,000;1149061,000;0,000
439,022;160,000;160,000;0,000;1149506,000;0,000
439,213;160,000;160,000;0,000;1149951,000;0,000
439,390;160,000;160,000;0,000;1150396,000;0,000
439,566;160,000;160,000;0,000;1150841,000;0,000
439,757;160,000;160,000;0,000;1151286,000;0,000
439,934;160,000;160,000;0,000;1151731,000;0,000
440,126;160,000;160,000;0,000;1152176,000;0,000
440,301;160,000;160,000;0,000;1152621,000;0,000
440,477;160,000;160,000;0,000;1153066,000;0,000
440,669;160,000;160,000;0,000;1153511,000;0,000
440,845;160,000;160,000;0,000;1153956,000;0,000
441,037;160,000;160,000;0,000;1154401,000;0,000
441,213;160,000;160,000;0,000;1154846,000;0,000
441,389;160,000;160,000;0,000;1155291,000;0,000
441,581;160,000;160,000;0,000;1155736,000;0,000
441,757;160,000;160,000;0,000;1156181,000;0,000
441,949;160,000;160,000;0,000;1156626,000;0,000
442,125;160,000;160,000;0,000;1157071,000;0,000
442,300;160,000;160,000;0,000;1157516,000;0,000
442,493;160,000;160,000;0,000;1157961,000;0,000
442,668;160,000;160,000;0,000;1158406,000;0,000
442,861;160,000;160,000;0,000;1158851,000;0,000
443,037;160,000;160,000;0,000;1159296,000;0,000
443,212;160,000;160,000;0,000;1159741,000;0,000
443,404;160,000;160,000;0,000;1160186,000;0,000
443,580;160,000;160,000;0,000;1160631,000;0,000
443,772;160,000;160,000;0,000;1161076,000;0,000
443,948;160,000;160,000;0,000;1161521,000;0,000
444,124;160,000;160,000;0,000;1161966,000;0,000
444,316;160,000;160,000;0,000;1162411,000;0,000
444,492;160,000;160,000;0,000;1162856,000;0,000
444,684;160,000;160,000;0,000;1163301,000;0,000
444,860;160,000;160,000;0,000;1163746,000;0,000
445,035;160,000;160,000;0,000;1164191,000;0,000
445,228;160,000;160,000;0,000;1164636,000;0,000
445,404;160,000;160,000;0,000;1165081,000;0,000
445,595;160,000;160,000;0,000;1165526,000;0,000
445,771;160,000;160,000;0,000;1165971,000;0,000
445,948;160,000;160,000;0,000;1166416,000;0,000
446,140;160,000;160,000;0,000;1166861,000;0,000
446,316;160,000;160,000;0,000;1167306,000;0,000
446,492;160,000;160,000;0,000;1167751,000;0,000
446,684;160,000;160,000;0,000;1168196,000;0,000
446,859;160,000;160,000;0,000;1168641,000;0,000
447,052;160,000;160,000;0,000;1169086,000;0,000
447,228;160,000;160,000;0,000;1169531,000;0,000
447,403;160,000;160,000;0,000;1169976,000;0,000
447,595;160,000;160,000;0,000;1170421,000;0,000
447,772;160,000;160,000;0,000;1170866,000;0,000
447,963;160,000;160,000;0,000;1171311,000;0,000
448,139;160,000;160,000;0,000;1171756,000;0,000
448,315;160,000;160,000;0,000;1172201,000;0,000
448,507;160,000;160,000;0,000;1172646,000;0,000
448,683;160,000;160,000;0,000;1173091,000;0,000
448,875;160,000;160,000;0,000;1173536,000;0,000
449,051;160,000;160,000;0,000;1173981,000;0,000
449,227;160,000;160,000;0,000;1174426,000;0,000
449,418;160,000;160,000;0,000;1174871,000;0,000
449,595;160,000;160,000;0,000;1175316,000;0,000
449,786;160,000;160,000;0,000;1175761,000;0,000
449,962;160,000;160,000;0,000;1176206,000;0,000
450,139;160,000;160,000;0,000;1176651,000;0,000
450,341;160,000;160,000;0,000;1177096,000;0,000
450,506;160,000;160,000;0,000;1177541,000;0,000
450,698;160,000;160,000;0,000;1177986,000;0,000
450,874;160,000;160,000;0,000;1178431,000;0,000
451,050;160,000;160,000;0,000;1178876,000;0,000
451,242;160,000;160,000;0,000;1179321,000;0,000
451,418;160,000;160,000;0,000;1179766,000;0,000
451,610;160,000;160,000;0,000;1180211,000;0,000
451,786;160,000;160,000;0,000;1180656,000;0,000
451,962;160,000;160,000;0,000;1181101,000;0,000
452,154;160,000;160,000;0,000;1181546,000;0,000
452,348;160,000;160,000;0,000;1181991,000;0,000
452,522;160,000;160,000;0,000;1182436,000;0,000
452,697;160,000;160,000;0,000;1182881,000;0,000
452,873;160,000;160,000;0,000;1183326,000;0,000
453,066;160,000;160,000;0,000;1183771,000;0,000
453,241;160,000;160,000;0,000;1184216,000;0,000
453,433;160,000;160,000;0,000;1184661,000;0,000
453,609;160,000;160,000;0,000;1185106,000;0,000
453,785;160,000;160,000;0,000;1185551,000;0,000
453,977;160,000;160,000;0,000;1185996,000;0,000
454,153;160,000;160,000;0,000;1186441,000;0,000
454,345;160,000;160,000;0,000;1186886,000;0,000
454,521;160,000;160,000;0,000;1187331,000;0,000
454,696;160,000;160,000;0,000;1187776,000;0,000
454,889;160,000;160,000;0,000;1188221,000;0,000
455,065;160,000;160,000;0,000;0,000;0,000
1051,601;160,000;Inf;0,000;0,000;0,000
