23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
114,327;160,000;160,000;89,000;89377,000;2,000
114,519;160,000;160,000;89,000;89822,000;2,000
114,695;160,000;160,000;89,000;90267,000;2,000
114,887;160,000;160,000;89,000;90712,000;2,000
115,063;160,000;160,000;90,000;91157,000;2,000
115,239;160,000;160,000;90,000;91601,000;2,000
115,430;160,000;160,000;91,000;92046,000;2,000
115,606;160,000;160,000;92,000;92491,000;2,000
115,799;160,000;160,000;92,000;92936,000;2,000
115,974;160,000;160,000;92,000;93381,000;2,000
116,150;160,000;160,000;93,000;93825,000;2,000
116,345;160,000;160,000;94,000;94270,000;2,000
116,520;160,000;160,000;95,000;94715,000;2,000
116,711;160,000;160,000;95,000;95160,000;2,000
116,888;160,000;160,000;95,000;95605,000;2,000
117,063;160,000;160,000;95,000;96050,000;2,000
117,256;160,000;160,000;96,000;96494,000;2,000
117,430;160,000;160,000;96,000;96939,000;2,000
117,623;160,000;160,000;96,000;97384,000;2,000
117,799;160,000;160,000;96,000;97829,000;2,000
117,974;160,000;160,000;96,000;98274,000;2,000
118,166;160,000;160,000;96,000;98719,000;2,000
118,343;160,000;160,000;96,000;99163,000;2,000
118,518;160,000;160,000;96,000;99608,000;2,000
118,711;160,000;160,000;97,000;100053,000;2,000
118,887;160,000;160,000;99,000;100498,000;2,000
119,078;160,000;160,000;99,000;100943,000;2,000
119,255;160,000;160,000;99,000;101388,000;2,000
119,430;160,000;160,000;101,000;101833,000;2,000
119,622;160,000;160,000;102,000;102278,000;2,000
119,798;160,000;160,000;102,000;102723,000;2,000
119,990;160,000;160,000;103,000;103168,000;2,000
120,166;160,000;160,000;103,000;103613,000;2,000
120,341;160,000;160,000;103,000;104058,000;2,000
120,534;160,000;160,000;104,000;104503,000;2,000
120,710;160,000;160,000;105,000;104948,000;2,000
120,901;160,000;160,000;109,000;105393,000;2,000
121,078;160,000;160,000;110,000;105838,000;2,000
121,254;160,000;160,000;113,000;106283,000;2,000
121,445;160,000;160,000;113,000;106728,000;2,000
121,622;160,000;160,000;113,000;107173,000;2,000
121,813;160,000;160,000;113,000;107618,000;2,000
121,989;160,000;160,000;114,000;108063,000;2,000
122,165;160,000;160,000;114,000;108508,000;2,000
122,356;160,000;160,000;117,000;108953,000;2,000
122,533;160,000;160,000;118,000;109398,000;2,000
122,725;160,000;160,000;118,000;109843,000;2,000
122,900;160,000;160,000;118,000;110288,000;2,000
123,079;160,000;160,000;118,000;110733,000;2,000
123,268;160,000;160,000;118,000;111178,000;2,000
123,444;160,000;160,000;118,000;111623,000;2,000
123,636;160,000;160,000;118,000;112068,000;2,000
123,811;160,000;160,000;118,000;112513,000;2,000
123,987;160,000;160,000;118,000;112958,000;2,000
124,179;160,000;160,000;118,000;113403,000;2,000
124,355;160,000;160,000;119,000;113848,000;2,000
124,547;160,000;160,000;119,000;114294,000;2,000
124,723;160,000;160,000;119,000;114739,000;2,000
124,899;160,000;160,000;119,000;115184,000;2,000
125,091;160,000;160,000;119,000;115629,000;2,000
125,267;160,000;160,000;121,000;116074,000;2,000
125,459;160,000;160,000;121,000;116519,000;2,000
125,635;160,000;160,000;121,000;116964,000;2,000
125,811;160,000;160,000;121,000;117409,000;2,000
126,003;160,000;160,000;121,000;117854,000;2,000
126,178;160,000;160,000;121,000;118299,000;2,000
126,370;160,000;160,000;121,000;118744,000;2,000
126,549;160,000;160,000;121,000;119189,000;2,000
126,724;160,000;160,000;122,000;119634,000;2,000
126,916;160,000;160,000;123,000;120079,000;2,000
127,092;160,000;160,000;124,000;120524,000;2,000
127,284;160,000;160,000;124,000;120969,000;2,000
127,459;160,000;160,000;125,000;121414,000;2,000
127,635;160,000;160,000;125,000;121859,000;2,000
127,828;160,000;160,000;125,000;122304,000;2,000
128,003;160,000;160,000;125,000;122749,000;2,000
128,179;160,000;160,000;125,000;123194,000;2,000
128,372;160,000;160,000;125,000;123639,000;2,000
128,547;160,000;160,000;126,000;124084,000;2,000
128,739;160,000;160,000;127,000;124529,000;2,000
128,916;160,000;160,000;127,000;124975,000;2,000
129,092;160,000;160,000;128,000;125420,000;2,000
129,283;160,000;160,000;128,000;125865,000;3,000
129,459;160,000;160,000;128,000;126310,000;3,000
129,651;160,000;160,000;128,000;126755,000;3,000
129,827;160,000;160,000;129,000;127200,000;3,000
130,002;160,000;160,000;129,000;127645,000;3,000
130,196;160,000;160,000;129,000;128090,000;3,000
130,371;160,000;160,000;130,000;128535,000;3,000
130,562;160,000;160,000;130,000;128980,000;3,000
130,739;160,000;160,000;130,000;129425,000;3,000
130,915;160,000;160,000;130,000;129870,000;3,000
131,106;160,000;160,000;130,000;130315,000;3,000
131,284;160,000;160,000;130,000;130760,000;3,000
131,475;160,000;160,000;130,000;131205,000;3,000
131,651;160,000;160,000;131,000;131650,000;3,000
131,827;160,000;160,000;131,000;132095,000;3,000
132,019;160,000;160,000;134,000;132540,000;3,000
132,195;160,000;160,000;134,000;132985,000;3,000
132,386;160,000;160,000;136,000;133430,000;3,000
132,563;160,000;160,000;138,000;133875,000;3,000
132,739;160,000;160,000;138,000;134320,000;3,000
132,929;160,000;160,000;138,000;134765,000;3,000
133,106;160,000;160,000;139,000;135210,000;3,000
133,299;160,000;160,000;139,000;135656,000;3,000
133,474;160,000;160,000;139,000;136101,000;3,000
133,651;160,000;160,000;140,000;136546,000;3,000
133,843;160,000;160,000;140,000;136991,000;3,000
134,018;160,000;160,000;140,000;137436,000;3,000
134,211;160,000;160,000;140,000;137881,000;3,000
134,386;160,000;160,000;140,000;138326,000;3,000
134,561;160,000;160,000;140,000;138771,000;3,000
134,754;160,000;160,000;140,000;139216,000;3,000
134,930;160,000;160,000;141,000;139661,000;3,000
135,122;160,000;160,000;141,000;140106,000;3,000
135,298;160,000;160,000;141,000;140551,000;3,000
135,474;160,000;160,000;142,000;140996,000;3,000
135,666;160,000;160,000;142,000;141441,000;3,000
135,841;160,000;160,000;142,000;141886,000;3,000
136,034;160,000;160,000;143,000;142331,000;3,000
136,210;160,000;160,000;143,000;142776,000;3,000
136,385;160,000;160,000;143,000;143221,000;3,000
136,578;160,000;160,000;144,000;143666,000;3,000
136,754;160,000;160,000;144,000;144111,000;3,000
136,945;160,000;160,000;145,000;144556,000;3,000
137,121;160,000;160,000;145,000;145001,000;3,000
137,297;160,000;160,000;145,000;145446,000;3,000
137,489;160,000;160,000;145,000;145891,000;3,000
137,664;160,000;160,000;145,000;146336,000;3,000
137,856;160,000;160,000;145,000;146782,000;3,000
138,033;160,000;160,000;145,000;147227,000;3,000
138,208;160,000;160,000;14485092,000;147672,000;61030554,000
138,400;160,000;160,000;1828874,000;148119,000;61061589,000
138,577;160,000;160,000;7039085,000;148565,000;162416100,000
138,768;160,000;160,000;25520313,000;149012,000;268207991,000
138,945;160,000;160,000;36333088,000;149460,000;369829986,000
139,137;160,000;160,000;68838228,000;149907,000;466844728,000
139,312;160,000;160,000;70316839,000;150354,000;560341380,000
139,489;160,000;160,000;69748912,000;150801,000;658461458,000
139,680;160,000;160,000;72496114,000;151248,000;632034659,000
139,856;160,000;160,000;91375482,000;151696,000;717929438,000
140,048;160,000;160,000;95284265,000;152143,000;812531997,000
140,223;160,000;160,000;124420210,000;152590,000;896251985,000
140,415;160,000;160,000;0,000;421,000;0,000
144,014;160,000;22,857;1,000;866,000;0,000
144,190;160,000;160,000;2,000;1310,000;0,000
144,381;160,000;160,000;2,000;1755,000;0,000
144,557;160,000;160,000;3,000;2199,000;0,000
144,749;160,000;160,000;3,000;2644,000;0,000
144,925;160,000;160,000;3,000;3088,000;0,000
145,101;160,000;160,000;3,000;3533,000;0,000
145,293;160,000;160,000;3,000;3977,000;0,000
145,469;160,000;160,000;3,000;4422,000;0,000
145,645;160,000;160,000;3,000;4866,000;0,000
145,837;160,000;160,000;3,000;5311,000;0,000
146,013;160,000;160,000;5,000;5755,000;0,000
146,204;160,000;160,000;5,000;6200,000;0,000
146,381;160,000;160,000;5,000;6644,000;0,000
146,557;160,000;160,000;6,000;7089,000;0,000
146,748;160,000;160,000;7,000;7533,000;0,000
146,925;160,000;160,000;7,000;7978,000;0,000
147,100;160,000;160,000;7,000;8423,000;0,000
147,292;160,000;160,000;8,000;8867,000;0,000
147,468;160,000;160,000;8,000;9312,000;0,000
147,660;160,000;160,000;9,000;9756,000;0,000
147,836;160,000;160,000;10,000;10201,000;0,000
148,012;160,000;160,000;10,000;10645,000;0,000
148,204;160,000;160,000;11,000;11090,000;0,000
148,380;160,000;160,000;11,000;11535,000;0,000
148,571;160,000;160,000;11,000;11980,000;0,000
148,748;160,000;160,000;10756504,000;12761,000;102598937,000
149,073;160,000;160,000;31903116,000;13208,000;188304080,000
149,249;160,000;160,000;52274270,000;13655,000;281767044,000
149,440;160,000;160,000;92972021,000;14102,000;385824701,000
149,616;160,000;160,000;98690085,000;14549,000;338467350,000
149,808;160,000;160,000;101776252,000;14997,000;424511584,000
149,984;160,000;160,000;105850551,000;15444,000;522183452,000
150,176;160,000;160,000;118205802,000;15891,000;577286402,000
150,352;160,000;160,000;131525184,000;16338,000;623829093,000
150,544;160,000;160,000;56542360,000;16785,000;719023673,000
150,716;160,000;160,000;100949125,000;17233,000;823622572,000
150,909;160,000;160,000;118507169,000;17680,000;920461686,000
151,085;160,000;160,000;20732941,000;18127,000;1005966501,000
151,261;160,000;160,000;29060327,000;18574,000;1088688715,000
151,452;160,000;160,000;41536926,000;19021,000;1137767216,000
151,628;160,000;160,000;60253200,000;19469,000;1233793133,000
151,819;160,000;160,000;108840269,000;19916,000;1324536462,000
151,996;160,000;160,000;124199040,000;20363,000;1402374001,000
152,187;160,000;160,000;148491448,000;20811,000;1462280613,000
152,363;160,000;160,000;162557008,000;21258,000;1555087880,000
152,555;160,000;160,000;179055800,000;21705,000;1649691479,000
152,731;160,000;160,000;271472932,000;22153,000;1749288223,000
152,923;160,000;160,000;290077812,000;22600,000;1834050996,000
153,099;160,000;160,000;298436085,000;23048,000;1934159349,000
153,275;160,000;160,000;307979562,000;23495,000;2029981084,000
153,467;160,000;160,000;324731620,000;23943,000;2115475052,000
153,643;160,000;160,000;349949813,000;24390,000;2147483647,000
153,835;160,000;160,000;354681955,000;24838,000;2147483647,000
154,010;160,000;160,000;372814088,000;25285,000;2147483647,000
154,202;160,000;160,000;387023820,000;25733,000;2147483647,000
154,379;160,000;160,000;405361718,000;26180,000;2147483647,000
154,572;160,000;160,000;427890592,000;26628,000;2147483647,000
154,748;160,000;160,000;451582778,000;27075,000;2147483647,000
154,940;160,000;160,000;490420329,000;27523,000;2147483647,000
155,116;160,000;160,000;498155441,000;27970,000;2147483647,000
155,307;160,000;160,000;532738945,000;28418,000;2147483647,000
155,482;160,000;160,000;467177044,000;28865,000;2147483647,000
155,659;160,000;160,000;538126608,000;29313,000;2147483647,000
155,850;160,000;160,000;555959520,000;29760,000;2147483647,000
156,026;160,000;160,000;570517857,000;30208,000;2147483647,000
156,219;160,000;160,000;582957571,000;30655,000;2147483647,000
156,394;160,000;160,000;608315891,000;31103,000;2147483647,000
156,587;160,000;160,000;618709730,000;31550,000;2147483647,000
156,763;160,000;160,000;634054177,000;31998,000;2147483647,000
156,954;160,000;160,000;640317140,000;32446,000;2147483647,000
157,131;160,000;160,000;648811674,000;32893,000;2147483647,000
157,322;160,000;160,000;648831044,000;33341,000;2147483647,000
157,498;160,000;160,000;653441797,000;33788,000;2147483647,000
157,689;160,000;160,000;661744539,000;34236,000;2147483647,000
157,866;160,000;160,000;600061277,000;34683,000;2147483647,000
158,042;160,000;160,000;628818707,000;35131,000;2147483647,000
158,233;160,000;160,000;651420812,000;35578,000;35661981,000
158,410;160,000;160,000;667195048,000;36025,000;136111826,000
158,602;160,000;160,000;614788290,000;36473,000;225863327,000
158,778;160,000;160,000;626049080,000;36920,000;298731886,000
158,970;160,000;160,000;636893249,000;37367,000;353886640,000
159,145;160,000;160,000;630793477,000;37815,000;444278109,000
159,337;160,000;160,000;648816151,000;38262,000;527769735,000
159,514;160,000;160,000;640386633,000;38709,000;623273663,000
159,705;160,000;160,000;645657389,000;39156,000;718003328,000
159,881;160,000;160,000;640030456,000;39604,000;809157877,000
160,056;160,000;160,000;1,000;421,000;0,000
163,671;160,000;22,857;1,000;866,000;0,000
163,864;160,000;160,000;1,000;1310,000;0,000
164,040;160,000;160,000;2,000;1755,000;0,000
164,215;160,000;160,000;3,000;2199,000;0,000
164,408;160,000;160,000;4,000;2644,000;0,000
164,584;160,000;160,000;4,000;3088,000;0,000
164,759;160,000;160,000;4,000;3533,000;0,000
164,951;160,000;160,000;4,000;3977,000;0,000
165,126;160,000;160,000;4,000;4422,000;0,000
165,319;160,000;160,000;4,000;4866,000;0,000
165,494;160,000;160,000;4,000;5311,000;0,000
165,670;160,000;160,000;4,000;5755,000;0,000
165,863;160,000;160,000;4,000;6200,000;0,000
166,038;160,000;160,000;4,000;6644,000;0,000
166,231;160,000;160,000;5,000;7089,000;0,000
166,408;160,000;160,000;5,000;7533,000;0,000
166,583;160,000;160,000;5,000;7978,000;0,000
166,776;160,000;160,000;5,000;8423,000;0,000
166,952;160,000;160,000;5,000;8867,000;0,000
167,127;160,000;160,000;5,000;9312,000;0,000
167,318;160,000;160,000;6,000;9756,000;0,000
167,494;160,000;160,000;6,000;10201,000;0,000
167,687;160,000;160,000;6,000;10645,000;0,000
167,862;160,000;160,000;6,000;11090,000;0,000
168,038;160,000;160,000;6,000;11535,000;0,000
168,232;160,000;160,000;7,000;11979,000;0,000
168,407;160,000;160,000;7,000;12424,000;0,000
168,599;160,000;160,000;7,000;12869,000;0,000
168,776;160,000;160,000;7,000;13313,000;0,000
168,952;160,000;160,000;7,000;13758,000;0,000
169,143;160,000;160,000;7,000;14203,000;0,000
169,320;160,000;160,000;7,000;14647,000;0,000
169,496;160,000;160,000;7,000;15092,000;0,000
169,687;160,000;160,000;7,000;15537,000;0,000
169,863;160,000;160,000;7,000;15981,000;0,000
170,055;160,000;160,000;7,000;16426,000;0,000
170,231;160,000;160,000;7,000;16871,000;0,000
170,406;160,000;160,000;7,000;17315,000;0,000
170,599;160,000;160,000;7,000;17760,000;0,000
170,775;160,000;160,000;7,000;18205,000;0,000
170,966;160,000;160,000;7,000;18649,000;0,000
171,142;160,000;160,000;7,000;19094,000;0,000
171,318;160,000;160,000;8,000;19539,000;0,000
171,510;160,000;160,000;9,000;19983,000;0,000
171,686;160,000;160,000;9,000;20428,000;0,000
171,877;160,000;160,000;9,000;20873,000;0,000
172,053;160,000;160,000;10,000;21317,000;0,000
172,230;160,000;160,000;10,000;21762,000;0,000
172,422;160,000;160,000;10,000;22207,000;0,000
172,596;160,000;160,000;10,000;22651,000;0,000
172,772;160,000;160,000;10,000;23096,000;0,000
172,964;160,000;160,000;10,000;23541,000;0,000
173,140;160,000;160,000;10,000;23986,000;0,000
173,331;160,000;160,000;10,000;24430,000;0,000
173,507;160,000;160,000;11,000;24875,000;0,000
173,683;160,000;160,000;11,000;25320,000;0,000
173,875;160,000;160,000;12,000;25765,000;0,000
174,051;160,000;160,000;13,000;26209,000;0,000
174,243;160,000;160,000;13,000;26654,000;0,000
174,418;160,000;160,000;13,000;27099,000;0,000
174,594;160,000;160,000;13,000;27544,000;0,000
174,786;160,000;160,000;14,000;27989,000;0,000
174,962;160,000;160,000;14,000;28433,000;0,000
175,154;160,000;160,000;14,000;28878,000;0,000
175,331;160,000;160,000;14,000;29323,000;1,000
175,507;160,000;160,000;14,000;29768,000;1,000
175,698;160,000;160,000;14,000;30213,000;1,000
175,874;160,000;160,000;14,000;30657,000;1,000
176,052;160,000;160,000;14,000;31102,000;1,000
176,254;160,000;160,000;14,000;31547,000;1,000
176,420;160,000;160,000;18,000;31992,000;1,000
176,612;160,000;160,000;18,000;32436,000;1,000
176,788;160,000;160,000;18,000;32881,000;1,000
176,963;160,000;160,000;18,000;33326,000;1,000
177,156;160,000;160,000;19,000;33771,000;1,000
177,331;160,000;160,000;20,000;34216,000;1,000
177,523;160,000;160,000;21,000;34660,000;1,000
177,701;160,000;160,000;22,000;35105,000;1,000
177,877;160,000;160,000;22,000;35550,000;1,000
178,069;160,000;160,000;22,000;35995,000;1,000
178,245;160,000;160,000;22,000;36440,000;1,000
178,437;160,000;160,000;22,000;36884,000;1,000
178,612;160,000;160,000;22,000;37329,000;1,000
178,811;160,000;160,000;22,000;37774,000;1,000
179,003;160,000;160,000;22,000;38219,000;1,000
179,178;160,000;160,000;22,000;38664,000;1,000
179,354;160,000;160,000;22,000;39108,000;1,000
179,552;160,000;160,000;22,000;39553,000;1,000
179,744;160,000;160,000;23,000;39998,000;1,000
179,935;160,000;160,000;23,000;40443,000;1,000
180,111;160,000;160,000;23,000;40887,000;1,000
180,242;160,000;160,000;23,000;41332,000;1,000
180,434;160,000;160,000;24,000;41777,000;1,000
180,610;160,000;160,000;24,000;42222,000;1,000
180,802;160,000;160,000;25,000;42667,000;1,000
180,978;160,000;160,000;26,000;43111,000;1,000
181,153;160,000;160,000;26,000;43556,000;1,000
181,346;160,000;160,000;26,000;44001,000;1,000
181,522;160,000;160,000;26,000;44446,000;1,000
181,713;160,000;160,000;26,000;44891,000;1,000
181,890;160,000;160,000;26,000;45335,000;1,000
182,066;160,000;160,000;26,000;45780,000;1,000
182,257;160,000;160,000;26,000;46225,000;1,000
182,434;160,000;160,000;26,000;46670,000;1,000
182,625;160,000;160,000;26,000;47114,000;1,000
182,801;160,000;160,000;26,000;47559,000;1,000
182,977;160,000;160,000;26,000;48004,000;1,000
183,178;160,000;160,000;26,000;48449,000;1,000
183,345;160,000;160,000;26,000;48894,000;1,000
183,521;160,000;160,000;26,000;49338,000;1,000
183,714;160,000;160,000;26,000;49783,000;1,000
183,890;160,000;160,000;26,000;50228,000;1,000
184,082;160,000;160,000;26,000;50673,000;1,000
184,258;160,000;160,000;26,000;51118,000;1,000
184,434;160,000;160,000;26,000;51562,000;1,000
184,625;160,000;160,000;26,000;52007,000;1,000
184,801;160,000;160,000;26,000;52452,000;1,000
184,994;160,000;160,000;26,000;52897,000;1,000
185,178;160,000;160,000;26,000;53341,000;1,000
185,345;160,000;160,000;27,000;53786,000;1,000
185,537;160,000;160,000;27,000;54231,000;1,000
185,713;160,000;160,000;27,000;54676,000;1,000
185,905;160,000;160,000;27,000;55121,000;1,000
186,081;160,000;160,000;27,000;55565,000;1,000
186,257;160,000;160,000;27,000;56010,000;1,000
186,448;160,000;160,000;27,000;56455,000;1,000
186,625;160,000;160,000;27,000;56900,000;1,000
186,801;160,000;160,000;27,000;57345,000;1,000
186,992;160,000;160,000;27,000;57789,000;1,000
187,178;160,000;160,000;27,000;58234,000;1,000
187,360;160,000;160,000;27,000;58679,000;1,000
187,536;160,000;160,000;29,000;59124,000;1,000
187,712;160,000;160,000;29,000;59568,000;1,000
187,904;160,000;160,000;16910825,000;60013,000;69619224,000
188,080;160,000;160,000;33491379,000;60460,000;170870510,000
188,272;160,000;160,000;30734666,000;60907,000;215467792,000
188,448;160,000;160,000;55143045,000;61354,000;298270282,000
188,640;160,000;160,000;72501345,000;61801,000;398608294,000
188,816;160,000;160,000;84463018,000;62248,000;502065838,000
189,008;160,000;160,000;94447580,000;62696,000;745092765,000
189,184;160,000;160,000;104651346,000;63143,000;857349045,000
189,359;160,000;160,000;130122887,000;63590,000;814253121,000
189,554;160,000;160,000;31860372,000;64037,000;881879828,000
189,730;160,000;160,000;35400503,000;64485,000;966429764,000
189,921;160,000;160,000;48331054,000;64932,000;1068898419,000
190,097;160,000;160,000;43694940,000;65379,000;250106991,000
190,289;160,000;160,000;51760277,000;65826,000;347098816,000
190,465;160,000;160,000;63185856,000;66273,000;448367445,000
190,657;160,000;160,000;80145574,000;66720,000;1085287606,000
190,833;160,000;160,000;78066250,000;67167,000;1165757175,000
191,010;160,000;160,000;83968192,000;67615,000;1264313107,000
191,202;160,000;160,000;1,000;421,000;0,000
194,721;160,000;22,857;1,000;866,000;0,000
194,896;160,000;160,000;2,000;1310,000;0,000
