22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
368,703;160,000;160,000;0,000;265059,000;0,000
368,879;160,000;160,000;0,000;265504,000;0,000
369,071;160,000;160,000;0,000;265949,000;0,000
369,247;160,000;160,000;0,000;266394,000;0,000
369,439;160,000;160,000;0,000;266838,000;0,000
369,615;160,000;160,000;0,000;267283,000;0,000
369,791;160,000;160,000;0,000;267728,000;0,000
369,982;160,000;160,000;0,000;268173,000;0,000
370,159;160,000;160,000;0,000;268618,000;0,000
370,351;160,000;160,000;0,000;269063,000;0,000
370,526;160,000;160,000;0,000;269507,000;0,000
370,702;160,000;160,000;0,000;269952,000;0,000
370,895;160,000;160,000;0,000;270397,000;0,000
371,070;160,000;160,000;0,000;270842,000;0,000
371,246;160,000;160,000;0,000;271287,000;0,000
371,439;160,000;160,000;0,000;271732,000;0,000
371,614;160,000;160,000;0,000;272176,000;0,000
371,806;160,000;160,000;0,000;272621,000;0,000
371,982;160,000;160,000;0,000;273066,000;0,000
372,158;160,000;160,000;0,000;273511,000;0,000
372,350;160,000;160,000;0,000;273956,000;0,000
372,526;160,000;160,000;0,000;274401,000;0,000
372,718;160,000;160,000;0,000;274845,000;0,000
372,893;160,000;160,000;0,000;275290,000;0,000
373,069;160,000;160,000;0,000;275735,000;0,000
373,262;160,000;160,000;0,000;276180,000;0,000
373,437;160,000;160,000;0,000;276625,000;0,000
373,630;160,000;160,000;0,000;277070,000;0,000
373,806;160,000;160,000;0,000;277514,000;0,000
373,981;160,000;160,000;0,000;277959,000;0,000
374,173;160,000;160,000;0,000;278404,000;0,000
374,349;160,000;160,000;0,000;278849,000;0,000
374,541;160,000;160,000;0,000;279294,000;0,000
374,717;160,000;160,000;0,000;279739,000;0,000
374,893;160,000;160,000;0,000;280183,000;0,000
375,085;160,000;160,000;0,000;280628,000;0,000
375,261;160,000;160,000;0,000;281073,000;0,000
375,436;160,000;160,000;0,000;281518,000;0,000
375,629;160,000;160,000;0,000;281963,000;0,000
375,805;160,000;160,000;0,000;282408,000;0,000
375,997;160,000;160,000;0,000;282852,000;0,000
376,174;160,000;160,000;0,000;283297,000;0,000
376,350;160,000;160,000;0,000;283742,000;0,000
376,541;160,000;160,000;0,000;284187,000;0,000
376,717;160,000;160,000;0,000;284632,000;0,000
376,909;160,000;160,000;0,000;285076,000;0,000
377,085;160,000;160,000;0,000;285521,000;0,000
377,261;160,000;160,000;0,000;285966,000;0,000
377,453;160,000;160,000;0,000;286411,000;0,000
377,629;160,000;160,000;0,000;286856,000;0,000
377,820;160,000;160,000;0,000;287301,000;0,000
377,997;160,000;160,000;0,000;287745,000;0,000
378,173;160,000;160,000;0,000;288190,000;0,000
378,364;160,000;160,000;0,000;288635,000;0,000
378,541;160,000;160,000;0,000;289080,000;0,000
378,732;160,000;160,000;0,000;289525,000;0,000
378,944;160,000;160,000;0,000;289970,000;0,000
379,084;160,000;160,000;0,000;290414,000;0,000
379,276;160,000;160,000;0,000;290859,000;0,000
379,452;160,000;160,000;0,000;291304,000;0,000
379,628;160,000;160,000;0,000;291749,000;0,000
379,820;160,000;160,000;0,000;292194,000;0,000
379,996;160,000;160,000;0,000;292639,000;0,000
380,187;160,000;160,000;0,000;293083,000;0,000
380,363;160,000;160,000;0,000;293528,000;0,000
380,540;160,000;160,000;0,000;293973,000;0,000
380,731;160,000;160,000;0,000;294418,000;0,000
380,907;160,000;160,000;0,000;294863,000;0,000
381,099;160,000;160,000;0,000;295308,000;0,000
381,275;160,000;160,000;0,000;295752,000;0,000
381,451;160,000;160,000;0,000;296197,000;0,000
381,643;160,000;160,000;0,000;296642,000;0,000
381,819;160,000;160,000;0,000;297087,000;0,000
382,011;160,000;160,000;0,000;297532,000;0,000
382,187;160,000;160,000;0,000;297977,000;0,000
382,363;160,000;160,000;0,000;298421,000;0,000
382,555;160,000;160,000;0,000;298866,000;0,000
382,731;160,000;160,000;0,000;299311,000;0,000
382,923;160,000;160,000;0,000;299756,000;0,000


