20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
100,682;40,000;40,000;130,000;159681,000;3,000
100,859;40,000;40,000;130,000;160126,000;3,000
101,052;40,000;40,000;130,000;160571,000;3,000
101,227;40,000;40,000;131,000;161016,000;3,000
101,418;40,000;40,000;131,000;161461,000;3,000
101,595;40,000;40,000;132,000;161906,000;3,000
101,771;40,000;40,000;132,000;162351,000;3,000
101,962;40,000;40,000;135,000;162797,000;3,000
102,138;40,000;40,000;135,000;163242,000;3,000
102,330;40,000;40,000;135,000;163687,000;3,000
102,506;40,000;40,000;135,000;164132,000;3,000
102,682;40,000;40,000;135,000;164577,000;3,000
102,874;40,000;40,000;135,000;165022,000;3,000
103,051;40,000;40,000;135,000;165467,000;3,000
103,242;40,000;40,000;135,000;165912,000;3,000
103,418;40,000;40,000;135,000;166357,000;3,000
103,594;40,000;40,000;135,000;166802,000;3,000
103,786;40,000;40,000;136,000;167247,000;3,000
103,962;40,000;40,000;136,000;167692,000;3,000
104,155;40,000;40,000;136,000;168137,000;3,000
104,329;40,000;40,000;136,000;168582,000;3,000
104,505;40,000;40,000;136,000;169027,000;3,000
104,697;40,000;40,000;136,000;169472,000;3,000
104,873;40,000;40,000;137,000;169917,000;3,000
105,066;40,000;40,000;138,000;170362,000;3,000
105,241;40,000;40,000;139,000;170807,000;3,000
105,417;40,000;40,000;140,000;171252,000;3,000
105,609;40,000;40,000;140,000;171697,000;3,000
105,785;40,000;40,000;140,000;172142,000;3,000
105,978;40,000;40,000;140,000;172587,000;3,000
106,153;40,000;40,000;140,000;173032,000;3,000
106,329;40,000;40,000;141,000;173478,000;3,000
106,522;40,000;40,000;141,000;173923,000;3,000
106,697;40,000;40,000;141,000;174368,000;3,000
106,888;40,000;40,000;141,000;174813,000;3,000
107,064;40,000;40,000;141,000;175258,000;3,000
107,240;40,000;40,000;142,000;175703,000;3,000
107,432;40,000;40,000;142,000;176148,000;3,000
107,608;40,000;40,000;142,000;176593,000;3,000
107,784;40,000;40,000;143,000;177038,000;3,000
107,976;40,000;40,000;143,000;177483,000;3,000
108,152;40,000;40,000;143,000;177928,000;3,000
108,344;40,000;40,000;143,000;178373,000;3,000
108,520;40,000;40,000;143,000;178818,000;3,000
108,696;40,000;40,000;143,000;179263,000;3,000
108,889;40,000;40,000;143,000;179708,000;3,000
109,064;40,000;40,000;143,000;180153,000;3,000
109,256;40,000;40,000;144,000;180598,000;3,000
109,432;40,000;40,000;144,000;181043,000;3,000
109,608;40,000;40,000;146,000;181488,000;3,000
109,800;40,000;40,000;146,000;181933,000;3,000
109,976;40,000;40,000;146,000;182378,000;3,000
110,168;40,000;40,000;146,000;182823,000;3,000
110,344;40,000;40,000;148,000;183268,000;3,000
110,519;40,000;40,000;148,000;183713,000;3,000
110,712;40,000;40,000;148,000;184158,000;3,000
110,889;40,000;40,000;150,000;184604,000;3,000
111,078;40,000;40,000;151,000;185049,000;3,000
111,255;40,000;40,000;151,000;185494,000;3,000
111,431;40,000;40,000;151,000;185939,000;3,000
111,622;40,000;40,000;151,000;186384,000;3,000
111,799;40,000;40,000;151,000;186829,000;3,000
111,990;40,000;40,000;151,000;187274,000;3,000
112,166;40,000;40,000;152,000;187719,000;3,000
112,342;40,000;40,000;152,000;188164,000;3,000
112,534;40,000;40,000;153,000;188609,000;3,000
112,710;40,000;40,000;153,000;189054,000;3,000
112,901;40,000;40,000;155,000;189499,000;3,000
113,078;40,000;40,000;155,000;189944,000;3,000
113,254;40,000;40,000;155,000;190389,000;3,000
113,445;40,000;40,000;156,000;190834,000;3,000
113,622;40,000;40,000;157,000;191279,000;3,000
113,815;40,000;40,000;158,000;191724,000;3,000
113,990;40,000;40,000;158,000;192169,000;3,000
114,167;40,000;40,000;158,000;192614,000;3,000
114,359;40,000;40,000;158,000;193059,000;3,000
114,534;40,000;40,000;158,000;193504,000;3,000
114,726;40,000;40,000;0,000;421,000;0,000
118,357;40,000;2,909;0,000;866,000;0,000
118,549;40,000;2,909;0,000;1310,000;0,000
118,724;40,000;40,000;0,000;1755,000;0,000
118,900;40,000;40,000;0,000;2200,000;0,000
119,093;40,000;40,000;2,000;2644,000;0,000
119,268;40,000;40,000;2,000;3089,000;1,000
119,460;40,000;40,000;2,000;3533,000;1,000
119,636;40,000;40,000;2,000;3978,000;1,000
119,812;40,000;40,000;3,000;4422,000;1,000
120,004;40,000;40,000;4,000;4867,000;1,000
120,180;40,000;40,000;4,000;5311,000;1,000
120,372;40,000;40,000;4,000;5756,000;1,000
120,547;40,000;40,000;4,000;6200,000;1,000
120,723;40,000;40,000;7,000;6645,000;1,000
120,916;40,000;40,000;7,000;7089,000;1,000
121,091;40,000;40,000;8,000;7534,000;1,000
121,267;40,000;40,000;8,000;7978,000;1,000
121,460;40,000;40,000;8,000;8423,000;1,000
121,636;40,000;40,000;8,000;8868,000;1,000
121,827;40,000;40,000;9,000;9312,000;1,000
122,004;40,000;40,000;10,000;9757,000;1,000
122,180;40,000;40,000;10,000;10201,000;1,000
122,371;40,000;40,000;11,000;10646,000;1,000
122,547;40,000;40,000;12,000;11091,000;1,000
122,739;40,000;40,000;13,000;11536,000;1,000
122,915;40,000;40,000;13,000;11980,000;1,000
123,090;40,000;40,000;13,000;12425,000;1,000
123,283;40,000;40,000;13,000;12870,000;1,000
123,459;40,000;40,000;14,000;13315,000;1,000
123,634;40,000;40,000;14,000;13759,000;1,000
123,827;40,000;40,000;14,000;14204,000;1,000
124,003;40,000;40,000;14,000;14649,000;1,000
124,194;40,000;40,000;14,000;15094,000;1,000
124,371;40,000;40,000;14,000;15539,000;1,000
124,546;40,000;40,000;14,000;15983,000;1,000
124,738;40,000;40,000;15,000;16428,000;1,000
124,914;40,000;40,000;15,000;16873,000;1,000
125,107;40,000;40,000;15,000;17318,000;1,000
125,282;40,000;40,000;15,000;17763,000;1,000
125,458;40,000;40,000;15,000;18207,000;1,000
125,650;40,000;40,000;15,000;18652,000;1,000
125,826;40,000;40,000;16,000;19097,000;1,000
126,017;40,000;40,000;16,000;19542,000;1,000
126,194;40,000;40,000;16,000;19986,000;1,000
126,370;40,000;40,000;16,000;20431,000;1,000
126,561;40,000;40,000;17,000;20876,000;1,000
126,737;40,000;40,000;19,000;21321,000;1,000
126,930;40,000;40,000;21,000;21766,000;1,000
127,105;40,000;40,000;22,000;22210,000;1,000
127,281;40,000;40,000;22,000;22655,000;1,000
127,473;40,000;40,000;22,000;23100,000;1,000
127,649;40,000;40,000;22,000;23545,000;1,000
127,825;40,000;40,000;22,000;23990,000;1,000
128,017;40,000;40,000;22,000;24434,000;1,000
128,193;40,000;40,000;22,000;24879,000;1,000
128,384;40,000;40,000;23,000;25324,000;1,000
128,561;40,000;40,000;23,000;25769,000;1,000
128,735;40,000;40,000;23,000;26213,000;1,000
128,927;40,000;40,000;23,000;26658,000;1,000
129,102;40,000;40,000;23,000;27103,000;2,000
129,295;40,000;40,000;25,000;27548,000;2,000
129,470;40,000;40,000;25,000;27993,000;2,000
129,648;40,000;40,000;25,000;28437,000;2,000
129,840;40,000;40,000;28,000;28882,000;2,000
130,016;40,000;40,000;28,000;29327,000;2,000
130,208;40,000;40,000;28,000;29772,000;2,000
130,384;40,000;40,000;28,000;30217,000;2,000
130,559;40,000;40,000;28,000;30661,000;2,000
130,751;40,000;40,000;28,000;31106,000;2,000
130,927;40,000;40,000;29,000;31551,000;2,000
131,103;40,000;40,000;29,000;31996,000;2,000
131,296;40,000;40,000;29,000;32440,000;2,000
131,472;40,000;40,000;29,000;32885,000;2,000
131,663;40,000;40,000;29,000;33330,000;2,000
131,838;40,000;40,000;29,000;33775,000;2,000
132,014;40,000;40,000;30,000;34220,000;2,000
132,209;40,000;40,000;30,000;34664,000;2,000
132,385;40,000;40,000;30,000;35109,000;2,000
132,576;40,000;40,000;30,000;35554,000;2,000
132,753;40,000;40,000;30,000;35999,000;2,000
132,929;40,000;40,000;31,000;36444,000;2,000
133,121;40,000;40,000;33,000;36888,000;2,000
133,297;40,000;40,000;34,000;37333,000;2,000
133,490;40,000;40,000;34,000;37778,000;2,000
133,666;40,000;40,000;34,000;38223,000;2,000
133,841;40,000;40,000;34,000;38668,000;2,000
134,034;40,000;40,000;34,000;39112,000;2,000
134,210;40,000;40,000;34,000;39557,000;2,000
134,401;40,000;40,000;34,000;40002,000;2,000
134,578;40,000;40,000;35,000;40447,000;2,000
134,752;40,000;40,000;36,000;40891,000;2,000
134,945;40,000;40,000;36,000;41336,000;2,000
135,120;40,000;40,000;36,000;41781,000;2,000
135,296;40,000;40,000;37,000;42226,000;2,000
135,489;40,000;40,000;37,000;42671,000;2,000
135,664;40,000;40,000;37,000;43115,000;2,000
135,857;40,000;40,000;37,000;43560,000;2,000
136,033;40,000;40,000;37,000;44005,000;2,000
136,208;40,000;40,000;37,000;44450,000;2,000
136,401;40,000;40,000;37,000;44895,000;2,000
136,577;40,000;40,000;39,000;45339,000;2,000
136,768;40,000;40,000;39,000;45784,000;2,000
136,945;40,000;40,000;39,000;46229,000;2,000
137,121;40,000;40,000;39,000;46674,000;2,000
137,312;40,000;40,000;40,000;47118,000;2,000
137,488;40,000;40,000;40,000;47563,000;2,000
137,680;40,000;40,000;40,000;48008,000;2,000
137,856;40,000;40,000;41,000;48453,000;2,000
138,032;40,000;40,000;42,000;48898,000;2,000
138,224;40,000;40,000;42,000;49342,000;2,000
138,400;40,000;40,000;42,000;49787,000;2,000
138,576;40,000;40,000;43,000;50232,000;2,000
138,767;40,000;40,000;43,000;50677,000;2,000
138,944;40,000;40,000;43,000;51122,000;2,000
139,135;40,000;40,000;43,000;51566,000;2,000
139,311;40,000;40,000;43,000;52011,000;2,000
139,488;40,000;40,000;44,000;52456,000;2,000
139,679;40,000;40,000;44,000;52901,000;2,000
139,855;40,000;40,000;44,000;53346,000;2,000
140,046;40,000;40,000;45,000;53790,000;2,000
140,223;40,000;40,000;45,000;54235,000;3,000
140,399;40,000;40,000;45,000;54680,000;3,000
140,590;40,000;40,000;45,000;55125,000;3,000
140,767;40,000;40,000;46,000;55570,000;3,000
140,958;40,000;40,000;46,000;56015,000;3,000
141,134;40,000;40,000;46,000;56459,000;3,000
141,311;40,000;40,000;46,000;56904,000;3,000
141,502;40,000;40,000;46,000;57349,000;3,000
141,678;40,000;40,000;47,000;57794,000;3,000
141,871;40,000;40,000;48,000;58239,000;3,000
142,046;40,000;40,000;48,000;58684,000;3,000
142,222;40,000;40,000;48,000;59128,000;3,000
142,414;40,000;40,000;48,000;59573,000;3,000
142,590;40,000;40,000;48,000;60018,000;3,000
142,766;40,000;40,000;48,000;60463,000;3,000
142,957;40,000;40,000;48,000;60908,000;3,000
143,133;40,000;40,000;48,000;61353,000;3,000
143,325;40,000;40,000;48,000;61797,000;4,000
143,501;40,000;40,000;48,000;62242,000;4,000
143,678;40,000;40,000;49,000;62687,000;4,000
143,869;40,000;40,000;49,000;63132,000;4,000
144,045;40,000;40,000;50,000;63577,000;4,000
144,238;40,000;40,000;50,000;64022,000;4,000
144,414;40,000;40,000;50,000;64466,000;4,000
144,589;40,000;40,000;50,000;64911,000;4,000
144,781;40,000;40,000;51,000;65356,000;4,000
144,956;40,000;40,000;51,000;65801,000;4,000
145,149;40,000;40,000;52,000;66246,000;4,000
145,324;40,000;40,000;52,000;66691,000;4,000
145,500;40,000;40,000;52,000;67135,000;4,000
145,693;40,000;40,000;53,000;67580,000;4,000
145,869;40,000;40,000;53,000;68025,000;4,000
146,061;40,000;40,000;53,000;68470,000;4,000
146,237;40,000;40,000;53,000;68915,000;4,000
146,412;40,000;40,000;53,000;69360,000;4,000
146,605;40,000;40,000;53,000;69804,000;4,000
146,781;40,000;40,000;54,000;70249,000;4,000
146,955;40,000;40,000;55,000;70694,000;4,000
147,147;40,000;40,000;55,000;71139,000;4,000
147,323;40,000;40,000;55,000;71584,000;4,000
147,514;40,000;40,000;55,000;72028,000;4,000
147,690;40,000;40,000;55,000;72473,000;4,000
147,866;40,000;40,000;55,000;72918,000;4,000
148,058;40,000;40,000;56,000;73363,000;4,000
148,234;40,000;40,000;56,000;73808,000;4,000
148,426;40,000;40,000;56,000;74253,000;4,000
148,602;40,000;40,000;57,000;74697,000;4,000
148,778;40,000;40,000;57,000;75142,000;4,000
148,971;40,000;40,000;58,000;75587,000;4,000
149,147;40,000;40,000;58,000;76032,000;4,000
149,338;40,000;40,000;58,000;76477,000;4,000
149,514;40,000;40,000;59,000;76922,000;4,000
149,691;40,000;40,000;59,000;77366,000;4,000
149,882;40,000;40,000;60,000;77811,000;4,000
150,058;40,000;40,000;60,000;78256,000;4,000
150,250;40,000;40,000;60,000;78701,000;4,000
150,426;40,000;40,000;60,000;79146,000;4,000
150,602;40,000;40,000;62,000;79591,000;4,000
150,794;40,000;40,000;62,000;80035,000;4,000
150,970;40,000;40,000;63,000;80480,000;4,000
151,146;40,000;40,000;63,000;80925,000;4,000
151,338;40,000;40,000;63,000;81370,000;4,000
151,514;40,000;40,000;63,000;81815,000;4,000
151,705;40,000;40,000;63,000;82260,000;4,000
151,881;40,000;40,000;64,000;82704,000;4,000
152,058;40,000;40,000;64,000;83149,000;4,000
152,249;40,000;40,000;64,000;83594,000;4,000
152,425;40,000;40,000;64,000;84039,000;4,000
152,617;40,000;40,000;64,000;84484,000;4,000
152,793;40,000;40,000;64,000;84929,000;4,000
152,969;40,000;40,000;65,000;85373,000;4,000
153,161;40,000;40,000;65,000;85818,000;4,000
153,337;40,000;40,000;66,000;86263,000;4,000
153,529;40,000;40,000;66,000;86708,000;4,000
153,705;40,000;40,000;66,000;87153,000;4,000
153,881;40,000;40,000;68,000;87598,000;4,000
154,073;40,000;40,000;68,000;88042,000;4,000
154,249;40,000;40,000;68,000;88487,000;4,000
154,441;40,000;40,000;68,000;88932,000;4,000
154,617;40,000;40,000;69,000;89377,000;4,000
154,792;40,000;40,000;69,000;89822,000;4,000
154,985;40,000;40,000;69,000;90266,000;4,000
155,160;40,000;40,000;69,000;90711,000;4,000
155,336;40,000;40,000;69,000;91156,000;4,000
155,528;40,000;40,000;69,000;91601,000;4,000
155,704;40,000;40,000;70,000;92046,000;4,000
155,896;40,000;40,000;71,000;92491,000;4,000
156,072;40,000;40,000;71,000;92935,000;4,000
156,248;40,000;40,000;71,000;93380,000;4,000
156,440;40,000;40,000;71,000;93825,000;4,000
156,616;40,000;40,000;73,000;94270,000;4,000
156,808;40,000;40,000;73,000;94715,000;4,000
156,984;40,000;40,000;74,000;95160,000;4,000
157,159;40,000;40,000;78,000;95604,000;4,000
157,351;40,000;40,000;78,000;96049,000;4,000
157,527;40,000;40,000;79,000;96494,000;4,000
157,719;40,000;40,000;79,000;96939,000;4,000
157,895;40,000;40,000;79,000;97384,000;4,000
158,071;40,000;40,000;81,000;97829,000;4,000
158,263;40,000;40,000;81,000;98273,000;4,000
158,439;40,000;40,000;82,000;98718,000;4,000
158,631;40,000;40,000;82,000;99163,000;4,000
158,807;40,000;40,000;82,000;99608,000;4,000
158,983;40,000;40,000;83,000;100053,000;4,000
159,175;40,000;40,000;83,000;100498,000;4,000
159,351;40,000;40,000;83,000;100943,000;4,000
159,542;40,000;40,000;83,000;101387,000;4,000
159,719;40,000;40,000;83,000;101832,000;4,000
159,895;40,000;40,000;85,000;102277,000;4,000
160,086;40,000;40,000;85,000;102722,000;4,000
160,262;40,000;40,000;86,000;103167,000;4,000
160,438;40,000;40,000;86,000;103612,000;4,000
160,631;40,000;40,000;86,000;104057,000;4,000
160,806;40,000;40,000;86,000;104502,000;4,000
160,998;40,000;40,000;87,000;104947,000;4,000
161,174;40,000;40,000;89,000;105392,000;4,000
161,350;40,000;40,000;90,000;105837,000;4,000
161,542;40,000;40,000;91,000;106282,000;4,000
161,718;40,000;40,000;91,000;106726,000;4,000
161,909;40,000;40,000;91,000;107171,000;4,000
162,085;40,000;40,000;93,000;107616,000;4,000
162,263;40,000;40,000;93,000;108061,000;4,000
162,453;40,000;40,000;94,000;108506,000;4,000
162,629;40,000;40,000;94,000;108951,000;4,000
162,821;40,000;40,000;94,000;109396,000;4,000
162,997;40,000;40,000;94,000;109841,000;4,000
163,173;40,000;40,000;1,000;421,000;0,000
166,693;40,000;2,909;2,000;866,000;0,000
166,885;40,000;40,000;2,000;1310,000;0,000
167,060;40,000;40,000;2,000;1755,000;0,000
167,252;40,000;40,000;2,000;2199,000;0,000
167,428;40,000;40,000;2,000;2644,000;0,000
167,604;40,000;40,000;3,000;3088,000;0,000
167,796;40,000;40,000;6,000;3533,000;0,000
167,972;40,000;40,000;7,000;3977,000;0,000
168,149;40,000;40,000;7,000;4422,000;0,000
168,340;40,000;40,000;7,000;4866,000;0,000
168,516;40,000;40,000;8,000;5311,000;0,000
168,708;40,000;40,000;8,000;5755,000;0,000
168,884;40,000;40,000;8,000;6200,000;0,000
169,060;40,000;40,000;8,000;6644,000;0,000
169,252;40,000;40,000;8,000;7089,000;0,000
169,428;40,000;40,000;8,000;7534,000;0,000
169,604;40,000;40,000;8,000;7978,000;0,000
169,795;40,000;40,000;8,000;8423,000;0,000
169,971;40,000;40,000;9,000;8867,000;0,000
170,163;40,000;40,000;9,000;9312,000;0,000
170,339;40,000;40,000;9,000;9756,000;0,000
170,515;40,000;40,000;9,000;10201,000;0,000
170,707;40,000;40,000;10,000;10645,000;0,000
170,883;40,000;40,000;10,000;11090,000;0,000
171,075;40,000;40,000;11,000;11535,000;0,000
171,251;40,000;40,000;12,000;11980,000;0,000
171,427;40,000;40,000;12,000;12424,000;0,000
171,619;40,000;40,000;12,000;12869,000;0,000
171,794;40,000;40,000;14,000;13314,000;0,000
171,988;40,000;40,000;15,000;13759,000;0,000
172,163;40,000;40,000;15,000;14204,000;0,000
172,338;40,000;40,000;16,000;14648,000;0,000
172,531;40,000;40,000;16,000;15093,000;0,000
172,707;40,000;40,000;17,000;15538,000;0,000
172,883;40,000;40,000;18,000;15983,000;0,000
173,074;40,000;40,000;19,000;16428,000;0,000
173,250;40,000;40,000;20,000;16872,000;0,000
173,442;40,000;40,000;20,000;17317,000;0,000
173,618;40,000;40,000;21,000;17762,000;0,000
173,794;40,000;40,000;22,000;18207,000;0,000
173,986;40,000;40,000;23,000;18651,000;0,000
174,162;40,000;40,000;23,000;19096,000;0,000
174,354;40,000;40,000;24,000;19541,000;0,000
174,530;40,000;40,000;24,000;19986,000;0,000
174,706;40,000;40,000;25,000;20431,000;0,000
174,898;40,000;40,000;26,000;20875,000;0,000
175,075;40,000;40,000;27,000;21320,000;0,000
175,265;40,000;40,000;27,000;21765,000;0,000
175,442;40,000;40,000;27,000;22210,000;0,000
175,617;40,000;40,000;28,000;22655,000;0,000
175,809;40,000;40,000;28,000;23099,000;0,000
175,985;40,000;40,000;28,000;23544,000;0,000
176,177;40,000;40,000;29,000;23989,000;0,000
176,353;40,000;40,000;30,000;24434,000;0,000
176,529;40,000;40,000;30,000;24879,000;0,000
176,721;40,000;40,000;30,000;25323,000;0,000
176,897;40,000;40,000;31,000;25768,000;0,000
177,073;40,000;40,000;31,000;26213,000;0,000
177,264;40,000;40,000;31,000;26658,000;0,000
177,441;40,000;40,000;31,000;27102,000;0,000
177,632;40,000;40,000;33,000;27547,000;0,000
177,808;40,000;40,000;33,000;27992,000;0,000
177,984;40,000;40,000;34,000;28437,000;0,000
178,176;40,000;40,000;34,000;28882,000;0,000
178,352;40,000;40,000;34,000;29326,000;0,000
178,544;40,000;40,000;34,000;29771,000;0,000
178,720;40,000;40,000;34,000;30216,000;0,000
178,896;40,000;40,000;34,000;30661,000;0,000
179,088;40,000;40,000;34,000;31106,000;0,000
179,264;40,000;40,000;35,000;31550,000;0,000
179,455;40,000;40,000;35,000;31995,000;0,000
179,631;40,000;40,000;35,000;32440,000;0,000
179,808;40,000;40,000;35,000;32885,000;0,000
179,999;40,000;40,000;35,000;33329,000;0,000
180,175;40,000;40,000;35,000;33774,000;0,000
180,352;40,000;40,000;36,000;34219,000;0,000
180,544;40,000;40,000;38,000;34664,000;0,000
180,719;40,000;40,000;38,000;35109,000;0,000
180,911;40,000;40,000;38,000;35553,000;0,000
181,087;40,000;40,000;39,000;35998,000;0,000
181,263;40,000;40,000;39,000;36443,000;0,000
181,455;40,000;40,000;40,000;36888,000;0,000
181,632;40,000;40,000;40,000;37333,000;0,000
181,823;40,000;40,000;40,000;37777,000;0,000
181,999;40,000;40,000;40,000;38222,000;0,000
182,175;40,000;40,000;40,000;38667,000;0,000
182,367;40,000;40,000;42,000;39112,000;0,000
182,542;40,000;40,000;42,000;39556,000;0,000
182,734;40,000;40,000;43,000;40001,000;0,000
182,911;40,000;40,000;43,000;40446,000;0,000
183,086;40,000;40,000;43,000;40891,000;0,000
183,278;40,000;40,000;44,000;41336,000;0,000
183,454;40,000;40,000;44,000;41780,000;0,000
183,647;40,000;40,000;46,000;42225,000;0,000
183,823;40,000;40,000;46,000;42670,000;0,000
183,999;40,000;40,000;48,000;43115,000;0,000
184,191;40,000;40,000;48,000;43560,000;0,000
184,366;40,000;40,000;50,000;44004,000;0,000
184,543;40,000;40,000;51,000;44449,000;0,000
184,735;40,000;40,000;51,000;44894,000;0,000
184,910;40,000;40,000;52,000;45339,000;0,000
185,103;40,000;40,000;53,000;45783,000;0,000
185,279;40,000;40,000;55,000;46228,000;0,000
185,454;40,000;40,000;55,000;46673,000;0,000
185,646;40,000;40,000;56,000;47118,000;0,000
185,822;40,000;40,000;56,000;47563,000;0,000
186,014;40,000;40,000;56,000;48007,000;0,000
186,190;40,000;40,000;56,000;48452,000;0,000
186,365;40,000;40,000;57,000;48897,000;0,000
186,558;40,000;40,000;57,000;49342,000;0,000
186,733;40,000;40,000;57,000;49787,000;0,000
186,926;40,000;40,000;57,000;50231,000;0,000
187,102;40,000;40,000;57,000;50676,000;0,000
187,277;40,000;40,000;57,000;51121,000;0,000
187,470;40,000;40,000;58,000;51566,000;0,000
187,646;40,000;40,000;60,000;52011,000;0,000
187,821;40,000;40,000;61,000;52455,000;0,000
188,013;40,000;40,000;61,000;52900,000;0,000
188,189;40,000;40,000;62,000;53345,000;0,000
188,381;40,000;40,000;63,000;53790,000;0,000
188,556;40,000;40,000;63,000;54235,000;0,000
188,732;40,000;40,000;64,000;54680,000;0,000
188,925;40,000;40,000;64,000;55124,000;0,000
189,101;40,000;40,000;64,000;55569,000;0,000
189,292;40,000;40,000;64,000;56014,000;0,000
189,469;40,000;40,000;65,000;56459,000;0,000
