19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
102,410;40,000;40,000;4,000;22651,000;0,000
102,601;40,000;40,000;4,000;23096,000;0,000
102,777;40,000;40,000;4,000;23541,000;0,000
102,969;40,000;40,000;4,000;23985,000;0,000
103,147;40,000;40,000;4,000;24430,000;0,000
103,324;40,000;40,000;4,000;24875,000;0,000
103,516;40,000;40,000;4,000;25319,000;0,000
103,692;40,000;40,000;5,000;25764,000;0,000
103,880;40,000;40,000;5,000;26209,000;0,000
104,056;40,000;40,000;5,000;26653,000;0,000
104,233;40,000;40,000;5,000;27098,000;0,000
104,424;40,000;40,000;5,000;27543,000;0,000
104,600;40,000;40,000;5,000;27987,000;0,000
104,793;40,000;40,000;5,000;28432,000;0,000
104,968;40,000;40,000;5,000;28876,000;0,000
105,144;40,000;40,000;5,000;29321,000;0,000
105,337;40,000;40,000;5,000;29766,000;0,000
105,512;40,000;40,000;5,000;30210,000;0,000
105,688;40,000;40,000;5,000;30655,000;0,000
105,880;40,000;40,000;5,000;31100,000;0,000
106,055;40,000;40,000;5,000;31544,000;0,000
106,247;40,000;40,000;5,000;31989,000;0,000
106,423;40,000;40,000;6,000;32434,000;0,000
106,600;40,000;40,000;6,000;32878,000;0,000
106,791;40,000;40,000;6,000;33323,000;0,000
106,967;40,000;40,000;6,000;33768,000;0,000
107,160;40,000;40,000;6,000;34213,000;0,000
107,336;40,000;40,000;6,000;34657,000;0,000
107,511;40,000;40,000;6,000;35102,000;0,000
107,704;40,000;40,000;6,000;35547,000;0,000
107,880;40,000;40,000;6,000;35991,000;0,000
108,055;40,000;40,000;6,000;36436,000;0,000
108,248;40,000;40,000;7,000;36881,000;0,000
108,423;40,000;40,000;7,000;37325,000;0,000
108,615;40,000;40,000;7,000;37770,000;0,000
108,790;40,000;40,000;8,000;38215,000;0,000
108,966;40,000;40,000;8,000;38660,000;0,000
109,159;40,000;40,000;8,000;39104,000;0,000
109,334;40,000;40,000;8,000;39549,000;0,000
109,527;40,000;40,000;8,000;39994,000;0,000
109,703;40,000;40,000;8,000;40438,000;0,000
109,878;40,000;40,000;9,000;40883,000;0,000
110,071;40,000;40,000;9,000;41328,000;1,000
110,247;40,000;40,000;10,000;41773,000;1,000
110,438;40,000;40,000;10,000;42217,000;1,000
110,614;40,000;40,000;10,000;42662,000;1,000
110,791;40,000;40,000;10,000;43107,000;1,000
110,983;40,000;40,000;10,000;43552,000;1,000
111,159;40,000;40,000;10,000;43996,000;1,000
111,335;40,000;40,000;10,000;44441,000;1,000
111,527;40,000;40,000;10,000;44886,000;1,000
111,701;40,000;40,000;11,000;45331,000;1,000
111,895;40,000;40,000;11,000;45776,000;1,000
112,070;40,000;40,000;11,000;46220,000;1,000
112,245;40,000;40,000;12,000;46665,000;1,000
112,437;40,000;40,000;13,000;47110,000;1,000
112,614;40,000;40,000;13,000;47555,000;1,000
112,805;40,000;40,000;13,000;48000,000;1,000
112,981;40,000;40,000;13,000;48444,000;1,000
113,157;40,000;40,000;13,000;48889,000;1,000
113,349;40,000;40,000;13,000;49334,000;1,000
113,525;40,000;40,000;13,000;49779,000;1,000
113,718;40,000;40,000;13,000;50223,000;1,000
113,894;40,000;40,000;13,000;50668,000;1,000
114,070;40,000;40,000;13,000;51113,000;1,000
114,263;40,000;40,000;13,000;51558,000;1,000
114,440;40,000;40,000;13,000;52003,000;1,000
114,631;40,000;40,000;13,000;52447,000;1,000
114,807;40,000;40,000;13,000;52892,000;1,000
114,984;40,000;40,000;13,000;53337,000;1,000
115,181;40,000;40,000;13,000;53782,000;1,000
115,356;40,000;40,000;13,000;54227,000;1,000
115,557;40,000;40,000;13,000;54671,000;1,000
115,747;40,000;40,000;13,000;55116,000;1,000
115,924;40,000;40,000;13,000;55561,000;1,000
116,116;40,000;40,000;13,000;56006,000;1,000
116,292;40,000;40,000;13,000;56450,000;1,000
116,469;40,000;40,000;13,000;56895,000;1,000
116,660;40,000;40,000;13,000;57340,000;1,000
116,837;40,000;40,000;13,000;57785,000;1,000
117,029;40,000;40,000;13,000;58230,000;1,000
117,204;40,000;40,000;13,000;58674,000;1,000
117,382;40,000;40,000;14,000;59119,000;1,000
117,573;40,000;40,000;14,000;59564,000;1,000
117,749;40,000;40,000;14,000;60009,000;1,000
117,945;40,000;40,000;14,000;60454,000;1,000
118,121;40,000;40,000;14,000;60898,000;1,000
118,296;40,000;40,000;14,000;61343,000;1,000
118,488;40,000;40,000;14,000;61788,000;1,000
118,665;40,000;40,000;14,000;62233,000;1,000
118,841;40,000;40,000;14,000;62678,000;1,000
119,033;40,000;40,000;14,000;63122,000;1,000
119,209;40,000;40,000;14,000;63567,000;1,000
119,366;40,000;40,000;14,000;64012,000;1,000
119,541;40,000;40,000;14,000;64457,000;1,000
119,718;40,000;40,000;14,000;64901,000;1,000
119,910;40,000;40,000;14,000;65346,000;1,000
120,085;40,000;40,000;14,000;65791,000;2,000
120,278;40,000;40,000;14,000;66236,000;2,000
120,454;40,000;40,000;14,000;66681,000;2,000
120,629;40,000;40,000;14,000;67125,000;2,000
120,821;40,000;40,000;16,000;67570,000;2,000
120,996;40,000;40,000;16,000;68015,000;2,000
121,189;40,000;40,000;16,000;68460,000;2,000
121,364;40,000;40,000;16,000;68905,000;2,000
121,540;40,000;40,000;17,000;69350,000;2,000
121,733;40,000;40,000;17,000;69794,000;2,000
121,908;40,000;40,000;17,000;70239,000;2,000
122,101;40,000;40,000;17,000;70684,000;2,000
122,277;40,000;40,000;17,000;71129,000;2,000
122,452;40,000;40,000;17,000;71574,000;2,000
122,645;40,000;40,000;17,000;72019,000;2,000
122,821;40,000;40,000;17,000;72463,000;2,000
122,996;40,000;40,000;17,000;72908,000;2,000
123,188;40,000;40,000;17,000;73353,000;2,000
123,364;40,000;40,000;17,000;73798,000;2,000
123,556;40,000;40,000;1,000;421,000;0,000
132,466;40,000;2,909;1,000;866,000;0,000
132,642;40,000;40,000;2,000;1310,000;0,000
132,834;40,000;40,000;2,000;1755,000;0,000
133,010;40,000;40,000;3,000;2199,000;0,000
133,186;40,000;40,000;4,000;2644,000;0,000
133,377;40,000;40,000;4,000;3088,000;0,000
133,553;40,000;40,000;4,000;3533,000;0,000
133,745;40,000;40,000;4,000;3977,000;0,000
133,921;40,000;40,000;4,000;4422,000;1,000
134,097;40,000;40,000;4,000;4866,000;1,000
134,289;40,000;40,000;4,000;5311,000;1,000
134,465;40,000;40,000;4,000;5756,000;1,000
134,657;40,000;40,000;4,000;6200,000;1,000
134,833;40,000;40,000;4,000;6645,000;1,000
135,009;40,000;40,000;4,000;7089,000;1,000
135,200;40,000;40,000;4,000;7534,000;1,000
135,377;40,000;40,000;5,000;7978,000;1,000
135,553;40,000;40,000;5,000;8423,000;1,000
135,744;40,000;40,000;6,000;8867,000;1,000
135,920;40,000;40,000;6,000;9312,000;1,000
136,112;40,000;40,000;6,000;9756,000;1,000
136,288;40,000;40,000;6,000;10201,000;1,000
136,464;40,000;40,000;6,000;10646,000;1,000
136,656;40,000;40,000;6,000;11090,000;1,000
136,833;40,000;40,000;6,000;11535,000;1,000
137,024;40,000;40,000;7,000;11979,000;2,000
137,200;40,000;40,000;7,000;12424,000;2,000
137,376;40,000;40,000;7,000;12869,000;2,000
137,568;40,000;40,000;8,000;13313,000;2,000
137,744;40,000;40,000;8,000;13758,000;2,000
137,921;40,000;40,000;8,000;14203,000;2,000
138,109;40,000;40,000;8,000;14647,000;2,000
138,286;40,000;40,000;8,000;15092,000;2,000
138,477;40,000;40,000;8,000;15537,000;2,000
138,653;40,000;40,000;8,000;15981,000;2,000
138,829;40,000;40,000;9,000;16426,000;2,000
139,021;40,000;40,000;10,000;16871,000;2,000
139,197;40,000;40,000;10,000;17315,000;2,000
139,388;40,000;40,000;10,000;17760,000;2,000
139,564;40,000;40,000;10,000;18205,000;2,000
139,741;40,000;40,000;10,000;18650,000;2,000
139,932;40,000;40,000;10,000;19094,000;2,000
140,108;40,000;40,000;10,000;19539,000;2,000
140,300;40,000;40,000;10,000;19984,000;2,000
140,476;40,000;40,000;10,000;20429,000;2,000
140,652;40,000;40,000;11,000;20873,000;2,000
140,845;40,000;40,000;11,000;21318,000;2,000
141,020;40,000;40,000;11,000;21763,000;2,000
141,196;40,000;40,000;11,000;22208,000;2,000
141,388;40,000;40,000;11,000;22653,000;2,000
141,564;40,000;40,000;11,000;23097,000;2,000
141,764;40,000;40,000;11,000;23542,000;2,000
141,931;40,000;40,000;11,000;23987,000;2,000
142,108;40,000;40,000;11,000;24432,000;2,000
142,299;40,000;40,000;11,000;24877,000;2,000
142,475;40,000;40,000;12,000;25321,000;2,000
142,668;40,000;40,000;12,000;25766,000;2,000
142,843;40,000;40,000;12,000;26211,000;2,000
143,019;40,000;40,000;12,000;26656,000;2,000
143,212;40,000;40,000;12,000;27100,000;2,000
143,387;40,000;40,000;12,000;27545,000;2,000
143,579;40,000;40,000;12,000;27990,000;2,000
143,764;40,000;40,000;12,000;28435,000;2,000
143,931;40,000;40,000;12,000;28880,000;2,000
144,123;40,000;40,000;12,000;29324,000;2,000
144,299;40,000;40,000;12,000;29769,000;2,000
144,475;40,000;40,000;12,000;30214,000;2,000
144,667;40,000;40,000;12,000;30659,000;2,000
144,842;40,000;40,000;12,000;31104,000;2,000
145,035;40,000;40,000;12,000;31548,000;2,000
145,211;40,000;40,000;12,000;31993,000;2,000
145,386;40,000;40,000;12,000;32438,000;2,000
145,579;40,000;40,000;12,000;32883,000;2,000
145,763;40,000;40,000;12,000;33327,000;2,000
145,946;40,000;40,000;12,000;33772,000;2,000
146,122;40,000;40,000;12,000;34217,000;2,000
146,298;40,000;40,000;12,000;34662,000;2,000
146,490;40,000;40,000;12,000;35107,000;2,000
146,666;40,000;40,000;12,000;35551,000;2,000
146,858;40,000;40,000;12,000;35996,000;2,000
147,034;40,000;40,000;12,000;36441,000;2,000
147,209;40,000;40,000;12,000;36886,000;2,000
147,402;40,000;40,000;12,000;37331,000;2,000
147,578;40,000;40,000;12,000;37775,000;2,000
147,769;40,000;40,000;12,000;38220,000;2,000
147,946;40,000;40,000;12,000;38665,000;2,000
148,122;40,000;40,000;12,000;39110,000;2,000
148,313;40,000;40,000;12,000;39554,000;2,000
148,489;40,000;40,000;12,000;39999,000;2,000
148,666;40,000;40,000;13,000;40444,000;2,000
148,858;40,000;40,000;13,000;40889,000;2,000
149,034;40,000;40,000;13,000;41334,000;2,000
149,226;40,000;40,000;13,000;41778,000;2,000
149,402;40,000;40,000;13,000;42223,000;2,000
149,578;40,000;40,000;13,000;42668,000;2,000
149,770;40,000;40,000;13,000;43113,000;2,000
149,946;40,000;40,000;13,000;43558,000;2,000
150,137;40,000;40,000;13,000;44002,000;2,000
150,314;40,000;40,000;13,000;44447,000;2,000
150,490;40,000;40,000;13,000;44892,000;2,000
150,681;40,000;40,000;13,000;45337,000;2,000
150,857;40,000;40,000;13,000;45782,000;2,000
151,049;40,000;40,000;13,000;46226,000;2,000
151,225;40,000;40,000;14,000;46671,000;2,000
151,401;40,000;40,000;14,000;47116,000;2,000
151,593;40,000;40,000;14,000;47561,000;2,000
151,769;40,000;40,000;14,000;48005,000;2,000
151,945;40,000;40,000;14,000;48450,000;2,000
152,136;40,000;40,000;14,000;48895,000;2,000
152,313;40,000;40,000;14,000;49340,000;2,000
152,504;40,000;40,000;14,000;49785,000;2,000
152,680;40,000;40,000;14,000;50229,000;2,000
152,857;40,000;40,000;14,000;50674,000;2,000
153,048;40,000;40,000;14,000;51119,000;2,000
153,224;40,000;40,000;14,000;51564,000;2,000
153,416;40,000;40,000;14,000;52009,000;2,000
153,592;40,000;40,000;15,000;52453,000;2,000
153,768;40,000;40,000;15,000;52898,000;2,000
153,960;40,000;40,000;15,000;53343,000;2,000
154,136;40,000;40,000;15,000;53788,000;2,000
154,328;40,000;40,000;15,000;54232,000;2,000
154,504;40,000;40,000;15,000;54677,000;2,000
154,680;40,000;40,000;17,000;55122,000;2,000
154,871;40,000;40,000;17,000;55567,000;2,000
155,047;40,000;40,000;17,000;56012,000;2,000
155,240;40,000;40,000;17,000;56456,000;2,000
155,415;40,000;40,000;17,000;56901,000;2,000
155,591;40,000;40,000;17,000;57346,000;2,000
155,784;40,000;40,000;17,000;57791,000;2,000
155,959;40,000;40,000;17,000;58236,000;2,000
156,135;40,000;40,000;17,000;58680,000;2,000
156,327;40,000;40,000;18,000;59125,000;2,000
156,503;40,000;40,000;18,000;59570,000;2,000
156,695;40,000;40,000;18,000;60015,000;2,000
156,871;40,000;40,000;18,000;60459,000;2,000
157,047;40,000;40,000;18,000;60904,000;2,000
157,240;40,000;40,000;18,000;61349,000;2,000
157,416;40,000;40,000;18,000;61794,000;2,000
157,608;40,000;40,000;18,000;62239,000;2,000
157,783;40,000;40,000;18,000;62683,000;2,000
157,959;40,000;40,000;18,000;63128,000;2,000
158,152;40,000;40,000;18,000;63573,000;2,000
158,327;40,000;40,000;18,000;64018,000;2,000
158,519;40,000;40,000;18,000;64463,000;2,000
158,695;40,000;40,000;18,000;64907,000;2,000
158,871;40,000;40,000;18,000;65352,000;2,000
159,063;40,000;40,000;18,000;65797,000;2,000
159,239;40,000;40,000;18,000;66242,000;2,000
159,415;40,000;40,000;18,000;66687,000;2,000
159,607;40,000;40,000;18,000;67132,000;2,000
159,783;40,000;40,000;18,000;67576,000;2,000
159,975;40,000;40,000;18,000;68021,000;2,000
160,151;40,000;40,000;18,000;68466,000;2,000
160,326;40,000;40,000;19,000;68911,000;2,000
160,519;40,000;40,000;20,000;69356,000;2,000
160,695;40,000;40,000;20,000;69801,000;2,000
160,886;40,000;40,000;20,000;70245,000;2,000
161,062;40,000;40,000;20,000;70690,000;2,000
161,238;40,000;40,000;20,000;71135,000;2,000
161,430;40,000;40,000;20,000;71580,000;2,000
161,606;40,000;40,000;20,000;72025,000;2,000
161,798;40,000;40,000;20,000;72470,000;2,000
161,974;40,000;40,000;20,000;72914,000;2,000
162,149;40,000;40,000;21,000;73359,000;2,000
162,342;40,000;40,000;21,000;73804,000;2,000
162,518;40,000;40,000;21,000;74249,000;2,000
162,709;40,000;40,000;21,000;74694,000;2,000
162,886;40,000;40,000;21,000;75138,000;2,000
163,062;40,000;40,000;21,000;75583,000;2,000
163,253;40,000;40,000;21,000;76028,000;2,000
163,430;40,000;40,000;23,000;76473,000;2,000
163,606;40,000;40,000;23,000;76918,000;2,000
163,797;40,000;40,000;23,000;77363,000;2,000
163,973;40,000;40,000;23,000;77807,000;2,000
164,165;40,000;40,000;23,000;78252,000;2,000
164,341;40,000;40,000;24,000;78697,000;2,000
164,516;40,000;40,000;24,000;79142,000;2,000
164,708;40,000;40,000;24,000;79587,000;2,000
164,885;40,000;40,000;24,000;80032,000;2,000
165,076;40,000;40,000;24,000;80476,000;2,000
165,252;40,000;40,000;24,000;80921,000;2,000
165,429;40,000;40,000;24,000;81366,000;2,000
165,620;40,000;40,000;24,000;81811,000;2,000
165,797;40,000;40,000;25,000;82256,000;2,000
165,989;40,000;40,000;25,000;82701,000;2,000
166,165;40,000;40,000;25,000;83145,000;2,000
166,341;40,000;40,000;25,000;83590,000;2,000
166,533;40,000;40,000;25,000;84035,000;2,000
166,709;40,000;40,000;25,000;84480,000;2,000
166,900;40,000;40,000;25,000;84925,000;2,000
167,076;40,000;40,000;25,000;85370,000;2,000
167,253;40,000;40,000;25,000;85814,000;2,000
167,445;40,000;40,000;25,000;86259,000;2,000
167,620;40,000;40,000;25,000;86704,000;2,000
167,797;40,000;40,000;25,000;87149,000;2,000
167,988;40,000;40,000;25,000;87594,000;2,000
168,164;40,000;40,000;25,000;88039,000;2,000
168,357;40,000;40,000;25,000;88483,000;2,000
168,532;40,000;40,000;26,000;88928,000;2,000
168,708;40,000;40,000;26,000;89373,000;2,000
168,900;40,000;40,000;27,000;89818,000;2,000
169,075;40,000;40,000;27,000;90263,000;2,000
169,266;40,000;40,000;29,000;90708,000;2,000
169,442;40,000;40,000;29,000;91152,000;2,000
169,619;40,000;40,000;29,000;91597,000;2,000
169,811;40,000;40,000;30,000;92042,000;2,000
169,986;40,000;40,000;30,000;92487,000;2,000
170,179;40,000;40,000;31,000;92932,000;2,000
170,354;40,000;40,000;31,000;93376,000;2,000
170,530;40,000;40,000;31,000;93821,000;2,000
170,723;40,000;40,000;31,000;94266,000;2,000
170,898;40,000;40,000;32,000;94711,000;2,000
171,090;40,000;40,000;32,000;95156,000;2,000
171,266;40,000;40,000;35,000;95601,000;2,000
171,442;40,000;40,000;35,000;96045,000;2,000
171,635;40,000;40,000;35,000;96490,000;2,000
171,811;40,000;40,000;35,000;96935,000;2,000
171,987;40,000;40,000;35,000;97380,000;2,000
172,179;40,000;40,000;35,000;97825,000;2,000
172,355;40,000;40,000;35,000;98270,000;2,000
172,546;40,000;40,000;35,000;98714,000;2,000
172,722;40,000;40,000;35,000;99159,000;2,000
172,897;40,000;40,000;36,000;99604,000;2,000
173,090;40,000;40,000;36,000;100049,000;2,000
173,265;40,000;40,000;36,000;100494,000;2,000
173,457;40,000;40,000;36,000;100939,000;2,000
173,634;40,000;40,000;36,000;101384,000;2,000
173,809;40,000;40,000;37,000;101829,000;2,000
174,001;40,000;40,000;37,000;102274,000;2,000
174,177;40,000;40,000;37,000;102718,000;2,000
174,369;40,000;40,000;37,000;103163,000;2,000
174,545;40,000;40,000;37,000;103608,000;2,000
174,720;40,000;40,000;37,000;104053,000;2,000
174,913;40,000;40,000;37,000;104498,000;2,000
175,089;40,000;40,000;37,000;104943,000;2,000
175,280;40,000;40,000;37,000;105388,000;2,000
175,457;40,000;40,000;37,000;105833,000;2,000
175,633;40,000;40,000;37,000;106278,000;2,000
175,824;40,000;40,000;37,000;106723,000;2,000
176,001;40,000;40,000;37,000;107168,000;2,000
176,194;40,000;40,000;37,000;107612,000;2,000
176,369;40,000;40,000;37,000;108057,000;2,000
176,545;40,000;40,000;37,000;108502,000;2,000
176,737;40,000;40,000;37,000;108947,000;2,000
176,913;40,000;40,000;37,000;109392,000;2,000
177,089;40,000;40,000;37,000;109837,000;2,000
177,280;40,000;40,000;37,000;110282,000;2,000
177,456;40,000;40,000;37,000;110727,000;2,000
177,647;40,000;40,000;37,000;111172,000;2,000
177,824;40,000;40,000;37,000;111617,000;2,000
178,000;40,000;40,000;37,000;112062,000;2,000
178,191;40,000;40,000;37,000;112507,000;2,000
178,368;40,000;40,000;38,000;112951,000;2,000
178,560;40,000;40,000;38,000;113396,000;2,000
178,735;40,000;40,000;38,000;113841,000;2,000
178,911;40,000;40,000;38,000;114286,000;2,000
179,102;40,000;40,000;40,000;114731,000;2,000
179,279;40,000;40,000;41,000;115176,000;2,000
179,470;40,000;40,000;41,000;115621,000;2,000
179,646;40,000;40,000;41,000;116066,000;2,000
179,823;40,000;40,000;41,000;116511,000;2,000
180,014;40,000;40,000;42,000;116956,000;2,000
180,190;40,000;40,000;42,000;117401,000;2,000
180,383;40,000;40,000;42,000;117846,000;2,000
180,558;40,000;40,000;42,000;118290,000;2,000
180,734;40,000;40,000;42,000;118735,000;2,000
180,927;40,000;40,000;42,000;119180,000;2,000
181,102;40,000;40,000;42,000;119625,000;2,000
181,293;40,000;40,000;42,000;120070,000;2,000
181,469;40,000;40,000;42,000;120515,000;2,000
181,646;40,000;40,000;42,000;120960,000;2,000
181,837;40,000;40,000;42,000;121405,000;2,000
182,013;40,000;40,000;42,000;121850,000;2,000
182,206;40,000;40,000;43,000;122295,000;2,000
182,381;40,000;40,000;43,000;122740,000;2,000
182,557;40,000;40,000;43,000;123184,000;2,000
182,750;40,000;40,000;43,000;123629,000;2,000
182,925;40,000;40,000;43,000;124074,000;2,000
183,101;40,000;40,000;43,000;124519,000;2,000
183,294;40,000;40,000;43,000;124964,000;2,000
183,469;40,000;40,000;43,000;125409,000;2,000
183,662;40,000;40,000;43,000;125854,000;2,000
183,839;40,000;40,000;43,000;126299,000;2,000
184,014;40,000;40,000;43,000;126744,000;2,000
184,206;40,000;40,000;43,000;127189,000;2,000
184,381;40,000;40,000;43,000;127634,000;2,000
184,574;40,000;40,000;43,000;128079,000;2,000
184,750;40,000;40,000;43,000;128523,000;2,000
184,925;40,000;40,000;43,000;128968,000;2,000
185,118;40,000;40,000;43,000;129413,000;2,000
185,293;40,000;40,000;43,000;129858,000;2,000
185,485;40,000;40,000;43,000;130303,000;2,000
185,662;40,000;40,000;43,000;130748,000;2,000
185,837;40,000;40,000;44,000;131193,000;2,000
186,028;40,000;40,000;44,000;131638,000;2,000
186,205;40,000;40,000;44,000;132083,000;2,000
186,396;40,000;40,000;44,000;132528,000;2,000
186,572;40,000;40,000;44,000;132973,000;2,000
186,748;40,000;40,000;44,000;133418,000;2,000
186,940;40,000;40,000;44,000;133863,000;2,000
187,118;40,000;40,000;44,000;134308,000;2,000
187,310;40,000;40,000;44,000;134753,000;2,000
187,487;40,000;40,000;44,000;135198,000;2,000
187,663;40,000;40,000;44,000;135643,000;2,000
187,854;40,000;40,000;44,000;136088,000;2,000
188,031;40,000;40,000;44,000;136533,000;2,000
188,223;40,000;40,000;44,000;136978,000;2,000
188,398;40,000;40,000;44,000;137423,000;2,000
188,575;40,000;40,000;44,000;137867,000;2,000
188,766;40,000;40,000;44,000;138312,000;2,000
188,942;40,000;40,000;44,000;138757,000;2,000
189,117;40,000;40,000;45,000;139202,000;2,000
189,309;40,000;40,000;45,000;139647,000;2,000
189,486;40,000;40,000;45,000;140092,000;2,000
189,677;40,000;40,000;45,000;140537,000;2,000
189,853;40,000;40,000;45,000;140982,000;2,000
190,030;40,000;40,000;45,000;141427,000;2,000
190,221;40,000;40,000;45,000;141872,000;2,000
190,397;40,000;40,000;45,000;142317,000;2,000
190,590;40,000;40,000;46,000;142762,000;2,000
190,765;40,000;40,000;46,000;143207,000;2,000
190,942;40,000;40,000;47,000;143652,000;2,000
191,133;40,000;40,000;48,000;144097,000;2,000
191,309;40,000;40,000;48,000;144542,000;2,000
191,501;40,000;40,000;48,000;144987,000;2,000
191,676;40,000;40,000;48,000;145432,000;2,000
192,080;40,000;40,000;48,000;145877,000;2,000
192,085;40,000;40,000;49,000;146322,000;2,000
192,220;40,000;40,000;49,000;146767,000;2,000
192,412;40,000;40,000;49,000;147212,000;2,000
192,588;40,000;40,000;49,000;147657,000;2,000
192,764;40,000;40,000;49,000;148101,000;2,000
192,956;40,000;40,000;49,000;148546,000;2,000
193,132;40,000;40,000;49,000;148991,000;2,000
193,325;40,000;40,000;49,000;149436,000;2,000
193,501;40,000;40,000;49,000;149881,000;2,000
