20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
121,133;80,000;80,000;26,000;28437,000;2,000
121,309;80,000;80,000;26,000;28882,000;2,000
121,484;80,000;80,000;26,000;29326,000;2,000
121,676;80,000;80,000;26,000;29771,000;2,000
121,853;80,000;80,000;26,000;30216,000;2,000
122,044;80,000;80,000;26,000;30661,000;2,000
122,220;80,000;80,000;26,000;31106,000;2,000
122,397;80,000;80,000;26,000;31550,000;2,000
122,588;80,000;80,000;26,000;31995,000;2,000
122,764;80,000;80,000;27,000;32440,000;2,000
122,956;80,000;80,000;27,000;32885,000;2,000
123,132;80,000;80,000;27,000;33330,000;2,000
123,308;80,000;80,000;27,000;33774,000;2,000
123,499;80,000;80,000;28,000;34219,000;2,000
123,676;80,000;80,000;28,000;34664,000;2,000
123,852;80,000;80,000;29,000;35109,000;2,000
124,043;80,000;80,000;30,000;35553,000;2,000
124,220;80,000;80,000;30,000;35998,000;2,000
124,411;80,000;80,000;30,000;36443,000;2,000
124,587;80,000;80,000;31,000;36888,000;2,000
124,764;80,000;80,000;31,000;37333,000;2,000
124,955;80,000;80,000;32,000;37777,000;2,000
125,131;80,000;80,000;32,000;38222,000;2,000
125,323;80,000;80,000;33,000;38667,000;2,000
125,499;80,000;80,000;33,000;39112,000;2,000
125,675;80,000;80,000;33,000;39557,000;2,000
125,867;80,000;80,000;33,000;40001,000;3,000
126,043;80,000;80,000;33,000;40446,000;3,000
126,234;80,000;80,000;33,000;40891,000;3,000
126,411;80,000;80,000;33,000;41336,000;3,000
126,587;80,000;80,000;33,000;41780,000;3,000
126,778;80,000;80,000;33,000;42225,000;3,000
126,956;80,000;80,000;34,000;42670,000;3,000
127,149;80,000;80,000;35,000;43115,000;3,000
127,325;80,000;80,000;35,000;43560,000;3,000
127,500;80,000;80,000;35,000;44004,000;3,000
127,693;80,000;80,000;35,000;44449,000;3,000
127,868;80,000;80,000;36,000;44894,000;3,000
128,042;80,000;80,000;38,000;45339,000;3,000
128,234;80,000;80,000;40,000;45784,000;3,000
128,410;80,000;80,000;40,000;46228,000;3,000
128,602;80,000;80,000;41,000;46673,000;3,000
128,778;80,000;80,000;43,000;47118,000;3,000
128,954;80,000;80,000;43,000;47563,000;3,000
129,146;80,000;80,000;43,000;48008,000;3,000
129,321;80,000;80,000;43,000;48452,000;3,000
129,514;80,000;80,000;45,000;48897,000;3,000
129,690;80,000;80,000;45,000;49342,000;3,000
129,866;80,000;80,000;45,000;49787,000;3,000
130,058;80,000;80,000;45,000;50231,000;3,000
130,234;80,000;80,000;45,000;50676,000;3,000
130,425;80,000;80,000;45,000;51121,000;3,000
130,601;80,000;80,000;46,000;51566,000;3,000
130,777;80,000;80,000;47,000;52011,000;3,000
130,969;80,000;80,000;47,000;52455,000;3,000
131,146;80,000;80,000;47,000;52900,000;3,000
131,338;80,000;80,000;47,000;53345,000;3,000
131,514;80,000;80,000;47,000;53790,000;3,000
131,690;80,000;80,000;47,000;54235,000;3,000
131,882;80,000;80,000;48,000;54680,000;3,000
132,058;80,000;80,000;48,000;55124,000;3,000
132,233;80,000;80,000;49,000;55569,000;3,000
132,425;80,000;80,000;50,000;56014,000;3,000
132,602;80,000;80,000;50,000;56459,000;3,000
132,793;80,000;80,000;50,000;56904,000;3,000
132,969;80,000;80,000;50,000;57349,000;3,000
133,145;80,000;80,000;50,000;57793,000;3,000
133,337;80,000;80,000;51,000;58238,000;4,000
133,513;80,000;80,000;51,000;58683,000;4,000
133,705;80,000;80,000;52,000;59128,000;4,000
133,881;80,000;80,000;52,000;59573,000;4,000
134,057;80,000;80,000;53,000;60018,000;4,000
134,248;80,000;80,000;55,000;60462,000;4,000
134,425;80,000;80,000;55,000;60907,000;4,000
134,616;80,000;80,000;57,000;61352,000;4,000
134,792;80,000;80,000;57,000;61797,000;4,000
134,969;80,000;80,000;57,000;62242,000;4,000
135,161;80,000;80,000;57,000;62687,000;4,000
135,336;80,000;80,000;57,000;63131,000;4,000
135,528;80,000;80,000;58,000;63576,000;4,000
135,704;80,000;80,000;0,000;421,000;0,000
146,548;80,000;2,909;0,000;866,000;0,000
146,724;80,000;2,909;0,000;1310,000;0,000
146,900;80,000;80,000;0,000;1755,000;0,000
147,093;80,000;80,000;0,000;2199,000;0,000
147,267;80,000;80,000;1,000;2644,000;0,000
147,443;80,000;80,000;1,000;3089,000;0,000
147,635;80,000;80,000;1,000;3533,000;0,000
147,811;80,000;80,000;1,000;3978,000;0,000
148,003;80,000;80,000;1,000;4422,000;0,000
148,179;80,000;80,000;2,000;4867,000;0,000
148,355;80,000;80,000;4,000;5311,000;0,000
148,547;80,000;80,000;4,000;5756,000;0,000
148,724;80,000;80,000;4,000;6200,000;0,000
148,916;80,000;80,000;5,000;6645,000;0,000
149,094;80,000;80,000;5,000;7089,000;0,000
149,267;80,000;80,000;5,000;7534,000;0,000
149,460;80,000;80,000;6,000;7978,000;0,000
149,635;80,000;80,000;6,000;8423,000;0,000
149,811;80,000;80,000;6,000;8867,000;0,000
150,004;80,000;80,000;6,000;9312,000;0,000
150,179;80,000;80,000;7,000;9757,000;0,000
150,372;80,000;80,000;8,000;10201,000;0,000
150,548;80,000;80,000;8,000;10646,000;0,000
150,723;80,000;80,000;9,000;11090,000;0,000
150,915;80,000;80,000;9,000;11535,000;0,000
151,093;80,000;80,000;9,000;11980,000;0,000
151,283;80,000;80,000;10,000;12424,000;0,000
151,459;80,000;80,000;10,000;12869,000;0,000
151,635;80,000;80,000;11,000;13314,000;0,000
151,827;80,000;80,000;11,000;13759,000;0,000
152,003;80,000;80,000;11,000;14203,000;0,000
152,178;80,000;80,000;11,000;14648,000;0,000
152,371;80,000;80,000;13,000;15093,000;0,000
152,546;80,000;80,000;13,000;15538,000;0,000
152,739;80,000;80,000;13,000;15983,000;0,000
152,915;80,000;80,000;13,000;16427,000;0,000
153,095;80,000;80,000;13,000;16872,000;0,000
153,282;80,000;80,000;13,000;17317,000;0,000
153,458;80,000;80,000;14,000;17762,000;0,000
153,650;80,000;80,000;14,000;18206,000;0,000
153,826;80,000;80,000;14,000;18651,000;0,000
154,002;80,000;80,000;14,000;19096,000;0,000
154,194;80,000;80,000;14,000;19541,000;0,000
154,371;80,000;80,000;15,000;19986,000;0,000
154,563;80,000;80,000;15,000;20430,000;0,000
154,739;80,000;80,000;16,000;20875,000;0,000
154,915;80,000;80,000;16,000;21320,000;0,000
155,106;80,000;80,000;16,000;21765,000;0,000
155,283;80,000;80,000;16,000;22210,000;0,000
155,459;80,000;80,000;17,000;22654,000;0,000
155,650;80,000;80,000;17,000;23099,000;0,000
155,827;80,000;80,000;18,000;23544,000;0,000
156,018;80,000;80,000;18,000;23989,000;0,000
156,194;80,000;80,000;18,000;24434,000;0,000
156,370;80,000;80,000;19,000;24878,000;0,000
156,562;80,000;80,000;20,000;25323,000;0,000
156,738;80,000;80,000;22,000;25768,000;0,000
156,930;80,000;80,000;22,000;26213,000;0,000
157,106;80,000;80,000;22,000;26657,000;0,000
157,283;80,000;80,000;24,000;27102,000;0,000
157,474;80,000;80,000;24,000;27547,000;0,000
157,651;80,000;80,000;24,000;27992,000;0,000
157,842;80,000;80,000;24,000;28437,000;0,000
158,018;80,000;80,000;25,000;28881,000;0,000
158,195;80,000;80,000;25,000;29326,000;0,000
158,386;80,000;80,000;25,000;29771,000;0,000
158,562;80,000;80,000;25,000;30216,000;0,000
158,754;80,000;80,000;25,000;30661,000;0,000
158,930;80,000;80,000;25,000;31105,000;0,000
159,106;80,000;80,000;25,000;31550,000;0,000
159,297;80,000;80,000;27,000;31995,000;0,000
159,473;80,000;80,000;28,000;32440,000;0,000
159,650;80,000;80,000;28,000;32884,000;0,000
159,841;80,000;80,000;29,000;33329,000;0,000
160,017;80,000;80,000;29,000;33774,000;0,000
160,210;80,000;80,000;29,000;34219,000;0,000
160,385;80,000;80,000;29,000;34664,000;0,000
160,561;80,000;80,000;30,000;35108,000;0,000
160,753;80,000;80,000;30,000;35553,000;0,000
160,929;80,000;80,000;30,000;35998,000;0,000
161,121;80,000;80,000;30,000;36443,000;0,000
161,297;80,000;80,000;31,000;36888,000;0,000
161,473;80,000;80,000;32,000;37332,000;0,000
161,665;80,000;80,000;33,000;37777,000;0,000
161,841;80,000;80,000;33,000;38222,000;0,000
162,033;80,000;80,000;33,000;38667,000;0,000
162,208;80,000;80,000;33,000;39111,000;0,000
162,384;80,000;80,000;33,000;39556,000;1,000
162,577;80,000;80,000;34,000;40001,000;1,000
162,752;80,000;80,000;34,000;40446,000;1,000
162,928;80,000;80,000;34,000;40891,000;1,000
163,120;80,000;80,000;34,000;41335,000;1,000
163,296;80,000;80,000;34,000;41780,000;1,000
163,488;80,000;80,000;34,000;42225,000;1,000
163,664;80,000;80,000;34,000;42670,000;1,000
163,840;80,000;80,000;34,000;43115,000;1,000
164,032;80,000;80,000;35,000;43559,000;1,000
164,208;80,000;80,000;35,000;44004,000;1,000
164,400;80,000;80,000;35,000;44449,000;1,000
164,576;80,000;80,000;35,000;44894,000;1,000
164,751;80,000;80,000;35,000;45338,000;1,000
164,944;80,000;80,000;36,000;45783,000;1,000
165,119;80,000;80,000;38,000;46228,000;1,000
165,310;80,000;80,000;41,000;46673,000;1,000
165,487;80,000;80,000;41,000;47118,000;1,000
165,662;80,000;80,000;42,000;47562,000;1,000
165,854;80,000;80,000;43,000;48007,000;1,000
166,030;80,000;80,000;43,000;48452,000;1,000
166,223;80,000;80,000;43,000;48897,000;1,000
166,399;80,000;80,000;44,000;49342,000;1,000
166,575;80,000;80,000;44,000;49786,000;1,000
166,767;80,000;80,000;44,000;50231,000;1,000
166,943;80,000;80,000;44,000;50676,000;1,000
167,118;80,000;80,000;46,000;51121,000;1,000
167,311;80,000;80,000;47,000;51566,000;1,000
167,487;80,000;80,000;47,000;52010,000;1,000
167,678;80,000;80,000;48,000;52455,000;1,000
167,855;80,000;80,000;50,000;52900,000;1,000
168,031;80,000;80,000;50,000;53345,000;1,000
168,222;80,000;80,000;51,000;53790,000;1,000
168,399;80,000;80,000;51,000;54234,000;1,000
168,590;80,000;80,000;51,000;54679,000;1,000
168,766;80,000;80,000;51,000;55124,000;1,000
168,941;80,000;80,000;51,000;55569,000;1,000
169,134;80,000;80,000;51,000;56014,000;1,000
169,310;80,000;80,000;51,000;56459,000;1,000
169,501;80,000;80,000;51,000;56903,000;1,000
169,678;80,000;80,000;51,000;57348,000;1,000
169,854;80,000;80,000;52,000;57793,000;1,000
170,045;80,000;80,000;52,000;58238,000;1,000
170,222;80,000;80,000;54,000;58683,000;1,000
170,413;80,000;80,000;56,000;59128,000;1,000
170,590;80,000;80,000;58,000;59572,000;1,000
170,765;80,000;80,000;58,000;60017,000;1,000
170,957;80,000;80,000;58,000;60462,000;1,000
171,133;80,000;80,000;59,000;60907,000;1,000
171,309;80,000;80,000;60,000;61352,000;1,000
171,501;80,000;80,000;60,000;61797,000;1,000
171,677;80,000;80,000;60,000;62241,000;1,000
171,868;80,000;80,000;60,000;62686,000;1,000
172,045;80,000;80,000;60,000;63131,000;1,000
172,221;80,000;80,000;60,000;63576,000;1,000
172,412;80,000;80,000;60,000;64021,000;1,000
172,589;80,000;80,000;61,000;64466,000;1,000
172,781;80,000;80,000;62,000;64910,000;1,000
172,956;80,000;80,000;62,000;65355,000;1,000
173,133;80,000;80,000;62,000;65800,000;1,000
173,324;80,000;80,000;63,000;66245,000;1,000
173,500;80,000;80,000;65,000;66690,000;1,000
173,692;80,000;80,000;65,000;67135,000;1,000
173,868;80,000;80,000;67,000;67579,000;1,000
174,044;80,000;80,000;67,000;68024,000;1,000
174,236;80,000;80,000;67,000;68469,000;1,000
174,411;80,000;80,000;70,000;68914,000;1,000
174,604;80,000;80,000;70,000;69359,000;1,000
174,779;80,000;80,000;72,000;69804,000;1,000
174,955;80,000;80,000;73,000;70248,000;1,000
175,148;80,000;80,000;73,000;70693,000;1,000
175,323;80,000;80,000;74,000;71138,000;1,000
175,499;80,000;80,000;74,000;71583,000;1,000
175,692;80,000;80,000;74,000;72028,000;1,000
175,867;80,000;80,000;74,000;72472,000;1,000
176,059;80,000;80,000;74,000;72917,000;1,000
176,235;80,000;80,000;75,000;73362,000;1,000
176,411;80,000;80,000;75,000;73807,000;1,000
176,603;80,000;80,000;78,000;74252,000;1,000
176,779;80,000;80,000;78,000;74697,000;1,000
176,971;80,000;80,000;78,000;75141,000;1,000
177,146;80,000;80,000;79,000;75586,000;1,000
177,322;80,000;80,000;79,000;76031,000;1,000
177,515;80,000;80,000;79,000;76476,000;1,000
177,690;80,000;80,000;79,000;76921,000;1,000
177,882;80,000;80,000;79,000;77366,000;1,000
178,059;80,000;80,000;79,000;77810,000;1,000
178,234;80,000;80,000;79,000;78255,000;1,000
178,426;80,000;80,000;79,000;78700,000;1,000
178,602;80,000;80,000;79,000;79145,000;1,000
178,796;80,000;80,000;79,000;79590,000;1,000
178,972;80,000;80,000;81,000;80035,000;1,000
179,147;80,000;80,000;81,000;80479,000;1,000
179,340;80,000;80,000;81,000;80924,000;1,000
179,516;80,000;80,000;82,000;81369,000;1,000
179,691;80,000;80,000;82,000;81814,000;1,000
179,884;80,000;80,000;82,000;82259,000;1,000
180,060;80,000;80,000;82,000;82704,000;1,000
180,251;80,000;80,000;82,000;83148,000;1,000
180,428;80,000;80,000;82,000;83593,000;1,000
180,604;80,000;80,000;82,000;84038,000;1,000
180,796;80,000;80,000;82,000;84483,000;1,000
180,971;80,000;80,000;82,000;84928,000;1,000
181,163;80,000;80,000;83,000;85373,000;1,000
181,339;80,000;80,000;83,000;85817,000;1,000
181,515;80,000;80,000;84,000;86262,000;1,000
181,707;80,000;80,000;84,000;86707,000;1,000
181,884;80,000;80,000;84,000;87152,000;1,000
182,074;80,000;80,000;84,000;87597,000;1,000
182,250;80,000;80,000;84,000;88042,000;1,000
182,426;80,000;80,000;84,000;88486,000;1,000
182,618;80,000;80,000;84,000;88931,000;1,000
182,794;80,000;80,000;84,000;89376,000;1,000
182,987;80,000;80,000;85,000;89821,000;1,000
183,161;80,000;80,000;87,000;90266,000;1,000
183,338;80,000;80,000;87,000;90710,000;1,000
183,529;80,000;80,000;87,000;91155,000;2,000
183,706;80,000;80,000;87,000;91600,000;2,000
183,882;80,000;80,000;87,000;92045,000;2,000
184,074;80,000;80,000;87,000;92490,000;2,000
184,251;80,000;80,000;87,000;92935,000;2,000
184,442;80,000;80,000;87,000;93379,000;2,000
184,618;80,000;80,000;87,000;93824,000;2,000
184,794;80,000;80,000;87,000;94269,000;2,000
184,985;80,000;80,000;87,000;94714,000;2,000
185,162;80,000;80,000;87,000;95159,000;2,000
185,354;80,000;80,000;87,000;95604,000;2,000
185,530;80,000;80,000;89,000;96048,000;2,000
185,706;80,000;80,000;89,000;96493,000;3,000
185,897;80,000;80,000;90,000;96938,000;3,000
186,073;80,000;80,000;91,000;97383,000;3,000
186,264;80,000;80,000;92,000;97828,000;3,000
186,440;80,000;80,000;93,000;98273,000;3,000
186,617;80,000;80,000;93,000;98717,000;3,000
186,808;80,000;80,000;93,000;99162,000;3,000
186,984;80,000;80,000;94,000;99607,000;3,000
187,177;80,000;80,000;94,000;100052,000;3,000
187,352;80,000;80,000;96,000;100497,000;3,000
187,528;80,000;80,000;96,000;100942,000;3,000
187,721;80,000;80,000;97,000;101387,000;3,000
187,896;80,000;80,000;98,000;101832,000;3,000
188,072;80,000;80,000;100,000;102276,000;3,000
188,265;80,000;80,000;101,000;102721,000;3,000
188,440;80,000;80,000;101,000;103166,000;3,000
188,632;80,000;80,000;101,000;103611,000;3,000
188,807;80,000;80,000;101,000;104056,000;3,000
188,984;80,000;80,000;102,000;104501,000;3,000
189,176;80,000;80,000;103,000;104946,000;3,000
189,351;80,000;80,000;104,000;105391,000;3,000
189,544;80,000;80,000;106,000;105836,000;3,000
189,719;80,000;80,000;106,000;106281,000;3,000
189,895;80,000;80,000;106,000;106726,000;3,000
190,088;80,000;80,000;106,000;107171,000;3,000
190,263;80,000;80,000;106,000;107616,000;3,000
190,455;80,000;80,000;106,000;108061,000;3,000
190,632;80,000;80,000;106,000;108506,000;3,000
190,807;80,000;80,000;106,000;108951,000;3,000
190,999;80,000;80,000;106,000;109396,000;3,000
191,175;80,000;80,000;107,000;109841,000;3,000
191,367;80,000;80,000;107,000;110286,000;3,000
191,543;80,000;80,000;107,000;110731,000;3,000
191,719;80,000;80,000;107,000;111177,000;3,000
191,911;80,000;80,000;107,000;111622,000;3,000
192,086;80,000;80,000;107,000;112067,000;3,000
192,278;80,000;80,000;107,000;112512,000;3,000
192,455;80,000;80,000;107,000;112957,000;3,000
192,630;80,000;80,000;107,000;113402,000;3,000
192,822;80,000;80,000;107,000;113847,000;3,000
192,999;80,000;80,000;107,000;114292,000;3,000
193,190;80,000;80,000;109,000;114737,000;3,000
193,366;80,000;80,000;109,000;115182,000;3,000
193,543;80,000;80,000;109,000;115627,000;3,000
193,734;80,000;80,000;110,000;116072,000;3,000
193,910;80,000;80,000;110,000;116517,000;3,000
194,103;80,000;80,000;110,000;116962,000;3,000
194,279;80,000;80,000;110,000;117407,000;3,000
194,455;80,000;80,000;111,000;117852,000;3,000
194,646;80,000;80,000;111,000;118297,000;3,000
194,823;80,000;80,000;111,000;118742,000;3,000
195,015;80,000;80,000;111,000;119187,000;3,000
195,190;80,000;80,000;111,000;119632,000;3,000
195,367;80,000;80,000;111,000;120077,000;3,000
195,559;80,000;80,000;111,000;120522,000;3,000
195,734;80,000;80,000;111,000;120967,000;3,000
195,926;80,000;80,000;111,000;121412,000;3,000
196,102;80,000;80,000;111,000;121858,000;3,000
196,277;80,000;80,000;111,000;122303,000;3,000
196,469;80,000;80,000;111,000;122748,000;3,000
196,646;80,000;80,000;111,000;123193,000;3,000
196,837;80,000;80,000;112,000;123638,000;3,000
197,013;80,000;80,000;112,000;124083,000;3,000
197,190;80,000;80,000;112,000;124528,000;3,000
197,382;80,000;80,000;112,000;124973,000;3,000
197,557;80,000;80,000;113,000;125418,000;3,000
197,734;80,000;80,000;114,000;125863,000;3,000
197,926;80,000;80,000;114,000;126308,000;3,000
198,101;80,000;80,000;115,000;126753,000;3,000
198,294;80,000;80,000;115,000;127198,000;3,000
198,470;80,000;80,000;116,000;127643,000;3,000
198,644;80,000;80,000;116,000;128088,000;3,000
198,835;80,000;80,000;117,000;128533,000;3,000
199,012;80,000;80,000;117,000;128978,000;3,000
199,203;80,000;80,000;118,000;129423,000;3,000
199,379;80,000;80,000;118,000;129868,000;3,000
199,555;80,000;80,000;118,000;130313,000;3,000
199,748;80,000;80,000;118,000;130758,000;3,000
199,923;80,000;80,000;119,000;131203,000;3,000
200,115;80,000;80,000;119,000;131648,000;3,000
200,292;80,000;80,000;119,000;132093,000;3,000
200,467;80,000;80,000;120,000;132539,000;3,000
200,659;80,000;80,000;120,000;132984,000;3,000
200,836;80,000;80,000;121,000;133429,000;3,000
201,027;80,000;80,000;122,000;133874,000;3,000
201,205;80,000;80,000;123,000;134319,000;3,000
201,379;80,000;80,000;124,000;134764,000;3,000
201,572;80,000;80,000;125,000;135209,000;3,000
201,747;80,000;80,000;126,000;135654,000;3,000
201,939;80,000;80,000;126,000;136099,000;3,000
202,116;80,000;80,000;126,000;136544,000;3,000
202,291;80,000;80,000;127,000;136989,000;3,000
202,483;80,000;80,000;128,000;137434,000;3,000
202,660;80,000;80,000;128,000;137879,000;3,000
202,851;80,000;80,000;128,000;138324,000;3,000
203,027;80,000;80,000;128,000;138769,000;3,000
203,204;80,000;80,000;128,000;139214,000;3,000
203,395;80,000;80,000;128,000;139659,000;3,000
203,571;80,000;80,000;129,000;140104,000;3,000
203,763;80,000;80,000;129,000;140549,000;3,000
203,939;80,000;80,000;129,000;140994,000;3,000
204,115;80,000;80,000;129,000;141439,000;3,000
204,306;80,000;80,000;129,000;141884,000;3,000
204,483;80,000;80,000;130,000;142329,000;3,000
204,674;80,000;80,000;131,000;142774,000;3,000
204,850;80,000;80,000;133,000;143220,000;3,000
205,027;80,000;80,000;133,000;143665,000;3,000
205,218;80,000;80,000;135,000;144110,000;3,000
205,394;80,000;80,000;136,000;144555,000;3,000
205,587;80,000;80,000;136,000;145000,000;3,000
205,762;80,000;80,000;137,000;145445,000;3,000
205,938;80,000;80,000;137,000;145890,000;3,000
206,130;80,000;80,000;137,000;146335,000;3,000
206,306;80,000;80,000;137,000;146780,000;3,000
206,498;80,000;80,000;140,000;147225,000;3,000
206,674;80,000;80,000;140,000;147670,000;3,000
206,850;80,000;80,000;2,000;421,000;0,000
210,368;80,000;2,909;2,000;866,000;0,000
210,545;80,000;2,909;2,000;1310,000;0,000
210,737;80,000;80,000;3,000;1755,000;0,000
210,912;80,000;80,000;3,000;2200,000;0,000
211,104;80,000;80,000;3,000;2644,000;0,000
211,281;80,000;80,000;3,000;3089,000;0,000
211,456;80,000;80,000;3,000;3533,000;0,000
211,647;80,000;80,000;4,000;3978,000;0,000
211,824;80,000;80,000;4,000;4422,000;0,000
212,000;80,000;80,000;5,000;4867,000;0,000
212,191;80,000;80,000;5,000;5311,000;0,000
212,368;80,000;80,000;5,000;5756,000;0,000
212,560;80,000;80,000;5,000;6200,000;0,000
212,735;80,000;80,000;5,000;6645,000;0,000
212,912;80,000;80,000;5,000;7089,000;0,000
213,104;80,000;80,000;5,000;7534,000;0,000
213,279;80,000;80,000;7,000;7978,000;0,000
213,472;80,000;80,000;7,000;8423,000;0,000
213,648;80,000;80,000;7,000;8868,000;0,000
213,826;80,000;80,000;7,000;9312,000;0,000
214,017;80,000;80,000;7,000;9757,000;0,000
214,193;80,000;80,000;7,000;10201,000;0,000
214,369;80,000;80,000;8,000;10646,000;0,000
214,561;80,000;80,000;8,000;11090,000;0,000
214,737;80,000;80,000;8,000;11535,000;0,000
214,929;80,000;80,000;8,000;11980,000;0,000
215,105;80,000;80,000;8,000;12424,000;0,000
215,281;80,000;80,000;8,000;12869,000;0,000
215,474;80,000;80,000;9,000;13314,000;0,000
215,648;80,000;80,000;9,000;13758,000;0,000
215,841;80,000;80,000;9,000;14203,000;0,000
216,017;80,000;80,000;9,000;14648,000;0,000
216,189;80,000;80,000;9,000;15092,000;0,000
216,382;80,000;80,000;9,000;15537,000;0,000
216,557;80,000;80,000;9,000;15982,000;0,000
216,733;80,000;80,000;9,000;16426,000;0,000
216,925;80,000;80,000;11,000;16871,000;0,000
217,101;80,000;80,000;0,000;0,000;0,000
227,050;80,000;Inf;0,000;0,000;0,000
227,626;80,000;Inf;0,000;0,000;0,000
227,631;80,000;Inf;0,000;0,000;0,000
227,636;80,000;Inf;0,000;0,000;0,000
227,642;80,000;Inf;0,000;0,000;0,000
227,646;80,000;Inf;0,000;0,000;0,000
227,652;80,000;Inf;0,000;0,000;0,000
227,657;80,000;Inf;0,000;0,000;0,000
227,663;80,000;Inf;0,000;0,000;0,000
227,667;80,000;Inf;0,000;0,000;0,000
227,672;80,000;Inf;0,000;0,000;0,000
